Ground Truth	Predictions
0.846416	0.200478
0.846416	0.151821
0.846416	0.134099
0.846416	0.196946
0.846416	0.125902
0.846416	0.101865
0.846416	0.128600
0.846416	0.230332
0.586745	0.349684
0.586745	0.307115
0.586745	0.374634
0.586745	0.362672
0.586745	0.339123
0.586745	0.320939
0.586745	0.317029
0.586745	0.407002
0.586745	0.336501
0.586745	0.412439
0.586745	0.356670
0.233669	0.059406
0.233669	0.091700
0.233669	0.117907
0.233669	0.116501
0.233669	0.089283
0.233669	0.053329
0.233669	0.080162
0.233669	0.061579
0.238446	0.091456
0.238446	0.115954
0.238446	0.125447
0.238446	0.097663
0.238446	0.089332
0.238446	0.070959
0.238446	0.064987
0.238446	0.071430
0.134685	0.111426
0.134685	0.105792
0.134685	0.127479
0.134685	0.134899
0.134685	0.162357
0.134685	0.134512
0.134685	0.095255
0.134685	0.146042
0.198494	0.022785
0.198494	0.024432
0.198494	0.026175
0.198494	0.022667
0.198494	0.025908
0.198494	0.023793
0.198494	0.025456
0.340446	0.154355
0.340446	0.125476
0.340446	0.222279
0.340446	0.207216
0.321025	0.372306
0.321025	0.409127
0.321025	0.459695
0.321025	0.415436
0.321025	0.438358
0.321025	0.389087
0.321025	0.355669
0.321025	0.365925
0.289766	0.590632
0.289766	0.539395
0.289766	0.567633
0.289766	0.595934
0.289766	0.471962
0.289766	0.383863
0.289766	0.438176
0.289766	0.363746
0.139852	0.503330
0.139852	0.435025
0.139852	0.463918
0.139852	0.370681
0.139852	0.302820
0.085215	0.391484
0.085215	0.353977
0.085215	0.409849
0.085215	0.374770
0.085215	0.274107
0.114113	0.241122
0.114113	0.257750
0.114113	0.188150
0.114113	0.123624
0.226536	0.536009
0.226536	0.256818
0.226536	0.346521
0.226536	0.259082
0.226536	0.391139
0.226536	0.297177
0.226536	0.220548
0.226536	0.438512
0.226536	0.261436
0.305610	0.422022
0.305610	0.427309
0.305610	0.417059
0.305610	0.372436
0.305610	0.245978
0.305610	0.408052
0.305610	0.534695
0.233722	0.348812
0.233722	0.388931
0.233722	0.338167
0.233722	0.279179
0.233722	0.304184
0.233722	0.380770
0.233722	0.217411
0.099290	0.125714
0.099290	0.136900
0.099290	0.121590
0.099290	0.125213
0.099290	0.117852
0.099290	0.115606
0.099290	0.159773
0.099290	0.138343
0.280183	0.145859
0.280183	0.175113
0.280183	0.200508
0.280183	0.250051
0.280183	0.235322
0.280183	0.163383
0.280183	0.221374
0.280183	0.204061
0.498696	0.397765
0.498696	0.490055
0.498696	0.466136
0.498696	0.388409
0.498696	0.339145
0.498696	0.283003
0.498696	0.340328
0.498696	0.353960
0.498696	0.303646
0.498696	0.323783
0.498696	0.264376
0.498696	0.318868
0.368753	0.377597
0.368753	0.362334
0.368753	0.386943
0.368753	0.468633
0.368753	0.361924
0.368753	0.311432
0.368753	0.425605
0.368753	0.364920
0.368753	0.319344
0.387246	0.215059
0.387246	0.243996
0.387246	0.238461
0.387246	0.284518
0.387246	0.347671
0.387246	0.189990
0.387246	0.349062
0.387246	0.369258
0.680589	0.483265
0.680589	0.453313
0.680589	0.499675
0.680589	0.377689
0.680589	0.331046
0.680589	0.374552
0.680589	0.330027
0.680589	0.452671
0.680589	0.198360
0.605342	0.430656
0.605342	0.268000
0.605342	0.304139
0.605342	0.340846
0.605342	0.254246
0.605342	0.425099
0.605342	0.262374
0.843018	0.254686
0.843018	0.246141
0.843018	0.294427
0.843018	0.271705
0.843018	0.201592
0.843018	0.283348
0.843018	0.213270
0.843018	0.348186
0.606256	0.301032
0.606256	0.245375
0.606256	0.279703
0.606256	0.246038
0.606256	0.215234
0.606256	0.212259
0.606256	0.206768
0.579776	0.337200
0.579776	0.310526
0.579776	0.377098
0.579776	0.322722
0.579776	0.312677
0.579776	0.305878
0.579776	0.288586
0.575799	0.385009
0.575799	0.345907
0.575799	0.374940
0.575799	0.404419
0.575799	0.303403
0.575799	0.318821
0.575799	0.326593
0.575799	0.234307
0.662813	0.368050
0.662813	0.430827
0.662813	0.514060
0.662813	0.609640
0.813346	0.256262
0.813346	0.242393
0.813346	0.246367
0.813346	0.227659
0.813346	0.224715
0.813346	0.220480
0.813346	0.319364
0.813346	0.223083
0.813346	0.263359
0.813346	0.228941
0.813346	0.205882
0.665570	0.537128
0.665570	0.425595
0.665570	0.359500
0.665570	0.501004
0.665570	0.571373
0.665570	0.582853
0.665570	0.587115
0.665570	0.462094
0.572293	0.091753
0.572293	0.084267
0.572293	0.095727
0.572293	0.119726
0.572293	0.083996
0.572293	0.078619
0.572293	0.062675
0.507717	0.436438
0.507717	0.505890
0.507717	0.432202
0.507717	0.393322
0.507717	0.416867
0.507717	0.403411
0.507717	0.405550
0.507717	0.486542
0.507717	0.419831
0.553642	0.178007
0.553642	0.172915
0.553642	0.191277
0.553642	0.152747
0.553642	0.221084
0.553642	0.229897
0.553642	0.250401
0.432377	0.113615
0.432377	0.076552
0.432377	0.112148
0.432377	0.101203
0.432377	0.085227
0.432377	0.180983
0.432377	0.154363
0.543905	0.398280
0.543905	0.277188
0.543905	0.285307
0.543905	0.416894
0.543905	0.410594
0.543905	0.259500
0.543905	0.307558
0.543905	0.245993
0.543905	0.274388
0.440244	0.289954
0.440244	0.316146
0.440244	0.335394
0.440244	0.354403
0.440244	0.302884
0.440244	0.307577
0.440244	0.404284
0.440244	0.330761
0.440244	0.407791
0.440244	0.450688
0.440244	0.359067
0.440244	0.248788
0.297571	0.244051
0.297571	0.308461
0.297571	0.261364
0.297571	0.319673
0.297571	0.230331
0.297571	0.177887
0.297571	0.222466
0.297571	0.198708
0.297571	0.141590
0.415736	0.208268
0.415736	0.394280
0.415736	0.256022
0.415736	0.378316
0.415736	0.407131
0.415736	0.208463
0.415736	0.182136
0.415736	0.143310
0.452905	0.140067
0.452905	0.158213
0.452905	0.178894
0.452905	0.167089
0.452905	0.153659
0.452905	0.155975
0.452905	0.150810
0.452905	0.431142
0.319925	0.080796
0.319925	0.080907
0.319925	0.111548
0.319925	0.098541
0.319925	0.118119
0.319925	0.145268
0.270003	0.116371
0.270003	0.097368
0.270003	0.150314
0.270003	0.140218
0.270003	0.117780
0.270003	0.111873
0.270003	0.115031
0.270003	0.150930
0.270003	0.150755
0.270003	0.174288
0.270003	0.317182
0.454103	0.040944
0.454103	0.050007
0.454103	0.052225
0.454103	0.071079
0.454103	0.041306
0.454103	0.046554
0.454103	0.040716
0.359156	0.023220
0.359156	0.024994
0.359156	0.036879
0.359156	0.038055
0.359156	0.043453
0.359156	0.053781
0.359156	0.023834
0.497671	0.097249
0.497671	0.224406
0.497671	0.185712
0.497671	0.094886
0.497671	0.129077
0.497671	0.098033
0.497671	0.114334
0.497671	0.100892
0.497671	0.125526
0.497671	0.095352
0.497671	0.127226
0.497671	0.109831
0.497671	0.099861
0.497671	0.079894
0.524195	0.589124
0.524195	0.435637
0.524195	0.560798
0.524195	0.524365
0.524195	0.545527
0.524195	0.511830
0.524195	0.566279
0.524195	0.535964
0.494833	0.304947
0.494833	0.327640
0.494833	0.351521
0.494833	0.288785
0.494833	0.273882
0.494833	0.308876
0.494833	0.191793
0.494222	0.409699
0.494222	0.378361
0.494222	0.302398
0.494222	0.357567
0.489944	0.543018
0.489944	0.550551
0.489944	0.335443
0.489944	0.364052
0.756509	0.372329
0.756509	0.218389
0.756509	0.272274
0.756509	0.291368
0.756509	0.245541
0.756509	0.172211
0.756509	0.252782
0.756509	0.257904
0.612163	0.470716
0.612163	0.446500
0.612163	0.460454
0.612163	0.486862
0.612163	0.409598
0.612163	0.385375
0.612163	0.406465
0.612163	0.518832
0.612163	0.534534
0.612163	0.355706
0.612163	0.344348
0.231735	0.289502
0.231735	0.230595
0.231735	0.226525
0.231735	0.205337
0.231735	0.203098
0.231735	0.173718
0.231735	0.259553
0.675465	0.161045
0.675465	0.127265
0.675465	0.137459
0.675465	0.124543
0.675465	0.131244
0.675465	0.118218
0.675465	0.169361
0.675465	0.107656
0.493805	0.162647
0.493805	0.133307
0.493805	0.143287
0.493805	0.119370
0.493805	0.155848
0.493805	0.157662
0.493805	0.130005
0.493805	0.149777
0.493805	0.123001
0.493805	0.159114
0.493805	0.196561
0.493805	0.365842
0.493805	0.173886
0.493805	0.239266
0.328293	0.411963
0.328293	0.344172
0.328293	0.402296
0.328293	0.416662
0.328293	0.338707
0.328293	0.348301
0.328293	0.297331
0.328293	0.459078
0.328293	0.411971
0.328293	0.321939
0.328293	0.239037
0.355134	0.252854
0.355134	0.215392
0.355134	0.317731
0.355134	0.326127
0.355134	0.191652
0.355134	0.242798
0.355134	0.208072
0.355134	0.292423
0.355134	0.204620
0.355134	0.242486
0.678351	0.122726
0.678351	0.139657
0.678351	0.112872
0.678351	0.133162
0.678351	0.097155
0.678351	0.123222
