Ground Truth	Predictions
0.264077	0.370255
0.264077	0.337515
0.264077	0.363474
0.264077	0.365279
0.264077	0.348564
0.264077	0.322019
0.264077	0.307070
0.264077	0.337644
0.264077	0.312223
0.302384	0.351624
0.302384	0.344513
0.302384	0.362658
0.302384	0.373052
0.302384	0.374828
0.302384	0.398523
0.302384	0.348530
0.302384	0.331550
0.302384	0.348213
0.289850	0.276789
0.289850	0.270480
0.289850	0.289240
0.289850	0.280788
0.289850	0.316262
0.289850	0.373687
0.289850	0.319517
0.317392	0.598199
0.317392	0.633840
0.317392	0.614008
0.317392	0.618128
0.317392	0.754378
0.317392	0.771335
0.317392	0.772348
0.317392	0.820992
0.317392	0.825932
0.317392	0.717816
0.317392	0.751375
0.305957	0.557444
0.305957	0.468872
0.305957	0.468379
0.305957	0.525192
0.305957	0.665788
0.305957	0.576837
0.305957	0.362214
0.305957	0.620896
0.305957	0.550128
0.232710	0.244135
0.232710	0.206401
0.232710	0.200419
0.232710	0.181562
0.232710	0.210879
0.232710	0.168145
0.232710	0.153522
0.232710	0.165890
0.232710	0.109488
0.232710	0.125122
0.232710	0.108201
0.222901	0.232930
0.222901	0.242781
0.222901	0.253887
0.222901	0.255304
0.222901	0.266964
0.222901	0.237558
0.222901	0.227424
0.222901	0.213097
0.222901	0.190372
0.222901	0.245506
0.222901	0.280136
0.131106	0.255476
0.131106	0.275033
0.131106	0.263653
0.131106	0.260836
0.131106	0.291128
0.131106	0.261403
0.131106	0.263153
0.131106	0.221174
0.131106	0.234568
0.131106	0.250588
0.131106	0.249287
0.215374	0.185952
0.215374	0.166173
0.215374	0.134237
0.215374	0.143372
0.215374	0.139096
0.215374	0.125218
0.215374	0.199061
0.215374	0.170024
0.119818	0.161362
0.119818	0.155257
0.119818	0.167372
0.119818	0.163722
0.119818	0.171938
0.119818	0.191398
0.119818	0.190440
0.119818	0.192751
0.119818	0.172271
0.119818	0.211932
0.119818	0.187798
0.194487	0.152613
0.194487	0.166212
0.194487	0.143581
0.194487	0.154815
0.194487	0.190783
0.197330	0.299472
0.197330	0.269929
0.197330	0.309148
0.197330	0.339876
0.197330	0.345100
0.197330	0.342329
0.197330	0.369855
0.197330	0.404606
0.197330	0.351006
0.103413	0.167241
0.103413	0.160130
0.103413	0.141730
0.103413	0.086032
0.103413	0.123260
0.103413	0.091504
0.103413	0.138533
0.103413	0.076314
0.100402	0.147274
0.100402	0.143278
0.100402	0.156202
0.100402	0.155113
0.100402	0.146169
0.130396	0.171670
0.130396	0.204823
0.130396	0.167584
0.130396	0.185481
0.056747	0.319477
0.056747	0.247678
0.056747	0.276045
0.056747	0.262670
0.056747	0.299017
0.056747	0.228960
0.056747	0.224244
0.056747	0.191849
0.065729	0.276288
0.065729	0.255398
