Ground Truth	Predictions
0.079136	0.202037
0.079136	0.099049
0.079136	0.096963
0.079136	0.144116
0.079136	0.114608
0.079136	0.120685
0.079136	0.121179
0.057029	0.039606
0.057029	0.038152
0.057029	0.041352
0.057029	0.037239
0.057029	0.031755
0.057029	0.040357
0.057029	0.030365
0.057029	0.052392
0.051236	0.090342
0.051236	0.090026
0.051236	0.106966
0.051236	0.078918
0.051236	0.084483
0.051236	0.096106
0.051236	0.128958
0.051236	0.098697
0.051236	0.097598
0.058037	0.034709
0.058037	0.027665
0.058037	0.043301
0.058037	0.040731
0.058037	0.026419
0.058037	0.026221
0.058037	0.029851
0.058037	0.026462
0.090378	0.033044
0.090378	0.036837
0.090378	0.046957
0.090378	0.051325
0.114281	0.065442
0.114281	0.074182
0.114281	0.109497
0.114281	0.066597
0.114281	0.141896
0.276160	0.468715
0.276160	0.499724
0.276160	0.480844
0.276160	0.531504
0.276160	0.498232
0.276160	0.503956
0.276160	0.530315
0.276160	0.602865
0.276160	0.583004
0.188122	0.462104
0.188122	0.449387
0.188122	0.419003
0.188122	0.564873
0.188122	0.397518
0.188122	0.322738
0.212304	0.486656
0.212304	0.495619
0.212304	0.513219
0.212304	0.471892
0.212304	0.515032
0.212304	0.571498
0.212304	0.429887
0.212304	0.691527
0.114333	0.370816
0.114333	0.407415
0.114333	0.329460
0.114333	0.299512
0.114333	0.371774
0.114333	0.332867
0.114333	0.285145
0.393507	0.348494
0.393507	0.235345
0.393507	0.261473
0.393507	0.216631
0.393507	0.316265
0.393507	0.293388
0.393507	0.341255
0.393507	0.407253
0.393507	0.469875
0.173292	0.113697
0.173292	0.084624
0.173292	0.109330
0.173292	0.075084
0.173292	0.096106
0.173292	0.104156
0.075814	0.307406
0.075814	0.333051
0.075814	0.277199
0.075814	0.287179
0.075814	0.324185
0.075814	0.348018
0.075814	0.266296
0.075814	0.329445
0.075814	0.362323
0.149713	0.077988
0.149713	0.077965
0.149713	0.073035
0.149713	0.057421
0.149713	0.059204
0.149713	0.075676
0.149713	0.081951
0.149713	0.065611
0.194138	0.024216
0.194138	0.024578
0.194138	0.029892
0.194138	0.022024
0.194138	0.025911
0.194138	0.022439
0.194138	0.033690
0.076885	0.040099
0.076885	0.032822
0.076885	0.039715
0.076885	0.031889
0.076885	0.040054
0.111307	0.102276
0.111307	0.091268
0.111307	0.092249
0.111307	0.070851
0.111307	0.086540
0.111307	0.088229
0.111307	0.103505
0.111307	0.108749
0.183599	0.035530
0.183599	0.036195
0.183599	0.036076
0.183599	0.031511
0.183599	0.030170
0.183599	0.035220
0.183599	0.037849
0.183599	0.045992
0.048724	0.019669
0.048724	0.020545
0.048724	0.018929
0.048724	0.015794
0.048724	0.018694
0.048724	0.016188
0.048724	0.015746
0.048724	0.017032
0.051518	0.026678
0.051518	0.027838
0.051518	0.033286
0.051518	0.027919
0.051518	0.059707
0.199581	0.108430
0.199581	0.124642
0.199581	0.120315
0.199581	0.106544
0.199581	0.101846
0.199581	0.188523
0.199581	0.125711
0.199581	0.111516
0.199581	0.178809
0.070604	0.031327
0.070604	0.039832
0.070604	0.037535
0.070604	0.033908
0.070604	0.031337
0.070604	0.028876
0.070604	0.039233
0.070604	0.038458
0.068778	0.032085
0.068778	0.039412
0.068778	0.036736
0.068778	0.036530
0.068778	0.034181
0.068778	0.038690
0.068778	0.037855
0.068778	0.029996
0.150360	0.130169
0.150360	0.153457
0.150360	0.162722
0.150360	0.195549
0.150360	0.180681
0.150360	0.138474
0.150360	0.178093
0.150360	0.188481
0.150360	0.191872
0.484221	0.183197
0.484221	0.182597
0.484221	0.193080
0.484221	0.212666
0.484221	0.205407
0.484221	0.174580
0.484221	0.197874
0.484221	0.220365
0.484221	0.255715
0.484221	0.241817
0.150569	0.140012
0.150569	0.138279
0.150569	0.137536
0.150569	0.155650
0.150569	0.141791
0.150569	0.129577
0.150569	0.205310
0.150569	0.128970
0.091417	0.128770
0.091417	0.135018
0.091417	0.128310
0.091417	0.150937
0.091417	0.142513
0.091417	0.113399
0.091417	0.164795
0.124128	0.185474
0.124128	0.176709
0.124128	0.184799
0.124128	0.225310
0.124128	0.181779
0.124128	0.169622
0.124128	0.200431
0.124128	0.134981
0.076975	0.080647
0.076975	0.086836
0.076975	0.082671
0.076975	0.118763
0.076975	0.063752
0.076975	0.076786
0.076975	0.081467
0.076975	0.153725
0.053231	0.128077
0.053231	0.118061
0.053231	0.122521
0.053231	0.115756
0.053231	0.131179
0.053231	0.103160
0.053231	0.148793
0.053231	0.156732
0.054665	0.090953
0.054665	0.072916
0.054665	0.092364
0.054665	0.124817
0.054665	0.066967
0.054665	0.118944
0.054665	0.063757
0.031737	0.050292
0.031737	0.059613
0.031737	0.059008
0.031737	0.052437
0.031737	0.086822
0.065294	0.086930
0.065294	0.054155
0.065294	0.084730
0.065294	0.107729
0.065294	0.095470
0.065294	0.103453
0.065294	0.132554
0.065294	0.066945
0.061926	0.069430
0.061926	0.068639
0.061926	0.089054
0.061926	0.084096
0.061926	0.048962
0.061926	0.098331
0.061926	0.090663
0.106416	0.222654
0.106416	0.214414
0.106416	0.268046
0.106416	0.259822
0.106416	0.241601
0.106416	0.277873
0.106416	0.267743
