Ground Truth	Predictions
0.298215	0.528500
0.298215	0.376960
0.298215	0.419976
0.298215	0.434816
0.298215	0.402996
0.298215	0.360573
0.298215	0.340700
0.298215	0.437692
0.298215	0.422372
0.412506	0.413520
0.412506	0.416633
0.412506	0.422061
0.412506	0.443137
0.412506	0.396448
0.412506	0.391903
0.412506	0.393256
0.412506	0.422393
0.412506	0.380120
0.412506	0.444801
0.412506	0.426648
0.219904	0.254490
0.219904	0.258821
0.219904	0.263194
0.219904	0.276317
0.219904	0.243110
0.219904	0.259330
0.219904	0.328867
0.219904	0.345164
0.143830	0.235296
0.143830	0.223621
0.143830	0.249161
0.143830	0.253178
0.143830	0.228267
0.143830	0.221973
0.143830	0.211435
0.143830	0.191836
0.241088	0.323511
0.241088	0.310080
0.241088	0.327635
0.241088	0.359706
0.241088	0.315845
0.241088	0.281320
0.241088	0.364378
0.241088	0.392087
0.230179	0.335180
0.230179	0.315754
0.230179	0.335619
0.230179	0.307079
0.230179	0.316477
0.230179	0.360680
0.230179	0.310908
0.230179	0.396305
0.230179	0.407542
0.349882	0.272845
0.349882	0.239181
0.349882	0.266510
0.349882	0.345629
0.349882	0.292158
0.349882	0.258191
0.349882	0.304423
0.349882	0.244526
0.168447	0.255788
0.168447	0.261945
0.168447	0.225360
0.168447	0.222772
0.168447	0.284774
0.168447	0.342254
0.168447	0.247704
0.123775	0.238568
0.123775	0.194021
0.123775	0.199031
0.123775	0.192598
0.123775	0.225545
0.123775	0.183476
0.123775	0.172281
0.123775	0.219336
0.230670	0.307889
0.230670	0.299103
0.230670	0.311850
0.230670	0.304236
0.230670	0.309929
0.230670	0.335183
0.230670	0.330328
0.230670	0.383253
0.230670	0.399505
0.136005	0.203028
0.136005	0.196639
0.136005	0.207141
0.136005	0.215611
0.121701	0.152582
0.121701	0.141942
0.121701	0.150559
0.121701	0.140266
0.121701	0.128948
0.121701	0.124135
0.121701	0.140208
0.176216	0.169774
0.176216	0.162547
0.176216	0.208510
0.176216	0.206987
0.176216	0.193422
0.216845	0.315924
0.216845	0.357953
0.216845	0.366847
0.216845	0.354769
0.216845	0.356926
0.216845	0.400606
0.216845	0.379283
0.216845	0.334172
0.216845	0.314952
0.216845	0.365106
0.216845	0.349852
0.113282	0.268351
0.113282	0.277639
0.113282	0.270751
0.113282	0.265638
0.113282	0.244412
0.113282	0.250465
0.113282	0.275081
0.113282	0.231337
0.113282	0.276634
0.113282	0.221966
0.113282	0.272913
0.113282	0.300093
0.208988	0.118773
0.208988	0.117555
0.208988	0.149606
0.208988	0.186548
0.208988	0.128932
0.208988	0.107654
0.208988	0.107615
0.208988	0.127855
0.498137	0.287103
0.498137	0.322018
0.498137	0.355929
0.498137	0.472315
0.498137	0.389372
0.498137	0.281785
0.498137	0.287443
0.498137	0.510035
0.498137	0.303376
0.131557	0.218581
0.131557	0.204857
0.131557	0.289038
0.131557	0.317596
0.131557	0.361861
0.131557	0.237684
0.299656	0.457737
0.299656	0.472151
0.299656	0.472333
0.299656	0.491006
0.299656	0.506955
0.299656	0.512201
0.299656	0.388364
0.299656	0.508282
0.299656	0.513388
0.293952	0.383007
0.293952	0.386905
0.293952	0.409998
0.293952	0.452096
0.293952	0.435354
0.293952	0.477001
0.293952	0.497845
0.293952	0.419962
0.293952	0.328616
0.293952	0.491810
0.293952	0.532332
0.157723	0.227814
0.157723	0.219557
0.157723	0.230571
0.157723	0.245457
0.157723	0.198447
0.157723	0.207228
0.333806	0.429438
0.333806	0.442493
0.333806	0.438254
0.333806	0.541561
0.333806	0.568244
0.333806	0.526945
0.333806	0.550912
0.333806	0.479187
0.333806	0.497394
0.333806	0.638715
0.333806	0.527376
0.158127	0.414734
0.158127	0.386195
0.158127	0.377563
0.158127	0.352682
0.158127	0.383888
0.158127	0.532276
0.158127	0.416170
0.158127	0.554232
0.158127	0.482770
0.158127	0.564509
0.158127	0.525387
0.078939	0.147761
0.078939	0.116400
0.078939	0.117441
0.078939	0.113575
0.078939	0.119168
0.078939	0.101514
0.078939	0.177760
0.130989	0.131800
0.130989	0.128823
0.130989	0.139632
0.130989	0.123665
0.130989	0.121234
0.130989	0.144353
0.130989	0.136948
0.130989	0.137566
0.096166	0.130942
0.096166	0.097338
0.096166	0.142092
0.096166	0.131551
0.096166	0.117959
0.096166	0.112642
0.212527	0.148879
0.212527	0.139012
0.212527	0.151187
0.212527	0.162683
0.212527	0.174186
0.212527	0.143193
0.212527	0.136091
0.212527	0.129109
0.121642	0.250068
0.121642	0.219645
0.121642	0.435249
0.121642	0.398828
0.121642	0.201977
0.121642	0.179426
0.121642	0.169328
0.134247	0.489061
0.134247	0.551785
0.134247	0.585781
0.134247	0.502320
0.463467	0.865005
0.463467	0.617376
0.463467	0.657564
0.463467	0.683570
0.463467	0.981280
0.232006	0.478677
0.232006	0.577581
0.232006	0.393851
0.232006	0.544852
0.144822	0.387298
0.144822	0.248491
0.144822	0.341046
0.144822	0.364113
0.144822	0.198572
0.144822	0.238146
0.144822	0.185036
0.144822	0.199167
0.146314	0.428723
0.146314	0.396081
0.146314	0.520982
0.146314	0.574697
0.146314	0.453065
0.146314	0.633914
0.265159	0.558508
0.265159	0.658088
0.265159	0.634558
0.265159	0.575474
0.265159	0.612152
0.265159	0.877001
0.265159	0.716323
0.155460	0.480130
0.155460	0.366453
0.155460	0.506299
0.155460	0.459315
0.155460	0.284902
0.155460	0.360101
0.092031	0.405823
0.092031	0.477150
0.092031	0.374541
0.092031	0.491446
0.092031	0.332716
0.236644	0.444331
0.236644	0.375980
0.236644	0.494657
0.236644	0.444849
0.310338	0.476361
0.310338	0.405577
0.310338	0.460449
0.310338	0.643786
0.310338	0.419276
0.310338	0.377246
0.310338	0.827282
0.310338	0.329001
0.426936	0.530947
0.426936	0.536561
0.426936	0.531098
0.426936	0.641610
0.426936	0.368586
0.426936	0.460105
0.426936	0.486544
0.478266	0.675530
0.478266	0.696280
0.478266	0.622570
0.478266	0.693301
0.478266	0.731087
0.478266	0.723843
0.478266	0.892971
0.478266	0.572329
0.606520	0.841588
0.606520	0.453973
0.606520	0.518664
0.606520	0.841123
0.606520	0.916377
0.606520	0.452097
0.606520	0.920225
0.606520	0.471933
0.606520	0.438965
0.606520	0.423184
0.606520	0.416177
0.568311	0.758958
0.568311	0.871956
0.568311	0.815522
0.568311	0.885965
0.568311	0.803011
0.568311	0.866606
0.568311	0.804354
0.568311	0.810168
0.568311	0.733783
0.568311	0.774704
0.568311	0.863295
0.382904	0.489367
0.382904	0.467476
0.382904	0.510174
0.382904	0.536272
0.382904	0.520364
0.382904	0.502232
0.493924	0.478215
0.493924	0.553586
0.493924	0.462750
0.493924	0.461205
0.493924	0.515656
0.493924	0.452935
0.493924	0.511673
0.340740	0.459922
0.340740	0.495983
0.340740	0.455623
0.340740	0.513030
0.340740	0.502758
0.340740	0.459931
0.516259	0.368985
0.516259	0.381938
0.516259	0.350783
0.516259	0.355238
0.516259	0.340424
0.516259	0.373329
0.516259	0.399345
0.542538	0.373122
0.542538	0.387328
0.542538	0.309040
0.542538	0.304076
0.347881	0.302225
0.347881	0.286738
0.347881	0.283660
0.347881	0.279097
0.347881	0.278844
0.347881	0.271551
0.347881	0.271830
0.347881	0.358484
0.801180	0.437592
0.801180	0.441554
0.801180	0.423209
0.801180	0.456788
0.801180	0.440971
0.801180	0.463463
0.801180	0.707197
0.801180	0.455208
0.801180	0.689844
0.801180	0.480116
0.801180	0.469217
0.801180	0.510052
0.500462	0.357769
0.500462	0.377147
0.500462	0.393041
0.500462	0.441384
0.500462	0.428407
0.500462	0.403715
0.500462	0.442603
0.500462	0.461984
0.511967	0.347145
0.511967	0.353722
0.511967	0.348762
0.511967	0.362521
0.511967	0.402718
0.511967	0.375896
0.511967	0.410323
0.511967	0.476060
0.438823	0.288254
0.438823	0.277660
0.438823	0.298766
0.438823	0.306252
0.438823	0.300650
0.438823	0.267880
0.438823	0.436233
0.438823	0.266059
0.580540	0.430843
0.580540	0.505172
0.580540	0.458049
0.580540	0.527013
0.580540	0.485731
0.580540	0.468579
0.580540	0.453210
0.580540	0.454871
0.580540	0.481501
0.361923	0.438011
0.361923	0.462461
0.361923	0.438799
0.361923	0.481390
0.361923	0.465169
0.361923	0.408471
0.361923	0.451609
0.361923	0.445971
0.361923	0.556834
0.492770	0.334944
0.492770	0.331394
0.492770	0.347428
0.492770	0.367304
0.492770	0.312064
0.492770	0.316095
0.492770	0.305363
0.492770	0.344011
0.492770	0.314061
0.492770	0.337514
0.492770	0.318974
0.492770	0.547170
0.139408	0.440866
0.139408	0.519715
0.139408	0.464807
0.139408	0.493215
0.139408	0.490001
0.139408	0.454523
0.139408	0.505639
0.139408	0.485064
0.139408	0.499753
0.139408	0.472737
0.257316	0.413029
0.257316	0.330580
0.257316	0.343914
0.257316	0.438003
0.257316	0.418349
0.257316	0.330560
0.257316	0.475935
0.257316	0.304185
0.200456	0.382684
0.200456	0.394095
0.200456	0.408237
0.200456	0.461739
0.200456	0.396131
0.200456	0.419973
0.200456	0.353542
0.221224	0.480757
0.221224	0.499849
0.221224	0.487542
0.221224	0.461476
0.221224	0.515729
0.221224	0.480168
0.221224	0.465765
0.221224	0.486294
0.221224	0.495198
0.221224	0.494923
0.221224	0.474960
0.221224	0.514619
0.508742	0.408449
0.508742	0.503553
0.508742	0.370514
0.508742	0.544860
0.508742	0.535827
0.508742	0.479663
0.508742	0.464688
0.236300	0.435501
0.236300	0.435214
0.236300	0.429874
0.236300	0.453090
0.236300	0.506852
0.236300	0.704859
0.236300	0.490484
0.236300	0.484280
0.236300	0.524243
0.149667	0.284540
0.149667	0.279567
0.149667	0.276313
0.149667	0.296596
0.149667	0.273776
0.265820	0.254584
0.265820	0.238540
0.265820	0.235394
0.265820	0.234714
0.265820	0.233156
0.265820	0.229042
0.265820	0.305552
0.265820	0.234205
0.375716	0.268695
0.375716	0.248283
0.375716	0.298014
0.375716	0.285932
0.375716	0.290434
0.375716	0.300013
0.375716	0.526888
0.375716	0.307907
0.375716	0.589697
0.375716	0.300107
0.375716	0.627752
0.206746	0.324532
0.206746	0.346913
0.206746	0.355371
0.206746	0.345801
0.206746	0.341713
0.206746	0.371906
0.206746	0.370491
0.206746	0.451519
0.206746	0.418088
0.194129	0.287462
0.194129	0.270938
0.194129	0.293563
0.194129	0.290028
0.194129	0.276232
0.194129	0.284803
0.194129	0.336474
0.194129	0.372823
0.184713	0.300635
0.184713	0.308423
0.184713	0.302182
0.184713	0.316210
0.184713	0.379610
0.184713	0.370079
0.207811	0.320378
0.207811	0.354786
0.207811	0.305879
0.207811	0.318891
0.207811	0.342824
0.207811	0.315974
0.207811	0.397944
0.207811	0.310897
0.207811	0.350605
0.207811	0.307187
0.207811	0.310343
0.207811	0.331802
0.121397	0.290248
0.121397	0.281923
0.121397	0.290412
0.121397	0.293742
0.121397	0.268298
0.121397	0.276707
0.121397	0.258411
0.121397	0.280296
0.121397	0.258828
0.121397	0.273487
0.121397	0.267549
0.145483	0.316874
0.145483	0.310815
0.145483	0.343930
0.145483	0.400872
0.145483	0.377259
0.145483	0.336225
0.145483	0.380643
0.145483	0.338214
0.145483	0.469063
0.367283	0.344317
0.367283	0.364776
0.367283	0.354156
0.367283	0.399066
0.367283	0.374893
0.367283	0.381367
0.367283	0.398283
0.367283	0.420737
0.367283	0.438944
0.482498	0.341804
0.482498	0.342487
0.482498	0.340393
0.482498	0.324272
0.482498	0.369263
0.482498	0.348532
0.482498	0.365829
0.482498	0.373362
0.482498	0.356750
0.482498	0.349446
0.180389	0.299020
0.180389	0.252829
0.180389	0.269586
0.180389	0.266230
0.180389	0.261864
0.180389	0.329396
0.180389	0.337964
0.598469	0.342702
0.598469	0.338452
0.598469	0.335450
0.598469	0.336221
0.598469	0.324034
0.598469	0.428393
0.598469	0.379856
0.598469	0.384982
0.598469	0.427903
0.562959	0.259099
0.562959	0.242660
0.562959	0.250045
0.562959	0.242428
0.562959	0.247048
0.562959	0.244341
0.562959	0.245206
0.326799	0.244612
0.326799	0.235008
0.326799	0.231974
0.326799	0.227186
0.326799	0.229301
0.326799	0.224650
0.326799	0.231533
0.326799	0.215739
0.326799	0.243166
0.326799	0.236860
0.326799	0.220189
0.191822	0.241299
0.191822	0.240375
0.191822	0.269748
0.191822	0.270390
0.191822	0.363891
0.191822	0.267359
0.191822	0.286333
0.191822	0.255826
0.191822	0.269785
0.191822	0.257621
0.191822	0.274162
0.455882	0.263577
0.455882	0.313620
0.455882	0.241453
0.455882	0.287567
0.455882	0.341109
0.326276	0.234526
0.326276	0.213007
0.326276	0.218530
0.326276	0.212656
0.326276	0.221774
0.326276	0.225552
0.326276	0.236399
0.326276	0.321986
0.411245	0.215642
0.411245	0.219445
0.411245	0.233633
0.411245	0.206175
0.411245	0.225280
0.341533	0.294799
0.341533	0.298521
0.341533	0.303131
0.341533	0.341554
0.341533	0.323797
0.341533	0.345948
0.341533	0.521175
0.341533	0.438901
0.341533	0.470843
0.623177	0.328466
0.623177	0.357316
0.623177	0.329569
0.623177	0.396138
0.623177	0.327059
0.623177	0.332399
0.623177	0.376618
