Ground Truth	Predictions
0.576307	0.660238
0.576307	0.411631
0.576307	0.452556
0.576307	0.539171
0.377779	0.504421
0.377779	0.439164
0.377779	0.437721
0.377779	0.498017
0.377779	0.457478
0.377779	0.404607
0.377779	0.395912
0.377779	0.441898
0.377779	0.480167
0.497974	0.341497
0.497974	0.360958
0.497974	0.353879
0.497974	0.378164
0.497974	0.300887
0.497974	0.376273
0.497974	0.594743
0.493452	0.384505
0.493452	0.391174
0.493452	0.385398
0.493452	0.361289
0.493452	0.457310
0.493452	0.385164
0.493452	0.432894
0.493452	0.427586
0.328718	0.436811
0.328718	0.418435
0.328718	0.432204
0.328718	0.438968
0.328718	0.440312
0.328718	0.434999
0.328718	0.418410
0.328718	0.571116
0.328718	0.473803
0.218855	0.401021
0.218855	0.422156
0.218855	0.403649
0.218855	0.408875
0.218855	0.416157
0.556521	0.501953
0.556521	0.491346
0.556521	0.522890
0.556521	0.516961
0.556521	0.534783
0.556521	0.543992
0.556521	0.528186
0.556521	0.517879
0.556521	0.507117
0.556521	0.539778
0.556521	0.549677
0.362967	0.443973
0.362967	0.434648
0.362967	0.464860
0.362967	0.468833
0.362967	0.438061
0.362967	0.447923
0.362967	0.473789
0.362967	0.457228
0.670665	0.577476
0.670665	0.537494
0.670665	0.556114
0.670665	0.576445
0.670665	0.530161
0.670665	0.538392
0.670665	0.511816
0.670665	0.540108
0.670665	0.532002
0.670665	0.522510
0.670665	0.557380
0.455676	0.472385
0.455676	0.501470
0.455676	0.473940
0.455676	0.467724
0.455676	0.508479
0.455676	0.445524
0.455676	0.489493
0.455676	0.539471
0.401434	0.493222
0.401434	0.425165
0.401434	0.457750
0.401434	0.469765
0.401434	0.483471
0.401434	0.477566
0.401434	0.472427
0.401434	0.505168
0.251232	0.352375
0.251232	0.330560
0.251232	0.350593
0.251232	0.350261
0.251232	0.365191
0.258859	0.300492
0.258859	0.304703
0.258859	0.303075
0.258859	0.297135
0.258859	0.351182
0.345814	0.320713
0.345814	0.318925
0.345814	0.324494
0.345814	0.333126
0.345814	0.332684
0.345814	0.345238
