Ground Truth	Predictions
0.090008	0.388090
0.090008	0.436086
0.090008	0.330083
0.090008	0.533144
0.090008	0.459480
0.090008	0.282380
0.090008	0.243344
0.090008	0.384182
0.048289	0.491273
0.048289	0.454019
0.048289	0.493435
0.048289	0.504640
0.048289	0.421566
0.048289	0.411817
0.048289	0.447859
0.048289	0.447645
0.048289	0.439513
0.048289	0.430266
0.116190	0.392460
0.116190	0.370982
0.116190	0.388003
0.116190	0.383244
0.116190	0.366395
0.116190	0.387975
0.116190	0.376632
0.116190	0.419945
0.116190	0.448126
0.091805	0.366041
0.091805	0.345561
0.091805	0.362758
0.091805	0.393963
0.091805	0.335781
0.091805	0.411751
0.091805	0.352270
0.091805	0.354248
0.091805	0.393144
0.198635	0.292120
0.198635	0.290696
0.198635	0.278606
0.198635	0.294771
0.198635	0.345127
0.198635	0.284455
0.198635	0.294765
0.094167	0.463846
0.094167	0.448788
0.094167	0.439546
0.094167	0.483897
0.094167	0.334725
0.160863	0.246866
0.160863	0.276662
0.160863	0.263446
0.160863	0.244485
0.160863	0.201488
0.160863	0.324276
0.160863	0.341619
0.079857	0.299488
0.079857	0.261436
0.079857	0.302075
0.079857	0.307452
0.079857	0.306561
0.079857	0.323062
0.079857	0.313075
0.079857	0.329000
0.122970	0.295727
0.122970	0.283187
0.122970	0.325512
0.122970	0.391775
0.122970	0.268929
0.122970	0.283775
0.122970	0.346821
0.122970	0.272222
0.150741	0.418326
0.150741	0.404355
0.150741	0.446250
0.150741	0.444868
0.150741	0.403658
0.150741	0.392706
0.150741	0.416526
0.150741	0.443944
0.150741	0.444386
0.183610	0.527037
0.183610	0.496390
0.183610	0.616181
0.183610	0.544909
0.183610	0.611610
0.151249	0.531676
0.151249	0.417404
0.151249	0.536896
0.151249	0.486305
0.151249	0.512290
0.151249	0.397361
0.151249	0.445970
0.151249	0.402397
0.130758	0.640264
0.130758	0.661135
0.130758	0.654656
0.130758	0.650494
0.130758	0.522258
0.130758	0.671165
0.130758	0.666385
0.130758	0.561102
0.162241	0.419517
0.162241	0.259086
0.162241	0.306106
0.162241	0.302988
0.154463	0.557745
0.154463	0.554395
0.154463	0.564378
0.154463	0.572843
0.154463	0.565965
0.154463	0.581883
0.154463	0.558085
0.154463	0.552094
0.116582	0.414959
0.116582	0.360986
0.116582	0.401787
0.116582	0.396000
0.116582	0.311435
0.116582	0.315922
0.116582	0.325795
0.125048	0.198662
0.125048	0.172685
0.125048	0.182440
0.125048	0.161049
0.125048	0.159443
0.125048	0.134864
0.125048	0.122958
0.206624	0.378590
0.206624	0.354062
0.206624	0.337616
0.206624	0.348271
0.206624	0.337408
0.206624	0.311677
0.206624	0.339065
0.206624	0.332370
0.206624	0.358927
0.097665	0.333326
0.097665	0.335325
0.097665	0.265764
0.097665	0.305611
0.097665	0.286191
0.097665	0.304043
0.097665	0.308781
0.097665	0.333223
0.100260	0.294351
0.100260	0.286228
0.100260	0.301868
0.100260	0.305766
0.100260	0.323958
0.100260	0.367572
0.100260	0.339917
0.100260	0.387426
0.086148	0.342450
0.086148	0.348488
0.086148	0.372033
0.086148	0.389795
0.086148	0.346011
0.086148	0.308371
0.086148	0.327184
0.086148	0.376033
0.086148	0.319496
0.086148	0.365294
0.086148	0.338589
0.086148	0.319478
0.106094	0.425563
0.106094	0.426102
0.106094	0.412723
0.106094	0.431071
0.106094	0.370658
0.106094	0.381215
0.106094	0.363667
0.106094	0.376816
0.106094	0.396148
0.048331	0.387295
0.048331	0.358241
0.048331	0.380450
0.048331	0.368742
0.137353	0.428895
0.137353	0.420511
0.137353	0.417127
0.137353	0.405694
0.137353	0.459165
0.137353	0.471794
0.137353	0.460905
0.137353	0.474077
0.137353	0.435180
0.176239	0.389365
0.176239	0.349953
0.176239	0.345766
0.176239	0.403622
0.176239	0.379247
0.176239	0.383587
0.176239	0.351062
0.210555	0.276968
0.210555	0.307679
0.210555	0.297451
0.210555	0.263148
0.210555	0.269794
0.210555	0.280456
0.210555	0.292300
0.210555	0.309868
0.163720	0.284174
0.163720	0.241193
0.163720	0.294759
0.163720	0.261807
0.163720	0.263099
0.163720	0.307261
0.163720	0.284220
0.104787	0.314665
0.104787	0.263070
0.104787	0.405085
0.104787	0.370248
0.104787	0.329099
0.104787	0.295116
0.104787	0.238090
0.104787	0.286430
