Ground Truth	Predictions
0.096949	0.501492
0.096949	0.417729
0.096949	0.430431
0.096949	0.430358
0.096949	0.531738
0.082672	0.465779
0.082672	0.464251
0.082672	0.474615
0.082672	0.525571
0.082672	0.475753
0.082672	0.466174
0.082672	0.467764
0.082672	0.497093
0.082672	0.525423
0.087648	0.386702
0.087648	0.392350
0.087648	0.409027
0.087648	0.387320
0.087648	0.376035
0.055618	0.375649
0.055618	0.376685
0.055618	0.380822
0.055618	0.375707
0.109887	0.379050
0.109887	0.374834
0.109887	0.372620
0.109887	0.366876
0.096296	0.409706
0.096296	0.388884
0.096296	0.395776
0.096296	0.381564
0.096296	0.387930
0.096296	0.435476
0.096296	0.396027
0.048455	0.350116
0.048455	0.329712
0.048455	0.349806
0.048455	0.357618
0.050154	0.331717
0.050154	0.338501
0.050154	0.361710
0.050154	0.364860
0.125073	0.437127
0.125073	0.416152
0.125073	0.435764
0.125073	0.452842
0.125073	0.416413
0.125073	0.457460
0.125073	0.458957
0.125073	0.561649
0.206539	0.524401
0.206539	0.532810
0.206539	0.557113
0.206539	0.588526
0.206539	0.508213
0.206539	0.478917
0.206539	0.453397
0.206539	0.502912
0.206539	0.520245
0.119477	0.581427
0.119477	0.548944
0.119477	0.621211
0.119477	0.645974
0.119477	0.585718
0.119477	0.622166
0.119477	0.599686
0.119477	0.527725
0.119477	0.547305
0.236007	0.448328
0.236007	0.493430
0.236007	0.423246
0.236007	0.620835
0.236007	0.569907
0.236007	0.393332
0.236007	0.549861
0.236007	0.624078
0.132035	0.416686
0.132035	0.448664
0.132035	0.425282
0.132035	0.423166
0.088937	0.492110
0.088937	0.448169
0.088937	0.513537
0.088937	0.538179
0.088937	0.451948
0.088937	0.437627
0.088937	0.456116
0.088937	0.474961
0.088937	0.526935
0.175724	0.439301
0.175724	0.421573
0.175724	0.461333
0.175724	0.441319
0.175724	0.526426
0.175724	0.430694
0.175724	0.433245
0.175724	0.518605
0.175724	0.405675
0.175724	0.435247
0.175724	0.422979
0.175724	0.424365
0.051496	0.413554
0.051496	0.380724
0.051496	0.414889
0.051496	0.405078
0.051496	0.394833
0.051496	0.453539
0.051496	0.444849
0.090581	0.407725
0.090581	0.410215
0.090581	0.424695
0.090581	0.413214
0.090581	0.396662
0.090581	0.381686
0.090581	0.388227
0.090581	0.415465
0.090581	0.367059
0.090581	0.398485
0.090581	0.366279
0.090581	0.382903
0.077666	0.391728
0.077666	0.447936
0.077666	0.426332
0.077666	0.419069
0.027299	0.434774
0.027299	0.429887
0.027299	0.443640
0.027299	0.479362
0.027299	0.437997
0.027299	0.454940
0.031787	0.502949
0.031787	0.488074
0.031787	0.521127
0.031787	0.566507
0.031787	0.490047
0.031787	0.490579
0.031787	0.496957
0.031787	0.516299
0.201252	0.479883
0.201252	0.527061
0.201252	0.484248
0.201252	0.495147
0.201252	0.469719
0.201252	0.481875
0.201252	0.454919
0.201252	0.539467
0.201252	0.528308
0.201252	0.572082
0.201252	0.506628
0.201252	0.680032
0.141254	0.435568
0.141254	0.442118
0.141254	0.406903
0.141254	0.401207
0.075906	0.421134
0.075906	0.398024
0.075906	0.416701
