Ground Truth	Predictions
0.309211	0.177094
0.309211	0.160763
0.309211	0.156505
0.309211	0.179574
0.309211	0.145872
0.214978	0.307384
0.214978	0.287521
0.214978	0.290822
0.214978	0.350600
0.214978	0.289563
0.214978	0.274737
0.214978	0.323760
0.214978	0.259566
0.118245	0.275178
0.118245	0.296350
0.118245	0.283275
0.118245	0.289531
0.118245	0.271403
0.118245	0.285287
0.118245	0.256191
0.308285	0.385284
0.308285	0.330392
0.308285	0.341379
0.308285	0.366120
0.308285	0.369572
0.308285	0.360067
0.308285	0.344746
0.308285	0.367995
0.308285	0.390624
0.190083	0.286222
0.190083	0.247054
0.190083	0.245974
0.190083	0.276347
0.190083	0.278733
0.190083	0.291405
0.190083	0.260995
0.059480	0.177078
0.059480	0.173842
0.059480	0.169630
0.059480	0.160374
0.059480	0.143576
0.059480	0.133222
0.059480	0.166920
0.045735	0.266796
0.045735	0.258305
0.045735	0.256133
0.045735	0.227851
0.045735	0.269940
0.045735	0.303043
0.045735	0.305574
0.045735	0.279717
0.045735	0.269902
0.045735	0.302933
0.045735	0.314759
0.045849	0.139235
0.045849	0.102214
0.045849	0.125528
0.045849	0.118483
0.045849	0.099886
0.045849	0.100703
0.045849	0.071528
0.045849	0.123704
0.044660	0.106425
0.044660	0.111345
0.044660	0.102413
0.044660	0.101185
0.109417	0.137119
0.109417	0.118414
0.109417	0.131768
0.109417	0.141264
0.109417	0.106577
0.109417	0.122210
0.109417	0.128333
0.254509	0.206744
0.254509	0.199865
0.254509	0.219135
0.254509	0.238989
0.254509	0.217466
0.254509	0.244975
0.254509	0.287346
0.254509	0.293073
0.191162	0.226716
0.191162	0.175969
0.191162	0.236150
0.191162	0.252158
0.191162	0.177421
0.191162	0.295709
0.191162	0.170864
0.431532	0.570952
0.431532	0.589367
0.431532	0.613630
0.431532	0.653140
0.431532	0.528775
0.431532	0.634360
0.431532	0.510608
0.462398	0.719306
0.462398	0.768509
0.462398	0.717634
0.462398	0.688603
0.462398	0.742488
0.462398	0.708477
0.462398	0.715885
0.462398	0.834136
0.462398	0.695682
0.462398	0.756843
0.462398	0.729017
0.462398	0.716615
0.427412	0.647976
0.427412	0.594367
0.427412	0.612031
0.427412	0.708823
0.427412	0.630963
0.184353	0.433828
0.184353	0.411027
0.184353	0.343293
0.184353	0.283080
0.184353	0.292391
0.184353	0.291437
0.184353	0.353844
0.181681	0.218214
0.181681	0.200095
0.181681	0.226232
0.181681	0.184902
0.181681	0.220132
0.181681	0.257675
0.181681	0.461831
0.181681	0.205941
0.181681	0.509065
0.181681	0.212546
0.181681	0.256958
0.100384	0.219737
0.100384	0.160261
0.100384	0.223300
0.100384	0.204853
0.100384	0.172011
0.100384	0.175957
0.081322	0.198728
0.081322	0.206515
0.081322	0.177580
0.081322	0.218022
0.081322	0.278305
0.081322	0.232416
0.104898	0.430566
0.104898	0.350898
0.104898	0.493120
0.104898	0.507026
0.104898	0.458468
0.104898	0.398601
0.104898	0.434601
0.104898	0.333378
0.104898	0.389592
0.056565	0.455013
0.056565	0.419314
0.056565	0.469832
0.056565	0.408357
0.056565	0.383727
0.056565	0.340537
0.056565	0.302774
0.056565	0.379858
0.031526	0.558393
0.031526	0.428787
0.031526	0.466355
0.031526	0.379424
0.031526	0.319803
0.063452	0.466148
0.063452	0.327945
0.063452	0.352868
0.063452	0.364089
0.063452	0.297504
0.063452	0.391057
0.063452	0.319947
0.063452	0.270005
0.063452	0.226967
0.085256	0.197536
0.085256	0.256898
0.085256	0.255221
0.085256	0.267299
0.083658	0.223995
0.083658	0.282025
0.083658	0.242693
0.083658	0.268242
0.083658	0.246007
0.083658	0.250671
0.083658	0.226404
0.083658	0.263581
0.083658	0.202451
0.071186	0.234666
0.071186	0.196208
0.071186	0.218143
0.071186	0.259712
0.071186	0.230057
0.071186	0.230552
0.071186	0.222403
0.071186	0.200278
0.071186	0.241280
0.071186	0.207804
0.071186	0.223127
0.065064	0.200313
0.065064	0.207901
0.065064	0.193830
0.065064	0.213346
0.065064	0.223796
0.065064	0.197001
0.065064	0.226706
0.065064	0.263924
0.088898	0.159485
0.088898	0.147328
0.088898	0.146406
0.088898	0.143067
0.077393	0.156607
0.077393	0.132372
0.077393	0.132020
0.077393	0.123418
0.077393	0.138406
0.077393	0.134532
0.077393	0.139446
0.077393	0.120556
0.077393	0.134346
0.077393	0.122009
0.077393	0.121371
0.055856	0.117724
0.055856	0.105369
0.055856	0.125766
0.055856	0.123760
0.055856	0.113128
0.055856	0.112034
0.055856	0.123938
0.055856	0.119920
0.073822	0.118617
0.073822	0.115084
0.073822	0.137912
0.073822	0.130181
0.073822	0.136313
0.073822	0.139052
0.073822	0.148296
0.073822	0.124359
0.161116	0.150218
0.161116	0.172498
0.161116	0.156833
0.161116	0.155763
0.161116	0.168802
0.161116	0.174607
0.161116	0.256793
0.161116	0.176987
0.049669	0.105578
0.049669	0.110778
0.049669	0.107471
0.049669	0.106461
0.049669	0.108477
0.049669	0.097438
0.049669	0.096026
0.049669	0.118951
0.049456	0.083679
0.049456	0.083359
0.049456	0.111947
0.049456	0.114564
0.070940	0.149311
0.070940	0.171864
0.070940	0.179650
0.070940	0.188959
0.070940	0.198848
0.070940	0.177506
0.070940	0.196131
0.070940	0.201279
0.157371	0.193704
0.157371	0.197971
0.157371	0.204879
0.157371	0.212596
0.157371	0.187170
0.157371	0.190847
0.157371	0.221127
0.157371	0.237090
0.157371	0.254443
0.059204	0.141967
0.059204	0.148527
0.059204	0.161663
0.059204	0.168424
0.059204	0.137497
0.059204	0.138754
0.059204	0.124071
0.059204	0.116687
0.078674	0.130454
0.078674	0.138546
0.078674	0.170521
0.078674	0.169467
0.078674	0.188661
0.078674	0.145582
0.072709	0.241558
0.072709	0.266849
0.072709	0.274893
0.072709	0.277181
0.072709	0.267359
0.072709	0.254760
0.072709	0.249077
0.072709	0.254929
0.072709	0.256438
0.128377	0.304373
0.128377	0.282872
0.128377	0.274655
0.128377	0.331179
0.128377	0.264183
0.128377	0.284698
0.128377	0.335156
0.128377	0.349145
0.128377	0.348993
0.128377	0.352214
0.128377	0.345462
0.092178	0.218219
0.092178	0.266645
0.092178	0.245862
0.092178	0.282639
0.092178	0.216975
0.092178	0.205292
0.092178	0.185719
0.092178	0.207617
0.127064	0.301671
0.127064	0.324791
0.127064	0.319154
0.127064	0.341180
0.127064	0.313766
0.127064	0.320061
0.127064	0.312646
0.127064	0.312470
0.127064	0.360176
0.092020	0.225256
0.092020	0.237053
0.092020	0.229057
0.092020	0.252934
0.092020	0.208853
0.092020	0.254398
0.092020	0.189296
0.331258	0.273755
0.331258	0.292273
0.331258	0.261432
0.331258	0.254533
0.331258	0.293844
0.331258	0.302266
0.331258	0.298110
0.331258	0.335846
0.331258	0.288252
0.099396	0.218348
0.099396	0.161542
0.099396	0.174285
0.099396	0.233368
0.099396	0.167701
0.099396	0.148662
0.170182	0.190838
0.170182	0.219988
0.170182	0.187281
0.170182	0.178980
0.170182	0.209462
0.170182	0.232967
0.170182	0.232219
0.050858	0.211251
0.050858	0.161673
0.050858	0.184256
0.050858	0.220544
0.050858	0.193877
0.050858	0.171760
0.050858	0.215872
0.050858	0.149936
0.050858	0.165499
0.050858	0.154114
0.050858	0.144687
0.050858	0.154472
0.050858	0.138899
0.050858	0.138616
0.051117	0.158589
0.051117	0.174588
0.051117	0.158801
0.051117	0.152039
0.051117	0.156024
0.051117	0.206074
0.051117	0.190541
0.063308	0.202841
0.063308	0.169974
0.063308	0.205699
0.063308	0.212432
0.063308	0.220473
0.097417	0.189428
0.097417	0.192623
0.097417	0.192064
0.097417	0.187860
0.097417	0.189880
0.097417	0.197492
0.305909	0.276175
0.305909	0.248323
0.305909	0.382206
0.305909	0.323787
0.305909	0.253700
0.305909	0.226230
0.305909	0.360873
0.305909	0.277329
0.410630	0.294396
0.410630	0.226891
0.410630	0.296978
0.410630	0.320639
0.410630	0.350279
0.410630	0.345242
0.410630	0.386137
0.410630	0.406830
0.410630	0.560814
0.410630	0.638659
0.410630	0.580149
0.353361	0.423591
0.353361	0.331556
0.353361	0.386948
0.353361	0.329815
0.353361	0.324484
0.353361	0.308616
0.353361	0.384534
0.353361	0.253317
0.111293	0.253031
0.111293	0.165601
0.111293	0.224477
0.111293	0.157239
0.111293	0.300214
0.057265	0.168357
0.057265	0.165575
0.057265	0.162794
0.057265	0.149388
0.057265	0.163943
0.057265	0.163963
0.057265	0.163669
0.057265	0.160849
0.095288	0.142346
0.095288	0.127366
0.095288	0.129333
0.095288	0.117374
0.095288	0.163665
0.095288	0.170204
0.095288	0.155625
0.095288	0.269664
0.076628	0.164683
0.076628	0.169501
0.076628	0.163454
0.076628	0.161565
0.076628	0.186474
0.076628	0.167240
0.076628	0.162712
0.046189	0.203995
0.046189	0.210618
0.046189	0.217416
0.046189	0.221261
0.046189	0.203789
0.046189	0.270960
0.118236	0.180874
0.118236	0.174229
0.118236	0.206421
0.118236	0.227740
0.118236	0.170127
0.118236	0.190476
0.118236	0.184357
0.118236	0.164886
0.194442	0.184086
0.194442	0.190608
0.194442	0.183176
0.194442	0.190161
0.194442	0.199261
0.194442	0.195098
0.194442	0.199870
0.194442	0.181684
0.194442	0.205202
0.054393	0.162461
0.054393	0.162084
0.054393	0.155010
0.054393	0.168240
0.054393	0.170588
0.243520	0.267741
0.243520	0.211412
0.243520	0.212182
0.243520	0.345363
0.243520	0.318127
0.243520	0.181952
0.243520	0.232301
0.243520	0.241546
0.243520	0.183577
0.059678	0.236953
0.059678	0.305248
0.059678	0.255723
0.059678	0.295370
0.059678	0.217571
0.059678	0.309204
0.059678	0.326113
0.059678	0.303535
0.059678	0.275092
0.082922	0.206423
0.082922	0.198613
0.082922	0.205775
0.082922	0.218051
0.082922	0.165333
0.082922	0.160855
0.082922	0.202434
0.082922	0.159456
0.244108	0.202920
0.244108	0.211889
0.244108	0.187707
0.244108	0.204564
0.244108	0.204549
0.244108	0.230352
0.244108	0.298886
0.244108	0.247563
0.062084	0.105710
0.062084	0.089981
0.062084	0.094205
0.062084	0.088149
0.062084	0.085185
0.052787	0.095511
0.052787	0.093392
0.052787	0.085210
0.052787	0.092072
0.052787	0.090315
0.052787	0.096316
0.052787	0.105123
0.052787	0.090100
0.046425	0.086550
0.046425	0.079781
0.046425	0.089110
0.046425	0.089140
0.046425	0.070253
0.046425	0.070474
0.046425	0.079918
0.046425	0.085618
0.122833	0.120585
0.122833	0.117258
0.122833	0.164125
0.122833	0.202944
0.122833	0.106648
0.122833	0.135869
0.205876	0.138452
0.205876	0.161038
0.205876	0.180372
0.205876	0.454007
0.205876	0.520926
0.205876	0.214686
0.082854	0.188875
0.082854	0.205637
0.082854	0.212190
0.082854	0.160712
0.082854	0.193467
0.082854	0.139676
0.082854	0.193749
0.082854	0.148423
0.239814	0.494614
0.239814	0.403201
0.239814	0.456493
0.239814	0.438755
0.239814	0.602276
0.239814	0.454448
0.157824	0.354001
0.157824	0.295682
0.157824	0.444870
0.157824	0.413876
0.157824	0.254654
0.157824	0.236367
0.157824	0.347896
0.157824	0.407004
0.249532	0.442009
0.249532	0.404923
0.249532	0.427678
0.249532	0.367800
0.249532	0.509681
0.249532	0.417243
0.249532	0.559369
0.116752	0.531997
0.116752	0.421836
0.116752	0.479640
0.116752	0.412568
0.116752	0.462293
0.116752	0.326767
0.116752	0.336515
0.116752	0.382302
0.210909	0.505316
0.210909	0.426694
0.210909	0.479946
0.210909	0.492143
0.210909	0.498538
0.210909	0.484233
0.210909	0.457258
0.210909	0.459395
0.210909	0.310101
0.250817	0.421495
0.250817	0.417919
0.250817	0.404782
0.250817	0.362542
0.250817	0.401161
0.250817	0.457550
0.250817	0.432070
0.250817	0.483804
0.250817	0.480488
0.250817	0.551879
0.250817	0.576323
0.279200	0.354880
0.279200	0.341246
0.279200	0.306317
0.279200	0.332750
0.279200	0.358306
0.279200	0.364144
0.279200	0.328281
0.279200	0.353184
0.279200	0.444649
0.070521	0.396853
0.070521	0.365171
0.070521	0.383976
0.070521	0.370776
0.070521	0.350328
0.070521	0.351783
0.070521	0.334054
0.070521	0.364282
0.070521	0.331991
0.046704	0.300775
0.046704	0.217539
0.046704	0.300419
0.046704	0.370676
0.046704	0.258259
0.046704	0.304205
0.046704	0.281926
0.046704	0.332366
0.046704	0.290295
0.061751	0.142743
0.061751	0.144033
0.061751	0.151202
0.061751	0.160820
0.061751	0.123517
0.061751	0.150021
0.061751	0.148367
0.061751	0.160397
0.043915	0.134245
0.043915	0.170008
0.043915	0.135465
