Ground Truth	Predictions
0.102512	0.319485
0.102512	0.236300
0.102512	0.282586
0.102512	0.262591
0.203304	0.314853
0.203304	0.327726
0.203304	0.354113
0.203304	0.407150
0.203304	0.318554
0.203304	0.340222
0.203304	0.314679
0.203304	0.269443
0.203304	0.344354
0.268549	0.211636
0.268549	0.232739
0.268549	0.238615
0.268549	0.255734
0.268549	0.205186
0.268549	0.237489
0.268549	0.281412
0.268549	0.245965
0.268549	0.328130
0.268549	0.251594
0.268549	0.238279
0.248128	0.256885
0.248128	0.200189
0.248128	0.232730
0.248128	0.300693
0.248128	0.269575
0.248128	0.217309
0.248128	0.213265
0.248128	0.277427
0.265702	0.305383
0.265702	0.318471
0.265702	0.341133
0.265702	0.302304
0.265702	0.326937
0.265702	0.305035
0.265702	0.337234
0.265702	0.337308
0.265702	0.332380
0.265702	0.345783
0.265702	0.312730
0.231378	0.278563
0.231378	0.231869
0.231378	0.270653
0.231378	0.239745
0.231378	0.227966
0.231378	0.307191
0.231378	0.258257
0.213309	0.314236
0.213309	0.293199
0.213309	0.312569
0.213309	0.305528
0.213309	0.278140
0.213309	0.266382
0.213309	0.264044
0.213309	0.259677
0.213309	0.299116
0.156408	0.198263
0.156408	0.215848
0.156408	0.230686
0.156408	0.215571
0.156408	0.207756
0.156408	0.199320
0.156408	0.183288
0.224192	0.261807
0.224192	0.207638
0.224192	0.261011
0.224192	0.312953
0.224192	0.285682
0.224192	0.229783
0.224192	0.216182
0.224192	0.275407
0.224192	0.194771
0.224192	0.221833
0.100161	0.123747
0.100161	0.127323
0.100161	0.141526
0.100161	0.122622
0.100161	0.110250
0.100161	0.110107
0.100161	0.115762
0.113606	0.160643
0.113606	0.159939
0.113606	0.157076
0.113606	0.166459
0.113606	0.179016
0.113606	0.184490
0.113606	0.208781
0.113606	0.202852
0.048715	0.079856
0.048715	0.076044
0.048715	0.097478
0.048715	0.090277
0.048715	0.076769
0.048715	0.074517
0.048715	0.069534
0.062199	0.064636
0.062199	0.052287
0.062199	0.078947
0.062199	0.062600
0.096812	0.140083
0.096812	0.105778
0.096812	0.150587
0.096812	0.153995
0.096812	0.109849
0.096812	0.133402
0.096812	0.110564
0.226188	0.101678
0.226188	0.135382
0.226188	0.105501
0.226188	0.089863
0.226188	0.125813
0.226188	0.088188
0.226188	0.140467
0.226188	0.126680
0.154484	0.131309
0.154484	0.115568
0.154484	0.134332
0.154484	0.127376
0.136382	0.272381
0.136382	0.261166
0.136382	0.279515
0.136382	0.279347
0.136382	0.242392
0.136382	0.253178
0.136382	0.267018
0.136382	0.279072
0.136382	0.265129
0.136382	0.307461
0.203106	0.237804
0.203106	0.234301
0.203106	0.224074
0.203106	0.198791
0.203106	0.214126
0.203106	0.222738
0.203106	0.309673
0.194710	0.336952
0.194710	0.322695
0.194710	0.292601
0.194710	0.314211
0.194710	0.260582
0.194710	0.204030
0.194710	0.305606
0.194710	0.199809
0.047844	0.274300
0.047844	0.262645
0.047844	0.272476
0.047844	0.264607
0.047844	0.229429
0.047844	0.258651
0.047844	0.245819
0.047844	0.285877
0.047844	0.229946
0.047844	0.275083
0.071118	0.142772
0.071118	0.171281
0.071118	0.135624
0.071118	0.129668
0.156571	0.252225
0.156571	0.191345
0.156571	0.214112
0.156571	0.191093
0.156571	0.262248
0.156571	0.213085
0.156571	0.201098
0.156571	0.304078
0.156571	0.264540
0.219078	0.200492
0.219078	0.171430
0.219078	0.202505
0.219078	0.255749
0.219078	0.204041
0.219078	0.244161
0.219078	0.346358
0.047498	0.186505
0.047498	0.210511
0.047498	0.172974
0.047498	0.162677
0.047498	0.169829
0.047498	0.258053
0.047498	0.154674
0.028912	0.084769
0.028912	0.072613
0.028912	0.076219
0.028912	0.066275
0.028912	0.077536
0.028912	0.073366
0.028912	0.055382
0.028912	0.064389
0.065321	0.115104
0.065321	0.116692
0.065321	0.119096
0.065321	0.113491
0.065321	0.116082
0.065321	0.110243
0.065321	0.176271
0.094877	0.125551
0.094877	0.157326
0.094877	0.115664
0.094877	0.103865
0.094877	0.181237
0.061099	0.086349
0.061099	0.073350
0.061099	0.075857
0.061099	0.067127
0.061099	0.071009
0.052190	0.068914
0.052190	0.071639
0.052190	0.076342
0.052190	0.068493
0.052190	0.085860
0.052190	0.067976
0.052190	0.095982
0.052190	0.066336
0.119559	0.131794
0.119559	0.153602
0.119559	0.162440
0.119559	0.164591
0.119559	0.221911
0.119559	0.211222
0.119559	0.239369
0.063840	0.185821
0.063840	0.204162
0.063840	0.192152
0.063840	0.190984
0.063840	0.160423
0.063840	0.200795
0.063840	0.179266
0.063840	0.249635
0.063840	0.278052
0.063840	0.223750
0.063840	0.227837
0.071679	0.091837
0.071679	0.094948
0.071679	0.098504
0.071679	0.107843
0.071679	0.085809
0.071679	0.090035
0.071679	0.074652
0.110043	0.132156
0.110043	0.153647
0.110043	0.168385
0.110043	0.155896
0.110043	0.154783
0.110043	0.175137
0.110043	0.141608
0.335402	0.163666
0.335402	0.193068
0.335402	0.177086
0.335402	0.228356
0.335402	0.327706
0.147165	0.187642
0.147165	0.201327
0.147165	0.185381
0.147165	0.244881
0.147165	0.158157
0.153495	0.279591
0.153495	0.269107
0.153495	0.293970
0.153495	0.287701
0.153495	0.330024
0.153495	0.266478
0.153495	0.271958
0.153495	0.240175
0.153495	0.224004
0.239968	0.269789
0.239968	0.260237
0.239968	0.277662
0.239968	0.298517
0.239968	0.292049
0.239968	0.266037
0.239968	0.319523
0.239968	0.293457
0.231952	0.296428
0.231952	0.295402
0.231952	0.305901
0.231952	0.318073
0.231952	0.250469
0.231952	0.242778
0.231952	0.294665
0.264872	0.307680
0.264872	0.306309
0.264872	0.420070
0.264872	0.421181
0.264872	0.335619
0.264872	0.334874
0.264872	0.309143
0.264872	0.357306
0.216332	0.443069
0.216332	0.269595
0.216332	0.254535
0.216332	0.247939
0.216332	0.306647
0.308213	0.340395
0.308213	0.259361
0.308213	0.299784
0.308213	0.386489
0.308213	0.375736
0.308213	0.329253
0.308213	0.315294
0.308213	0.448589
0.308213	0.328636
0.308213	0.461696
0.094403	0.182953
0.094403	0.203154
0.094403	0.150495
0.094403	0.147275
0.094403	0.165371
0.094403	0.245632
0.094403	0.155497
0.340841	0.275809
0.340841	0.211180
0.340841	0.260686
0.340841	0.328925
0.340841	0.264096
0.340841	0.276580
0.340841	0.259728
0.340841	0.313358
0.340841	0.305228
0.105225	0.149374
0.105225	0.220144
0.105225	0.160363
0.105225	0.145655
0.105225	0.165074
0.105225	0.155378
0.105225	0.144035
0.105225	0.189362
0.105225	0.139478
0.105225	0.169983
0.105225	0.142042
0.105225	0.157636
0.272600	0.252370
0.272600	0.202404
0.272600	0.220794
0.272600	0.228512
0.272600	0.220702
0.272600	0.252149
0.272600	0.232438
0.272600	0.316009
0.272600	0.312526
0.141695	0.123855
0.141695	0.154152
0.141695	0.145376
0.141695	0.172174
0.141695	0.154434
0.141695	0.135628
0.141695	0.139357
0.222576	0.221671
0.222576	0.218735
0.222576	0.206578
0.222576	0.169789
0.222576	0.244739
0.111802	0.289934
0.111802	0.229381
0.111802	0.288989
0.111802	0.232705
0.111802	0.236898
0.111802	0.221424
0.111802	0.226301
0.111802	0.258971
0.111802	0.290551
0.067362	0.263982
0.067362	0.253526
0.067362	0.280069
0.067362	0.256878
0.067362	0.248231
0.067362	0.247551
0.067362	0.250684
0.067362	0.270307
0.067362	0.267936
0.067362	0.264677
0.067362	0.221486
0.368104	0.209771
0.368104	0.201528
0.368104	0.226135
0.368104	0.219029
0.368104	0.241270
0.368104	0.203988
0.368104	0.222205
0.368104	0.215507
0.368104	0.280335
0.368104	0.216770
0.101119	0.147602
0.101119	0.133365
0.101119	0.161723
0.101119	0.160361
0.101119	0.121983
0.101119	0.123662
0.101119	0.124615
0.101119	0.129604
0.101119	0.124404
0.101119	0.122417
0.101119	0.125638
0.101119	0.110803
0.174174	0.105134
0.174174	0.117230
0.174174	0.121766
0.174174	0.111700
0.174174	0.114685
0.174174	0.147394
0.102750	0.216871
0.102750	0.174453
0.102750	0.257002
0.102750	0.232395
0.102750	0.147574
0.102750	0.207418
0.102750	0.221056
0.102750	0.168927
0.102750	0.191034
0.102750	0.174419
0.189429	0.167496
0.189429	0.176921
0.189429	0.192133
0.189429	0.190621
0.189429	0.191187
0.189429	0.388869
0.189429	0.223297
0.187797	0.301584
0.187797	0.274536
0.187797	0.297809
0.187797	0.393446
0.187797	0.286795
0.187797	0.286196
0.187797	0.276255
0.187797	0.269491
0.352534	0.174017
0.352534	0.243372
0.352534	0.276364
0.352534	0.195926
0.352534	0.173611
0.352534	0.316848
0.512567	0.331267
0.512567	0.412889
0.512567	0.337984
0.512567	0.324165
0.512567	0.373538
0.512567	0.329000
0.512567	0.398808
0.441764	0.290926
0.441764	0.178820
0.441764	0.183273
0.441764	0.187388
0.258583	0.357967
0.258583	0.347154
0.258583	0.331210
0.258583	0.354310
0.258583	0.381696
0.258583	0.311033
0.258583	0.343849
0.258583	0.305558
0.258583	0.255552
0.258583	0.283492
0.406523	0.289770
0.406523	0.239545
0.406523	0.264760
0.406523	0.320723
0.406523	0.331388
0.400253	0.347264
