Ground Truth	Predictions
0.319856	0.412737
0.319856	0.409269
0.319856	0.405952
0.319856	0.383945
0.319856	0.424768
0.319856	0.424300
0.319856	0.489434
0.319856	0.424331
0.319856	0.412295
0.216036	0.398018
0.216036	0.484281
0.216036	0.503814
0.216036	0.490795
0.216036	0.335487
0.216036	0.464727
0.216036	0.473842
0.216036	0.463934
0.216036	0.490909
0.059330	0.424241
0.059330	0.412252
0.059330	0.405568
0.059330	0.403699
0.059330	0.388519
0.059330	0.395815
0.059330	0.276677
0.202969	0.379358
0.202969	0.400759
0.202969	0.417097
0.202969	0.419081
0.202969	0.393989
0.088986	0.366075
0.088986	0.357660
0.088986	0.377863
0.088986	0.392892
0.088986	0.341033
0.033825	0.417605
0.033825	0.432334
0.033825	0.447492
0.033825	0.429338
0.033825	0.396954
0.365469	0.518831
0.365469	0.522732
0.365469	0.522622
0.365469	0.516571
0.365469	0.520590
0.365469	0.507323
0.365469	0.532379
0.365469	0.524494
0.365469	0.378168
0.060873	0.412028
0.060873	0.447945
0.060873	0.407731
0.060873	0.411307
0.060873	0.411851
0.060873	0.404288
0.060873	0.442192
0.060873	0.419048
0.060873	0.400171
0.060873	0.401330
0.060873	0.364058
0.063160	0.525057
0.063160	0.519077
0.063160	0.524519
0.063160	0.527754
0.063160	0.513043
0.063160	0.495963
0.063160	0.486603
0.063160	0.460095
0.063160	0.458063
0.160119	0.519611
0.160119	0.524345
0.160119	0.523800
0.160119	0.525283
0.160119	0.515775
0.160119	0.504724
0.160119	0.480986
0.160119	0.485127
0.160119	0.484793
0.160119	0.510803
0.160119	0.480032
0.163462	0.377581
0.163462	0.394838
0.163462	0.405861
0.163462	0.398261
0.163462	0.394895
0.163462	0.364424
0.163462	0.374077
0.163462	0.425214
0.163462	0.390765
0.087419	0.452498
0.087419	0.385556
0.087419	0.457640
0.087419	0.419561
0.087419	0.395262
0.087419	0.366468
0.087419	0.333818
0.087419	0.472661
0.087419	0.458094
0.087419	0.490664
0.092809	0.384652
0.092809	0.367691
0.092809	0.392491
0.092809	0.464270
0.092809	0.472454
0.092809	0.403200
0.092809	0.336197
0.092809	0.390602
0.363347	0.324425
0.363347	0.270542
0.363347	0.232226
0.363347	0.227521
0.363347	0.264633
0.363347	0.263197
0.363347	0.285090
0.363347	0.256684
0.199211	0.219422
0.199211	0.195900
0.199211	0.203995
0.199211	0.170730
0.199211	0.148223
0.199211	0.190587
0.328410	0.233761
0.328410	0.171152
0.328410	0.185413
0.328410	0.174519
0.328410	0.187569
0.328410	0.199090
0.316080	0.202035
0.316080	0.156060
0.316080	0.221272
0.316080	0.218877
0.316080	0.153549
0.316080	0.183538
0.316080	0.198270
0.250318	0.160794
0.250318	0.180490
0.250318	0.200130
0.250318	0.167380
0.250318	0.181650
0.250318	0.175946
0.275344	0.164215
0.275344	0.163591
0.275344	0.165797
0.275344	0.184317
0.275344	0.264253
0.214221	0.196493
0.214221	0.200459
0.214221	0.194491
0.214221	0.220759
0.214221	0.179130
0.373488	0.231107
0.373488	0.218091
0.373488	0.223642
0.373488	0.193096
0.373488	0.218118
0.373488	0.232956
0.187590	0.208037
0.187590	0.176854
0.187590	0.218184
0.187590	0.211172
0.187590	0.202723
0.187590	0.279807
0.116736	0.184977
0.116736	0.210677
0.116736	0.181349
0.116736	0.223450
0.116736	0.208425
0.116736	0.168889
0.038282	0.228570
0.038282	0.223307
0.038282	0.234700
0.038282	0.224915
0.038282	0.248384
0.038282	0.228491
0.038282	0.234135
0.038282	0.216514
0.186482	0.173812
0.186482	0.184104
0.186482	0.167474
0.186482	0.177626
0.186482	0.177867
0.186482	0.182989
0.186482	0.252698
0.186482	0.174579
0.186482	0.227128
0.186482	0.186780
0.186482	0.189606
0.186482	0.210538
0.073076	0.131265
0.073076	0.127116
0.073076	0.128616
0.073076	0.124035
0.073076	0.133314
0.073076	0.119297
0.052541	0.197531
0.052541	0.193039
0.052541	0.201613
0.052541	0.197289
0.052541	0.199608
0.052541	0.193125
0.052541	0.190359
0.052541	0.222516
0.119983	0.215743
0.119983	0.221169
0.119983	0.231016
0.119983	0.206287
0.119983	0.240744
0.119983	0.223192
0.119983	0.227379
0.119983	0.275751
0.119983	0.214655
0.122782	0.183377
0.122782	0.186532
0.122782	0.206351
0.122782	0.203469
0.122782	0.167528
0.122782	0.180613
0.122782	0.233914
0.122782	0.212295
0.074287	0.149013
0.074287	0.153341
0.074287	0.165458
0.074287	0.163176
0.074287	0.159798
0.074287	0.146399
0.074287	0.146569
0.074287	0.176281
0.140125	0.232546
0.140125	0.224871
0.140125	0.207011
0.140125	0.216923
0.140125	0.220163
0.140125	0.206986
0.140125	0.219724
0.140125	0.209080
0.140125	0.256434
0.039657	0.193638
0.039657	0.164196
0.039657	0.195420
0.039657	0.206080
0.039657	0.186196
0.039657	0.199208
0.265760	0.378227
0.265760	0.391339
0.265760	0.387838
0.265760	0.391339
0.265760	0.407905
0.265760	0.382823
0.265760	0.406650
0.265760	0.406623
0.265760	0.367334
0.265760	0.375970
0.265760	0.381737
0.104772	0.293094
0.104772	0.302782
0.104772	0.300719
0.104772	0.379254
0.104772	0.305891
0.104772	0.210763
0.104772	0.256182
0.104772	0.285519
0.154222	0.226151
0.154222	0.275416
0.154222	0.250027
0.154222	0.289688
0.154222	0.253824
0.154222	0.287463
0.154222	0.256249
0.154222	0.294366
0.146254	0.206284
0.146254	0.184018
0.146254	0.199842
0.146254	0.209073
0.146254	0.195760
0.146254	0.200669
0.146254	0.182783
0.096283	0.284405
0.096283	0.282647
0.096283	0.259662
0.096283	0.264537
0.096283	0.275125
0.096283	0.259780
0.096283	0.341915
0.096283	0.236505
0.096283	0.260618
0.127371	0.311297
0.127371	0.231684
0.127371	0.303731
0.127371	0.281550
0.127371	0.315880
0.127371	0.260921
0.127371	0.246742
0.127371	0.335614
0.065642	0.336489
0.065642	0.344028
0.065642	0.351419
0.065642	0.348313
0.065642	0.349095
0.065642	0.395552
0.065642	0.351257
0.065642	0.369126
0.065642	0.375619
0.065642	0.375543
0.065642	0.402068
0.082308	0.207981
0.082308	0.181889
0.082308	0.214414
0.082308	0.214137
0.082308	0.210715
0.082308	0.179094
0.153747	0.281053
0.153747	0.293824
0.153747	0.310537
0.153747	0.296443
0.153747	0.302305
0.153747	0.327136
0.153747	0.336487
0.153747	0.429822
0.153747	0.402197
0.117669	0.260985
0.117669	0.236016
0.117669	0.263126
0.117669	0.269938
0.117669	0.251836
0.117669	0.228969
0.117669	0.255787
0.293020	0.232997
0.293020	0.244261
0.293020	0.260133
0.293020	0.290280
0.293020	0.227862
0.293020	0.339482
0.293020	0.313429
0.085011	0.320876
0.085011	0.378744
0.085011	0.369002
0.085011	0.352997
0.085011	0.322002
0.085011	0.339928
0.085011	0.362985
0.085011	0.318073
0.087221	0.274977
0.087221	0.243143
0.087221	0.231359
0.087221	0.241069
0.087221	0.223195
0.087221	0.338958
0.087221	0.227745
0.113999	0.262682
0.113999	0.277976
0.113999	0.290198
0.113999	0.271333
0.113999	0.262966
0.113999	0.268220
0.113999	0.246568
0.113999	0.270768
0.113999	0.229572
0.113999	0.251879
0.113999	0.220414
0.116998	0.261781
0.116998	0.268501
0.116998	0.242271
0.116998	0.262147
0.116998	0.244233
0.116998	0.148094
0.116998	0.140231
0.179879	0.334488
0.179879	0.304642
0.179879	0.472684
0.179879	0.267677
0.179879	0.438306
0.179879	0.506969
0.179879	0.437404
0.179879	0.457368
0.179879	0.382189
0.179879	0.403801
0.144075	0.278589
0.144075	0.475050
0.144075	0.381844
0.144075	0.487553
0.144075	0.383470
0.144075	0.441684
0.144075	0.466936
0.144075	0.499081
0.144075	0.495775
0.060935	0.369606
0.060935	0.369706
0.060935	0.380697
0.060935	0.350445
0.060935	0.285093
0.060935	0.323472
0.062888	0.344244
0.062888	0.299932
0.062888	0.308531
0.062888	0.293100
0.062888	0.311453
0.062888	0.305528
0.062888	0.338756
0.062888	0.279021
0.035678	0.332474
0.035678	0.314243
0.035678	0.316739
0.035678	0.358087
0.035678	0.311659
0.050098	0.320345
0.050098	0.324463
0.050098	0.325757
0.050098	0.474493
0.050098	0.303948
0.050098	0.476522
0.050098	0.486471
0.050098	0.499748
0.078043	0.185989
0.078043	0.168249
0.078043	0.161051
0.078043	0.190420
0.078043	0.141905
0.078043	0.178050
0.078043	0.130152
0.087437	0.310970
0.087437	0.288629
0.087437	0.298723
0.087437	0.356291
0.087437	0.359696
0.087437	0.299477
0.087437	0.314151
0.087437	0.379984
0.087437	0.385190
0.037092	0.264474
0.037092	0.319331
0.037092	0.280574
0.037092	0.272458
0.037092	0.347765
0.052103	0.146682
0.052103	0.145798
0.052103	0.146829
0.052103	0.129559
0.052103	0.130296
0.052103	0.124269
0.052103	0.137978
0.152776	0.157002
0.152776	0.090823
0.152776	0.159832
0.152776	0.214858
0.152776	0.169547
0.152776	0.121329
0.142536	0.266557
0.142536	0.258617
0.142536	0.304692
0.142536	0.342228
0.142536	0.275641
0.142536	0.332720
0.069587	0.269812
0.069587	0.276102
0.069587	0.281858
0.069587	0.191075
0.069587	0.252375
0.069587	0.260505
0.069587	0.297290
0.069587	0.258998
0.069587	0.347737
0.063969	0.268410
0.063969	0.140609
0.063969	0.268798
0.063969	0.266815
0.063969	0.258027
0.063969	0.128808
0.063969	0.233123
0.063969	0.149459
0.063969	0.229414
0.033244	0.177122
0.033244	0.230778
0.033244	0.249164
0.033244	0.225967
0.033244	0.165120
0.033244	0.228000
0.033244	0.229443
0.033244	0.203194
0.069807	0.201346
0.069807	0.254097
0.069807	0.162807
0.069807	0.196726
0.069807	0.265880
0.069807	0.247585
0.069807	0.172804
0.092407	0.209612
0.092407	0.208279
0.092407	0.235950
0.092407	0.453448
0.092407	0.377802
0.177864	0.207359
0.177864	0.226682
0.177864	0.245825
0.177864	0.409919
0.177864	0.237583
0.177864	0.326900
0.286764	0.447206
0.286764	0.405207
0.286764	0.444775
0.286764	0.303245
0.286764	0.387905
0.286764	0.392649
0.286764	0.465674
0.286764	0.456148
0.286764	0.454340
0.059379	0.429940
0.059379	0.416857
0.059379	0.397162
0.059379	0.412626
0.059379	0.364837
0.059379	0.408232
0.059379	0.429471
0.059379	0.468337
0.066815	0.330529
0.066815	0.283790
0.066815	0.333765
0.066815	0.331420
0.128739	0.379370
0.128739	0.401020
0.128739	0.383095
0.128739	0.373716
0.128739	0.390127
0.128739	0.397828
0.128739	0.396556
0.128739	0.420469
0.128739	0.335597
0.048907	0.338744
0.048907	0.311587
0.048907	0.305007
0.048907	0.306365
0.048907	0.289070
0.048907	0.254548
0.048907	0.171415
0.160632	0.292378
0.160632	0.347087
0.160632	0.290459
0.160632	0.276411
0.160632	0.382508
0.160632	0.339078
0.160632	0.285076
0.160632	0.399897
0.105761	0.200956
0.105761	0.134261
0.105761	0.139756
0.105761	0.148298
0.105761	0.149647
0.105761	0.141442
0.183484	0.162657
0.183484	0.143108
0.183484	0.172897
0.183484	0.165490
0.183484	0.136057
0.183484	0.214905
0.183484	0.172454
0.183484	0.161523
0.183484	0.172556
0.183484	0.259974
0.183484	0.204164
0.183484	0.214907
0.060459	0.242629
0.060459	0.205316
0.060459	0.224076
0.060459	0.253113
0.060459	0.232284
0.060459	0.254930
0.060459	0.263808
0.060459	0.334146
0.060459	0.269051
0.054976	0.128817
0.054976	0.118002
0.054976	0.154094
0.054976	0.173631
0.054976	0.139435
0.054976	0.135028
0.068502	0.112986
0.068502	0.152511
0.068502	0.344763
0.068502	0.330459
0.068502	0.235531
0.068502	0.259857
0.068502	0.282978
0.068502	0.310463
0.068502	0.308707
0.068502	0.274470
0.068502	0.316776
0.068502	0.286854
0.056490	0.204912
0.056490	0.130891
0.056490	0.216062
0.056490	0.223644
0.056490	0.160207
0.056490	0.279887
0.114882	0.171910
0.114882	0.218046
0.114882	0.230466
0.114882	0.264005
0.114882	0.197261
0.114882	0.185924
0.114882	0.165058
0.074673	0.224124
0.074673	0.217002
0.074673	0.224128
0.074673	0.360731
0.074673	0.240310
0.074673	0.219679
0.074673	0.180377
0.074673	0.231578
0.170040	0.196523
0.170040	0.198186
0.170040	0.174376
0.170040	0.200322
0.170040	0.183059
0.170040	0.200316
0.055441	0.271577
0.055441	0.238614
0.055441	0.296136
0.055441	0.258989
0.055441	0.223385
0.055441	0.279011
0.055441	0.225977
0.055441	0.266761
0.045556	0.195337
0.045556	0.188368
0.045556	0.194962
0.045556	0.193246
0.045556	0.150044
0.045556	0.190905
0.045556	0.161681
0.149197	0.295228
0.149197	0.305838
0.149197	0.315954
0.149197	0.293191
0.149197	0.319119
0.149197	0.362854
0.149197	0.343524
0.149197	0.387576
0.101619	0.194047
0.101619	0.161638
0.101619	0.184359
0.101619	0.178717
0.101619	0.158299
0.101619	0.145040
0.308299	0.315736
0.308299	0.342258
0.308299	0.359236
0.308299	0.334392
0.308299	0.375965
0.308299	0.305047
0.308299	0.383830
0.308299	0.316795
0.308299	0.317299
0.308299	0.389467
0.308299	0.327616
0.065305	0.278920
0.065305	0.222147
0.065305	0.267110
0.065305	0.320231
0.065305	0.269741
0.065305	0.237369
0.065305	0.253342
0.065305	0.271393
0.065305	0.266380
0.149403	0.220292
0.149403	0.246444
0.149403	0.247255
0.149403	0.247234
0.149403	0.218544
0.149403	0.217432
0.149403	0.236136
0.174993	0.256521
0.174993	0.233205
0.174993	0.212946
0.174993	0.227668
0.244247	0.234677
0.244247	0.214260
0.244247	0.254263
0.244247	0.264286
0.244247	0.214184
0.244247	0.252563
0.189084	0.213957
0.189084	0.202026
0.189084	0.218283
0.189084	0.243975
0.189084	0.191462
0.189084	0.212575
0.152552	0.291531
0.152552	0.286960
0.152552	0.285504
0.152552	0.277167
0.152552	0.281313
0.152552	0.302382
0.152552	0.311914
0.152552	0.298023
0.152552	0.267818
0.104435	0.300012
0.104435	0.206529
0.104435	0.192041
0.104435	0.264808
0.104435	0.297583
0.104435	0.245688
0.104435	0.287966
0.104435	0.258777
0.104435	0.286679
0.104435	0.259572
0.104435	0.222524
0.104435	0.272861
0.173984	0.226075
0.173984	0.220110
0.173984	0.232585
0.173984	0.280823
0.173984	0.261167
0.173984	0.217973
0.173984	0.214713
0.313253	0.260300
0.313253	0.261764
0.313253	0.276620
0.313253	0.283220
0.313253	0.273544
0.313253	0.243436
0.313253	0.265650
0.313253	0.253714
0.113185	0.188405
0.113185	0.186022
0.113185	0.185955
0.113185	0.214614
0.113185	0.192842
0.113185	0.174751
0.256909	0.169553
0.256909	0.178416
0.256909	0.184862
0.256909	0.182693
0.256909	0.210511
0.085035	0.185692
0.085035	0.181366
0.085035	0.188160
0.085035	0.217844
0.085035	0.167528
0.085035	0.182444
0.085035	0.175208
0.085035	0.193357
0.085035	0.191960
0.085035	0.210339
0.085035	0.174198
0.085035	0.174144
0.288318	0.227183
0.288318	0.220767
0.288318	0.249132
0.288318	0.259499
0.288318	0.236108
0.288318	0.231213
0.288318	0.251884
0.288318	0.236831
0.288318	0.220503
0.131739	0.169064
0.131739	0.145783
0.131739	0.167114
0.131739	0.194977
0.131739	0.154871
0.131739	0.159123
0.131739	0.162896
0.165766	0.177829
0.165766	0.175466
0.165766	0.190241
0.165766	0.217983
0.165766	0.180666
0.165766	0.175573
0.165766	0.223553
0.128208	0.253876
0.128208	0.246019
0.128208	0.324178
0.128208	0.263873
0.128208	0.256831
0.128208	0.288649
0.128208	0.302570
0.128208	0.309166
0.128208	0.313722
0.077254	0.285609
0.077254	0.232644
0.077254	0.315658
0.077254	0.290757
0.077254	0.233775
0.164164	0.318666
0.164164	0.307360
0.164164	0.385023
0.164164	0.333305
0.164164	0.345249
0.164164	0.324161
0.164164	0.339475
0.164164	0.294521
0.095534	0.293796
0.095534	0.300699
0.095534	0.306714
0.095534	0.257312
0.095534	0.230202
0.095534	0.227255
0.095534	0.309434
0.095534	0.270767
0.095534	0.367644
0.056801	0.304081
0.056801	0.254693
0.056801	0.323054
0.056801	0.422437
0.056801	0.256602
0.056801	0.279286
0.056801	0.270555
0.056801	0.281092
0.056801	0.190789
0.056801	0.393505
0.039058	0.249742
0.039058	0.254649
0.039058	0.216938
0.039058	0.254149
0.039058	0.271947
0.039058	0.246817
0.039058	0.271257
0.039058	0.205494
0.171810	0.110292
0.171810	0.098406
0.171810	0.204316
0.171810	0.294384
0.171810	0.294385
0.171810	0.233378
0.171810	0.162283
0.171810	0.139686
0.087376	0.114970
0.087376	0.108652
0.087376	0.127493
0.087376	0.107642
0.087376	0.105182
0.087376	0.108608
0.087376	0.110335
0.221973	0.195886
0.221973	0.198747
0.221973	0.207724
0.221973	0.204837
0.221973	0.223860
0.261781	0.222639
0.261781	0.202371
0.261781	0.230434
0.261781	0.325380
0.261781	0.225188
0.261781	0.136157
0.138279	0.345871
0.138279	0.415849
0.138279	0.362028
0.138279	0.357656
