Ground Truth	Predictions
0.134080	0.249962
0.134080	0.148918
0.134080	0.176687
0.134080	0.196249
0.134080	0.139439
0.134080	0.161069
0.134080	0.199245
0.134080	0.165483
0.103850	0.177695
0.103850	0.193747
0.103850	0.279573
0.103850	0.255416
0.103850	0.240218
0.103850	0.295623
0.103850	0.284394
0.103850	0.231491
0.061922	0.148110
0.061922	0.195452
0.061922	0.145661
0.061922	0.128085
0.061922	0.205653
0.061922	0.163289
0.061922	0.239867
0.061922	0.147186
0.022625	0.269365
0.022625	0.289722
0.022625	0.272328
0.022625	0.356461
0.022625	0.314792
0.022625	0.284758
0.022625	0.329598
0.022625	0.270279
0.022625	0.355379
0.022625	0.287260
0.022625	0.303220
0.214905	0.190567
0.214905	0.191629
0.214905	0.221525
0.214905	0.224022
0.214905	0.197893
0.214905	0.222168
0.214905	0.191697
0.214905	0.210916
0.214905	0.187096
0.137460	0.129832
0.137460	0.128399
0.137460	0.158517
0.137460	0.180872
0.137460	0.141868
0.137460	0.140865
0.137460	0.114769
0.137460	0.107276
0.095892	0.164964
0.095892	0.194458
0.095892	0.242319
0.095892	0.247842
0.095892	0.185721
0.095892	0.165224
0.095892	0.232527
0.095892	0.208821
0.144111	0.509202
0.144111	0.526720
0.144111	0.553846
0.144111	0.535591
0.144111	0.550449
0.144111	0.498457
0.144111	0.543853
0.144111	0.520401
0.144111	0.529144
0.144111	0.541208
0.144111	0.503571
0.327305	0.482166
0.327305	0.498664
0.327305	0.540399
0.327305	0.658186
0.327305	0.378946
0.327305	0.579880
0.327305	0.546302
0.327305	0.484931
0.263798	0.239472
0.263798	0.265676
0.263798	0.280288
0.263798	0.323516
0.263798	0.344265
0.263798	0.346218
0.263798	0.269620
0.263798	0.363856
0.230674	0.556350
0.230674	0.528604
0.230674	0.594730
0.230674	0.685871
0.230674	0.447104
0.230674	0.461149
0.230674	0.517990
0.230674	0.854615
0.230674	0.807643
0.106043	0.396604
0.106043	0.457510
0.106043	0.438889
0.106043	0.396509
0.116839	0.382004
0.116839	0.291457
0.116839	0.368331
0.116839	0.384505
0.116839	0.385634
0.116839	0.343326
0.116839	0.305741
0.116839	0.432998
0.192532	0.470493
0.192532	0.439014
0.192532	0.476492
0.192532	0.442312
0.192532	0.439343
0.192532	0.475472
0.192532	0.443643
0.192532	0.480345
0.192532	0.444700
0.192532	0.495066
0.192532	0.498986
0.135523	0.314512
0.135523	0.208954
0.135523	0.257354
0.135523	0.234913
0.135523	0.297922
0.135523	0.299274
0.135523	0.308900
0.135523	0.234136
0.015959	0.351801
0.015959	0.274063
0.015959	0.327067
0.015959	0.370455
0.015959	0.418672
0.015959	0.341926
0.015959	0.365241
0.015959	0.366287
0.015959	0.263205
0.029026	0.219731
0.029026	0.180914
0.029026	0.238524
0.029026	0.304406
0.029026	0.275065
0.029026	0.197565
0.029026	0.221751
0.029026	0.211440
0.083774	0.286447
0.083774	0.360358
0.083774	0.393352
0.083774	0.353521
0.083774	0.381798
0.083774	0.389165
0.083774	0.404595
0.083774	0.333967
0.083774	0.542356
0.083774	0.387157
0.083774	0.443285
0.083774	0.491837
0.098773	0.426619
0.098773	0.389613
0.098773	0.454280
0.098773	0.499228
0.098773	0.421440
0.098773	0.389463
0.098773	0.419280
0.098773	0.388282
0.098773	0.428960
0.055105	0.523027
0.055105	0.569717
0.055105	0.557911
0.055105	0.466868
0.055105	0.799511
0.055105	0.526759
0.055105	0.497967
0.055105	0.653387
0.211507	0.650001
0.211507	0.581004
0.211507	0.651265
0.211507	0.714379
0.211507	0.544286
0.211507	0.916887
0.211507	0.691078
0.101820	0.664491
0.101820	0.664017
0.101820	0.633390
0.101820	0.643609
0.101820	0.632629
0.101820	0.768984
0.101820	0.749183
0.101820	0.823978
0.101820	0.816657
0.017997	0.477998
0.017997	0.403516
0.017997	0.461759
0.017997	0.502684
0.024675	0.503850
0.024675	0.489411
0.024675	0.517657
0.024675	0.474262
0.024675	0.482369
0.024675	0.534928
0.024675	0.527486
0.024675	0.545376
0.024675	0.502338
0.024675	0.526533
0.024675	0.518683
0.024675	0.502767
0.024702	0.414001
0.024702	0.334220
0.024702	0.330044
0.024702	0.341602
0.024702	0.266826
0.024702	0.323699
0.024702	0.339000
0.024702	0.318179
0.024702	0.311767
0.024702	0.369901
0.024702	0.290989
0.024702	0.329205
0.024284	0.198786
0.024284	0.180964
0.024284	0.204845
0.024284	0.220808
0.024284	0.246064
0.024284	0.249395
0.024284	0.258324
0.037288	0.215969
0.037288	0.181564
0.037288	0.217650
0.037288	0.198647
0.037288	0.163631
0.037288	0.167220
0.037288	0.158872
0.037288	0.154006
0.033948	0.138462
0.033948	0.145924
0.033948	0.174280
0.033948	0.229891
0.053133	0.309577
0.053133	0.284943
0.053133	0.301123
0.053133	0.305053
0.053133	0.275682
0.053133	0.286188
0.053133	0.251641
0.053133	0.292222
0.046105	0.227488
0.046105	0.283024
0.046105	0.258905
0.046105	0.491872
0.020032	0.399041
0.020032	0.415478
0.020032	0.473032
0.020032	0.344163
0.020032	0.382102
0.020032	0.405813
0.020032	0.468881
0.020032	0.385919
0.020032	0.577281
0.020032	0.507803
0.037198	0.482738
0.037198	0.316114
0.037198	0.311404
0.037198	0.606400
0.037198	0.712637
0.037198	0.412490
0.037198	0.370505
0.037198	0.776656
0.020713	0.263724
0.020713	0.297861
0.020713	0.311156
0.020713	0.451783
0.020713	0.267705
