Ground Truth	Predictions
0.328576	0.273139
0.328576	0.200952
0.328576	0.192503
0.328576	0.233536
0.328576	0.200119
0.328576	0.218413
0.356401	0.414538
0.356401	0.369892
0.356401	0.393236
0.356401	0.375517
0.356401	0.395285
0.356401	0.401280
0.356401	0.435119
0.356401	0.398597
0.356401	0.526504
0.356401	0.467565
0.356401	0.317724
0.247605	0.076153
0.247605	0.128603
0.247605	0.129982
0.247605	0.050998
0.247605	0.131607
0.247605	0.144680
0.247605	0.175653
0.162202	0.028412
0.162202	0.023460
0.162202	0.036576
0.162202	0.029941
0.162202	0.035261
0.162202	0.049452
0.162202	0.073750
0.162202	0.049414
0.114713	0.035142
0.114713	0.083788
0.114713	0.034226
0.114713	0.070373
0.114713	0.088374
0.114713	0.096576
0.114713	0.041055
0.131890	0.101115
0.131890	0.097013
0.131890	0.124228
0.131890	0.189436
0.131890	0.120718
0.131890	0.083684
0.131890	0.092962
0.131890	0.084211
0.136824	0.196278
0.136824	0.213239
0.136824	0.210979
0.136824	0.191832
0.136824	0.220933
0.136824	0.228974
0.211093	0.253694
0.211093	0.209313
0.211093	0.229797
0.211093	0.251408
0.076509	0.176490
0.076509	0.192484
0.076509	0.215535
0.076509	0.223446
0.076509	0.145805
0.076509	0.131470
0.076509	0.134537
0.178294	0.293527
0.178294	0.307611
0.178294	0.247876
0.178294	0.249261
0.178294	0.389500
0.178294	0.316903
0.169203	0.273977
0.169203	0.231147
0.169203	0.186666
0.169203	0.214942
0.156823	0.091973
0.156823	0.093250
0.156823	0.106282
0.156823	0.111014
0.156823	0.072246
0.156823	0.094063
0.156823	0.049182
0.237462	0.156583
0.237462	0.221844
0.237462	0.094337
0.237462	0.047003
0.128754	0.236602
0.128754	0.175266
0.128754	0.188961
0.128754	0.169212
0.128754	0.253782
0.128754	0.220570
0.128754	0.260282
0.128754	0.297317
0.128754	0.340808
0.158589	0.315094
0.158589	0.294585
0.158589	0.287991
0.158589	0.262667
0.158589	0.238070
0.158589	0.374079
0.206288	0.285216
0.206288	0.267007
0.206288	0.256495
0.206288	0.227561
0.206288	0.215312
0.206288	0.225970
0.206288	0.179194
0.192373	0.105550
0.192373	0.099461
0.192373	0.097287
0.192373	0.098654
0.192373	0.091606
0.192373	0.088973
0.192373	0.092713
0.192373	0.086784
0.132544	0.094754
0.132544	0.100814
0.132544	0.161488
0.132544	0.096604
0.132544	0.212622
0.132544	0.126437
0.132544	0.206323
0.132544	0.130446
0.127641	0.327315
0.127641	0.317851
0.127641	0.415467
0.127641	0.313827
0.127641	0.316904
0.127641	0.350812
0.127641	0.286801
0.127641	0.313115
0.127641	0.312142
0.233946	0.307274
0.233946	0.304583
0.233946	0.278753
0.233946	0.274209
0.233946	0.235617
0.233946	0.251966
0.233946	0.259302
0.233946	0.248054
0.233946	0.231425
0.162247	0.110822
0.162247	0.114155
0.162247	0.099089
0.162247	0.102933
0.162247	0.097239
0.162247	0.115190
0.162247	0.095398
0.162247	0.103544
0.115843	0.202509
0.115843	0.217030
0.115843	0.236224
0.115843	0.206499
0.115843	0.234374
