Ground Truth	Predictions
0.100501	0.139820
0.100501	0.103858
0.100501	0.106485
0.100501	0.129598
0.100501	0.192332
0.076319	0.074405
0.076319	0.063311
0.076319	0.067053
0.076319	0.057304
0.076319	0.057840
0.076319	0.068715
0.076319	0.062442
0.447356	0.094393
0.447356	0.067265
0.447356	0.084901
0.447356	0.092786
0.447356	0.118936
0.447356	0.106758
0.447356	0.102215
0.447356	0.092460
0.447356	0.126795
0.075469	0.024378
0.075469	0.023625
0.075469	0.023539
0.075469	0.021932
0.075469	0.028360
0.087214	0.020336
0.087214	0.018061
0.087214	0.016749
0.087214	0.014273
0.087214	0.018029
0.087214	0.014434
0.087214	0.022714
0.098671	0.023535
0.098671	0.022055
0.098671	0.035147
0.098671	0.035242
0.098671	0.029536
0.098671	0.023785
0.098671	0.021997
0.098671	0.021131
0.144138	0.019849
0.144138	0.018207
0.144138	0.019475
0.144138	0.015344
0.144138	0.016642
0.144138	0.017328
0.144138	0.015592
0.247001	0.128235
0.247001	0.126829
0.247001	0.144309
0.247001	0.206381
0.282637	0.365193
0.282637	0.321618
0.282637	0.420948
0.282637	0.404155
0.282637	0.358821
0.282637	0.433803
0.282637	0.433084
0.282637	0.340728
0.325639	0.238959
0.325639	0.572163
0.325639	0.225344
0.325639	0.209121
0.325639	0.506938
0.325639	0.591716
0.325639	0.302572
0.203485	0.363793
0.203485	0.283920
0.203485	0.346284
0.203485	0.311886
0.167295	0.258701
0.167295	0.224224
0.167295	0.259470
0.167295	0.291651
0.167295	0.179404
0.167295	0.241455
0.207342	0.353923
0.207342	0.433345
0.207342	0.273040
0.207342	0.222941
0.242609	0.569439
0.242609	0.354506
0.242609	0.465420
0.242609	0.430011
0.242609	0.542048
0.242609	0.490935
0.242609	0.569696
0.242609	0.432409
0.242609	0.516060
0.376972	0.259458
0.376972	0.164752
0.376972	0.106880
0.376972	0.115098
0.376972	0.334352
0.376972	0.536718
0.234528	0.468794
0.234528	0.389961
0.234528	0.328312
0.234528	0.330315
0.234528	0.306083
0.234528	0.346797
0.234528	0.313914
0.183142	0.213005
0.183142	0.183853
0.183142	0.180516
0.183142	0.135853
0.183142	0.146603
0.183142	0.242706
0.183142	0.125895
0.183142	0.235085
0.101838	0.030925
0.101838	0.033920
0.101838	0.036939
0.101838	0.032560
0.318541	0.103489
0.318541	0.112702
0.318541	0.124866
0.318541	0.129097
0.318541	0.109841
0.318541	0.167110
0.318541	0.164171
0.318541	0.287027
0.318541	0.301959
0.318541	0.411409
0.318541	0.351304
0.306396	0.401760
0.306396	0.404278
0.306396	0.384845
0.306396	0.467652
0.306396	0.374563
0.306396	0.486287
0.306396	0.388190
0.306396	0.365596
0.306396	0.410344
0.306396	0.454608
0.306396	0.466717
0.110081	0.055243
0.110081	0.055130
0.110081	0.052263
0.110081	0.063468
0.110081	0.043623
0.110081	0.058945
0.110081	0.047620
0.110081	0.056789
0.102518	0.043729
0.102518	0.049847
0.102518	0.059187
0.102518	0.058306
0.102518	0.107179
0.137053	0.639647
0.137053	0.499693
0.137053	0.531236
0.137053	0.505111
0.137053	0.451520
0.137053	0.464492
0.137053	0.452004
0.137053	0.457567
0.137053	0.453689
0.139727	0.401016
0.139727	0.323015
0.139727	0.438822
0.139727	0.364547
0.139727	0.338909
0.237841	0.126046
0.237841	0.065465
0.237841	0.171193
0.237841	0.084793
0.237841	0.134733
0.237841	0.110976
0.237841	0.114401
0.237841	0.079716
0.066083	0.491005
0.066083	0.404574
0.066083	0.458712
0.066083	0.382897
0.243133	0.157796
0.243133	0.119314
0.243133	0.107062
0.243133	0.160421
0.243133	0.147610
0.243133	0.114211
0.243133	0.124965
0.111670	0.087658
0.111670	0.123366
0.111670	0.125821
0.111670	0.075693
0.147667	0.114324
0.147667	0.071087
0.147667	0.081546
0.147667	0.112536
0.147667	0.077766
0.147667	0.069530
0.147667	0.052075
0.147667	0.083987
0.227441	0.060337
0.227441	0.060407
0.227441	0.064794
0.227441	0.062333
0.227441	0.065208
0.227441	0.055332
0.227441	0.060539
0.227441	0.038937
0.177223	0.210059
0.177223	0.140073
0.177223	0.168755
0.177223	0.204673
0.177223	0.288438
0.177223	0.282921
0.177223	0.286029
0.177223	0.524491
0.116655	0.058952
0.116655	0.051854
0.116655	0.072832
0.116655	0.060307
0.116655	0.050366
0.116655	0.041423
0.116655	0.051870
0.233553	0.249436
0.233553	0.271296
0.233553	0.305600
0.233553	0.278964
0.233553	0.465821
0.233553	0.359035
0.233553	0.567030
0.233553	0.633525
0.076806	0.088657
0.076806	0.097972
0.076806	0.099878
0.076806	0.098607
0.076806	0.097584
0.076806	0.179534
0.076806	0.221217
0.225860	0.091719
0.225860	0.089862
0.225860	0.075174
0.225860	0.072494
0.225860	0.097183
0.098773	0.051579
0.098773	0.063372
0.098773	0.065627
0.098773	0.068055
0.098773	0.066440
0.098773	0.082287
0.098773	0.061314
0.098773	0.073171
0.098315	0.109693
0.098315	0.119455
0.098315	0.149975
0.098315	0.172981
0.098315	0.103045
0.098315	0.105776
0.098315	0.124675
0.098315	0.284437
0.098315	0.282352
0.103263	0.166616
0.103263	0.165983
0.103263	0.210024
0.103263	0.145468
0.103263	0.107467
0.103263	0.157329
0.103263	0.091249
0.103263	0.132843
0.103263	0.120392
0.375101	0.206054
