Ground Truth	Predictions
0.189824	0.650857
0.189824	0.555924
0.189824	0.562659
0.189824	0.633659
0.189824	0.577681
0.189824	0.585693
0.189824	0.555821
0.189824	0.514859
0.189824	0.617561
0.216138	0.465272
0.216138	0.424514
0.216138	0.417825
0.216138	0.425882
0.216138	0.498732
0.216138	0.476044
0.163046	0.225727
0.163046	0.199523
0.163046	0.195849
0.163046	0.229505
0.163046	0.204494
0.163046	0.254963
0.163046	0.282404
0.099638	0.170435
0.099638	0.148097
0.099638	0.171844
0.099638	0.166744
0.099638	0.135973
0.099638	0.168367
0.099638	0.162437
0.099638	0.153779
0.099638	0.226562
0.099638	0.203184
0.099638	0.285300
0.090248	0.086498
0.090248	0.104843
0.090248	0.096923
0.090248	0.094686
0.090248	0.106739
0.090248	0.107386
0.090248	0.112542
0.090248	0.114125
0.065201	0.115500
0.065201	0.105139
0.065201	0.119315
0.065201	0.120557
0.065201	0.127091
0.065201	0.114984
0.065201	0.117825
0.065201	0.125526
0.065201	0.128297
0.065201	0.113648
0.065201	0.127948
0.059149	0.206731
0.059149	0.186974
0.059149	0.265404
0.059149	0.409830
0.059149	0.200605
0.059149	0.204752
0.059149	0.200062
0.059149	0.289094
0.059149	0.244994
0.059149	0.310052
0.295225	0.316817
0.295225	0.332545
0.295225	0.348548
0.295225	0.303801
0.295225	0.331778
0.295225	0.425200
0.295225	0.683881
0.295225	0.551086
0.112853	0.371965
0.112853	0.280706
0.112853	0.388221
0.112853	0.595866
0.112853	0.364052
0.112853	0.270417
0.112853	0.290420
0.112853	0.234646
0.112853	0.241540
0.112853	0.190049
0.112853	0.215959
0.112853	0.183700
0.372687	0.442717
0.372687	0.572012
0.372687	0.472752
0.372687	0.423567
0.372687	0.467778
0.372687	0.461678
0.372687	0.478600
0.372687	0.658890
0.372687	0.606972
0.096242	0.449101
0.096242	0.223105
0.096242	0.242786
0.096242	0.372041
0.096242	0.271329
0.096242	0.458818
0.096242	0.327017
0.071122	0.285789
0.071122	0.288188
0.071122	0.304659
0.071122	0.304568
0.071122	0.226906
0.071122	0.261948
0.071122	0.249397
0.071122	0.266182
0.071122	0.240047
0.071122	0.229442
0.071122	0.214618
0.085355	0.322034
0.085355	0.272728
0.085355	0.355717
0.085355	0.379595
0.083931	0.583446
0.083931	0.572026
0.083931	0.592551
0.083931	0.742787
0.083931	0.753441
0.083931	0.721635
0.083931	0.838356
0.070797	0.692873
0.070797	0.706209
0.070797	0.715214
0.070797	0.718070
0.070797	0.739138
0.070797	0.729702
0.070797	0.857105
0.070797	0.768729
0.070797	0.848480
0.070797	0.814904
0.065825	0.582665
0.065825	0.570431
0.065825	0.569935
0.065825	0.598608
0.065825	0.642305
0.065825	0.681070
0.065825	0.730049
0.063725	0.409638
0.063725	0.303721
0.063725	0.406369
0.063725	0.442071
0.063725	0.575632
0.052976	0.369542
0.052976	0.316172
0.052976	0.366365
0.052976	0.434730
0.052976	0.396514
0.052976	0.389599
0.052976	0.485433
0.052976	0.382768
0.079888	0.388389
0.079888	0.367176
0.079888	0.392918
0.079888	0.443353
0.079888	0.366730
0.079888	0.401652
0.079888	0.422631
0.079888	0.402757
0.139576	0.372995
0.139576	0.281104
0.139576	0.359505
0.139576	0.328041
0.139576	0.275988
0.139576	0.372627
0.139576	0.300386
0.139576	0.284029
0.139576	0.249749
0.139576	0.336935
0.139576	0.304916
0.106152	0.122690
0.106152	0.109569
0.106152	0.102268
0.106152	0.102272
0.106152	0.118333
0.106152	0.090991
0.106152	0.122475
0.086568	0.087658
0.086568	0.081339
0.086568	0.109649
0.086568	0.105672
0.086568	0.120870
0.268833	0.228786
0.268833	0.206553
0.268833	0.261063
0.268833	0.264394
0.268833	0.195981
0.268833	0.228696
0.268833	0.228719
0.268833	0.290568
0.268833	0.279568
0.104722	0.129295
0.104722	0.135465
0.104722	0.148182
0.104722	0.154907
0.104722	0.114444
0.104722	0.122254
0.104722	0.108002
0.104722	0.121367
0.104722	0.113324
0.104722	0.131715
0.104722	0.123157
0.250380	0.096552
0.250380	0.085455
0.250380	0.096958
0.250380	0.097967
0.250380	0.096124
0.195268	0.092857
0.195268	0.081294
0.195268	0.095245
0.195268	0.110214
0.195268	0.092889
0.203259	0.120798
0.203259	0.139822
0.203259	0.133863
0.203259	0.129557
0.203259	0.116234
0.203259	0.139246
0.203259	0.136629
0.203259	0.125080
0.162182	0.397856
0.162182	0.364915
0.162182	0.378759
0.162182	0.366908
0.162182	0.384965
0.162182	0.391643
0.162182	0.448990
0.162182	0.367642
0.162182	0.386421
0.162182	0.392016
0.162182	0.389359
0.082563	0.200563
0.082563	0.202466
0.082563	0.221916
0.082563	0.203663
0.082563	0.159068
0.082563	0.171441
0.082563	0.168670
0.184174	0.378921
0.184174	0.386842
0.184174	0.367690
0.184174	0.357130
0.184174	0.428212
0.184174	0.380043
0.184174	0.367334
0.184174	0.382135
0.193989	0.115527
0.193989	0.093901
0.193989	0.101580
0.193989	0.123872
0.193989	0.184919
0.193989	0.146110
0.155434	0.266150
0.155434	0.238326
0.155434	0.272503
0.155434	0.322575
0.155434	0.267179
0.155434	0.262989
0.155434	0.225409
0.155434	0.271661
0.155434	0.244815
0.074892	0.113591
0.074892	0.131740
0.074892	0.145718
0.074892	0.141659
0.074892	0.118330
0.074892	0.150554
0.074892	0.142772
0.074892	0.146865
0.074892	0.127412
0.074892	0.132176
0.074892	0.170734
0.093965	0.389899
0.093965	0.400321
0.093965	0.394985
0.093965	0.387889
0.093965	0.413962
0.093965	0.369618
0.093965	0.422954
0.093965	0.394425
0.156047	0.205867
0.156047	0.159585
0.156047	0.207664
0.156047	0.230543
0.156047	0.183388
0.156047	0.220558
0.156047	0.274052
0.124111	0.311778
0.124111	0.295243
0.124111	0.322636
0.124111	0.338515
0.124111	0.309436
0.124111	0.299016
0.124111	0.364029
0.124111	0.360172
0.089354	0.291795
0.089354	0.325082
0.089354	0.270430
0.089354	0.317581
0.106507	0.421551
0.106507	0.393515
0.106507	0.407615
0.106507	0.441405
0.106507	0.425669
0.106507	0.453395
0.106507	0.378127
0.106507	0.440012
0.106507	0.290698
0.160723	0.225512
0.160723	0.172586
0.160723	0.214153
0.160723	0.306019
0.160723	0.194015
0.160723	0.228914
0.160723	0.247625
0.100392	0.318423
0.100392	0.322441
0.100392	0.335217
0.100392	0.318142
0.100392	0.310138
0.100392	0.335055
0.100392	0.292022
0.100392	0.398985
0.100392	0.379333
0.211006	0.195315
0.211006	0.119309
0.211006	0.153126
0.211006	0.191977
0.211006	0.128668
0.211006	0.195097
0.211006	0.175979
0.056349	0.179264
0.056349	0.222099
0.056349	0.198630
0.056349	0.184384
0.056349	0.268309
0.056349	0.195401
0.056349	0.150762
0.056349	0.229986
0.056349	0.172541
0.056349	0.209544
0.056349	0.145119
0.142744	0.263285
0.142744	0.202956
0.142744	0.227446
0.142744	0.251409
0.142744	0.226996
0.142744	0.250054
0.142744	0.288348
0.142744	0.261217
0.142744	0.351141
0.142744	0.248362
0.142744	0.234788
0.142744	0.352822
0.079769	0.127692
0.079769	0.124754
0.079769	0.137921
0.079769	0.139374
0.079769	0.087921
0.079769	0.114312
0.319401	0.294783
0.319401	0.263152
0.319401	0.300829
0.319401	0.340920
0.319401	0.332437
0.319401	0.267287
0.319401	0.315954
0.319401	0.297193
0.319401	0.347600
0.157016	0.140432
0.157016	0.126396
0.157016	0.162762
0.157016	0.171096
0.157016	0.144759
0.157016	0.120960
0.157016	0.136077
0.120554	0.122476
0.120554	0.157585
0.120554	0.128286
0.120554	0.129358
0.120554	0.122675
0.148209	0.248066
0.148209	0.209135
0.148209	0.199584
0.148209	0.210667
0.148209	0.262886
0.148209	0.227874
0.148209	0.196457
0.148209	0.292734
0.235418	0.198272
0.235418	0.216025
0.235418	0.228489
0.235418	0.395555
0.235418	0.204964
0.235418	0.194984
0.235418	0.215250
0.235418	0.322311
0.126896	0.190102
0.126896	0.222724
0.126896	0.186384
0.126896	0.206887
