Ground Truth	Predictions
0.167409	0.248159
0.167409	0.136045
0.167409	0.180924
0.167409	0.131490
0.167409	0.146838
0.167409	0.127839
0.167409	0.243666
0.080668	0.108926
0.080668	0.085491
0.080668	0.094021
0.080668	0.146806
0.080668	0.077782
0.080668	0.074471
0.080668	0.079850
0.080668	0.129378
0.083060	0.068530
0.083060	0.074946
0.083060	0.128773
0.083060	0.104247
0.083060	0.186658
0.083060	0.217804
0.083060	0.233953
0.083060	0.236379
0.079084	0.040822
0.079084	0.055531
0.079084	0.068381
0.079084	0.048858
0.079084	0.063651
0.079084	0.062533
0.079084	0.070976
0.053487	0.259299
0.053487	0.138243
0.053487	0.176513
0.053487	0.241459
0.053487	0.211097
0.053487	0.186973
0.053487	0.288352
0.053487	0.189713
0.053487	0.277378
0.067741	0.058054
0.067741	0.056141
0.067741	0.083810
0.067741	0.078497
0.067741	0.056583
0.067741	0.045497
0.067741	0.049438
0.070662	0.159526
0.070662	0.180683
0.070662	0.199474
0.070662	0.176475
0.070662	0.213358
0.070662	0.217270
0.070662	0.226479
0.070662	0.204419
0.064388	0.223386
0.064388	0.210531
0.064388	0.247032
0.064388	0.253406
0.064388	0.217009
0.064388	0.215860
0.064388	0.208352
0.064388	0.222531
0.022678	0.216695
0.022678	0.197887
0.022678	0.246521
0.022678	0.228267
0.022678	0.204590
0.081888	0.335815
0.081888	0.394250
0.081888	0.762650
0.081888	0.435232
0.081888	0.432269
0.081888	0.512204
0.081888	0.391502
0.121101	0.517318
0.121101	0.406744
0.121101	0.438850
0.121101	0.426907
0.121101	0.424685
0.121101	0.417919
0.121101	0.510775
0.121101	0.490160
0.121101	0.428461
0.121101	0.371563
0.121101	0.450038
0.024857	0.234947
0.024857	0.241365
0.024857	0.214053
0.024857	0.206462
0.072173	0.235162
0.072173	0.183690
0.072173	0.235276
0.072173	0.204800
0.072173	0.210302
0.072173	0.237241
0.061602	0.203056
0.061602	0.220090
0.061602	0.219679
0.061602	0.254975
