Ground Truth	Predictions
0.225947	0.279455
0.225947	0.230609
0.225947	0.233119
0.225947	0.379387
0.225947	0.232122
0.225947	0.231554
0.225947	0.352256
0.210540	0.212567
0.210540	0.197246
0.210540	0.206474
0.210540	0.173396
0.210540	0.261273
0.150871	0.059591
0.150871	0.043545
0.150871	0.044345
0.150871	0.054409
0.150871	0.053159
0.062374	0.102105
0.062374	0.101686
0.062374	0.114538
0.062374	0.094595
0.062374	0.093602
0.062374	0.098020
0.062374	0.094816
0.062374	0.106604
0.049915	0.082742
0.049915	0.074913
0.049915	0.079662
0.049915	0.077688
0.049915	0.084404
0.049915	0.087432
0.049915	0.076119
0.086606	0.071404
0.086606	0.070798
0.086606	0.092728
0.086606	0.087588
0.086606	0.065444
0.086606	0.081595
0.086606	0.068988
0.053494	0.182181
0.053494	0.223522
0.053494	0.262877
0.053494	0.280130
0.053494	0.301234
0.053494	0.315498
0.053494	0.339607
0.053494	0.501158
0.087769	0.283164
0.087769	0.214161
0.087769	0.323492
0.087769	0.413946
0.087769	0.209818
0.087769	0.139862
0.087769	0.188924
0.087769	0.180723
0.133304	0.296501
0.133304	0.573688
0.133304	0.307863
0.133304	0.300735
0.116023	0.444507
0.116023	0.313004
0.116023	0.375313
0.116023	0.411917
0.116023	0.412340
0.116023	0.344851
0.197138	0.252932
0.197138	0.224468
0.197138	0.229297
0.197138	0.220168
0.351897	0.318485
0.351897	0.275546
0.351897	0.273069
0.351897	0.428065
0.351897	0.425755
0.351897	0.357991
0.351897	0.308909
0.351897	0.269200
0.092749	0.258438
0.092749	0.237031
0.092749	0.251720
0.092749	0.239857
0.092749	0.201703
0.092749	0.187430
0.172539	0.372947
0.172539	0.323456
0.172539	0.279972
0.172539	0.278355
0.172539	0.354921
0.172539	0.405233
0.172539	0.440695
0.172539	0.610651
0.172539	0.641344
0.085833	0.116518
0.085833	0.105865
0.085833	0.115736
0.085833	0.078794
0.085833	0.104522
0.080545	0.068011
0.080545	0.083865
0.080545	0.078460
0.080545	0.048802
0.173229	0.225980
0.173229	0.170346
0.173229	0.214538
0.173229	0.212407
0.173229	0.212954
0.173229	0.198073
0.173229	0.185954
0.173229	0.226465
0.173229	0.196551
0.173229	0.239829
0.173229	0.227913
0.169671	0.164999
0.169671	0.138723
0.169671	0.168787
0.169671	0.231477
0.169671	0.149426
0.105173	0.186223
0.105173	0.267137
0.105173	0.223791
0.105173	0.249729
0.246143	0.289941
0.246143	0.321619
0.246143	0.338889
0.246143	0.374051
0.246143	0.251343
0.246143	0.235897
0.246143	0.318615
0.246143	0.283775
0.106757	0.347645
0.106757	0.403056
0.106757	0.409143
0.106757	0.485249
0.106757	0.416402
0.106757	0.307127
0.106757	0.394213
0.106757	0.283677
0.168000	0.316812
0.168000	0.266554
0.168000	0.316061
0.168000	0.291628
0.168000	0.392876
0.057803	0.309750
0.057803	0.259101
0.057803	0.280235
0.057803	0.296771
0.057803	0.268475
0.057803	0.338318
0.057803	0.343402
0.275053	0.359539
0.275053	0.324668
0.275053	0.383753
0.275053	0.388809
0.275053	0.324966
0.275053	0.287680
0.275053	0.257196
0.275053	0.215904
0.275053	0.187231
0.275053	0.256244
0.275053	0.269408
0.107473	0.241678
0.107473	0.269140
0.107473	0.281076
0.107473	0.273464
0.107473	0.237728
0.214999	0.204057
0.214999	0.206208
0.214999	0.241369
0.214999	0.263108
0.214999	0.224842
0.214999	0.266796
0.214999	0.214596
0.135787	0.256187
0.135787	0.246660
0.135787	0.260689
0.135787	0.265775
0.135787	0.244572
0.135787	0.239982
0.135787	0.213924
0.135787	0.230197
0.135787	0.210430
0.135787	0.215820
0.135787	0.200256
0.260515	0.191759
0.260515	0.180238
0.260515	0.172618
0.260515	0.154820
0.260515	0.204634
0.260515	0.200749
0.260515	0.150996
0.122314	0.177536
0.122314	0.113068
0.122314	0.138741
0.122314	0.168501
0.122314	0.169108
0.122314	0.167181
0.153676	0.187901
0.153676	0.169452
0.153676	0.158133
0.153676	0.147870
0.153676	0.182898
0.153676	0.191025
0.153676	0.154123
0.153676	0.316068
0.108428	0.154567
0.108428	0.140593
0.108428	0.149809
0.108428	0.154483
0.108428	0.158534
0.108428	0.162992
0.108428	0.130520
0.079892	0.155090
0.079892	0.147096
0.079892	0.160668
0.079892	0.158370
0.155660	0.280440
0.155660	0.289680
0.155660	0.300897
0.155660	0.292867
0.155660	0.309181
0.155660	0.289666
0.155660	0.288122
0.155660	0.297973
0.155660	0.309286
0.155660	0.306888
0.155660	0.304336
0.130738	0.292293
0.130738	0.280730
0.130738	0.302609
0.130738	0.311794
0.130738	0.259908
0.130738	0.277199
0.130738	0.272123
0.139841	0.307336
0.139841	0.343786
0.139841	0.334194
0.139841	0.343357
0.139841	0.317886
0.139841	0.331638
0.139841	0.317896
0.139841	0.332673
0.139841	0.326281
0.139841	0.355369
0.139841	0.392433
0.118330	0.309711
0.118330	0.255536
0.118330	0.286470
0.118330	0.292714
0.118330	0.314573
0.118330	0.250999
0.118330	0.237974
0.118330	0.208407
0.251975	0.214617
0.251975	0.199004
0.251975	0.198899
0.251975	0.253093
0.251975	0.237111
0.251975	0.214434
0.157744	0.219593
0.157744	0.233732
0.157744	0.221687
0.157744	0.214095
0.157744	0.222151
0.157744	0.236303
0.157744	0.228523
0.157744	0.231321
0.157744	0.254393
0.157744	0.214669
0.157744	0.235497
0.157744	0.224877
0.148025	0.164808
0.148025	0.096630
0.148025	0.145279
0.148025	0.167691
0.148025	0.155068
0.148025	0.125491
0.148025	0.194399
0.166472	0.108174
0.166472	0.120536
0.166472	0.132013
0.166472	0.129187
0.143402	0.273265
0.143402	0.243482
0.143402	0.232944
0.143402	0.227606
0.143402	0.257285
0.143402	0.247659
0.143402	0.298813
0.143402	0.285425
0.237957	0.260625
0.237957	0.240860
0.237957	0.252566
0.237957	0.249170
0.237957	0.248135
0.237957	0.232973
0.237957	0.235593
0.237957	0.277532
0.237957	0.234577
0.138574	0.153811
0.138574	0.144124
0.138574	0.149570
0.138574	0.159970
0.138574	0.130499
0.349582	0.209476
0.349582	0.224588
0.349582	0.219895
0.349582	0.210017
0.349582	0.235257
0.349582	0.285432
0.349582	0.256303
0.349582	0.299922
0.349582	0.361581
0.263630	0.207094
0.263630	0.237884
0.263630	0.225222
0.263630	0.224575
0.263630	0.216830
0.263630	0.210257
0.171398	0.275321
0.171398	0.254921
0.171398	0.282144
0.171398	0.270035
0.171398	0.277614
0.171398	0.277323
0.171398	0.295319
0.171398	0.268498
0.171398	0.241591
0.375511	0.290359
0.375511	0.290223
0.375511	0.294236
0.375511	0.288821
0.375511	0.298275
0.375511	0.324701
0.375511	0.347802
0.375511	0.303282
0.375511	0.293695
0.375511	0.336490
0.375511	0.310006
0.230325	0.268815
0.230325	0.267332
0.230325	0.254100
0.230325	0.222994
0.046549	0.273698
0.046549	0.282382
0.046549	0.277425
0.046549	0.283272
0.046549	0.231555
0.046549	0.258102
0.046549	0.255945
0.046549	0.287117
0.107804	0.222420
0.107804	0.222123
0.107804	0.235529
0.107804	0.253891
0.107804	0.225612
0.107804	0.216015
0.107804	0.221821
0.107804	0.215983
0.070809	0.258620
0.070809	0.289541
0.070809	0.270814
0.070809	0.271066
0.070809	0.222753
0.070809	0.261941
0.070809	0.304186
0.138827	0.196592
0.138827	0.172171
0.138827	0.217654
0.138827	0.260534
0.138827	0.203625
0.138827	0.186206
0.138827	0.296036
0.138827	0.159087
0.116293	0.237310
0.116293	0.246459
0.116293	0.282604
0.116293	0.281457
0.116293	0.248371
0.116293	0.249352
0.116293	0.217514
0.116293	0.234410
0.116293	0.221441
0.195520	0.299156
0.195520	0.259842
0.195520	0.308868
0.195520	0.325804
0.195520	0.330814
0.195520	0.306865
0.195520	0.308460
0.195520	0.306468
0.195520	0.308583
0.195520	0.337763
0.195520	0.308383
0.195520	0.380123
0.093074	0.325741
0.093074	0.305454
0.093074	0.321702
0.093074	0.300981
0.093074	0.255450
0.093074	0.232717
0.093074	0.274637
0.098569	0.332968
0.098569	0.294863
0.098569	0.379204
0.098569	0.418097
0.098569	0.312357
0.098569	0.278230
0.098569	0.340634
0.098569	0.346040
0.113240	0.486783
0.113240	0.500966
0.113240	0.494920
0.113240	0.519801
0.113240	0.488770
0.113240	0.453085
0.113240	0.374537
0.113240	0.393688
0.113240	0.400578
0.125698	0.519175
0.125698	0.460636
0.125698	0.469727
0.125698	0.522493
0.125698	0.525609
0.125698	0.471047
0.125698	0.475138
0.125698	0.492544
0.125698	0.533321
0.125698	0.429677
0.193119	0.312539
0.193119	0.453737
0.193119	0.321066
0.193119	0.459473
0.194770	0.361805
0.194770	0.349568
0.194770	0.341166
0.194770	0.360734
0.194770	0.389741
0.194770	0.371490
0.194770	0.281194
0.194770	0.380015
0.109632	0.328893
0.109632	0.194560
0.109632	0.257805
0.109632	0.224776
0.109632	0.252799
0.109632	0.171542
0.109632	0.294838
0.102622	0.306662
0.102622	0.270206
0.102622	0.340982
0.102622	0.300814
0.102622	0.281722
0.102622	0.293889
0.102622	0.319319
0.065548	0.312365
0.065548	0.235414
0.065548	0.246104
0.065548	0.251831
0.065548	0.267984
0.065548	0.196686
0.065548	0.248807
0.065548	0.245773
0.042748	0.287816
0.042748	0.220833
0.042748	0.269831
0.042748	0.273881
0.042748	0.353049
0.042748	0.299781
0.042748	0.354091
0.042748	0.306421
0.042748	0.268389
0.042748	0.317058
0.042748	0.250676
0.042748	0.293786
0.042748	0.270548
0.042748	0.265205
0.139167	0.243204
0.139167	0.251971
0.139167	0.251087
0.139167	0.238938
0.139167	0.297199
0.139167	0.240642
0.139167	0.223569
0.139167	0.204800
0.130313	0.229394
0.130313	0.239061
0.130313	0.232764
0.130313	0.200909
0.130313	0.219255
0.130313	0.235458
0.130313	0.270027
0.130313	0.243062
0.055716	0.128384
0.055716	0.132629
0.055716	0.129984
0.055716	0.125332
0.055716	0.130942
0.055716	0.137959
0.055716	0.144273
0.055716	0.156391
0.080017	0.136203
0.080017	0.153709
0.080017	0.148464
0.080017	0.075471
0.080017	0.184428
0.080017	0.195788
0.080017	0.079207
0.080017	0.236675
0.080017	0.119101
0.081990	0.215713
0.081990	0.220961
0.081990	0.210282
0.081990	0.219816
0.081990	0.218248
0.081990	0.281949
0.081990	0.200705
0.081990	0.274707
0.081990	0.280389
0.048111	0.124887
0.048111	0.129318
0.048111	0.129255
0.048111	0.118221
0.048111	0.109428
0.048111	0.136005
0.048111	0.115680
0.048111	0.139935
0.071869	0.116134
0.071869	0.113851
0.071869	0.128656
0.071869	0.114977
0.071869	0.121256
0.071869	0.133488
0.071869	0.141326
0.071869	0.128648
0.071869	0.130637
0.071869	0.137441
0.071869	0.136112
0.071869	0.135507
0.071869	0.136925
0.071869	0.151978
0.107276	0.182013
0.107276	0.175146
0.107276	0.182983
0.107276	0.147987
0.107276	0.188948
0.107276	0.198194
0.107276	0.200740
0.107276	0.288143
0.107276	0.209814
0.107276	0.209006
0.141847	0.212155
0.141847	0.222450
0.141847	0.195547
0.141847	0.201586
0.141847	0.215088
0.141847	0.216374
0.141847	0.221712
0.141847	0.227352
0.141847	0.294165
0.141847	0.242996
0.067591	0.101528
0.067591	0.101506
0.067591	0.102878
0.067591	0.093040
0.067591	0.084120
0.067591	0.103914
0.067591	0.102798
0.100263	0.137911
0.100263	0.134100
0.100263	0.158339
0.100263	0.145009
0.100263	0.142146
0.100263	0.147655
0.100263	0.138777
0.100263	0.143464
0.100263	0.151577
0.100263	0.149353
0.100263	0.153036
0.160375	0.209468
0.160375	0.247029
0.160375	0.247578
0.160375	0.285513
0.160375	0.297949
0.160375	0.240415
0.160375	0.220475
0.160375	0.267698
0.160375	0.224392
0.160375	0.301433
0.160375	0.225739
0.160375	0.334680
0.311441	0.201540
0.311441	0.196660
0.311441	0.205868
0.311441	0.209622
0.311441	0.208401
0.311441	0.202040
0.311441	0.193048
0.311441	0.230969
0.120673	0.216116
0.120673	0.207333
0.120673	0.225471
0.120673	0.255896
0.120673	0.200450
0.120673	0.206638
0.120673	0.199609
0.120673	0.276972
0.120673	0.248570
0.189391	0.175731
0.189391	0.185900
0.189391	0.176611
0.189391	0.241059
0.189391	0.175234
0.189391	0.163701
0.189391	0.168972
0.189391	0.197283
0.290053	0.299774
0.290053	0.333041
0.290053	0.288626
0.290053	0.297158
0.290053	0.287767
0.290053	0.266223
0.290053	0.337609
0.290053	0.279275
0.290053	0.331086
0.290053	0.286770
0.290053	0.267197
0.071720	0.189926
0.071720	0.265217
0.071720	0.221779
0.071720	0.264377
0.071720	0.193782
0.071720	0.241904
0.071720	0.180365
0.099603	0.081018
0.099603	0.047190
0.099603	0.061454
0.099603	0.049673
0.099603	0.220042
0.094494	0.041593
0.094494	0.040861
0.094494	0.041709
0.094494	0.040082
0.094494	0.035971
0.094494	0.041898
0.094494	0.044682
0.072157	0.114791
0.072157	0.118525
0.072157	0.133466
0.072157	0.144469
0.072157	0.144194
0.072157	0.115744
0.072157	0.134711
0.072157	0.141658
0.072157	0.137217
0.145947	0.154968
0.145947	0.140767
0.145947	0.174001
0.145947	0.183682
0.145947	0.134285
0.145947	0.290818
0.145947	0.131897
0.145947	0.124262
0.145947	0.093855
0.159334	0.109731
0.159334	0.131229
0.159334	0.134941
0.159334	0.122157
0.159334	0.142887
0.159334	0.102446
0.159334	0.095789
0.159334	0.090037
0.159334	0.237660
0.159334	0.148406
0.150779	0.069588
0.150779	0.031387
0.150779	0.036541
0.150779	0.028729
0.150779	0.060929
0.150779	0.085356
0.150779	0.052810
0.065402	0.022845
0.065402	0.025226
0.065402	0.021446
0.065402	0.014680
0.065402	0.024802
0.065402	0.044789
0.065402	0.066737
0.127942	0.047596
0.127942	0.069459
0.127942	0.046850
0.127942	0.029352
0.127942	0.054538
0.127942	0.079686
0.127942	0.072608
0.127942	0.081082
0.102706	0.075336
0.102706	0.076553
0.102706	0.090071
0.102706	0.042566
0.102706	0.091601
0.102706	0.076833
0.102706	0.070786
0.102706	0.070509
0.095530	0.136574
0.095530	0.134677
