Ground Truth	Predictions
0.069387	0.329799
0.069387	0.363494
0.069387	0.369834
0.069387	0.332608
0.117553	0.344151
0.117553	0.335713
0.117553	0.340327
0.117553	0.394323
0.117553	0.428942
0.117553	0.589574
0.117553	0.442401
0.058429	0.283487
0.058429	0.231741
0.058429	0.307003
0.058429	0.322376
0.058429	0.249172
0.058429	0.303085
0.058429	0.235799
0.084456	0.298686
0.084456	0.282081
0.084456	0.323344
0.084456	0.352736
0.084456	0.351929
0.084456	0.253356
0.084456	0.249642
0.045132	0.254004
0.045132	0.228326
0.045132	0.275669
0.045132	0.355721
0.045132	0.238138
0.045132	0.289358
0.065511	0.368728
0.065511	0.355616
0.065511	0.421986
0.065511	0.442119
0.065511	0.377432
0.065511	0.362139
0.065511	0.368716
0.065511	0.302300
0.065511	0.293848
0.065511	0.195275
0.065511	0.338959
0.069380	0.262177
0.069380	0.256834
0.069380	0.253242
0.069380	0.219408
0.069380	0.243380
0.095636	0.440618
0.095636	0.373145
0.095636	0.404364
0.095636	0.357916
0.095636	0.414635
0.095636	0.397003
0.095636	0.426209
0.095636	0.362190
0.095636	0.326661
0.095636	0.283620
0.095636	0.365472
0.115994	0.311930
0.115994	0.305326
0.115994	0.336546
0.115994	0.357136
0.115994	0.312212
0.115994	0.398016
0.115994	0.295938
0.111901	0.412576
0.111901	0.371075
0.111901	0.398108
0.111901	0.449424
0.111901	0.429011
0.111901	0.384696
0.111901	0.429161
0.111901	0.369707
0.111901	0.490784
0.111901	0.368874
0.111901	0.426942
0.111901	0.416304
0.073295	0.315036
0.073295	0.287613
0.073295	0.284802
0.073295	0.308931
0.073295	0.299988
0.073295	0.318973
0.073295	0.306492
0.087775	0.351268
0.087775	0.333800
0.087775	0.338788
0.087775	0.300078
0.087775	0.335252
0.087775	0.270618
0.087775	0.333426
0.087775	0.250681
0.181313	0.322580
0.181313	0.302924
0.181313	0.277890
0.181313	0.310688
0.181313	0.298017
0.181313	0.363929
0.181313	0.326844
0.086559	0.328375
0.086559	0.283307
0.086559	0.292224
0.086559	0.283757
0.086559	0.323756
0.086559	0.306212
0.086559	0.341637
0.086559	0.346587
0.118074	0.380498
0.118074	0.401218
0.118074	0.331066
0.118074	0.335353
0.118074	0.315225
0.118074	0.425475
0.118074	0.323202
0.165748	0.406028
0.165748	0.351579
0.165748	0.421835
0.165748	0.378919
0.165748	0.394439
0.165748	0.343168
0.165748	0.339853
0.165748	0.373617
0.165748	0.309217
0.165748	0.362692
0.292631	0.384350
0.292631	0.379719
0.292631	0.387490
0.292631	0.371342
0.292631	0.381821
0.292631	0.389590
0.292631	0.471950
0.292631	0.396672
0.292631	0.432136
0.292631	0.381686
0.292631	0.467516
0.221237	0.384899
0.221237	0.328086
0.221237	0.382661
0.221237	0.383769
0.221237	0.309497
0.221237	0.367048
0.221237	0.350402
0.080192	0.306839
0.080192	0.305763
0.080192	0.341950
0.080192	0.350057
0.080192	0.321553
0.080192	0.290241
0.367225	0.367120
0.367225	0.326664
0.367225	0.369039
0.367225	0.411941
0.367225	0.313083
0.367225	0.395788
0.367225	0.290611
0.367225	0.271852
0.367225	0.316939
0.228180	0.315216
0.228180	0.375446
0.228180	0.318986
0.228180	0.366180
0.228180	0.328032
0.228180	0.326974
0.228180	0.383646
0.228180	0.326046
0.228180	0.414019
0.228180	0.387065
0.228180	0.412789
0.228180	0.418164
0.099216	0.370147
0.099216	0.337773
0.099216	0.359321
0.099216	0.454512
0.099216	0.340311
0.099216	0.354814
0.099216	0.358451
0.099216	0.331768
0.099216	0.381489
0.099216	0.355589
0.099216	0.398585
0.099216	0.362043
0.099216	0.411753
0.099216	0.346384
0.123654	0.291093
0.123654	0.310512
0.123654	0.309676
0.123654	0.316730
0.123654	0.288731
0.123654	0.259020
0.123654	0.357978
0.123654	0.298080
0.251503	0.374643
0.251503	0.357057
0.251503	0.372892
0.251503	0.350356
0.251503	0.375171
0.251503	0.409011
0.251503	0.400819
0.251503	0.503057
0.251503	0.507130
