Ground Truth	Predictions
0.363227	0.316942
0.363227	0.356626
0.363227	0.349939
0.363227	0.341232
0.363227	0.366266
0.363227	0.332287
0.363227	0.333214
0.363227	0.345431
0.059877	0.366454
0.059877	0.333540
0.059877	0.360640
0.059877	0.340454
0.059877	0.308609
0.059877	0.330479
0.059877	0.326340
0.059877	0.347757
0.109251	0.301967
0.109251	0.285286
0.109251	0.297917
0.109251	0.308633
0.109251	0.245162
0.109251	0.275779
0.109251	0.304754
0.040265	0.346440
0.040265	0.356782
0.040265	0.347811
0.040265	0.375759
0.040265	0.303179
0.040265	0.295563
0.040265	0.247568
0.040265	0.260932
0.040265	0.233237
0.040265	0.325730
0.040265	0.317210
0.110455	0.196091
0.110455	0.136451
0.110455	0.150655
0.110455	0.137446
0.110455	0.136342
0.110455	0.164373
0.110455	0.203754
0.119056	0.105130
0.119056	0.076647
0.119056	0.098443
0.119056	0.083416
0.119056	0.085842
0.119056	0.097217
0.119056	0.077467
0.119056	0.080053
0.133923	0.059505
0.133923	0.042955
0.133923	0.053716
0.133923	0.053157
0.151017	0.080735
0.151017	0.077558
0.151017	0.093625
0.151017	0.079132
0.151017	0.088852
0.151017	0.099345
0.151017	0.087252
0.151017	0.109511
0.151017	0.087813
0.151017	0.090931
0.151017	0.086875
0.257238	0.079859
0.257238	0.074711
0.257238	0.123883
0.257238	0.122622
0.257238	0.127142
0.257238	0.060258
0.257238	0.067455
0.257238	0.058169
0.211052	0.269640
0.211052	0.311533
0.211052	0.351221
0.211052	0.289177
0.211052	0.282080
0.211052	0.385518
0.211052	0.510476
0.211052	0.493903
0.339840	0.358277
0.339840	0.288740
0.339840	0.391700
0.339840	0.380160
0.339840	0.514303
0.339840	0.469023
0.287812	0.293742
0.287812	0.369159
0.287812	0.311398
0.287812	0.231726
0.158727	0.380454
0.158727	0.228340
0.158727	0.339321
0.158727	0.251891
0.158727	0.190290
0.158727	0.340866
0.158727	0.307734
0.188989	0.273065
0.188989	0.295383
0.188989	0.204343
0.188989	0.213080
0.175694	0.217437
0.175694	0.158008
0.175694	0.172147
0.175694	0.138575
0.108992	0.156572
0.108992	0.101478
0.108992	0.159091
0.108992	0.157964
0.108992	0.144232
0.108992	0.113227
0.108992	0.131780
0.108992	0.098340
0.152018	0.255150
0.152018	0.373760
0.152018	0.402911
0.152018	0.399741
0.152018	0.439948
0.152018	0.281441
0.152018	0.404917
0.138281	0.177289
0.138281	0.204242
0.138281	0.151262
0.138281	0.107702
0.138281	0.136374
0.138281	0.168508
0.138281	0.233789
0.086287	0.102589
0.086287	0.095396
0.086287	0.100033
0.086287	0.077126
0.086287	0.080690
0.086287	0.066418
0.086287	0.086894
0.097628	0.179350
0.097628	0.244645
0.097628	0.236453
0.097628	0.266615
0.097628	0.538406
0.097628	0.236783
0.153503	0.425327
0.153503	0.412694
0.153503	0.412807
0.153503	0.398884
0.153503	0.363285
0.153503	0.478565
0.153503	0.459978
0.153503	0.460743
0.153503	0.583413
0.086893	0.161165
0.086893	0.152838
0.086893	0.178781
0.086893	0.185695
0.086893	0.145183
0.086893	0.146178
0.086893	0.137901
0.086893	0.115933
0.083179	0.232449
0.083179	0.269128
