Ground Truth	Predictions
0.078339	0.343928
0.078339	0.206513
0.078339	0.200946
0.078339	0.202324
0.078339	0.218422
0.078339	0.206221
0.078339	0.194638
0.078339	0.241904
0.067808	0.158840
0.067808	0.148749
0.067808	0.152235
0.067808	0.154290
0.067808	0.141467
0.067808	0.188059
0.067808	0.192298
0.066057	0.129706
0.066057	0.117148
0.066057	0.136363
0.066057	0.141989
0.066057	0.119780
0.066057	0.120795
0.066057	0.177338
0.066057	0.154398
0.099594	0.171586
0.099594	0.185333
0.099594	0.193144
0.099594	0.224366
0.099594	0.205522
0.099594	0.172655
0.099594	0.203031
0.099594	0.183729
0.099594	0.199092
0.099594	0.204417
0.052617	0.190483
0.052617	0.192779
0.052617	0.193239
0.052617	0.185492
0.052617	0.196521
0.052617	0.186975
0.052617	0.196957
0.052617	0.219957
0.539686	0.222856
0.539686	0.209925
0.539686	0.224396
0.539686	0.259357
0.539686	0.248198
0.539686	0.242325
0.539686	0.237918
0.539686	0.224571
0.539686	0.222074
0.539686	0.234068
0.539686	0.252039
0.204720	0.156506
0.204720	0.171618
0.204720	0.162717
0.204720	0.212207
0.204720	0.169969
0.204720	0.176493
0.204720	0.192393
0.114584	0.148663
0.114584	0.156700
0.114584	0.143514
0.114584	0.144649
0.114584	0.154573
0.114584	0.128161
0.234779	0.192698
0.234779	0.166793
0.234779	0.174959
0.234779	0.174772
0.234779	0.177271
0.234779	0.178108
0.234779	0.216156
0.234779	0.237746
0.072710	0.133290
0.072710	0.116533
0.072710	0.127379
0.072710	0.117316
0.072710	0.121092
0.072710	0.123880
0.072710	0.108703
0.072710	0.120939
0.072710	0.111495
0.072710	0.125110
0.072710	0.113073
0.072710	0.128145
0.171423	0.156655
0.171423	0.157148
0.171423	0.172250
0.171423	0.172861
0.171423	0.166599
0.171423	0.168898
0.171423	0.188279
0.171423	0.177920
0.171423	0.206155
0.171423	0.181923
0.316392	0.228909
0.316392	0.247552
0.316392	0.225023
0.316392	0.305625
0.316392	0.231230
0.316392	0.238306
0.316392	0.238001
0.316392	0.231891
0.316392	0.192650
0.224663	0.196939
0.224663	0.201281
0.224663	0.202822
0.224663	0.201811
0.224663	0.177130
0.224663	0.203424
0.224663	0.193994
0.224663	0.204077
0.224663	0.198976
0.224663	0.242175
0.224663	0.192787
0.224663	0.224755
0.092437	0.105240
0.092437	0.095783
0.092437	0.102341
0.092437	0.119333
0.092437	0.090644
0.092437	0.089572
0.092437	0.087410
0.092437	0.092324
0.141448	0.138973
0.141448	0.145574
0.141448	0.148069
0.141448	0.162816
0.141448	0.144594
0.141448	0.140484
0.141448	0.139100
0.141448	0.209987
0.141448	0.219608
0.376013	0.156497
0.376013	0.134474
0.376013	0.149375
0.376013	0.160551
0.376013	0.165323
0.376013	0.140935
0.376013	0.157895
0.646074	0.217561
0.646074	0.228166
0.646074	0.220486
0.646074	0.236445
0.646074	0.247021
0.646074	0.202595
0.646074	0.227618
0.646074	0.254523
0.646074	0.202528
0.818692	0.211671
0.818692	0.202722
0.818692	0.216782
0.818692	0.212650
0.818692	0.210159
0.818692	0.206603
0.818692	0.227651
0.818692	0.293166
0.818692	0.272034
0.862969	0.127728
0.862969	0.115102
0.862969	0.128242
0.862969	0.192087
0.481765	0.158092
0.481765	0.163526
0.481765	0.166615
0.481765	0.187092
0.481765	0.185586
0.481765	0.172328
0.481765	0.210485
0.481765	0.158244
0.314221	0.134800
0.314221	0.145460
0.314221	0.139341
0.314221	0.160567
0.314221	0.171659
0.314221	0.160742
0.521603	0.219305
0.521603	0.230435
0.521603	0.223546
0.521603	0.223518
0.521603	0.213522
0.521603	0.216906
0.521603	0.242888
0.521603	0.237382
0.474730	0.165255
0.474730	0.161201
0.474730	0.164743
0.474730	0.170338
0.474730	0.160818
0.474730	0.171537
0.474730	0.202786
0.474730	0.190335
0.654929	0.181253
0.654929	0.196145
0.654929	0.186826
0.654929	0.247723
0.654929	0.172084
0.654929	0.185270
0.654929	0.233752
0.654929	0.187517
0.654929	0.229676
0.654929	0.211614
0.654929	0.201991
0.490211	0.218087
0.490211	0.232431
0.490211	0.228051
0.490211	0.246774
0.490211	0.238312
0.490211	0.214089
0.490211	0.226450
0.490211	0.222880
0.490211	0.157649
0.409776	0.186087
0.409776	0.182618
0.409776	0.187104
0.409776	0.216073
0.409776	0.201199
0.409776	0.166264
0.409776	0.215969
0.409776	0.207752
0.612496	0.191373
0.612496	0.197696
0.612496	0.189067
0.612496	0.220317
0.612496	0.183665
0.612496	0.192120
0.612496	0.188655
0.711576	0.163870
0.711576	0.179410
0.711576	0.154148
0.711576	0.170959
0.711576	0.153378
0.711576	0.225283
0.711576	0.185110
0.383234	0.205769
0.383234	0.177405
0.383234	0.180966
0.383234	0.210194
0.383234	0.215372
0.383234	0.183768
0.287952	0.210109
0.287952	0.234269
0.287952	0.233175
0.287952	0.260114
0.287952	0.217850
0.287952	0.224582
0.287952	0.230628
0.287952	0.169296
0.187700	0.218869
0.187700	0.226724
0.187700	0.224680
0.187700	0.325826
0.187700	0.224735
0.187700	0.230845
0.187700	0.232096
0.187700	0.227404
0.187700	0.185778
0.148743	0.262933
0.148743	0.245302
0.148743	0.245542
0.148743	0.241825
0.148743	0.288209
0.148743	0.251807
0.148743	0.259225
0.148743	0.238125
0.148743	0.245211
0.148743	0.295644
0.148743	0.233102
0.168098	0.181575
0.168098	0.167994
0.168098	0.177696
0.168098	0.176119
0.168098	0.166650
0.168098	0.186871
0.168098	0.208746
0.168098	0.178017
0.168098	0.228545
0.168098	0.207564
0.168098	0.194891
0.168098	0.211139
0.099383	0.163067
0.099383	0.156750
0.099383	0.172633
0.099383	0.164872
0.099383	0.148338
0.099383	0.155918
0.099383	0.145956
0.099383	0.156953
0.225807	0.190767
0.225807	0.190326
0.225807	0.210449
0.225807	0.218027
0.225807	0.181780
0.225807	0.199691
0.225807	0.191735
0.225807	0.207974
0.225807	0.194145
0.225807	0.212008
0.225807	0.206259
0.225807	0.191340
0.225807	0.227698
0.225807	0.204111
0.144321	0.196125
0.144321	0.215747
0.144321	0.206996
0.144321	0.207575
0.144321	0.234985
0.144321	0.208412
0.144321	0.209822
0.144321	0.196360
0.144321	0.207306
0.144321	0.197079
0.144321	0.202878
0.144321	0.204117
0.099630	0.272032
0.099630	0.231140
0.099630	0.243056
0.099630	0.283761
0.099630	0.261043
0.099630	0.241658
0.099630	0.235791
0.099630	0.322596
0.239792	0.226706
0.239792	0.230052
0.239792	0.235621
0.239792	0.261004
0.239792	0.256461
0.239792	0.258528
0.239792	0.213488
0.077117	0.298568
0.077117	0.284515
0.077117	0.298972
0.077117	0.303175
0.077117	0.334633
0.077117	0.289173
0.077117	0.305842
0.077117	0.334097
0.085107	0.249078
0.085107	0.245442
0.085107	0.256116
0.085107	0.278836
0.085107	0.287995
0.085107	0.269233
0.085107	0.261263
0.068782	0.307621
0.068782	0.342152
0.068782	0.318047
0.068782	0.386202
0.068782	0.348545
0.068782	0.349370
0.068782	0.348267
0.068782	0.295409
0.068782	0.214631
0.135050	0.299946
0.135050	0.344207
0.135050	0.314034
0.135050	0.311312
0.135050	0.292946
0.135050	0.346422
0.135050	0.290926
0.135050	0.339116
0.135050	0.307947
0.183655	0.372182
0.183655	0.312428
0.183655	0.316868
0.183655	0.326418
0.183655	0.440375
0.183655	0.368947
0.183655	0.342078
0.183655	0.363919
0.183655	0.337967
0.183655	0.467445
0.183655	0.314534
0.270718	0.262552
0.270718	0.230641
0.270718	0.247055
0.270718	0.249758
0.270718	0.242168
0.270718	0.246481
0.270718	0.257578
0.270718	0.305330
0.213479	0.202420
0.213479	0.200667
0.213479	0.214698
0.213479	0.212492
0.213479	0.196154
0.213479	0.270487
0.221117	0.219163
0.221117	0.203162
0.221117	0.226493
0.221117	0.291150
0.221117	0.220188
0.221117	0.213791
0.221117	0.207140
0.221117	0.205856
0.221117	0.209123
0.221117	0.215351
0.221117	0.209675
0.221117	0.258514
0.220496	0.237729
0.220496	0.263384
0.220496	0.242489
0.220496	0.234929
