Ground Truth	Predictions
0.354230	0.100342
0.354230	0.116815
0.354230	0.115197
0.354230	0.118128
0.242514	0.110618
0.242514	0.101664
0.242514	0.088579
0.242514	0.129857
0.242514	0.133966
0.206838	0.105378
0.206838	0.074310
0.206838	0.072835
0.206838	0.070275
0.206838	0.109792
0.206838	0.058139
0.206838	0.098207
0.206838	0.061755
0.094394	0.085598
0.094394	0.117785
0.094394	0.107134
0.094394	0.116391
0.094394	0.080390
0.094394	0.054038
0.094394	0.099849
0.091416	0.056900
0.091416	0.053749
0.091416	0.066032
0.091416	0.060637
0.091416	0.057380
0.091416	0.052274
0.091416	0.034237
0.091416	0.053467
0.085106	0.051455
0.085106	0.054680
0.085106	0.054291
0.085106	0.043518
0.170319	0.066393
0.170319	0.064886
0.170319	0.090856
0.170319	0.087980
0.170319	0.084031
0.170319	0.088471
0.170319	0.082190
0.170319	0.090311
0.170319	0.096403
0.170319	0.135861
0.170319	0.161888
0.147605	0.061787
0.147605	0.076526
0.147605	0.070375
0.147605	0.076722
0.147605	0.081001
0.397353	0.207736
0.397353	0.230538
0.397353	0.269804
0.397353	0.235638
0.397353	0.244761
0.397353	0.376118
0.397353	0.343304
0.397353	0.321515
0.397353	0.554337
0.456400	0.184326
0.456400	0.173165
0.456400	0.209685
0.456400	0.183626
0.456400	0.277756
0.456400	0.375538
0.456400	0.302071
0.445212	0.343644
0.445212	0.314538
0.445212	0.455331
0.445212	0.488884
0.674567	0.736478
0.674567	0.707544
0.674567	0.618617
0.674567	0.716932
0.769898	0.634461
0.769898	0.582887
0.769898	0.571703
0.769898	0.900884
0.769898	0.594733
0.769898	0.574445
0.769898	0.823492
0.769898	0.612041
0.769898	0.772150
0.769898	0.776703
0.769898	0.891064
0.769898	0.774786
0.769898	0.843171
0.769898	0.782352
0.762306	0.627588
0.762306	0.893985
0.762306	0.603899
0.762306	0.625648
0.762306	0.581857
0.762306	0.545689
0.762306	0.600688
0.762306	0.570927
0.762306	0.579019
0.762306	0.908095
0.762306	0.551712
0.603608	0.721427
0.603608	0.307330
0.603608	0.352730
0.603608	0.754056
0.603608	0.633755
0.603608	0.490929
0.603608	0.656104
0.677173	0.356769
0.677173	0.351664
0.677173	0.313996
0.677173	0.399527
0.677173	0.339539
0.706266	0.491673
0.706266	0.597632
0.706266	0.383641
0.706266	0.414808
0.706266	0.578084
0.706266	0.527450
0.706266	0.435447
0.706266	0.662002
0.353497	0.256484
0.353497	0.178080
0.353497	0.201823
0.353497	0.178210
0.353497	0.200184
0.353497	0.205706
0.353497	0.243184
0.609859	0.416818
0.609859	0.341012
0.609859	0.414100
0.609859	0.380348
0.609859	0.422883
0.609859	0.451544
0.609859	0.388694
0.609859	0.477810
0.609859	0.442855
0.549987	0.197739
0.549987	0.224088
0.549987	0.200955
0.549987	0.193532
0.549987	0.246217
0.549987	0.428504
0.415286	0.135896
0.415286	0.112097
0.415286	0.111190
0.415286	0.100079
0.415286	0.138299
0.415286	0.157794
0.415286	0.125389
0.415286	0.158631
0.303836	0.203317
0.303836	0.149929
0.303836	0.166007
0.303836	0.169306
0.303836	0.193179
0.303836	0.218667
0.303836	0.396275
0.303836	0.177870
0.303836	0.143459
0.521461	0.165898
0.521461	0.142662
0.521461	0.184689
0.521461	0.140755
0.521461	0.259635
0.521461	0.401842
0.135248	0.077734
0.135248	0.081090
0.135248	0.073132
0.135248	0.069354
0.135248	0.080218
0.051898	0.055291
0.051898	0.056169
0.051898	0.064271
0.051898	0.059966
0.051898	0.057063
0.601089	0.147399
0.601089	0.198835
0.601089	0.157033
0.601089	0.189497
0.601089	0.174257
0.601089	0.194160
0.601089	0.155093
0.601089	0.146051
0.601089	0.191815
0.598590	0.155200
0.598590	0.155010
0.598590	0.161012
0.598590	0.201692
0.598590	0.185274
0.598590	0.177463
0.598590	0.208909
0.598590	0.366810
0.598590	0.376323
0.064414	0.076278
0.064414	0.090906
0.064414	0.093544
0.064414	0.091435
0.064414	0.093334
0.074440	0.079723
0.074440	0.097422
0.074440	0.099613
0.074440	0.110840
0.071811	0.049520
0.071811	0.050982
0.071811	0.054261
0.071811	0.084431
0.071811	0.041718
0.071811	0.039368
0.071811	0.046134
0.114394	0.139701
0.114394	0.138829
0.114394	0.118809
0.114394	0.137886
0.114394	0.124280
0.114394	0.128857
0.114394	0.138990
0.114394	0.110255
