Ground Truth	Predictions
0.087683	0.425475
0.087683	0.283700
0.087683	0.261200
0.087683	0.327726
0.069079	0.294449
0.069079	0.293247
0.069079	0.394664
0.069079	0.446366
0.069079	0.268760
0.069079	0.345337
0.069079	0.352211
0.089351	0.388830
0.089351	0.407497
0.089351	0.416205
0.089351	0.425969
0.089351	0.400481
0.089351	0.400792
0.089351	0.403448
0.089351	0.397446
0.094016	0.445608
0.094016	0.368524
0.094016	0.409983
0.094016	0.477288
0.094016	0.404392
0.094016	0.345600
0.094016	0.397239
0.094016	0.413307
0.094016	0.334861
0.094016	0.431362
0.094016	0.322857
0.094016	0.246451
0.065944	0.293362
0.065944	0.303362
0.065944	0.281335
0.065944	0.296048
0.065944	0.310471
0.065944	0.325556
0.065944	0.343711
0.162726	0.306473
0.162726	0.252598
0.162726	0.241448
0.162726	0.244335
0.162726	0.331679
0.162726	0.310195
0.162726	0.375685
0.162726	0.334521
0.320403	0.272151
0.320403	0.269185
0.320403	0.255197
0.320403	0.255407
0.320403	0.364056
0.132835	0.373194
0.132835	0.353954
0.132835	0.353614
0.132835	0.327941
0.132835	0.357858
0.132835	0.319253
0.132835	0.400509
0.132835	0.407489
0.093974	0.289282
0.093974	0.330280
0.093974	0.251806
0.093974	0.258658
0.093974	0.244169
0.093974	0.292896
0.093974	0.316242
0.093974	0.301386
0.093974	0.278103
0.093974	0.266634
0.093974	0.254337
0.093974	0.266951
0.126461	0.230545
0.126461	0.234355
0.126461	0.252997
0.126461	0.235487
0.126461	0.246816
0.126461	0.228958
0.126461	0.271481
0.126461	0.289084
0.445366	0.452355
0.445366	0.459479
0.445366	0.453318
0.445366	0.471567
0.445366	0.428379
0.445366	0.428394
0.445366	0.422493
0.445366	0.431032
0.445366	0.394471
0.445366	0.414998
0.445366	0.451279
0.279172	0.340602
0.279172	0.327898
0.279172	0.321500
0.279172	0.343749
0.279172	0.311009
0.279172	0.296009
0.279172	0.309974
0.279172	0.391204
0.230109	0.303145
0.230109	0.281748
0.230109	0.317181
0.230109	0.386962
0.230109	0.286099
0.230109	0.285636
0.230109	0.387222
0.230109	0.280539
0.471244	0.411834
0.471244	0.443443
0.471244	0.441415
0.471244	0.456019
0.471244	0.381936
0.471244	0.346320
0.471244	0.354876
0.471244	0.374166
0.471244	0.356295
0.471244	0.335476
0.155089	0.260382
0.155089	0.272824
0.155089	0.305145
0.155089	0.330310
0.155089	0.234568
0.155089	0.258225
0.155089	0.216407
0.155089	0.204368
0.190207	0.343334
0.190207	0.361413
0.190207	0.371060
