Ground Truth	Predictions
0.120651	0.500302
0.120651	0.435132
0.120651	0.398634
0.120651	0.384103
0.120651	0.425124
0.120651	0.423410
0.120651	0.425488
0.120651	0.431436
0.167601	0.414180
0.167601	0.412718
0.167601	0.419850
0.167601	0.400404
0.167601	0.388295
0.167601	0.410236
0.167601	0.406373
0.152101	0.401684
0.152101	0.416444
0.152101	0.401065
0.152101	0.397162
0.152101	0.410374
0.054236	0.429419
0.054236	0.415887
0.054236	0.404873
0.054236	0.395305
0.054236	0.469363
0.054236	0.445252
0.054236	0.458674
0.054236	0.446730
0.054236	0.449652
0.091117	0.370808
0.091117	0.363764
0.091117	0.362903
0.091117	0.354185
0.091117	0.356719
0.091117	0.355254
0.091117	0.354789
0.091117	0.352089
0.137609	0.419798
0.137609	0.411266
0.137609	0.415661
0.137609	0.412274
0.137609	0.426264
0.137609	0.434838
0.137609	0.443280
0.137609	0.455562
0.137609	0.437726
0.066075	0.426314
0.066075	0.431596
0.066075	0.428470
0.066075	0.406860
0.066075	0.458487
0.066075	0.456446
0.066075	0.466852
0.066075	0.470777
0.066075	0.476170
0.131466	0.393149
0.131466	0.390967
0.131466	0.385074
0.131466	0.370688
0.131466	0.378265
0.131466	0.422281
0.101064	0.354747
0.101064	0.351321
0.101064	0.361380
0.101064	0.346068
0.101064	0.354293
0.101064	0.354529
0.101064	0.348522
0.101064	0.359357
0.101064	0.344386
0.101064	0.352120
0.101064	0.338012
0.201076	0.373342
0.201076	0.383476
0.201076	0.380958
0.201076	0.378847
0.201076	0.390012
0.201076	0.414189
0.201076	0.402094
0.201076	0.395778
0.165278	0.415486
0.165278	0.418174
0.165278	0.411109
0.165278	0.404649
0.165278	0.390506
0.165278	0.422938
0.165278	0.428933
0.165278	0.420162
0.165278	0.406892
0.165278	0.469518
0.165278	0.443279
0.207244	0.361584
0.207244	0.354701
0.207244	0.359416
0.207244	0.352900
0.207244	0.353227
0.207244	0.352378
0.207244	0.353552
0.207244	0.350041
0.207244	0.365850
0.207244	0.349015
0.160296	0.366298
0.160296	0.367636
0.160296	0.364962
0.160296	0.361528
0.160296	0.365789
0.160296	0.369776
0.160296	0.369236
0.160296	0.379209
0.149401	0.431125
0.149401	0.427112
0.149401	0.438905
0.149401	0.454429
0.149401	0.459075
0.149401	0.420733
0.149401	0.434948
0.149401	0.428359
0.149401	0.459790
0.149401	0.429364
0.093351	0.419721
0.093351	0.431506
0.093351	0.426798
0.093351	0.475671
0.093351	0.477954
0.093351	0.430436
