Ground Truth	Predictions
0.055745	0.775337
0.055745	0.577625
0.055745	0.555825
0.055745	0.573924
0.055745	0.405257
0.055745	0.571747
0.055745	0.315707
0.115240	0.683932
0.115240	0.706415
0.115240	0.741902
0.115240	0.655751
0.115240	0.710336
0.115240	0.782201
0.115240	0.709080
0.115240	0.829636
0.115240	0.858398
0.106609	0.807012
0.106609	0.744892
0.106609	0.755473
0.106609	0.818165
0.106609	0.814097
0.106609	0.729699
0.106609	0.835025
0.106609	0.895926
0.106609	0.843217
0.057711	0.632077
0.057711	0.481705
0.057711	0.637399
0.057711	0.733316
0.057711	0.607354
0.057711	0.531622
0.057711	0.547480
0.057711	0.594389
0.076959	0.337998
0.076959	0.418157
0.076959	0.358524
0.076959	0.315022
0.076959	0.369765
0.076959	0.396985
0.076959	0.475454
0.076959	0.517062
0.028880	0.320525
0.028880	0.166330
0.028880	0.183719
0.028880	0.219358
0.028880	0.201979
0.028880	0.294955
0.028880	0.608969
0.028880	0.204165
0.054196	0.178776
0.054196	0.179467
0.054196	0.199462
0.054196	0.194822
0.054196	0.185854
0.054196	0.185761
0.054196	0.180951
0.054196	0.193894
0.054196	0.163960
0.054196	0.170002
0.054196	0.168535
0.029647	0.151990
0.029647	0.152840
0.029647	0.162455
0.029647	0.159312
0.029647	0.138671
0.029647	0.143974
0.029647	0.156384
0.062837	0.203767
0.062837	0.196480
0.062837	0.227705
0.062837	0.237299
0.062837	0.216016
0.062837	0.224440
0.062837	0.237276
0.062837	0.186622
0.095749	0.186863
0.095749	0.205654
0.095749	0.216067
0.095749	0.207082
0.095749	0.189793
0.095749	0.186163
0.095749	0.181398
0.262919	0.223255
0.262919	0.223110
0.262919	0.234181
0.262919	0.233225
0.262919	0.247501
0.262919	0.248351
0.105216	0.259015
0.105216	0.252052
0.105216	0.275134
0.105216	0.287426
0.105216	0.266700
0.105216	0.294614
0.300366	0.325486
0.300366	0.329112
0.300366	0.330816
0.300366	0.342011
0.300366	0.313176
0.300366	0.308784
0.300366	0.329836
0.300366	0.373821
0.300366	0.340258
0.300366	0.347814
0.149959	0.303752
0.149959	0.309391
0.149959	0.301675
0.149959	0.326763
0.149959	0.284020
0.149959	0.280793
0.149959	0.359368
0.149959	0.278489
0.054128	0.284665
0.054128	0.297932
0.054128	0.283385
0.054128	0.283349
0.037184	0.320959
0.037184	0.340014
0.037184	0.349770
0.037184	0.323145
0.037184	0.350914
0.037184	0.309920
0.037184	0.348091
0.037184	0.341693
0.037184	0.340321
0.037184	0.343842
0.037184	0.327280
0.037184	0.347404
0.037622	0.406342
0.037622	0.335105
0.037622	0.356964
0.037622	0.410240
0.037622	0.392594
0.037622	0.370048
0.037622	0.358361
0.037622	0.288145
0.029275	0.265405
0.029275	0.266996
0.029275	0.254241
0.029275	0.244667
0.029275	0.234640
0.029275	0.258910
0.029275	0.257647
0.029275	0.262359
0.062088	0.283902
0.062088	0.287105
0.062088	0.292086
0.062088	0.282292
0.062088	0.274507
0.062088	0.304603
0.062088	0.375372
0.135029	0.294731
0.135029	0.292855
0.135029	0.264028
0.135029	0.267779
0.067488	0.267331
0.067488	0.266032
0.067488	0.259593
0.067488	0.257866
0.067488	0.252305
0.067488	0.243796
0.067488	0.314475
0.067488	0.260602
0.049947	0.253277
0.049947	0.243935
