Ground Truth	Predictions
0.071621	0.638574
0.071621	0.642927
0.071621	0.659441
0.071621	0.659068
0.057526	0.660375
0.057526	0.654884
0.057526	0.653237
0.057526	0.626678
0.057526	0.608565
0.053554	0.658708
0.053554	0.633919
0.053554	0.623274
0.053554	0.612431
0.053554	0.603039
0.053554	0.602148
0.053554	0.573705
0.053554	0.537038
0.047319	0.633805
0.047319	0.625223
0.047319	0.647802
0.047319	0.673259
0.047319	0.618073
0.047319	0.612362
0.047319	0.689850
0.047319	0.606408
0.047319	0.641621
0.088169	0.612091
0.088169	0.574813
0.088169	0.622686
0.088169	0.629874
0.026279	0.583463
0.026279	0.581321
0.026279	0.567027
0.026279	0.558313
0.026279	0.522774
0.026279	0.520735
0.026279	0.555097
0.026279	0.508757
0.030522	0.588884
0.030522	0.574447
0.030522	0.603769
0.030522	0.639632
0.030522	0.590576
0.030522	0.521793
0.030522	0.543106
0.030522	0.576561
0.025145	0.609555
0.025145	0.696669
0.025145	0.650035
0.025145	0.660403
0.025145	0.721441
0.025145	0.745652
0.025145	0.748773
0.025145	0.707417
0.083031	0.684535
0.083031	0.636093
0.083031	0.707078
0.083031	0.677991
0.083031	0.639038
0.083031	0.572317
0.083031	0.607140
0.083031	0.558026
0.083031	0.518212
0.083031	0.531358
0.083031	0.526264
0.072922	0.723164
0.072922	0.700867
0.072922	0.708500
0.072922	0.638705
0.072922	0.621803
0.072922	0.667111
0.082644	0.688556
0.082644	0.661168
0.082644	0.688735
0.082644	0.662811
0.082644	0.715201
0.082644	0.719270
0.082644	0.614609
0.082644	0.695223
0.106543	0.645465
0.106543	0.728663
0.106543	0.665665
0.106543	0.640856
0.106543	0.578089
0.106543	0.630381
0.106543	0.652915
0.106543	0.649310
0.040992	0.614663
0.040992	0.589681
0.040992	0.593977
0.040992	0.579706
0.040992	0.559757
0.040992	0.529869
0.040992	0.514622
0.040992	0.498562
0.066258	0.644272
0.066258	0.599269
0.066258	0.640474
0.066258	0.614175
0.066258	0.627648
0.066258	0.597814
0.066258	0.611365
0.066258	0.594537
0.057037	0.506141
0.057037	0.546548
0.057037	0.562242
0.057037	0.533320
0.057037	0.495782
0.057037	0.517399
0.057037	0.562838
0.057037	0.546207
