Ground Truth	Predictions
0.188314	0.298355
0.188314	0.461714
0.188314	0.420230
0.188314	0.357771
0.188314	0.519372
0.188314	0.483809
0.188314	0.446702
0.188314	0.528686
0.476972	0.305581
0.476972	0.366110
0.476972	0.365196
0.476972	0.381807
0.476972	0.319071
0.476972	0.361888
0.476972	0.275982
0.476972	0.252604
0.476972	0.387996
0.235750	0.107694
0.235750	0.075301
0.235750	0.133400
0.235750	0.250535
0.235750	0.110448
0.235750	0.194242
0.235750	0.228900
0.361693	0.032087
0.361693	0.038082
0.361693	0.051733
0.361693	0.038207
0.361693	0.025343
0.361693	0.077051
0.361693	0.023247
0.361693	0.037969
0.105800	0.255345
0.105800	0.242652
0.105800	0.213491
0.105800	0.233917
0.105800	0.316689
0.105800	0.198581
0.105800	0.208300
0.105800	0.270895
0.105800	0.292727
0.245345	0.009714
0.245345	0.010572
0.245345	0.014130
0.245345	0.012880
0.245345	0.009766
0.245345	0.012926
0.127429	0.017803
0.127429	0.020596
0.127429	0.025903
0.127429	0.024855
0.127429	0.017720
0.127429	0.028607
0.127429	0.017548
0.167484	0.026070
0.167484	0.025509
0.167484	0.042506
0.167484	0.038275
0.167484	0.033628
0.167484	0.038493
0.167484	0.030080
0.150996	0.031883
0.150996	0.044706
0.150996	0.040150
0.150996	0.035605
0.150996	0.041034
0.150996	0.052734
0.150996	0.046124
0.128184	0.089316
0.128184	0.085875
0.128184	0.124892
0.128184	0.109225
0.126170	0.299622
0.126170	0.300487
0.126170	0.309949
0.126170	0.317739
0.126170	0.237739
0.126170	0.221708
0.126170	0.277706
0.126170	0.291974
0.437066	0.199517
0.437066	0.253675
0.437066	0.166412
0.437066	0.213124
0.243667	0.304902
0.243667	0.261636
0.243667	0.278401
0.243667	0.251104
0.243667	0.194491
0.102898	0.159589
0.102898	0.159954
0.102898	0.165767
0.102898	0.164885
0.102898	0.130464
0.102898	0.165818
0.102898	0.159336
0.127939	0.156316
0.127939	0.244353
0.127939	0.116091
0.127939	0.108330
0.293790	0.252599
0.293790	0.192595
0.293790	0.184869
0.293790	0.171854
0.293790	0.231375
0.293790	0.168521
0.293790	0.146961
0.293790	0.256521
0.293790	0.178859
0.499826	0.237477
0.499826	0.171062
0.499826	0.180421
0.499826	0.154914
0.499826	0.256015
0.499826	0.204631
0.499826	0.148379
0.408138	0.210060
0.408138	0.199057
0.408138	0.155422
0.408138	0.132322
0.408138	0.222679
0.408138	0.266651
0.165692	0.070010
0.165692	0.070033
0.165692	0.072160
0.165692	0.070005
0.165692	0.069651
0.165692	0.053202
0.165692	0.061856
0.165692	0.100719
0.348420	0.022938
0.348420	0.033522
0.348420	0.055788
0.348420	0.036725
0.348420	0.035658
0.348420	0.030881
0.348420	0.028288
0.348420	0.028542
0.591147	0.184813
0.591147	0.193835
0.591147	0.221265
0.591147	0.190227
0.591147	0.166161
0.591147	0.166083
0.591147	0.184522
0.591147	0.104988
0.163263	0.101756
0.163263	0.094569
0.163263	0.128041
0.163263	0.136612
0.163263	0.096518
0.163263	0.103462
0.169231	0.157537
0.169231	0.175488
0.169231	0.127024
0.169231	0.177185
0.169231	0.137812
0.169231	0.115220
0.169231	0.181807
0.169231	0.141648
0.169231	0.153901
0.169231	0.163202
0.169231	0.149714
0.169231	0.139461
0.331971	0.080724
0.331971	0.127237
0.331971	0.125674
0.331971	0.181210
0.331971	0.136700
0.331971	0.128843
0.331971	0.082124
0.189069	0.200866
0.189069	0.200115
0.189069	0.115835
0.189069	0.207198
0.189069	0.162879
0.189069	0.229215
0.189069	0.237554
0.280351	0.291278
0.280351	0.326895
0.280351	0.321228
0.280351	0.327182
0.280351	0.254078
0.280351	0.229721
0.280351	0.371556
0.280351	0.309518
0.273484	0.273372
0.273484	0.242534
0.273484	0.283283
0.273484	0.275031
0.273484	0.241781
0.273484	0.259666
0.273484	0.245058
0.273484	0.331168
0.273484	0.208261
0.237578	0.193040
0.237578	0.195738
0.237578	0.215714
0.237578	0.201848
0.237578	0.190198
0.237578	0.234253
0.237578	0.232849
0.237578	0.235377
0.237578	0.306146
0.237578	0.237344
0.237578	0.308092
0.600006	0.225605
0.600006	0.234593
0.600006	0.223612
0.600006	0.220753
0.600006	0.223144
0.600006	0.241320
0.600006	0.228846
0.265021	0.214541
0.265021	0.225107
0.265021	0.221106
0.265021	0.240856
0.265021	0.214831
0.265021	0.192825
0.238911	0.322872
0.238911	0.256749
0.238911	0.308236
0.238911	0.292292
0.238911	0.278550
0.238911	0.262878
0.238911	0.249782
0.238911	0.267766
0.238911	0.257018
0.403440	0.347737
0.403440	0.381447
0.403440	0.332556
0.403440	0.375008
0.403440	0.379121
0.403440	0.266784
0.403440	0.351378
0.403440	0.303993
0.403440	0.272969
0.403440	0.283740
0.403440	0.238003
0.403440	0.267398
0.688775	0.172336
