Ground Truth	Predictions
0.246064	0.098068
0.246064	0.085096
0.246064	0.084202
0.246064	0.089122
0.246064	0.083191
0.246064	0.093057
0.246064	0.085485
0.246064	0.130517
0.121421	0.092719
0.121421	0.113010
0.121421	0.111363
0.121421	0.118998
0.121421	0.091940
0.121421	0.117264
0.121421	0.089111
0.121421	0.123652
0.121421	0.099395
0.121421	0.107122
0.121421	0.151529
0.245774	0.084890
0.245774	0.088500
0.245774	0.091794
0.245774	0.126651
0.245774	0.122836
0.245774	0.110451
0.245774	0.114702
0.245774	0.082735
0.245774	0.098697
0.115398	0.030735
0.115398	0.027829
0.115398	0.026007
0.115398	0.025040
0.115398	0.031007
0.115398	0.025673
0.115398	0.024057
0.115398	0.026526
0.053731	0.019149
0.053731	0.020561
0.053731	0.021153
0.053731	0.020142
0.053731	0.020957
0.053731	0.016914
0.053731	0.020029
0.053731	0.019720
0.081217	0.014537
0.081217	0.013598
0.081217	0.012147
0.081217	0.011555
0.081217	0.014547
0.081217	0.012269
0.081217	0.013371
0.081217	0.016162
0.083340	0.015680
0.083340	0.014661
0.083340	0.016515
0.083340	0.016333
0.083340	0.015156
0.083340	0.015389
0.083340	0.015918
0.083340	0.019560
0.087325	0.023189
0.087325	0.020596
0.087325	0.023129
0.087325	0.025811
0.087325	0.025631
0.087325	0.021434
0.231497	0.049031
0.231497	0.043548
0.231497	0.047482
0.231497	0.045930
0.231497	0.042538
0.231497	0.042766
0.231497	0.038911
0.231497	0.251153
0.144999	0.079916
0.144999	0.059558
0.144999	0.075968
0.144999	0.059741
0.144999	0.074517
0.144999	0.061842
0.144999	0.077245
0.144999	0.057184
0.244618	0.122125
0.244618	0.112236
0.244618	0.120166
0.244618	0.152594
0.244618	0.437833
0.244618	0.177055
0.244618	0.177492
0.244618	0.504631
0.135056	0.159235
0.135056	0.139701
0.135056	0.149274
0.135056	0.147009
0.135056	0.140967
0.135056	0.167550
0.135056	0.277836
0.135056	0.424596
0.081911	0.040492
0.081911	0.040720
0.081911	0.042275
0.081911	0.044505
0.081911	0.037498
0.081911	0.044992
0.081911	0.027743
0.082124	0.057212
0.082124	0.059383
0.082124	0.061375
0.082124	0.068398
0.082124	0.057014
0.082124	0.056335
0.082124	0.056580
0.082124	0.062008
0.082124	0.058146
0.082124	0.051220
0.082124	0.059782
0.082124	0.052132
0.082124	0.057382
0.082124	0.050945
0.083169	0.054492
0.083169	0.072673
0.083169	0.089818
0.083169	0.085998
0.083169	0.078874
0.083169	0.216937
0.083169	0.071153
0.073353	0.159720
0.073353	0.253890
0.073353	0.207405
0.073353	0.216258
0.128252	0.152963
0.128252	0.186151
0.128252	0.140764
0.128252	0.149523
0.128252	0.184578
0.128252	0.175950
0.128252	0.169715
0.128252	0.185436
0.091807	0.185095
0.091807	0.132189
0.091807	0.124136
0.091807	0.125599
0.091807	0.184110
0.091807	0.169729
0.091807	0.176360
0.091807	0.216996
0.091807	0.186800
0.237633	0.148815
0.237633	0.124093
0.237633	0.124600
0.237633	0.122488
0.237633	0.145377
0.237633	0.127819
0.237633	0.106324
0.237633	0.112103
0.237633	0.112534
0.102522	0.082930
0.102522	0.087421
0.102522	0.082479
0.102522	0.085171
0.102522	0.123625
0.045877	0.073115
0.045877	0.067514
0.045877	0.075477
0.045877	0.073231
0.045877	0.083591
0.045877	0.088726
0.045877	0.064673
0.045877	0.094965
0.152231	0.121453
0.152231	0.122127
0.152231	0.117769
0.152231	0.114222
0.152231	0.121195
0.152231	0.158829
0.152231	0.130309
0.152231	0.128795
0.152231	0.142546
0.255314	0.106201
0.255314	0.112276
0.255314	0.117113
0.255314	0.115842
0.255314	0.120136
0.255314	0.110347
0.255314	0.142886
0.255314	0.115072
0.255314	0.106501
0.255314	0.099131
0.074557	0.050047
0.074557	0.052695
0.074557	0.048685
0.074557	0.046961
0.074557	0.056676
0.074557	0.039427
0.074557	0.046277
0.074557	0.038593
0.076441	0.072827
0.076441	0.070558
0.076441	0.078909
0.076441	0.121559
0.076441	0.129148
0.076441	0.081998
0.076441	0.094195
0.076441	0.158936
0.076441	0.096372
0.175958	0.111102
0.175958	0.133179
0.175958	0.114840
0.175958	0.120627
0.175958	0.113625
0.175958	0.130493
0.175958	0.104294
0.175958	0.110525
0.175958	0.122651
0.180551	0.051645
0.180551	0.081363
0.180551	0.047121
0.180551	0.051489
0.180551	0.079086
0.180551	0.050966
0.180551	0.078964
0.180551	0.050610
0.180551	0.075384
0.180551	0.050774
0.180551	0.049078
0.180551	0.085042
0.082126	0.027754
0.082126	0.027815
0.082126	0.031051
0.082126	0.029590
0.082126	0.028803
0.082126	0.026623
0.082126	0.023177
0.082126	0.021430
0.075077	0.061872
0.075077	0.116921
0.075077	0.096784
0.075077	0.100913
0.165764	0.085806
0.165764	0.100141
0.165764	0.109576
0.165764	0.101168
0.165764	0.096293
0.165764	0.091699
0.165764	0.111608
0.165764	0.104266
0.144883	0.085633
0.144883	0.109039
0.144883	0.090447
0.144883	0.092844
0.144883	0.085824
0.144883	0.098267
0.144883	0.083792
0.144883	0.101937
0.144883	0.096980
0.144883	0.107427
0.144883	0.097256
0.138198	0.099857
0.138198	0.079697
0.138198	0.083530
0.138198	0.089510
0.138198	0.115445
0.138198	0.134493
0.138198	0.149476
0.138198	0.159566
0.138198	0.091759
0.138198	0.080713
0.138198	0.126009
0.120248	0.058234
0.120248	0.060859
0.120248	0.035684
0.120248	0.063615
0.182694	0.064164
0.182694	0.065328
0.182694	0.069948
0.182694	0.072011
0.182694	0.059206
0.182694	0.090400
0.182694	0.092643
0.182694	0.091687
0.097590	0.035876
0.097590	0.031102
0.097590	0.033637
0.097590	0.039541
0.097590	0.027391
0.097590	0.033174
0.097590	0.031699
0.097590	0.028738
0.097590	0.039600
0.097590	0.034336
0.097590	0.035063
0.113689	0.033612
0.113689	0.041664
0.113689	0.037156
0.113689	0.030388
0.113689	0.039602
0.113689	0.038406
0.113689	0.043713
0.113689	0.042864
0.113689	0.044081
0.113689	0.118275
0.113689	0.046679
0.113689	0.076795
0.144864	0.020606
0.144864	0.015401
0.144864	0.017749
0.144864	0.018366
0.144864	0.018283
0.144864	0.014148
0.144864	0.016717
0.144864	0.016449
