Ground Truth	Predictions
0.374859	0.350148
0.374859	0.293502
0.374859	0.264081
0.374859	0.288785
0.374859	0.278334
0.374859	0.270856
0.374859	0.274675
0.374859	0.271789
0.239025	0.348253
0.239025	0.369215
0.239025	0.339952
0.239025	0.334915
0.239025	0.314775
0.239025	0.315643
0.529824	0.336746
0.529824	0.291115
0.529824	0.330937
0.529824	0.346001
0.529824	0.351784
0.398162	0.267727
0.398162	0.274733
0.398162	0.268389
0.398162	0.299293
0.398162	0.256267
0.398162	0.251830
0.398162	0.314680
0.398162	0.346552
0.311349	0.411707
0.311349	0.329223
0.311349	0.360181
0.311349	0.343660
0.311349	0.430239
0.311349	0.383813
0.311349	0.359926
0.311349	0.340816
0.253332	0.316460
0.253332	0.321428
0.253332	0.311783
0.253332	0.295886
0.253332	0.324455
0.253332	0.292808
0.253332	0.318948
0.181104	0.379302
0.181104	0.376746
0.181104	0.375763
0.181104	0.348680
0.181104	0.431253
0.181104	0.391722
0.181104	0.394849
0.181104	0.379915
0.181104	0.301526
0.196528	0.223268
0.196528	0.267396
0.196528	0.212102
0.196528	0.192358
0.196528	0.251719
0.196528	0.204393
0.196528	0.256252
0.196528	0.240974
0.372714	0.156633
0.372714	0.142986
0.372714	0.162378
0.372714	0.156512
0.372714	0.166669
0.372714	0.286625
0.372714	0.242332
0.314377	0.325476
0.314377	0.323778
0.314377	0.309123
0.314377	0.318434
0.314377	0.336750
0.314377	0.330692
0.314377	0.337586
0.314377	0.339838
0.314377	0.306805
0.131198	0.216344
0.131198	0.235039
0.131198	0.218913
0.131198	0.229447
0.131198	0.250380
0.244306	0.140544
0.244306	0.142869
0.244306	0.149325
0.244306	0.134680
0.244306	0.144638
0.244306	0.117339
0.244306	0.148416
0.173145	0.218074
0.173145	0.215906
0.173145	0.230078
0.173145	0.223599
0.173145	0.245981
0.173145	0.231034
0.173145	0.209746
0.173145	0.214564
0.173145	0.216784
0.435132	0.256396
0.435132	0.227291
0.435132	0.252236
0.435132	0.295642
0.435132	0.231793
0.435132	0.215804
0.435132	0.216046
0.435132	0.254315
0.435132	0.224867
0.435132	0.233995
0.424387	0.098462
0.424387	0.104831
0.424387	0.108943
0.424387	0.098896
0.424387	0.099193
0.424387	0.071254
0.424387	0.089075
0.290164	0.097714
0.290164	0.096256
0.290164	0.102431
0.290164	0.171517
0.290164	0.096006
0.290164	0.183599
0.290164	0.193448
0.137066	0.100385
0.137066	0.116509
0.137066	0.120867
0.137066	0.120187
0.137066	0.086052
0.137066	0.173902
0.137066	0.095964
0.137066	0.096643
0.173489	0.182804
0.173489	0.186351
0.173489	0.126748
0.173489	0.117082
0.262954	0.127406
0.262954	0.145074
0.262954	0.114008
0.262954	0.138227
0.262954	0.167331
0.262954	0.193482
0.262954	0.188138
0.195555	0.236678
0.195555	0.224355
0.195555	0.233660
0.195555	0.260766
0.195555	0.202657
0.195555	0.236445
0.128985	0.189991
0.128985	0.196782
0.128985	0.206211
0.128985	0.185040
0.128985	0.211278
0.128985	0.240234
0.203004	0.136103
0.203004	0.128605
0.203004	0.141414
0.203004	0.179891
0.203004	0.136105
0.203004	0.125101
0.203004	0.132693
0.203004	0.139941
0.133580	0.122544
0.133580	0.145145
0.133580	0.135073
0.133580	0.126961
0.133580	0.128012
0.133580	0.173328
0.133580	0.165858
0.133580	0.211588
0.119796	0.139412
0.119796	0.080188
0.119796	0.108565
0.119796	0.152825
0.119796	0.104283
0.119796	0.106781
0.119796	0.139116
0.259510	0.225331
0.259510	0.221345
0.259510	0.223604
0.259510	0.221227
0.259510	0.224607
0.259510	0.226163
0.259510	0.225891
0.259510	0.265111
0.259510	0.242442
0.259510	0.236547
0.101098	0.216876
0.101098	0.190304
0.101098	0.222738
0.101098	0.239151
0.101098	0.233989
0.101098	0.188044
0.101098	0.193592
0.101098	0.225036
0.101098	0.203547
0.101098	0.270707
0.101098	0.213936
0.162869	0.285876
0.162869	0.258237
0.162869	0.286246
0.162869	0.293561
0.162869	0.273641
0.162869	0.235843
0.162869	0.251457
0.162869	0.203961
0.161136	0.262347
0.161136	0.292573
0.161136	0.292774
0.161136	0.248080
0.161136	0.254144
0.161136	0.292282
0.161136	0.271238
0.161136	0.313268
0.161136	0.217887
0.304742	0.232874
0.304742	0.184991
0.304742	0.241850
0.304742	0.295396
0.304742	0.235610
0.304742	0.243696
0.304742	0.242203
0.298441	0.162743
0.298441	0.228381
0.298441	0.223930
0.298441	0.295087
0.298441	0.162498
0.298441	0.211257
0.298441	0.478961
0.298441	0.204243
0.325222	0.156634
0.325222	0.275638
0.325222	0.168211
0.325222	0.158045
0.366954	0.452460
0.366954	0.387919
0.366954	0.416400
0.366954	0.476875
0.366954	0.412453
0.366954	0.464605
0.366954	0.414153
0.366954	0.412590
0.366954	0.403150
0.366954	0.470377
0.366954	0.315773
0.211967	0.400692
0.211967	0.414844
