Ground Truth	Predictions
0.305792	0.299744
0.305792	0.284226
0.305792	0.295489
0.305792	0.295379
0.305792	0.311275
0.274825	0.281100
0.274825	0.222650
0.274825	0.245544
0.274825	0.289331
0.274825	0.276142
0.274825	0.238786
0.274825	0.229369
0.274825	0.308202
0.129529	0.224369
0.129529	0.273161
0.129529	0.235937
0.129529	0.236363
0.129529	0.300189
0.129529	0.215100
0.129529	0.239683
0.129529	0.281742
0.129529	0.285098
0.232992	0.253850
0.232992	0.163624
0.232992	0.207659
0.232992	0.294123
0.232992	0.279718
0.232992	0.175259
0.232992	0.254938
0.232992	0.199840
0.232992	0.278339
0.232992	0.192781
0.232992	0.201407
0.135696	0.259421
0.135696	0.292910
0.135696	0.257479
0.135696	0.281062
0.135696	0.319644
0.135696	0.233732
0.135696	0.296382
0.135696	0.216250
0.135696	0.210638
0.135696	0.308461
0.135696	0.324952
0.135545	0.212011
0.135545	0.158859
0.135545	0.187974
0.135545	0.197606
0.135545	0.176760
0.135545	0.172986
0.178750	0.148440
0.178750	0.140853
0.178750	0.147046
0.178750	0.155940
0.178750	0.123695
0.178750	0.131879
0.178750	0.147359
0.178750	0.119161
0.109297	0.141473
0.109297	0.154019
0.109297	0.158488
0.109297	0.149507
0.109297	0.199250
0.109297	0.155014
0.109297	0.236180
0.269077	0.194146
0.269077	0.197050
0.269077	0.195877
0.269077	0.193815
0.269077	0.285307
0.269077	0.244178
0.269077	0.238994
0.165837	0.245582
0.165837	0.301953
0.165837	0.259260
0.165837	0.238933
0.165837	0.296430
0.165837	0.303112
0.165837	0.268974
0.165837	0.287166
0.165837	0.210869
0.150398	0.189003
0.150398	0.190758
0.150398	0.208302
0.150398	0.215395
0.150398	0.191561
0.150398	0.182094
0.150398	0.226555
0.150398	0.193684
0.483468	0.163102
0.483468	0.169024
0.483468	0.172665
0.483468	0.159390
0.483468	0.177836
0.374418	0.234206
0.374418	0.246541
0.374418	0.233348
0.374418	0.224800
0.374418	0.262351
0.390527	0.173267
0.390527	0.206836
0.390527	0.194038
0.390527	0.207509
0.588807	0.181615
0.588807	0.208856
0.588807	0.199292
0.588807	0.225148
0.588807	0.187431
0.588807	0.406813
0.588807	0.240567
0.628695	0.276386
0.628695	0.387861
0.628695	0.276312
0.628695	0.354107
0.628695	0.359815
0.628695	0.308892
0.628695	0.306673
0.628695	0.396649
0.628695	0.336426
0.628695	0.407094
0.628695	0.324030
0.310205	0.331830
0.310205	0.348981
0.310205	0.351769
0.310205	0.337190
0.310205	0.347182
0.310205	0.345431
0.310205	0.331791
0.310205	0.324764
0.310205	0.321389
0.703426	0.293102
0.703426	0.318725
0.703426	0.315063
0.703426	0.348253
0.703426	0.319089
0.703426	0.309831
0.703426	0.344188
0.703426	0.418162
0.806842	0.291973
0.806842	0.333314
0.806842	0.351052
0.806842	0.407568
0.806842	0.343735
0.806842	0.318238
0.806842	0.302929
0.806842	0.322067
0.806842	0.224683
0.780106	0.331846
0.780106	0.349381
0.780106	0.352184
0.780106	0.420067
0.780106	0.382616
0.780106	0.435953
0.780106	0.400529
0.780106	0.370451
0.780106	0.393139
0.780106	0.409666
0.780106	0.349394
0.526629	0.287839
0.526629	0.276082
0.526629	0.310082
0.526629	0.314537
0.526629	0.287233
0.526629	0.268813
0.526629	0.242802
0.526629	0.253501
0.526629	0.359865
0.482464	0.258835
0.482464	0.255559
0.482464	0.229650
0.482464	0.241862
0.482464	0.314325
0.475117	0.369089
0.475117	0.385656
0.475117	0.301723
0.475117	0.353609
0.475117	0.618070
0.475117	0.304955
0.475117	0.299826
0.475117	0.338901
0.475117	0.346493
0.475117	0.361836
0.475117	0.337772
0.813101	0.201433
0.813101	0.149595
0.813101	0.153446
0.813101	0.154680
0.813101	0.198770
0.813101	0.154163
0.813101	0.193316
0.813101	0.139023
0.844260	0.170405
0.844260	0.146653
0.844260	0.153444
0.844260	0.200224
0.844260	0.217663
0.844260	0.334590
0.594747	0.183627
0.594747	0.220523
0.594747	0.213640
0.594747	0.182799
0.594747	0.171224
0.594747	0.194281
0.594747	0.267412
0.396800	0.325663
0.396800	0.236431
0.396800	0.266280
0.396800	0.358295
0.396800	0.299866
0.396800	0.250790
0.630853	0.282084
0.630853	0.299821
0.630853	0.304292
0.630853	0.323408
0.768471	0.319962
0.768471	0.405383
0.768471	0.347921
0.768471	0.355633
0.768471	0.272929
0.768471	0.346490
0.768471	0.458341
0.768471	0.530470
0.611246	0.406277
0.611246	0.364689
0.611246	0.443302
0.611246	0.446691
0.611246	0.388514
0.611246	0.413349
0.587947	0.382458
0.587947	0.604627
0.587947	0.411710
0.587947	0.442214
0.587947	0.396052
0.587947	0.369537
0.587947	0.292383
0.624699	0.482800
0.624699	0.438031
0.624699	0.436132
