Ground Truth	Predictions
0.522632	0.314820
0.522632	0.260338
0.522632	0.277968
0.522632	0.263415
0.522632	0.272046
0.522632	0.302021
0.342634	0.305012
0.342634	0.338636
0.342634	0.290382
0.342634	0.333194
0.414551	0.428133
0.414551	0.350563
0.414551	0.381734
0.414551	0.441183
0.414551	0.423940
0.414551	0.390652
0.414551	0.494453
0.414551	0.470658
0.414551	0.456868
0.414551	0.442969
0.414551	0.461111
0.318521	0.674739
0.318521	0.756391
0.318521	0.688664
0.318521	0.759499
0.318521	0.684745
0.318521	0.687678
0.318521	0.598613
0.318521	0.691615
0.318521	0.546483
0.318521	0.525524
0.318521	0.649075
0.459825	0.747858
0.459825	0.666541
0.459825	0.690793
0.459825	0.820954
0.459825	0.721675
0.459825	0.654655
0.459825	0.709721
0.459825	0.717820
0.459825	0.709991
0.356464	0.725160
0.356464	0.796459
0.356464	0.720941
0.356464	0.714832
0.356464	0.814120
0.356464	0.762774
0.356464	0.828275
0.356464	0.840719
0.194709	0.797574
0.194709	0.518158
0.194709	0.663101
0.194709	0.836110
0.194709	0.681658
0.115631	0.703196
0.115631	0.706629
0.115631	0.707879
0.115631	0.766495
0.115631	0.626359
0.115631	0.660510
0.115631	0.643901
0.115631	0.764256
0.115631	0.759749
0.115631	0.702053
0.115631	0.748261
0.161759	0.462326
0.161759	0.476812
0.161759	0.442765
0.161759	0.488487
0.161759	0.339707
0.161759	0.291082
0.161759	0.596366
0.048209	0.247241
0.048209	0.195695
0.048209	0.234526
0.048209	0.195735
0.048209	0.193697
0.048209	0.277080
0.098489	0.127660
0.098489	0.144638
0.098489	0.091794
0.098489	0.159621
0.158365	0.238252
0.158365	0.171447
0.158365	0.171052
0.158365	0.199712
0.158365	0.158283
0.158365	0.226429
0.158365	0.194948
0.158365	0.178782
0.158365	0.139178
0.085054	0.077204
0.085054	0.062980
0.085054	0.064844
0.085054	0.067485
0.085054	0.055550
0.085054	0.047671
0.085054	0.056032
0.109515	0.107536
0.109515	0.107556
0.109515	0.133293
0.109515	0.151984
0.109515	0.114009
0.109515	0.102057
0.109515	0.108305
0.109515	0.137895
0.109515	0.182339
0.105750	0.073762
0.105750	0.085655
0.105750	0.078110
0.105750	0.094107
0.128089	0.060647
0.128089	0.056699
0.128089	0.057507
0.128089	0.049580
0.128089	0.047232
0.128089	0.055564
0.253469	0.067754
0.253469	0.062367
0.253469	0.073331
0.253469	0.114493
0.253469	0.069785
0.253469	0.057351
0.253469	0.049741
0.253469	0.046370
0.084494	0.055386
0.084494	0.061455
0.084494	0.049191
0.084494	0.045174
0.084494	0.053929
0.084494	0.056068
0.084494	0.044602
0.114156	0.092897
0.114156	0.073114
0.114156	0.082052
0.114156	0.082191
0.114156	0.107166
0.114156	0.092065
0.114156	0.101677
0.114156	0.113222
0.114156	0.100995
0.053773	0.048198
0.053773	0.039536
0.053773	0.050073
0.053773	0.047949
0.053773	0.041247
0.053773	0.045353
0.053773	0.036912
0.118562	0.049910
0.118562	0.052674
0.118562	0.066338
0.118562	0.070280
0.118562	0.064033
0.118562	0.074017
0.118562	0.083333
0.126763	0.071563
0.126763	0.070759
0.126763	0.077225
0.126763	0.096548
0.126763	0.063010
0.126763	0.085855
0.213950	0.091154
0.213950	0.103487
0.213950	0.070706
0.213950	0.087637
0.131828	0.132434
0.131828	0.107351
0.131828	0.126866
0.131828	0.145631
0.131828	0.132751
0.131828	0.158738
0.131828	0.118764
0.211961	0.098545
0.211961	0.111159
0.211961	0.088259
0.211961	0.085054
0.211961	0.080276
0.211961	0.159209
0.211961	0.148615
0.120647	0.101590
0.120647	0.074934
0.120647	0.077080
0.120647	0.103675
0.120647	0.087165
0.120647	0.083952
