Ground Truth	Predictions
0.632180	0.987246
0.632180	0.824737
0.632180	0.770440
0.632180	0.662211
0.632180	0.691129
0.632180	0.748231
0.632180	0.723111
0.632180	0.458522
0.694249	0.770935
0.694249	0.660613
0.694249	0.693348
0.694249	0.669297
0.694249	0.522153
0.694249	0.709245
0.694249	0.832264
0.694249	0.740373
0.663103	0.521658
0.663103	0.376585
0.663103	0.480853
0.663103	0.406350
0.663103	0.450490
0.663103	0.387303
0.729877	0.337832
0.729877	0.314305
0.729877	0.317119
0.729877	0.456613
0.729877	0.313235
0.729877	0.286580
0.729877	0.692469
0.729877	0.306208
0.713877	0.381138
0.713877	0.396878
0.713877	0.399067
0.713877	0.405088
0.713877	0.430801
0.713877	0.322332
0.713877	0.413268
0.713877	0.397112
0.748730	0.335506
0.748730	0.280234
0.748730	0.303267
0.748730	0.256680
0.748730	0.282715
0.748730	0.312572
0.748730	0.378542
0.748730	0.301613
0.748730	0.474129
0.748730	0.583801
0.748730	0.681079
0.634556	0.307681
0.634556	0.312405
0.634556	0.250032
0.634556	0.256180
0.680200	0.378452
0.680200	0.347286
0.680200	0.376648
0.680200	0.360379
0.680200	0.390686
0.680200	0.333220
0.680200	0.331723
0.680200	0.314089
0.680200	0.305448
0.541181	0.257209
0.541181	0.225541
0.541181	0.206484
0.541181	0.205665
0.541181	0.223488
0.565414	0.223014
0.565414	0.195369
0.565414	0.205082
0.565414	0.193452
0.565414	0.258826
0.565414	0.169254
0.565414	0.298602
0.565414	0.199024
0.408590	0.318579
0.408590	0.344276
0.408590	0.347447
0.408590	0.348233
0.408590	0.396222
0.408590	0.303640
0.408590	0.394029
0.408590	0.331958
0.532927	0.349668
0.532927	0.374030
0.532927	0.373968
0.532927	0.366617
0.532927	0.362839
0.532927	0.378598
0.532927	0.372842
0.532927	0.361654
0.532927	0.359785
0.268213	0.231876
0.268213	0.253328
0.268213	0.212024
0.268213	0.233403
0.268213	0.228861
0.268213	0.230337
0.328318	0.330246
0.328318	0.344610
0.328318	0.369916
0.328318	0.347797
0.328318	0.342890
0.328318	0.332860
0.328318	0.323532
0.328318	0.362932
0.328318	0.368412
0.200578	0.392313
0.200578	0.370111
0.200578	0.381811
0.200578	0.386934
0.200578	0.357178
0.200578	0.339322
0.200578	0.346540
0.200578	0.374775
0.200578	0.317484
0.209543	0.401983
0.209543	0.369266
0.209543	0.411280
0.209543	0.411665
0.209543	0.382310
0.209543	0.371642
0.209543	0.371443
0.209543	0.444927
0.209543	0.393985
0.355220	0.348191
0.355220	0.345792
0.355220	0.361223
0.355220	0.349785
0.355220	0.302957
0.355220	0.346667
0.355220	0.388409
0.355220	0.378740
0.501037	0.344842
0.501037	0.327774
0.501037	0.325143
0.501037	0.385444
0.501037	0.295988
0.501037	0.314974
0.501037	0.327669
0.229146	0.266530
0.229146	0.286301
0.229146	0.230929
0.229146	0.224729
0.229146	0.242066
0.229146	0.255310
0.229146	0.264573
0.229146	0.279720
0.195311	0.345005
0.195311	0.309387
0.195311	0.349173
0.195311	0.352422
0.195311	0.317221
0.195311	0.360661
0.195311	0.314247
0.280059	0.471376
0.280059	0.430302
0.280059	0.474754
0.280059	0.478591
0.280059	0.429131
0.280059	0.393380
0.280059	0.325151
0.280059	0.335753
0.400215	0.330169
0.400215	0.377613
0.400215	0.441929
0.400215	0.451416
0.400215	0.397048
0.364304	0.393510
0.364304	0.401876
0.364304	0.354345
0.364304	0.407211
0.364304	0.295210
0.364304	0.389841
0.364304	0.371898
0.364304	0.372324
0.256626	0.486068
0.256626	0.447684
0.256626	0.498740
0.256626	0.484844
0.256626	0.469477
0.256626	0.430747
0.256626	0.512436
0.256626	0.447563
0.437101	0.510975
0.437101	0.511425
0.437101	0.543282
0.437101	0.528718
0.437101	0.522130
0.437101	0.498911
0.437101	0.473943
0.437101	0.489479
0.437101	0.423522
0.337455	0.455705
0.337455	0.482085
0.337455	0.483176
0.337455	0.508161
0.337455	0.460536
0.337455	0.488082
0.337455	0.493765
0.337455	0.462324
0.465424	0.394833
0.465424	0.349193
0.465424	0.344694
0.465424	0.344023
0.465424	0.400064
0.465424	0.335443
0.465424	0.350439
0.465424	0.420974
0.465424	0.361785
0.465424	0.434832
0.465424	0.643809
0.699932	0.461873
0.699932	0.469000
0.699932	0.553262
0.699932	0.602053
0.699932	0.396389
0.699932	0.475321
0.699932	0.405723
0.699932	0.572640
0.699932	0.360954
0.699932	0.559040
0.699932	0.436865
0.699932	0.418218
0.415473	0.554353
0.415473	0.534293
0.415473	0.590102
0.415473	0.615850
0.415473	0.498242
0.415473	0.597352
0.415473	0.517721
0.415473	0.556206
0.615526	0.565686
0.615526	0.605333
0.615526	0.568345
0.615526	0.686412
0.615526	0.481542
0.615526	0.550524
0.615526	0.590892
0.615526	0.589669
0.615526	0.648409
0.615526	0.595585
0.615526	0.599640
0.659358	0.538697
0.659358	0.612748
0.659358	0.721993
0.659358	0.795219
0.659358	0.572354
0.659358	0.572290
0.659358	0.636028
0.659358	0.631728
0.659358	0.652839
0.659358	0.597579
0.659358	0.716006
0.659358	0.868340
0.659358	0.646243
0.659358	0.808872
0.474037	0.720185
0.474037	0.696625
0.474037	0.759754
0.474037	0.744430
0.474037	0.588393
0.474037	0.592750
0.474037	0.594432
0.474037	0.745488
0.474037	0.541928
0.563229	0.829830
0.563229	0.738709
0.563229	0.748214
0.563229	0.562530
0.563229	0.806370
0.563229	0.805100
0.563229	0.520310
0.563229	0.437023
0.563229	0.455678
0.164341	0.596832
0.164341	0.429248
0.164341	0.567763
0.164341	0.384688
0.331150	0.583891
0.331150	0.460253
0.331150	0.624820
0.331150	0.774616
0.331150	0.554180
0.331150	0.595884
0.331150	0.518412
0.331150	0.673347
0.331150	0.551692
0.331150	0.533729
0.331150	0.452052
0.331150	0.419981
0.184803	0.465876
0.184803	0.509994
0.184803	0.519405
0.184803	0.468211
0.184803	0.516252
0.184803	0.575652
0.184803	0.492808
0.184803	0.437715
0.184803	0.477493
0.384209	0.483719
0.384209	0.400304
0.384209	0.462913
0.384209	0.504400
0.384209	0.401640
0.384209	0.445395
0.384209	0.405241
0.384209	0.402318
0.220461	0.506052
0.220461	0.525391
0.220461	0.505206
0.220461	0.525494
0.220461	0.511584
0.220461	0.492476
0.220461	0.468775
0.220461	0.469489
0.220461	0.406359
0.226708	0.544679
0.226708	0.445032
0.226708	0.544708
0.226708	0.529877
0.226708	0.460114
0.226708	0.436492
0.226708	0.426264
0.226708	0.479692
0.342177	0.515529
0.342177	0.571472
0.342177	0.534074
0.342177	0.503845
0.342177	0.518024
0.342177	0.504164
0.342177	0.464080
0.342177	0.469210
0.342177	0.438264
0.342177	0.503773
0.342177	0.516956
0.178355	0.476531
0.178355	0.435158
0.178355	0.446984
0.178355	0.428079
0.178355	0.439943
0.178355	0.451661
0.178355	0.450358
0.178355	0.456138
0.178355	0.461374
0.284000	0.344184
0.284000	0.300805
0.284000	0.284343
0.284000	0.232270
0.284000	0.307834
0.284000	0.355588
0.284000	0.313892
0.124376	0.237173
0.124376	0.210253
0.124376	0.206179
0.124376	0.202471
0.294977	0.169478
0.294977	0.191576
0.294977	0.177816
0.294977	0.181521
0.294977	0.178982
0.294977	0.183632
0.227042	0.138544
0.227042	0.156162
0.227042	0.152309
0.227042	0.163802
0.227042	0.148150
0.250331	0.163330
0.250331	0.203130
0.250331	0.222782
0.250331	0.265530
0.250331	0.197533
0.250331	0.211063
0.250331	0.817074
0.250331	0.272928
0.254729	0.276835
0.254729	0.356953
0.254729	0.389681
0.254729	0.339132
0.254729	0.274194
0.254729	0.641949
0.254729	0.424427
0.254729	0.537387
0.297724	0.198097
0.297724	0.217630
0.297724	0.185401
0.297724	0.209687
0.297724	0.197061
0.297724	0.302264
0.350139	0.176319
0.350139	0.233388
0.350139	0.250970
0.350139	0.251403
0.350139	0.517106
0.350139	0.170964
0.350139	0.162024
0.350139	0.186951
0.641947	0.369365
0.641947	0.745339
0.641947	0.472885
0.641947	0.724075
0.641947	0.905247
0.641947	0.596035
0.431624	0.479758
0.431624	0.469732
0.431624	0.659071
0.431624	0.635306
0.431624	0.345582
0.431624	0.556946
0.431624	0.453488
0.544694	0.381215
0.544694	0.371948
0.544694	0.393196
0.544694	0.370070
0.544694	0.361810
0.544694	0.361714
0.544694	0.325261
0.544694	0.347485
0.544694	0.383812
0.803222	0.553708
0.803222	0.342587
0.803222	0.381089
0.803222	0.427411
0.803222	0.386488
0.803222	0.454736
0.803222	0.758134
0.803222	0.739384
0.684192	0.471480
0.684192	0.480529
0.684192	0.456623
0.684192	0.472073
0.684192	0.462218
0.684192	0.414129
0.684192	0.548822
0.684192	0.467484
0.842226	0.347610
0.842226	0.357964
0.842226	0.390582
0.842226	0.402960
0.842226	0.338664
0.842226	0.367894
0.842226	0.318248
0.842226	0.352059
0.812957	0.285164
0.812957	0.290848
0.812957	0.315677
0.812957	0.273623
0.812957	0.307850
0.812957	0.311793
0.812957	0.575287
0.812957	0.256704
