Ground Truth	Predictions
0.194690	0.116344
0.194690	0.122478
0.194690	0.115046
0.194690	0.104471
0.194690	0.099976
0.194690	0.125039
0.073054	0.180490
0.073054	0.142667
0.073054	0.161251
0.073054	0.179967
0.073054	0.185853
0.073054	0.199775
0.073054	0.208682
0.073054	0.159622
0.107667	0.112585
0.107667	0.103611
0.107667	0.137717
0.107667	0.135641
0.107667	0.135267
0.125870	0.087074
0.125870	0.081258
0.125870	0.096446
0.125870	0.112141
0.125870	0.106503
0.125870	0.126489
0.125870	0.107321
0.125870	0.106615
0.125870	0.127133
0.125870	0.097900
0.125870	0.119221
0.076341	0.078810
0.076341	0.067327
0.076341	0.079915
0.076341	0.081841
0.076341	0.079542
0.076341	0.089721
0.076341	0.085178
0.051431	0.085968
0.051431	0.097828
0.051431	0.093124
0.051431	0.088594
0.055811	0.113564
0.055811	0.092625
0.055811	0.108519
0.055811	0.111281
0.055811	0.114623
0.055811	0.101535
0.055811	0.122238
0.145510	0.160317
0.145510	0.161011
0.145510	0.176562
0.145510	0.153712
0.145510	0.143514
0.145510	0.150616
0.145510	0.167637
0.145510	0.149272
0.145510	0.153513
0.145510	0.169864
0.145510	0.135262
0.145510	0.156463
0.145510	0.128096
0.145510	0.149568
0.054699	0.171293
0.054699	0.163243
0.054699	0.159156
0.054699	0.157984
0.054699	0.179224
0.054699	0.154584
0.054699	0.231004
0.054699	0.159060
0.054699	0.145506
0.170656	0.108895
0.170656	0.090138
0.170656	0.104072
0.170656	0.098822
0.170656	0.107016
0.170656	0.125037
0.170656	0.103149
0.170656	0.191816
0.079774	0.120609
0.079774	0.147094
0.079774	0.147852
0.079774	0.204674
0.079774	0.135327
0.079774	0.190601
0.079774	0.191103
0.029716	0.095887
0.029716	0.106874
0.029716	0.109773
0.029716	0.098154
0.029716	0.116402
0.029716	0.111333
0.047169	0.100773
0.047169	0.091899
0.047169	0.120235
0.047169	0.115618
0.047169	0.169095
0.047169	0.137939
0.036597	0.185758
0.036597	0.183941
