Ground Truth	Predictions
0.033049	0.283989
0.033049	0.164356
0.033049	0.168327
0.033049	0.194709
0.033049	0.168334
0.033049	0.167955
0.033049	0.199663
0.026680	0.065532
0.026680	0.065356
0.026680	0.066026
0.026680	0.060052
0.026680	0.054112
0.026680	0.052752
0.026680	0.102702
0.073145	0.055407
0.073145	0.063486
0.073145	0.064269
0.073145	0.056589
0.073145	0.062312
0.073145	0.104402
0.073145	0.139358
0.086553	0.046508
0.086553	0.037054
0.086553	0.058139
0.086553	0.050964
0.086553	0.039307
0.086553	0.042642
0.086553	0.036180
0.164419	0.056450
0.164419	0.060973
0.164419	0.077912
0.164419	0.059805
0.164419	0.064112
0.164419	0.065910
0.164419	0.067371
0.150535	0.066227
0.150535	0.055563
0.150535	0.085175
0.150535	0.089515
0.150535	0.052782
0.150535	0.067496
0.150535	0.045742
0.178500	0.161754
0.178500	0.240342
0.178500	0.198048
0.178500	0.188504
0.178500	0.189807
0.178500	0.328627
0.178500	0.176835
0.178500	0.350833
0.363740	0.384344
0.363740	0.272774
0.363740	0.337766
0.363740	0.555182
0.363740	0.353316
0.363740	0.314391
0.363740	0.260267
0.363740	0.462552
0.288740	0.428833
0.288740	0.480802
0.288740	0.413551
0.288740	0.362125
0.288740	0.413411
0.288740	0.413229
0.288740	0.459478
0.288740	0.529424
0.288740	0.525931
0.203288	0.344454
0.203288	0.242174
0.203288	0.232299
0.203288	0.304539
0.203288	0.335112
0.203288	0.226843
0.080665	0.230758
0.080665	0.219625
0.080665	0.222535
0.080665	0.189719
0.080665	0.203964
0.080665	0.189153
0.080665	0.220312
0.123361	0.177041
0.123361	0.161691
0.123361	0.163921
0.123361	0.121908
0.123361	0.146918
0.123361	0.197283
0.123361	0.199273
0.123361	0.145542
0.123361	0.239841
0.123361	0.212348
0.123361	0.216562
0.123361	0.171406
0.161180	0.136478
0.161180	0.110039
0.161180	0.152560
0.161180	0.154900
0.161180	0.096569
0.161180	0.098637
0.161180	0.096823
0.099868	0.275568
0.099868	0.262858
0.099868	0.259452
0.099868	0.208962
0.099868	0.302911
0.099868	0.231934
0.099868	0.341022
0.099868	0.305107
0.359755	0.303793
0.359755	0.248416
0.359755	0.256412
0.359755	0.341342
0.359755	0.338344
0.359755	0.264732
0.359755	0.222678
0.359755	0.295191
0.215742	0.289643
0.215742	0.298679
0.215742	0.290372
0.215742	0.283713
0.215742	0.254927
0.215742	0.269400
0.215742	0.247102
0.215742	0.232396
0.215742	0.268981
0.227797	0.320363
0.227797	0.355430
0.227797	0.287320
0.227797	0.283264
0.227797	0.348954
0.227797	0.346084
0.227797	0.319145
0.227797	0.308933
0.227797	0.211166
0.270097	0.342613
0.270097	0.310670
0.270097	0.321913
0.270097	0.301754
0.270097	0.290769
0.270097	0.267679
0.270097	0.326829
0.270097	0.282827
0.656160	0.319702
0.656160	0.318030
0.656160	0.329016
0.656160	0.315302
0.656160	0.318677
0.656160	0.328043
0.656160	0.318900
0.656160	0.324112
0.656160	0.315946
0.656160	0.322361
0.544487	0.324478
0.544487	0.313466
0.544487	0.316226
0.544487	0.352541
0.544487	0.342508
0.544487	0.352438
0.544487	0.318502
0.544487	0.308090
0.544487	0.367428
0.209850	0.335845
0.209850	0.343538
0.209850	0.365345
0.209850	0.318446
0.209850	0.304860
0.209850	0.330627
0.209850	0.369769
0.209850	0.297404
0.216425	0.283662
0.216425	0.244006
0.216425	0.290026
0.216425	0.322515
0.216425	0.282049
0.216425	0.288693
0.216425	0.288172
0.216425	0.288531
0.322133	0.291570
0.322133	0.280448
0.322133	0.294297
0.322133	0.316358
0.322133	0.294548
0.322133	0.312887
0.322133	0.265711
0.322133	0.235761
0.322133	0.168757
0.160537	0.201423
0.160537	0.249150
0.160537	0.154584
0.160537	0.173386
0.117597	0.167046
0.117597	0.133519
0.117597	0.149688
0.117597	0.179795
0.117597	0.203240
0.117597	0.135792
0.117597	0.139766
0.117597	0.158077
0.233986	0.311212
0.233986	0.276141
0.233986	0.275875
0.233986	0.303382
0.233986	0.287633
0.233986	0.229226
0.233986	0.224556
0.233986	0.187579
0.233986	0.285525
0.444673	0.330630
0.444673	0.343700
0.444673	0.367906
0.444673	0.359162
0.444673	0.324066
0.444673	0.303596
0.444673	0.304677
0.444673	0.316872
0.444673	0.319553
0.444673	0.372163
0.444673	0.313471
0.105587	0.174366
0.105587	0.163427
0.105587	0.210910
0.105587	0.227061
0.105587	0.194783
0.105587	0.199462
0.105587	0.212901
0.105587	0.229347
0.105587	0.367257
0.105587	0.254308
0.105587	0.198698
0.105587	0.346103
