Ground Truth	Predictions
0.684109	0.411496
0.684109	0.391187
0.684109	0.258549
0.684109	0.271535
0.684109	0.302245
0.684109	0.249655
0.257259	0.313828
0.257259	0.273359
0.257259	0.323154
0.257259	0.289993
0.257259	0.325181
0.257259	0.269822
0.257259	0.289685
0.257259	0.264141
0.409886	0.342832
0.409886	0.327822
0.409886	0.331717
0.409886	0.336396
0.409886	0.335572
0.409886	0.335046
0.409886	0.342226
0.409886	0.316732
0.409886	0.334488
0.409886	0.304847
0.409886	0.361291
0.299457	0.271412
0.299457	0.259416
0.299457	0.266372
0.299457	0.328957
0.299457	0.339881
0.299457	0.248932
0.299457	0.338246
0.299457	0.252580
0.299457	0.271100
0.299457	0.276681
0.299457	0.259728
0.299457	0.265586
0.083172	0.291129
0.083172	0.289851
0.083172	0.293039
0.083172	0.281692
0.083172	0.289722
0.083172	0.297328
0.083172	0.263018
0.083172	0.271689
0.083172	0.289829
0.103695	0.344039
0.103695	0.298685
0.103695	0.312880
0.103695	0.322611
0.103695	0.345471
0.103695	0.307288
0.103695	0.300979
0.103695	0.307892
0.103695	0.299020
0.103695	0.308464
0.103695	0.329391
0.214157	0.229387
0.214157	0.228440
0.214157	0.264059
0.214157	0.274586
0.214157	0.237693
0.214157	0.313950
0.214157	0.243130
0.302564	0.302544
0.302564	0.318864
0.302564	0.314696
0.302564	0.305330
0.302564	0.315054
0.302564	0.291497
0.302564	0.330195
0.302564	0.317420
0.302564	0.372937
0.192096	0.304686
0.192096	0.293199
0.192096	0.323581
0.192096	0.358147
0.192096	0.303946
0.192096	0.332757
0.192096	0.331525
0.192096	0.330568
0.192096	0.306770
0.447379	0.232378
0.447379	0.282730
0.447379	0.266458
0.447379	0.382037
0.447379	0.222146
0.447379	0.208266
0.447379	0.210414
0.447379	0.344526
0.355888	0.224234
0.355888	0.345350
0.355888	0.246815
0.355888	0.226406
0.411414	0.461803
0.411414	0.297219
0.411414	0.571141
0.411414	0.519755
0.411414	0.311898
0.411414	0.319975
0.432990	0.604568
0.432990	0.406822
0.432990	0.392648
0.432990	0.377500
0.432990	0.359992
0.432990	0.374429
0.432990	0.455519
0.432990	0.355844
0.432990	0.455785
0.432990	0.376926
0.432990	0.408545
0.432990	0.416226
0.241879	0.257828
0.241879	0.299381
0.241879	0.231304
0.241879	0.264824
0.212885	0.284087
0.212885	0.267487
0.212885	0.283167
0.212885	0.267520
0.212885	0.267538
0.212885	0.301574
0.212885	0.244404
0.212885	0.264837
0.212885	0.225885
0.423066	0.200048
0.423066	0.163705
0.423066	0.167872
0.423066	0.177894
0.423066	0.203090
0.423066	0.167187
0.423066	0.365233
0.072807	0.162315
0.072807	0.158342
0.072807	0.177489
0.072807	0.176575
0.072807	0.177387
0.072807	0.186357
0.072807	0.227963
0.072807	0.182241
0.195142	0.171297
0.195142	0.171120
0.195142	0.189143
0.195142	0.184506
0.195142	0.182746
0.195142	0.198369
0.195142	0.194646
0.195142	0.231823
0.204784	0.178547
0.204784	0.173213
0.204784	0.187974
0.204784	0.182614
0.204784	0.169413
0.204784	0.231950
0.392723	0.278489
0.392723	0.279900
0.392723	0.296045
0.392723	0.285738
0.392723	0.276750
0.392723	0.276052
0.392723	0.294737
