Ground Truth	Predictions
0.194429	0.146716
0.194429	0.115700
0.194429	0.140134
0.194429	0.154260
0.194429	0.218783
0.212162	0.059985
0.212162	0.050560
0.212162	0.065975
0.212162	0.056095
0.212162	0.056410
0.212162	0.054989
0.212162	0.080632
0.212162	0.060009
0.212162	0.097381
0.212162	0.058058
0.212162	0.074914
0.250586	0.060278
0.250586	0.047175
0.250586	0.057754
0.250586	0.085698
0.250586	0.085960
0.250586	0.096802
0.253554	0.106678
0.253554	0.097940
0.253554	0.101612
0.253554	0.140299
0.128007	0.082541
0.128007	0.065173
0.128007	0.067618
0.128007	0.075246
0.128007	0.053371
0.128007	0.066117
0.128007	0.062390
0.121094	0.136618
0.121094	0.111800
0.121094	0.163414
0.121094	0.116789
0.121094	0.101852
0.121094	0.118711
0.121094	0.128340
0.121094	0.117175
0.121094	0.132747
0.121094	0.134460
0.121094	0.104541
0.121094	0.147403
0.121094	0.103297
0.121094	0.111469
0.339269	0.212543
0.339269	0.196700
0.339269	0.216968
0.339269	0.207779
0.339269	0.237167
0.339269	0.197473
0.339269	0.125595
0.339269	0.189605
0.339269	0.181194
0.202907	0.219292
0.202907	0.177585
0.202907	0.206871
0.202907	0.177862
0.202907	0.202220
0.202907	0.188217
0.202907	0.266186
0.269478	0.353504
0.269478	0.268110
0.269478	0.406275
0.269478	0.271656
0.269478	0.327467
0.269478	0.415529
0.269478	0.244801
0.269478	0.336120
0.269478	0.255902
0.269478	0.310085
0.269478	0.368170
0.269478	0.258419
0.222928	0.205600
0.222928	0.212661
0.222928	0.235422
0.222928	0.208783
0.222928	0.150223
0.268227	0.379946
0.268227	0.323033
0.268227	0.366656
0.268227	0.332335
0.268227	0.376196
0.268227	0.294623
0.268227	0.305894
0.268227	0.394823
0.268227	0.341174
0.213954	0.416800
0.213954	0.307264
0.213954	0.418143
0.213954	0.413251
0.213954	0.255865
0.213954	0.287773
0.213954	0.254415
0.213954	0.276164
0.213954	0.276016
0.110081	0.222831
0.110081	0.186435
0.110081	0.258159
0.110081	0.224364
0.110081	0.196179
0.110081	0.267220
0.110081	0.170550
0.110081	0.226784
0.369581	0.174123
0.369581	0.140313
0.369581	0.129422
0.369581	0.107617
0.369581	0.195628
0.369581	0.148926
0.369581	0.128068
0.369581	0.153446
0.369581	0.129950
0.369581	0.127719
0.369581	0.146621
0.369581	0.178214
0.178632	0.188932
0.178632	0.133822
0.178632	0.165944
0.178632	0.147585
0.178632	0.168795
0.178632	0.124147
0.178632	0.125221
0.178632	0.143739
0.178632	0.108051
0.067698	0.226610
0.067698	0.237530
0.067698	0.251011
0.067698	0.251497
0.067698	0.159851
0.067698	0.233728
0.067698	0.172721
0.067698	0.194601
0.067698	0.150793
0.406754	0.110737
0.406754	0.120607
0.406754	0.124189
0.406754	0.113279
0.406754	0.091292
0.406754	0.124481
0.406754	0.160577
0.406754	0.117084
0.406754	0.128459
0.406754	0.120518
0.406754	0.158647
0.308031	0.076844
