Ground Truth	Predictions
0.376966	0.383215
0.376966	0.300641
0.376966	0.274296
0.376966	0.367598
0.376966	0.281034
0.376966	0.270857
0.376966	0.438519
0.376966	0.258721
0.135695	0.232142
0.135695	0.221693
0.135695	0.200370
0.135695	0.209036
0.135695	0.270608
0.135695	0.277478
0.135695	0.265790
0.135695	0.322619
0.092137	0.363372
0.092137	0.322901
0.092137	0.350099
0.092137	0.379830
0.092137	0.319692
0.092137	0.342192
0.092137	0.385608
0.092137	0.329730
0.092137	0.350269
0.093972	0.348031
0.093972	0.296741
0.093972	0.328824
0.093972	0.338535
0.093972	0.297805
0.093972	0.253256
0.093972	0.264428
0.235592	0.336517
0.235592	0.274928
0.235592	0.254905
0.235592	0.279697
0.235592	0.240149
0.235592	0.348734
0.235592	0.248075
0.235592	0.338338
0.116855	0.315579
0.116855	0.284656
0.116855	0.264437
0.116855	0.274739
0.116855	0.351859
0.116855	0.225503
0.116855	0.312730
0.140997	0.316714
0.140997	0.261174
0.140997	0.301924
0.140997	0.325409
0.140997	0.276715
0.092536	0.297489
0.092536	0.318976
0.092536	0.329079
0.092536	0.336565
0.092536	0.307732
0.092536	0.287307
0.092536	0.317864
0.092536	0.307252
0.278557	0.268180
0.278557	0.300862
0.278557	0.333193
0.278557	0.358161
0.278557	0.329688
0.278557	0.328570
0.278557	0.298959
0.278557	0.307773
0.278557	0.299872
0.152006	0.266477
0.152006	0.229002
0.152006	0.311196
0.152006	0.327768
0.152006	0.261478
0.152006	0.229007
0.152006	0.219650
0.152006	0.263492
0.152006	0.312572
0.146937	0.142096
0.146937	0.128296
0.146937	0.177720
0.146937	0.134900
0.146937	0.130931
0.146937	0.151910
0.146937	0.127345
0.146937	0.123993
0.188873	0.284910
0.188873	0.251494
0.188873	0.298821
0.188873	0.306865
0.188873	0.223808
0.188873	0.285655
0.188873	0.211828
0.188873	0.228859
0.188873	0.223428
0.050493	0.093942
0.050493	0.084132
0.050493	0.102944
0.050493	0.082945
0.050493	0.076242
0.050493	0.072826
0.050493	0.080700
0.091272	0.138271
0.091272	0.165191
0.091272	0.146881
0.091272	0.150047
0.128960	0.190454
0.128960	0.187818
0.128960	0.238415
0.128960	0.251733
0.128960	0.199877
0.128960	0.176572
0.128960	0.169258
0.062510	0.164349
0.062510	0.197649
0.062510	0.169174
0.062510	0.146302
0.062510	0.102952
0.062510	0.152902
0.062510	0.173671
0.062510	0.138370
0.062510	0.161229
0.062510	0.153895
0.062510	0.120986
0.147881	0.129549
0.147881	0.158776
0.147881	0.196640
0.147881	0.177249
0.147881	0.231167
0.147881	0.130230
0.147881	0.125267
0.147881	0.166080
0.100855	0.329422
0.100855	0.358933
0.100855	0.366176
0.100855	0.339648
0.100855	0.314547
0.100855	0.300819
0.100855	0.220837
0.100855	0.223964
0.100855	0.250699
0.078628	0.193167
0.078628	0.225603
0.078628	0.222726
0.078628	0.252493
0.078628	0.226182
0.096388	0.118548
0.096388	0.087474
0.096388	0.100778
0.096388	0.071983
0.096388	0.083799
0.096388	0.117136
0.096388	0.078770
0.187541	0.195736
0.187541	0.194954
0.187541	0.184205
0.187541	0.201862
0.187541	0.190905
0.187541	0.178382
0.126734	0.311906
0.126734	0.315057
0.126734	0.333504
0.126734	0.345056
0.126734	0.373492
0.126734	0.290553
0.126734	0.273262
0.126734	0.273119
0.126734	0.231271
0.126734	0.262701
0.124003	0.132086
0.124003	0.093356
0.124003	0.112604
0.124003	0.099028
0.124003	0.109630
0.124003	0.108170
0.124003	0.095709
0.124003	0.167384
0.087596	0.176189
0.087596	0.144662
0.087596	0.163537
0.087596	0.174984
0.087596	0.247917
0.087596	0.266589
0.087596	0.149095
0.215587	0.275456
0.215587	0.254049
0.215587	0.239799
0.215587	0.235254
0.215587	0.273215
0.215587	0.257599
0.215587	0.231335
0.286289	0.186048
0.286289	0.136098
0.286289	0.154397
0.286289	0.179235
0.286289	0.231067
0.286289	0.198625
0.286289	0.234030
0.286289	0.165510
0.286289	0.283611
0.286289	0.291642
0.286289	0.372995
0.456540	0.129326
0.456540	0.131601
0.456540	0.139881
0.456540	0.159513
0.456540	0.126992
0.456540	0.150425
0.456540	0.131804
0.456540	0.147915
0.456540	0.180876
0.456540	0.224882
0.456540	0.167897
0.571427	0.285534
0.571427	0.306462
0.571427	0.309169
0.571427	0.292552
0.571427	0.312361
0.571427	0.302758
