Ground Truth	Predictions
0.326680	0.479862
0.326680	0.321140
0.326680	0.353121
0.326680	0.385419
0.326680	0.387090
0.326680	0.441654
0.326680	0.307062
0.541265	0.377094
0.541265	0.444616
0.541265	0.360896
0.541265	0.357684
0.541265	0.454225
0.541265	0.407546
0.541265	0.397193
0.541265	0.408709
0.541265	0.446608
0.541265	0.390338
0.582687	0.365233
0.582687	0.327300
0.582687	0.366480
0.582687	0.321004
0.582687	0.315857
0.582687	0.428854
0.582687	0.471356
0.582687	0.375943
0.629893	0.382877
0.629893	0.313700
0.629893	0.359825
0.629893	0.424017
0.629893	0.347993
0.629893	0.368838
0.629893	0.327329
0.629893	0.398700
0.558497	0.328288
0.558497	0.412931
0.558497	0.354234
0.558497	0.358429
0.558497	0.356377
0.558497	0.439562
0.558497	0.361824
0.558497	0.369701
0.558497	0.276962
0.744017	0.283402
0.744017	0.270164
0.744017	0.272884
0.744017	0.286989
0.744017	0.266878
0.744017	0.262401
0.744017	0.321863
0.744017	0.291400
0.723968	0.374321
0.723968	0.387105
0.723968	0.400427
0.723968	0.503280
0.723968	0.405503
0.723968	0.377605
0.723968	0.336392
0.723968	0.451773
0.723968	0.412425
0.268981	0.243025
0.268981	0.352173
0.268981	0.247052
0.268981	0.451508
0.268981	0.309080
0.268981	0.317217
0.268981	0.262074
0.574796	0.348898
0.574796	0.292717
0.574796	0.347149
0.574796	0.363042
0.574796	0.274117
0.574796	0.309728
0.574796	0.275913
0.574796	0.321052
0.574796	0.326771
0.643508	0.248865
0.643508	0.258749
0.643508	0.275765
0.643508	0.263110
0.643508	0.280551
0.513342	0.235033
0.513342	0.236005
0.513342	0.232619
0.513342	0.246386
0.513342	0.271861
0.513342	0.228917
0.513342	0.330843
0.513342	0.343447
0.692049	0.291744
0.692049	0.289577
0.692049	0.292157
0.692049	0.273008
0.692049	0.295558
0.692049	0.282798
0.692049	0.307796
0.692049	0.294836
0.692049	0.350370
0.244066	0.369817
0.244066	0.350651
0.244066	0.384684
0.244066	0.366519
0.244066	0.369462
0.244066	0.358307
0.244066	0.331460
0.244066	0.339815
0.244066	0.332069
0.244066	0.399522
0.244066	0.364413
0.289593	0.202260
0.289593	0.198248
0.289593	0.207058
0.289593	0.196492
0.273273	0.163421
0.273273	0.160821
0.273273	0.161167
0.273273	0.157032
0.273273	0.139255
0.273273	0.196664
0.273273	0.168410
0.331832	0.156549
0.331832	0.125580
0.331832	0.148563
0.331832	0.157989
0.331832	0.170318
0.331832	0.157690
0.331832	0.160492
0.159328	0.250855
0.159328	0.175875
0.159328	0.237161
0.159328	0.204179
0.159328	0.127628
0.159328	0.191240
0.159328	0.155066
0.159328	0.309924
0.347128	0.211461
0.347128	0.208836
0.347128	0.273613
0.347128	0.244710
0.347128	0.272480
0.347128	0.291384
0.347128	0.320848
0.347128	0.325470
0.441825	0.461628
0.441825	0.416847
0.441825	0.431982
0.441825	0.469836
0.441825	0.460777
0.441825	0.399563
0.441825	0.401025
0.441825	0.396312
0.441825	0.443317
0.441825	0.396111
0.176402	0.331775
0.176402	0.334557
0.176402	0.368633
0.176402	0.337466
0.176402	0.282401
0.176402	0.306843
0.176402	0.249417
0.176402	0.264555
0.309153	0.368593
0.309153	0.331024
0.309153	0.394009
0.309153	0.334727
0.309153	0.327456
0.309153	0.375847
0.309153	0.310307
0.441050	0.360242
0.441050	0.331238
0.441050	0.394721
0.441050	0.375110
0.441050	0.358501
0.421404	0.619498
0.421404	0.568908
0.421404	0.605622
0.421404	0.626744
0.421404	0.547384
0.421404	0.448319
0.421404	0.361241
0.421404	0.404829
0.421404	0.493837
0.235185	0.409709
0.235185	0.394075
0.235185	0.391722
0.235185	0.279119
0.235185	0.349764
0.235185	0.369739
0.235185	0.325776
0.235185	0.498141
0.177447	0.263857
0.177447	0.207189
0.177447	0.263405
0.177447	0.232114
0.188660	0.526457
0.188660	0.491801
0.188660	0.497473
0.188660	0.619037
0.188660	0.739553
0.188660	0.534391
0.188660	0.730693
0.188660	0.581396
0.188660	0.736857
0.188660	0.473337
0.188660	0.670128
0.357482	0.537842
0.357482	0.550056
0.357482	0.524174
0.357482	0.500212
0.357482	0.485060
0.357482	0.643602
0.357482	0.560561
0.357482	0.578829
0.357482	0.498199
0.097878	0.260715
0.097878	0.208011
0.097878	0.229101
0.097878	0.253023
0.097878	0.207400
0.097878	0.256466
0.097878	0.204082
0.097878	0.215353
0.151266	0.262918
0.151266	0.262401
0.151266	0.309367
0.151266	0.328586
0.151266	0.473507
0.151266	0.228126
0.151266	0.437846
0.151266	0.211677
0.127531	0.422417
0.127531	0.638069
0.127531	0.463131
0.127531	0.703153
0.127531	0.571757
0.127531	0.377347
0.206475	0.455494
0.206475	0.638488
0.206475	0.430094
0.206475	0.750062
0.206475	0.310922
0.206475	0.441208
0.206475	0.370882
0.206475	0.775270
0.140505	0.441264
0.140505	0.671431
0.140505	0.596607
0.140505	0.688079
0.140505	0.591169
0.140505	0.492158
0.140505	0.365996
0.140505	0.865875
0.140505	0.361510
0.140505	0.551691
0.140505	0.407361
0.119071	0.623297
0.119071	0.658686
0.119071	0.649021
0.119071	0.737159
0.119071	0.670474
0.119071	0.799721
0.119071	0.650937
0.119071	0.691589
0.119071	0.443644
0.176899	0.384958
0.176899	0.431147
0.176899	0.407488
0.176899	0.396066
0.176899	0.305398
0.176899	0.305738
0.176899	0.392572
0.176899	0.742542
0.096749	0.463449
0.096749	0.486574
0.096749	0.533564
0.096749	0.535195
0.096749	0.419532
0.096749	0.546581
0.096749	0.469920
0.213955	0.713201
0.213955	0.656420
0.213955	0.753844
0.213955	0.799805
0.213955	0.625065
0.213955	0.622827
0.213955	0.696979
0.213955	0.522487
0.213955	0.620630
0.288510	0.484306
0.288510	0.512822
0.288510	0.529300
0.288510	0.560798
0.288510	0.404389
0.288510	0.511288
0.288510	0.580984
0.329107	0.597293
0.329107	0.518337
0.329107	0.575162
0.329107	0.521824
0.329107	0.539914
0.329107	0.470148
0.329107	0.527942
0.329107	0.506837
0.206170	0.412265
0.206170	0.408235
0.206170	0.414577
0.206170	0.456949
0.206170	0.390587
0.206170	0.452183
0.206170	0.357466
0.206170	0.378280
0.206170	0.447327
0.538372	0.421156
0.538372	0.456915
0.538372	0.454891
0.538372	0.442396
0.538372	0.417643
0.538372	0.429789
0.538372	0.404620
0.538372	0.440607
0.538372	0.418174
0.538372	0.508686
0.538372	0.419052
0.291971	0.293223
0.291971	0.260561
0.291971	0.293532
0.291971	0.359706
0.291971	0.284283
0.291971	0.251936
0.291971	0.420374
0.291971	0.249112
0.425026	0.196319
0.425026	0.265834
0.425026	0.201638
0.425026	0.216069
0.425026	0.232169
0.425026	0.299761
0.425026	0.407377
0.232541	0.344401
0.232541	0.270938
0.232541	0.293264
0.232541	0.385596
0.232541	0.268308
0.232541	0.352784
0.232541	0.203137
0.232541	0.398131
0.143287	0.285811
0.143287	0.323340
0.143287	0.270840
0.143287	0.258569
0.259989	0.401264
0.259989	0.326069
0.259989	0.373462
0.259989	0.369789
0.259989	0.394692
0.259989	0.374315
0.259989	0.501160
0.259989	0.411735
0.191217	0.470779
0.191217	0.444603
0.191217	0.465736
0.191217	0.455516
0.191217	0.435928
0.191217	0.440252
0.191217	0.472560
0.191217	0.526440
0.259333	0.331918
0.259333	0.317281
0.259333	0.335659
0.259333	0.322970
0.259333	0.390826
0.259333	0.319659
0.259333	0.557969
0.259333	0.374039
0.468217	0.354708
0.468217	0.363800
0.468217	0.349402
0.468217	0.389917
0.468217	0.355769
0.468217	0.316470
0.468217	0.370709
0.459863	0.339481
0.459863	0.305445
0.459863	0.333841
0.459863	0.384581
0.459863	0.313964
0.459863	0.459412
0.448039	0.352700
0.448039	0.477164
0.448039	0.347915
0.448039	0.390541
0.220559	0.430784
0.220559	0.439688
0.220559	0.438121
0.220559	0.397870
0.220559	0.414924
0.220559	0.459493
0.220559	0.401489
0.220559	0.416408
0.220559	0.401791
0.416523	0.414944
0.416523	0.463639
0.416523	0.401886
0.416523	0.561616
0.416523	0.389300
0.416523	0.600714
0.416523	0.527515
0.416523	0.422095
0.294214	0.399440
0.294214	0.467431
0.294214	0.369078
0.294214	0.429579
0.403931	0.573687
0.403931	0.518806
0.403931	0.545584
0.403931	0.623618
0.403931	0.556367
0.403931	0.475024
0.403931	0.499739
0.403931	0.517471
0.403931	0.478107
0.403931	0.514735
0.403931	0.566823
0.483752	0.380197
0.483752	0.378598
0.483752	0.397954
0.483752	0.382585
0.483752	0.400333
0.483752	0.375719
0.483752	0.360652
0.483752	0.414275
0.483752	0.480305
0.213769	0.380702
0.213769	0.268704
0.213769	0.335753
0.213769	0.338866
0.213769	0.219950
0.213769	0.299193
0.213769	0.352826
0.213769	0.328473
0.376791	0.158388
0.376791	0.156825
0.376791	0.158963
0.376791	0.164559
0.376791	0.245689
0.376791	0.185407
0.376791	0.251927
0.376791	0.435221
0.168127	0.123253
0.168127	0.121230
0.168127	0.180634
0.168127	0.142492
0.168127	0.113904
0.168127	0.133616
0.168127	0.110942
0.168127	0.127490
0.372207	0.222623
0.372207	0.229266
0.372207	0.236750
0.372207	0.252078
0.372207	0.275341
0.372207	0.221916
0.372207	0.294099
0.372207	0.339796
0.372207	0.343346
0.201293	0.170802
0.201293	0.159133
0.201293	0.180066
0.201293	0.160811
0.201293	0.164405
0.201293	0.141994
0.201293	0.196566
0.201293	0.211610
0.564143	0.290011
0.564143	0.279056
0.564143	0.318491
0.564143	0.311691
0.564143	0.311266
0.564143	0.316156
0.564143	0.313157
0.564143	0.318020
0.564143	0.376360
0.345039	0.339909
0.345039	0.317999
0.345039	0.336951
0.345039	0.388311
0.345039	0.319575
0.345039	0.329866
0.345039	0.331406
0.345039	0.350100
0.209077	0.256301
0.209077	0.309529
0.209077	0.251906
0.209077	0.232144
0.209077	0.302424
0.209077	0.354715
0.209077	0.246178
0.288745	0.392474
0.288745	0.371464
0.288745	0.414031
0.288745	0.467644
0.288745	0.443298
0.288745	0.349603
0.288745	0.425604
0.288745	0.364606
0.288745	0.341966
0.288745	0.383807
0.288745	0.353210
0.247895	0.407645
0.247895	0.360114
0.247895	0.396076
0.247895	0.364008
0.247895	0.389918
0.247895	0.320913
0.247895	0.355912
0.247895	0.735754
0.183507	0.426807
0.183507	0.346563
0.183507	0.512215
0.183507	0.465235
0.183507	0.329604
0.183507	0.437734
0.324082	0.580364
0.324082	0.660091
0.324082	0.680803
0.324082	0.661812
0.324082	0.641014
0.324082	0.747227
0.324082	0.490383
0.324082	0.392474
0.324082	0.457652
0.353870	0.608754
0.353870	0.614376
0.353870	0.615139
0.353870	0.791717
0.353870	0.470687
0.353870	0.390451
0.353870	0.505323
0.353870	0.335392
0.267728	0.478984
0.267728	0.424515
0.267728	0.442035
0.267728	0.466115
0.267728	0.478638
0.267728	0.632140
0.267728	0.638539
0.267728	0.375920
0.267728	0.360274
0.165402	0.360289
0.165402	0.347801
0.165402	0.329622
0.165402	0.265924
0.165402	0.409222
0.165402	0.341598
0.165402	0.338993
0.239780	0.393077
0.239780	0.389321
0.239780	0.399715
0.239780	0.366639
0.239780	0.415971
0.239780	0.458504
0.239780	0.577175
0.239780	0.517433
0.072607	0.342637
0.072607	0.301093
0.072607	0.325834
0.072607	0.390806
0.072607	0.281427
0.072607	0.594716
0.072607	0.407228
0.072607	0.421310
0.072607	0.451661
0.166112	0.197700
0.166112	0.193710
0.166112	0.208810
0.166112	0.188250
0.166112	0.179232
0.166112	0.220098
0.166112	0.244973
0.166112	0.250780
0.090589	0.193097
0.090589	0.226745
0.090589	0.228507
0.090589	0.258639
0.090589	0.205745
0.181577	0.236725
0.181577	0.243454
0.181577	0.241252
0.181577	0.378477
0.181577	0.232235
0.181577	0.210003
0.181577	0.248740
0.181577	0.219816
0.257132	0.366855
0.257132	0.409451
0.257132	0.398782
0.257132	0.484117
0.257132	0.334633
0.257132	0.396727
0.257132	0.314791
0.257132	0.425974
0.257132	0.351272
0.257132	0.406323
0.257132	0.335760
0.257132	0.442035
0.139223	0.238563
0.139223	0.237967
0.139223	0.262949
0.139223	0.209718
0.139223	0.191512
0.189437	0.275827
0.189437	0.311622
0.189437	0.330200
0.189437	0.327469
0.189437	0.326153
0.189437	0.320138
0.189437	0.369026
0.238270	0.521481
0.238270	0.450529
0.238270	0.513192
0.238270	0.481134
0.238270	0.457761
0.238270	0.370142
0.238270	0.344538
0.238270	0.369123
0.238270	0.399103
0.151827	0.335653
0.151827	0.328472
0.151827	0.332045
0.151827	0.330776
0.151827	0.309965
0.379624	0.224911
0.379624	0.213248
0.379624	0.215138
0.379624	0.214028
0.379624	0.298219
0.379624	0.272050
0.379624	0.319651
0.174876	0.204533
0.174876	0.164319
0.174876	0.207525
0.174876	0.215062
0.174876	0.162788
0.174876	0.191907
0.174876	0.152827
0.476064	0.313301
0.476064	0.354850
0.476064	0.308773
0.476064	0.310701
0.476064	0.360642
0.476064	0.340336
0.476064	0.310790
0.476064	0.377888
0.381423	0.384575
0.381423	0.374769
0.381423	0.375609
0.381423	0.364088
0.381423	0.393922
0.381423	0.390547
0.381423	0.402782
0.381423	0.368804
0.381423	0.370195
0.381423	0.441227
0.381423	0.512908
0.367276	0.233260
0.367276	0.213598
0.367276	0.217952
0.367276	0.226430
0.367276	0.223579
0.367276	0.201861
0.367276	0.288151
0.367276	0.238764
0.342869	0.342212
0.342869	0.305630
0.342869	0.344984
0.342869	0.361993
0.342869	0.329646
0.342869	0.281965
0.342869	0.280443
0.342869	0.331495
0.382877	0.343112
0.382877	0.345715
0.382877	0.342701
0.382877	0.332303
0.382877	0.376475
0.382877	0.335761
0.382877	0.362177
0.382877	0.249724
0.547058	0.329583
0.547058	0.308689
0.547058	0.348035
0.547058	0.318069
0.547058	0.330967
0.547058	0.267339
0.547058	0.258087
0.547058	0.351746
0.547058	0.324435
0.547058	0.361857
0.547058	0.263575
0.547058	0.356369
0.646681	0.401749
0.646681	0.360306
0.646681	0.407103
0.646681	0.453222
0.646681	0.389484
0.646681	0.367747
0.646681	0.368309
0.646681	0.406323
0.646681	0.367322
0.546541	0.285366
0.546541	0.282225
0.546541	0.293619
0.546541	0.307648
0.546541	0.267854
0.546541	0.339375
0.546541	0.370987
0.410208	0.330114
0.410208	0.314849
