Ground Truth	Predictions
0.225220	0.437321
0.225220	0.259358
0.225220	0.257750
0.225220	0.275346
0.225220	0.282856
0.092951	0.357235
0.092951	0.347389
0.092951	0.382057
0.092951	0.372269
0.092951	0.366971
0.092951	0.357905
0.092951	0.319820
0.295839	0.401464
0.295839	0.398122
0.295839	0.346290
0.295839	0.330703
0.295839	0.343082
0.295839	0.335615
0.295839	0.330435
0.295839	0.370714
0.295839	0.393690
0.431336	0.323671
0.431336	0.282913
0.431336	0.312175
0.431336	0.329941
0.431336	0.376823
0.431336	0.317468
0.431336	0.296698
0.431336	0.349062
0.431336	0.339182
0.222207	0.288383
0.222207	0.235911
0.222207	0.210782
0.222207	0.193006
0.222207	0.234401
0.222207	0.297721
0.222207	0.209087
0.222207	0.255343
0.213764	0.271463
0.213764	0.266418
0.213764	0.276726
0.213764	0.278488
0.213764	0.300487
0.213764	0.273822
0.213764	0.266328
0.213764	0.300478
0.394372	0.296271
0.394372	0.309576
0.394372	0.298329
0.394372	0.298310
0.394372	0.300413
0.394372	0.291518
0.394372	0.336904
0.394372	0.326840
0.288032	0.275233
0.288032	0.241088
0.288032	0.208318
0.288032	0.207508
0.288032	0.208456
0.288032	0.248399
0.288032	0.193643
0.288032	0.223012
0.258532	0.256809
0.258532	0.245986
0.258532	0.262730
0.258532	0.242928
0.258532	0.247766
0.258532	0.282507
0.258532	0.237319
0.387040	0.250880
0.387040	0.267204
0.387040	0.268558
0.387040	0.259002
0.387040	0.307228
0.387040	0.245602
0.387040	0.285223
0.387040	0.288268
0.387040	0.285752
0.387040	0.281207
0.271686	0.376329
0.271686	0.362006
0.271686	0.362382
0.271686	0.412355
0.271686	0.318639
0.271686	0.347146
0.271686	0.377762
0.271686	0.330938
0.271686	0.343579
0.271686	0.424287
0.271686	0.413270
0.160904	0.295886
0.160904	0.316795
0.160904	0.287346
0.160904	0.332044
0.160904	0.262540
0.160904	0.289152
0.160904	0.272650
0.214242	0.172511
0.214242	0.178246
0.214242	0.179593
0.214242	0.175234
0.214242	0.185768
0.214242	0.179785
0.214242	0.201950
0.214242	0.181283
0.214390	0.281157
0.214390	0.302039
0.214390	0.312847
0.214390	0.302388
0.214390	0.289706
0.214390	0.332358
0.214390	0.391622
0.128239	0.346523
0.128239	0.353292
0.128239	0.358429
0.128239	0.341918
0.128239	0.372580
0.128239	0.337684
0.128239	0.299944
0.143977	0.291630
0.143977	0.271462
0.143977	0.268238
0.143977	0.264752
0.143977	0.223708
0.143977	0.210688
0.143977	0.308406
0.143977	0.192273
0.331523	0.207013
0.331523	0.199221
0.331523	0.274181
0.331523	0.246589
0.331523	0.221871
0.331523	0.185440
0.331523	0.248934
0.331523	0.210341
0.215204	0.309263
0.215204	0.383904
0.215204	0.333936
0.215204	0.444742
0.215204	0.319482
0.215204	0.331046
0.215204	0.304235
0.215204	0.338552
0.215204	0.321975
0.114650	0.463125
0.114650	0.416531
0.114650	0.480091
0.114650	0.507328
0.114650	0.408288
0.114650	0.417521
0.114650	0.434022
0.114650	0.533262
0.114650	0.354822
0.081582	0.464586
0.081582	0.437954
0.081582	0.492532
0.081582	0.545118
0.081582	0.423851
0.081582	0.450356
0.081582	0.490477
0.081582	0.497360
0.081582	0.527920
0.127782	0.461675
0.127782	0.453725
0.127782	0.457828
0.127782	0.477519
0.127782	0.450985
0.127782	0.445611
0.127782	0.489311
0.127782	0.443850
0.127782	0.299420
0.381198	0.335337
0.381198	0.300008
0.381198	0.328950
0.381198	0.322479
0.381198	0.237470
0.381198	0.243780
0.381198	0.197578
0.381198	0.244033
0.338320	0.358717
0.338320	0.351878
0.338320	0.336797
0.338320	0.359900
0.338320	0.320505
0.338320	0.411552
0.338320	0.338086
0.173174	0.188789
0.173174	0.177807
0.173174	0.186926
0.173174	0.179369
0.149157	0.231445
0.149157	0.210792
0.149157	0.220537
0.149157	0.245863
0.149157	0.215278
0.149157	0.188844
0.149157	0.209311
