Ground Truth	Predictions
0.738168	0.100073
0.738168	0.063492
0.738168	0.056220
0.738168	0.051613
0.738168	0.065211
0.738168	0.067859
0.738168	0.080196
0.738168	0.078362
0.589646	0.047756
0.589646	0.030656
0.589646	0.031786
0.589646	0.032663
0.589646	0.043746
0.589646	0.057960
0.589646	0.057645
0.469258	0.054520
0.469258	0.070639
0.469258	0.043010
0.469258	0.057838
0.469258	0.075573
0.469258	0.094720
0.469258	0.063810
0.469258	0.065323
0.469258	0.043176
0.538318	0.053281
0.538318	0.058253
0.538318	0.053502
0.538318	0.055257
0.538318	0.088181
0.538318	0.090078
0.538318	0.070228
0.538318	0.093371
0.538318	0.071394
0.435394	0.042667
0.435394	0.044446
0.435394	0.039970
0.435394	0.038851
0.435394	0.040667
0.435394	0.108425
0.435394	0.094933
0.435394	0.110404
0.435394	0.107145
0.483356	0.014087
0.483356	0.015907
0.483356	0.016066
0.483356	0.015501
0.483356	0.016188
0.483356	0.018097
0.483356	0.014728
0.483356	0.038814
0.244524	0.015551
0.244524	0.016877
0.244524	0.016957
0.244524	0.017541
0.244524	0.040276
0.222635	0.033526
0.222635	0.035288
0.222635	0.034478
0.222635	0.085877
0.222635	0.082048
0.222635	0.083507
0.222635	0.085448
0.222635	0.110598
0.222635	0.086104
0.397110	0.017756
0.397110	0.018769
0.397110	0.018108
0.397110	0.017713
0.397110	0.017845
0.397110	0.018563
0.397110	0.018120
0.397110	0.018029
0.397110	0.073145
0.397110	0.019074
0.397110	0.078676
0.206456	0.012664
0.206456	0.014102
0.206456	0.016294
0.206456	0.016255
0.206456	0.032754
0.206456	0.028303
0.206456	0.025287
0.206456	0.027608
0.206456	0.027782
0.076205	0.025460
0.076205	0.049126
0.076205	0.028650
0.076205	0.029774
0.076205	0.065842
0.076205	0.044666
0.076205	0.051560
0.076205	0.069555
0.076205	0.049225
0.208589	0.012104
0.208589	0.030544
0.208589	0.010424
0.208589	0.012096
0.208589	0.049556
0.174735	0.009902
0.174735	0.007989
0.174735	0.009310
0.174735	0.008227
0.174735	0.008911
0.174735	0.010203
0.174735	0.009131
0.174735	0.028195
0.174735	0.009492
0.174735	0.021904
0.174735	0.009696
0.143571	0.017137
0.143571	0.021410
0.143571	0.020236
0.143571	0.027738
0.143571	0.028214
0.143571	0.025524
0.262477	0.009653
0.262477	0.020973
0.262477	0.009894
0.262477	0.011255
0.262477	0.011043
0.262477	0.009789
0.262477	0.041174
0.262477	0.023917
0.175650	0.016508
0.175650	0.016141
0.175650	0.017729
0.175650	0.017874
0.175650	0.011614
0.175650	0.013659
0.175650	0.016350
0.175650	0.017163
0.175650	0.078120
0.175650	0.019900
0.175650	0.085620
0.152260	0.025433
0.152260	0.028237
0.152260	0.033622
0.152260	0.062575
0.152260	0.029106
0.152260	0.030805
0.152260	0.031124
0.152260	0.035213
0.245399	0.041623
0.245399	0.064966
0.245399	0.050199
0.245399	0.059873
0.245399	0.052227
0.245399	0.038743
0.245399	0.054459
0.245399	0.041398
0.245399	0.082157
0.178891	0.040638
0.178891	0.046165
0.178891	0.059396
0.178891	0.044224
0.178891	0.042627
0.178891	0.046678
0.178891	0.040595
0.178891	0.057121
0.148050	0.019546
0.148050	0.032202
0.148050	0.021065
0.148050	0.024389
0.111881	0.035989
0.111881	0.038324
0.111881	0.051615
0.111881	0.041187
0.111881	0.034117
0.111881	0.035246
0.111881	0.031543
0.111881	0.051102
0.322225	0.015045
0.322225	0.021855
0.322225	0.012585
0.322225	0.019963
0.193953	0.012808
0.193953	0.010968
0.193953	0.012176
0.193953	0.012390
0.193953	0.010633
0.193953	0.015554
0.193953	0.019871
0.138693	0.006711
0.138693	0.007258
0.138693	0.007987
0.138693	0.006940
0.138693	0.006231
0.138693	0.006486
0.138693	0.006461
0.138693	0.006073
0.124198	0.009472
0.124198	0.009618
0.124198	0.008550
0.124198	0.008147
0.124198	0.013360
0.124198	0.013932
0.124198	0.015029
0.195124	0.012615
0.195124	0.009628
0.195124	0.012461
0.195124	0.010604
0.195124	0.010778
0.195124	0.016056
0.195124	0.019447
0.190265	0.026081
0.190265	0.031440
0.190265	0.029826
0.190265	0.028792
0.190265	0.045472
0.190265	0.047243
0.190265	0.041283
0.190265	0.046341
0.190265	0.016303
0.215359	0.027781
0.215359	0.028650
0.215359	0.022688
0.215359	0.025337
0.215359	0.024124
0.215359	0.049499
0.215359	0.031930
0.215359	0.031547
0.215359	0.032348
0.208666	0.008622
0.208666	0.008810
0.208666	0.009227
0.208666	0.009218
0.208666	0.008932
0.208666	0.008926
0.208666	0.015137
0.208666	0.009688
0.155860	0.005897
0.155860	0.005909
0.155860	0.006807
0.155860	0.010286
0.159636	0.009385
0.159636	0.009803
0.159636	0.009725
0.159636	0.016495
0.159636	0.015407
0.159636	0.009918
0.159636	0.017345
0.255792	0.007081
0.255792	0.008077
0.255792	0.007636
0.255792	0.007613
0.255792	0.006111
0.255792	0.028329
0.255792	0.007561
0.139158	0.015934
0.139158	0.016580
0.139158	0.017537
0.139158	0.017279
0.139158	0.015973
0.139158	0.016502
0.139158	0.053440
0.139158	0.069041
0.153813	0.039470
0.153813	0.043318
0.153813	0.046081
0.153813	0.071092
0.153813	0.066100
0.153813	0.038056
0.153813	0.060917
0.153813	0.050663
0.153813	0.046963
0.153813	0.061470
0.153813	0.075068
0.297830	0.019072
0.297830	0.026834
0.297830	0.022021
0.297830	0.038445
0.297830	0.032669
0.297830	0.040440
0.312137	0.024663
0.312137	0.044338
0.312137	0.044268
0.312137	0.058641
0.312137	0.059806
0.312137	0.026324
0.312137	0.090125
0.312137	0.067730
0.171812	0.034786
0.171812	0.047715
0.171812	0.048149
0.171812	0.052158
0.120985	0.043273
0.120985	0.065849
0.120985	0.044451
0.120985	0.037721
0.120985	0.078761
0.120985	0.074411
0.120985	0.075451
0.120985	0.103078
0.120985	0.113989
0.140916	0.058746
0.140916	0.025572
0.140916	0.035658
0.140916	0.059136
0.140916	0.054419
0.140916	0.030390
0.140916	0.037956
0.140916	0.031672
0.120531	0.018317
0.120531	0.016714
0.120531	0.015515
0.120531	0.017600
0.120531	0.018051
0.120531	0.015297
0.120531	0.015376
0.190298	0.018051
0.190298	0.020871
0.190298	0.014451
0.190298	0.017312
0.190298	0.021570
0.190298	0.024747
0.190298	0.026732
0.104019	0.032426
0.104019	0.016459
0.104019	0.017999
0.104019	0.017855
0.104019	0.027056
0.104019	0.025712
0.104019	0.025397
0.104019	0.036395
0.104019	0.031671
0.132830	0.017448
0.132830	0.017032
0.132830	0.017404
0.132830	0.018589
0.132830	0.031944
0.085851	0.025683
0.085851	0.029071
0.085851	0.026841
0.085851	0.026991
0.085851	0.063917
0.085851	0.058812
0.085851	0.031875
0.085851	0.055021
0.085851	0.052063
0.129699	0.009372
0.129699	0.009122
0.129699	0.009813
0.129699	0.009451
0.129699	0.009141
0.129699	0.007882
0.129699	0.010250
0.129699	0.008391
0.164980	0.017870
0.164980	0.019281
0.164980	0.019402
0.164980	0.019107
0.164980	0.021216
0.164980	0.030673
0.164980	0.028112
0.164980	0.037069
0.164980	0.028594
0.228340	0.025596
0.228340	0.026950
0.228340	0.027461
0.228340	0.027221
0.228340	0.074551
0.228340	0.053290
0.228340	0.058056
0.228340	0.064015
0.284439	0.014664
0.284439	0.016663
0.284439	0.013490
0.284439	0.017333
0.284439	0.041705
0.284439	0.051389
0.284439	0.037290
0.284439	0.057613
0.357454	0.007640
0.357454	0.006833
0.357454	0.007674
0.357454	0.007886
0.357454	0.008364
0.357454	0.007495
0.357454	0.008117
0.357454	0.006772
0.274299	0.018380
0.274299	0.026081
0.274299	0.025488
0.274299	0.065782
0.274299	0.054641
0.274299	0.037002
0.274299	0.058594
0.274299	0.049042
0.426848	0.028780
0.426848	0.066332
0.426848	0.028804
0.426848	0.102045
0.426848	0.079968
0.426848	0.077028
0.426848	0.088764
0.426848	0.116769
0.426848	0.087952
0.396010	0.012099
0.396010	0.012746
0.396010	0.012330
0.396010	0.013148
0.396010	0.010603
0.396010	0.011304
0.396010	0.041856
0.265691	0.017082
0.265691	0.018251
0.265691	0.020619
0.265691	0.056885
0.265691	0.019361
0.265691	0.018341
0.265691	0.018168
0.265691	0.018830
0.238664	0.018455
0.238664	0.040487
0.238664	0.018531
0.238664	0.035074
0.238664	0.065871
0.225299	0.025686
0.225299	0.045536
0.225299	0.042301
0.225299	0.038224
0.225299	0.045827
0.225299	0.024643
0.225299	0.024097
0.225299	0.048246
0.222053	0.012295
0.222053	0.027169
0.222053	0.011763
0.222053	0.018946
0.119327	0.052696
0.119327	0.051292
0.119327	0.054729
0.119327	0.057231
0.119327	0.056018
0.119327	0.053543
0.119327	0.051381
0.119327	0.075462
0.328971	0.016826
0.328971	0.023989
0.328971	0.015347
0.328971	0.021223
0.176903	0.013135
0.176903	0.011343
0.176903	0.011063
0.176903	0.013078
0.176903	0.010627
0.176903	0.012652
0.176903	0.016411
0.195933	0.009711
0.195933	0.009164
0.195933	0.011120
0.195933	0.008825
0.195933	0.008209
0.195933	0.008470
0.195933	0.007437
0.195933	0.011822
0.356765	0.022456
0.356765	0.020098
0.356765	0.021695
0.356765	0.016689
0.356765	0.032115
0.356765	0.022683
0.356765	0.020776
0.356765	0.042551
0.324303	0.021291
0.324303	0.018734
0.324303	0.019775
0.324303	0.014394
0.324303	0.028804
0.324303	0.022054
0.324303	0.030326
0.324303	0.028258
0.324303	0.020564
0.324303	0.033701
0.324303	0.019765
0.221150	0.010244
0.221150	0.010389
0.221150	0.010665
0.221150	0.010949
0.221150	0.026116
0.221150	0.018135
0.221150	0.018285
0.343301	0.017543
0.343301	0.021050
0.343301	0.014670
0.343301	0.018466
0.343301	0.015683
0.343301	0.056837
0.343301	0.019243
0.343301	0.018247
0.343301	0.019398
0.124519	0.008408
0.124519	0.009474
0.124519	0.009007
0.124519	0.009909
0.124519	0.008961
0.124519	0.008858
0.124519	0.010460
0.124519	0.010248
0.124519	0.011727
0.124519	0.010168
0.124519	0.010888
0.230762	0.012640
0.230762	0.012224
0.230762	0.013761
0.230762	0.014411
0.230762	0.013024
0.230762	0.035668
0.230762	0.041100
0.230762	0.044698
0.307261	0.019718
0.307261	0.046239
0.307261	0.020214
0.307261	0.020273
0.307261	0.021902
0.307261	0.050845
0.307261	0.054453
0.531159	0.023849
0.531159	0.023791
0.531159	0.024004
0.531159	0.084177
0.531159	0.022914
0.531159	0.077458
0.531159	0.072496
0.531159	0.090579
0.340702	0.022329
0.340702	0.022291
0.340702	0.023282
0.340702	0.097174
0.340702	0.021895
0.340702	0.022834
0.340702	0.070348
0.340702	0.083031
0.313012	0.032562
0.313012	0.095979
0.313012	0.097822
0.313012	0.108867
0.313012	0.100230
0.668045	0.123444
0.668045	0.267611
0.668045	0.317945
0.668045	0.341195
0.668045	0.288690
0.668045	0.225104
0.668045	0.229011
0.668045	0.144132
0.668045	0.236640
0.668045	0.229492
0.668045	0.343759
0.610189	0.835285
0.610189	0.698870
0.610189	0.407993
0.610189	0.358555
0.610189	0.864569
0.610189	0.843267
0.391200	0.533782
0.391200	0.866500
0.391200	0.438957
0.391200	0.416405
0.391200	0.902206
0.391200	0.845867
0.391200	0.811091
0.391200	0.812062
0.391200	0.750956
0.511842	0.499289
0.511842	0.526517
0.511842	0.538856
0.511842	0.583854
0.511842	0.841421
0.511842	0.800503
0.511842	0.779875
0.511842	0.850120
0.511842	0.844096
0.280214	0.381600
0.280214	0.390950
0.280214	0.411464
0.280214	0.655303
0.280214	0.650267
0.280214	0.683330
0.280214	0.583888
0.280214	0.705624
0.280214	0.660575
0.299570	0.132946
0.299570	0.140932
0.299570	0.125824
0.299570	0.104706
0.299570	0.132424
0.299570	0.332645
0.299570	0.107666
0.299570	0.454276
0.327493	0.239187
0.327493	0.210966
0.327493	0.238569
0.327493	0.217280
0.327493	0.241962
0.327493	0.338850
0.327493	0.534213
0.327493	0.464581
0.327493	0.367042
0.327493	0.449850
0.327493	0.489822
0.280118	0.225363
0.280118	0.181381
0.280118	0.191060
0.280118	0.186288
0.280118	0.191356
0.280118	0.294149
0.280118	0.325732
0.280118	0.460888
0.280118	0.216759
0.307477	0.081967
0.307477	0.076744
0.307477	0.063368
0.307477	0.050426
0.307477	0.119730
0.157590	0.082690
0.157590	0.056930
0.157590	0.057333
0.157590	0.048400
0.157590	0.076783
0.157590	0.063932
0.157590	0.061635
0.157590	0.136762
0.157590	0.060924
0.157590	0.135739
