Ground Truth	Predictions
0.412909	0.532461
0.412909	0.500138
0.412909	0.496800
0.412909	0.488693
0.412909	0.488893
0.412909	0.494369
0.412909	0.471969
0.412909	0.486114
0.412909	0.526606
0.277770	0.392852
0.277770	0.386348
0.277770	0.403633
0.277770	0.400013
0.277770	0.414806
0.277770	0.409359
0.277770	0.360174
0.277770	0.432018
0.316510	0.445391
0.316510	0.399671
0.316510	0.449433
0.316510	0.430471
0.316510	0.431250
0.316510	0.457407
0.316510	0.422017
0.316510	0.484200
0.316510	0.472100
0.284343	0.466867
0.284343	0.478970
0.284343	0.483704
0.284343	0.465659
0.284343	0.506757
0.284343	0.487282
0.284343	0.492263
0.284343	0.479412
0.284343	0.391333
0.321837	0.473341
0.321837	0.461793
0.321837	0.460099
0.321837	0.447399
0.321837	0.464174
0.321837	0.475873
0.321837	0.470048
0.321837	0.493548
0.321837	0.501283
0.140557	0.399318
0.140557	0.395910
0.140557	0.372727
0.140557	0.362503
0.140557	0.354574
0.140557	0.386840
0.140557	0.388096
0.140557	0.431335
0.140557	0.389108
0.140557	0.467277
0.140557	0.423829
0.136369	0.440279
0.136369	0.460894
0.136369	0.465581
0.136369	0.455108
0.136369	0.460503
0.136369	0.501318
0.136369	0.462133
0.136369	0.499140
0.136369	0.465751
0.149355	0.482988
0.149355	0.467896
0.149355	0.508473
0.149355	0.507775
0.149355	0.513915
0.149355	0.505856
0.149355	0.496637
0.149355	0.534322
0.149355	0.467152
0.103875	0.395286
0.103875	0.404311
0.103875	0.401429
0.103875	0.399578
0.103875	0.385341
0.103875	0.455637
0.103875	0.358862
0.103875	0.409346
0.201628	0.414566
0.201628	0.442070
0.201628	0.464097
0.201628	0.482280
0.201628	0.437438
0.201628	0.467636
0.201628	0.463951
0.201628	0.463501
0.035237	0.488839
0.035237	0.490158
0.035237	0.470225
0.035237	0.483744
0.035237	0.470979
0.035237	0.481841
0.035237	0.472797
0.035237	0.497591
0.035237	0.454347
0.053968	0.471450
0.053968	0.442562
0.053968	0.463940
0.053968	0.463304
0.053968	0.463120
0.053968	0.493391
0.065926	0.434500
0.065926	0.465776
0.065926	0.471220
0.065926	0.479599
0.042316	0.399597
0.042316	0.419179
0.042316	0.417745
0.042316	0.399768
0.042316	0.438998
0.042316	0.420632
0.102354	0.443917
0.102354	0.422317
0.102354	0.440014
0.102354	0.426423
0.102354	0.473684
0.102354	0.442575
0.102354	0.490114
0.102354	0.427286
0.102354	0.430198
0.102354	0.434709
0.102354	0.438390
0.102354	0.420639
0.102354	0.398236
0.102354	0.403625
0.142861	0.449613
0.142861	0.404101
0.142861	0.428864
0.142861	0.430655
0.142861	0.466384
0.034864	0.436381
0.034864	0.428968
0.034864	0.425633
0.034864	0.422235
0.034864	0.444669
0.163126	0.384829
0.163126	0.388721
0.163126	0.363902
0.163126	0.380305
0.163126	0.349633
0.163126	0.365899
0.163126	0.397159
0.163126	0.468640
0.234687	0.372270
0.234687	0.360151
0.234687	0.383049
0.234687	0.400282
0.234687	0.376737
0.234687	0.412093
0.234687	0.402633
0.234687	0.483244
0.234687	0.404047
0.234687	0.479197
0.234687	0.411519
0.234687	0.512184
0.294441	0.473282
0.294441	0.468299
0.294441	0.483260
0.294441	0.473493
0.294441	0.478735
0.294441	0.453529
0.294441	0.434881
0.294441	0.483226
0.294441	0.501633
0.078728	0.467954
0.078728	0.466624
0.078728	0.477140
0.078728	0.475075
0.078728	0.458032
0.078728	0.457524
0.078728	0.474421
0.078728	0.469286
0.041126	0.383247
0.041126	0.392076
0.041126	0.379592
0.041126	0.392006
0.041126	0.375423
0.041126	0.366634
0.041126	0.374219
0.041126	0.371965
0.322568	0.486622
0.322568	0.517337
0.322568	0.526216
0.322568	0.587875
0.322568	0.601911
0.322568	0.610355
0.322568	0.511413
0.322568	0.655157
0.322568	0.615244
0.322568	0.545726
0.322568	0.486279
0.311854	0.500427
0.311854	0.555716
0.311854	0.512753
0.311854	0.549824
0.311854	0.527009
0.311854	0.487643
0.311854	0.523363
0.311854	0.535420
0.311854	0.445411
0.311854	0.460615
0.077626	0.505323
0.077626	0.489433
0.077626	0.528173
0.077626	0.539453
0.077626	0.502145
0.077626	0.492697
0.077626	0.499929
0.077626	0.512918
0.077626	0.485803
