Ground Truth	Predictions
0.126627	0.374096
0.126627	0.286547
0.126627	0.286739
0.126627	0.248864
0.126627	0.278080
0.126627	0.227482
0.126627	0.270680
0.228700	0.249431
0.228700	0.161881
0.228700	0.230948
0.228700	0.236232
0.228700	0.233419
0.228700	0.253489
0.228700	0.280953
0.228700	0.241315
0.150035	0.126416
0.150035	0.097762
0.150035	0.101388
0.150035	0.087048
0.150035	0.072844
0.150035	0.071214
0.083585	0.107523
0.083585	0.101600
0.083585	0.118853
0.083585	0.091898
0.083585	0.058540
0.083585	0.092346
0.083585	0.046890
0.083585	0.073933
0.103090	0.099852
0.103090	0.094095
0.103090	0.107496
0.103090	0.084833
0.103090	0.096789
0.103090	0.119241
0.103090	0.203266
0.103090	0.114554
0.135641	0.085549
0.135641	0.133013
0.135641	0.125917
0.135641	0.113513
0.135641	0.067553
0.135641	0.075280
0.135641	0.113416
0.476482	0.143130
0.476482	0.089165
0.476482	0.095592
0.476482	0.116708
0.476482	0.280134
0.186304	0.252145
0.186304	0.225515
0.186304	0.257785
0.186304	0.256011
0.186304	0.243419
0.186304	0.240999
0.186304	0.269960
0.186304	0.240847
0.186304	0.315186
0.186304	0.252260
0.155107	0.293651
0.155107	0.300049
0.155107	0.333853
0.155107	0.332752
0.155107	0.284112
0.155107	0.325759
0.155107	0.315974
0.155107	0.341390
0.485126	0.368290
0.485126	0.432171
0.485126	0.385746
0.485126	0.415430
0.485126	0.388803
0.485126	0.329836
0.485126	0.378608
0.485126	0.356858
0.485126	0.344645
0.261594	0.335211
0.261594	0.333120
0.261594	0.366995
0.261594	0.462538
0.261594	0.420778
0.261594	0.399178
0.261594	0.325476
0.261594	0.325507
0.261594	0.348244
0.133895	0.292289
0.133895	0.340999
0.133895	0.360160
0.133895	0.362733
0.133895	0.335409
0.133895	0.345206
0.133895	0.384538
0.133895	0.368035
0.133895	0.370258
0.133895	0.316778
0.133895	0.409414
0.215123	0.202431
0.215123	0.219112
0.215123	0.213614
0.215123	0.180889
0.215123	0.192691
0.215123	0.187230
0.215123	0.235180
0.378062	0.293135
0.378062	0.243457
0.378062	0.304120
0.378062	0.354065
0.378062	0.351016
0.378062	0.318598
0.378062	0.426927
0.378062	0.302031
0.663188	0.159606
0.663188	0.177576
0.663188	0.168777
0.663188	0.254302
0.729639	0.404813
0.729639	0.432740
0.729639	0.388393
0.729639	0.426570
0.729639	0.334586
0.729639	0.300821
0.729639	0.315403
0.729639	0.375736
0.729639	0.476402
0.729639	0.307517
0.729639	0.349837
0.729639	0.447215
0.833164	0.423560
0.833164	0.396653
0.833164	0.402264
0.833164	0.407011
0.833164	0.390471
0.833164	0.418039
0.833164	0.416184
0.833164	0.417079
0.833164	0.504911
0.443351	0.476224
0.443351	0.478795
0.443351	0.515177
0.443351	0.498443
0.443351	0.393209
0.443351	0.490137
0.443351	0.540670
0.443351	0.468942
0.659851	0.557942
0.659851	0.516024
0.659851	0.540477
0.659851	0.580253
0.659851	0.535295
0.659851	0.586409
0.659851	0.465424
0.659851	0.538486
0.659851	0.486045
0.629084	0.429451
0.629084	0.312217
0.629084	0.337487
0.629084	0.390262
0.629084	0.399130
0.629084	0.291477
0.629084	0.510200
0.629084	0.421024
0.908192	0.416220
0.908192	0.405872
0.908192	0.380199
0.908192	0.386357
0.908192	0.424492
0.908192	0.267333
0.908192	0.354208
0.716123	0.618545
0.716123	0.556561
0.716123	0.681979
0.716123	0.676884
0.716123	0.655718
0.716123	0.574063
0.716123	0.605800
0.716123	0.537780
0.716123	0.520630
0.716123	0.533675
0.716123	0.707223
0.716123	0.561836
0.716123	0.689513
0.716123	0.537843
0.580659	0.427648
0.580659	0.425954
0.580659	0.438703
0.580659	0.484377
0.580659	0.446499
0.580659	0.426691
0.580659	0.458618
0.580659	0.465060
0.580659	0.438525
0.580659	0.435413
0.382257	0.263339
0.382257	0.256599
0.382257	0.286539
0.382257	0.232505
0.382257	0.256501
0.382257	0.257510
0.382257	0.289264
0.382257	0.329630
0.356847	0.339739
0.356847	0.337092
0.356847	0.332826
0.356847	0.333897
0.356847	0.443125
0.356847	0.420611
0.356847	0.315076
0.221306	0.356340
0.221306	0.424853
0.221306	0.373558
0.221306	0.433932
0.221306	0.417599
0.221306	0.421992
0.221306	0.467174
0.221306	0.317006
0.376474	0.266119
0.376474	0.230923
0.376474	0.256358
0.376474	0.243618
0.376474	0.221777
0.376474	0.239580
0.376474	0.225155
0.376474	0.223663
0.424208	0.247709
0.424208	0.237853
0.424208	0.259086
0.424208	0.251688
0.424208	0.256669
0.424208	0.238187
0.424208	0.312950
0.424208	0.373537
0.157857	0.404785
0.157857	0.374469
0.157857	0.408797
0.157857	0.389822
0.157857	0.550667
0.157857	0.377106
0.157857	0.517588
0.157857	0.504019
0.157857	0.449503
0.109575	0.320685
0.109575	0.351764
0.109575	0.316051
0.109575	0.330724
0.109575	0.315103
0.109575	0.299385
0.109575	0.396369
0.109575	0.364646
0.109575	0.397287
0.109575	0.358384
0.402382	0.195570
0.402382	0.187515
0.402382	0.158960
0.402382	0.167373
0.402382	0.200288
0.402382	0.258616
0.402382	0.286605
0.402382	0.247998
0.187440	0.434579
0.187440	0.445679
0.187440	0.526372
0.187440	0.448188
0.187440	0.423094
0.187440	0.391387
0.187440	0.400093
0.187440	0.532466
0.187440	0.438868
0.099707	0.367000
0.099707	0.355754
0.099707	0.387523
0.099707	0.383780
0.099707	0.357843
0.099707	0.362598
0.099707	0.327911
0.099707	0.393194
0.099707	0.311527
0.122279	0.204884
0.122279	0.201549
0.122279	0.211733
0.122279	0.226621
0.122279	0.197580
0.122279	0.226520
0.122279	0.229123
0.122279	0.254604
0.106347	0.311488
0.106347	0.318191
0.106347	0.303650
0.106347	0.255311
0.106347	0.226628
0.106347	0.302128
0.106347	0.162393
0.136633	0.467545
0.136633	0.452065
0.136633	0.514121
0.136633	0.407644
0.136633	0.361330
0.136633	0.361561
0.136633	0.399030
0.155793	0.097210
0.155793	0.125857
0.155793	0.156804
0.155793	0.141204
0.091739	0.118014
0.091739	0.127839
0.091739	0.120967
0.091739	0.121968
0.091739	0.096685
0.091739	0.106417
0.091739	0.193019
0.091739	0.214559
0.131036	0.162042
0.131036	0.190764
0.131036	0.174032
0.131036	0.165503
0.131036	0.153813
0.131036	0.242805
0.131036	0.151667
0.277743	0.080079
0.277743	0.055962
0.277743	0.080295
0.277743	0.073878
0.277743	0.088597
0.277743	0.056027
0.277743	0.077668
0.277743	0.094810
0.114010	0.048809
0.114010	0.043038
0.114010	0.054195
0.114010	0.052671
0.114010	0.043854
0.114010	0.067712
0.114010	0.035012
0.208416	0.082922
0.208416	0.080675
0.208416	0.099775
0.208416	0.108162
0.208416	0.085197
0.208416	0.054189
0.208416	0.070632
0.208416	0.126985
0.292895	0.099641
0.292895	0.129512
0.292895	0.100308
0.292895	0.085195
0.292895	0.290867
0.251415	0.366921
0.251415	0.315931
0.251415	0.338735
0.251415	0.315138
0.251415	0.455223
0.251415	0.299066
0.251415	0.315406
0.251415	0.490628
0.251415	0.302784
0.251415	0.323002
0.251415	0.354321
0.376744	0.345647
0.376744	0.289605
0.376744	0.383147
0.376744	0.349895
0.376744	0.310243
0.376744	0.290242
0.376744	0.449540
0.376744	0.279890
0.376744	0.293241
0.373090	0.157654
0.373090	0.151371
0.373090	0.156967
0.373090	0.144375
0.373090	0.111022
0.373090	0.163771
0.373090	0.109778
0.138350	0.180682
0.138350	0.175644
0.138350	0.197196
0.138350	0.196517
0.138350	0.184145
0.138350	0.162540
0.138350	0.172256
0.138350	0.190809
0.138350	0.176909
0.138350	0.221727
0.138350	0.161360
0.185439	0.284220
0.185439	0.278813
0.185439	0.321902
0.185439	0.303840
0.185439	0.296916
0.185439	0.272596
0.185439	0.257914
0.185439	0.309943
0.185439	0.274858
