Ground Truth	Predictions
0.278273	0.287422
0.278273	0.252281
0.278273	0.249855
0.278273	0.271323
0.278273	0.259559
0.278273	0.250193
0.278273	0.273860
0.278273	0.240997
0.278273	0.293360
0.101654	0.180808
0.101654	0.181958
0.101654	0.172721
0.101654	0.178611
0.057140	0.245232
0.057140	0.227724
0.057140	0.240997
0.057140	0.220379
0.057140	0.217108
0.057140	0.204859
0.057140	0.262418
0.057140	0.209771
0.057140	0.228669
0.057140	0.251792
0.057140	0.227356
0.064848	0.101218
0.064848	0.099036
0.064848	0.100306
0.064848	0.097135
0.064848	0.079258
0.064848	0.075778
0.064848	0.070973
0.064848	0.066325
0.038747	0.077917
0.038747	0.077015
0.038747	0.069709
0.038747	0.064872
0.038747	0.079363
0.038747	0.094460
0.038747	0.115380
0.045865	0.059640
0.045865	0.049722
0.045865	0.065353
0.045865	0.060644
0.045865	0.047311
0.045865	0.046306
0.045865	0.036411
0.045865	0.048960
0.071137	0.109086
0.071137	0.115949
0.071137	0.136868
0.071137	0.118777
0.071137	0.135109
0.071137	0.126488
0.071137	0.120055
0.071137	0.116292
0.071137	0.105222
0.071137	0.110583
0.071137	0.099924
0.071137	0.092474
0.054837	0.076023
0.054837	0.072929
0.054837	0.100026
0.054837	0.090527
0.054837	0.088630
0.054837	0.062663
0.089016	0.208597
0.089016	0.266526
0.089016	0.301033
0.089016	0.559537
0.089016	0.231291
0.089016	0.188077
0.089964	0.243112
0.089964	0.426585
0.089964	0.321771
0.089964	0.276413
0.089964	0.310712
0.335312	0.437911
0.335312	0.387839
0.335312	0.362763
0.335312	0.290689
0.335312	0.423918
0.335312	0.410356
0.335312	0.581609
0.042474	0.383296
0.042474	0.312846
0.042474	0.298253
0.042474	0.295328
0.042474	0.364567
0.042474	0.296582
0.042474	0.282089
0.042474	0.287665
0.179649	0.285765
0.179649	0.282626
0.179649	0.256442
0.179649	0.270205
0.179649	0.282524
0.179649	0.242027
0.179649	0.427680
0.092682	0.256140
0.092682	0.259812
0.092682	0.259293
0.092682	0.245942
0.092682	0.248167
0.092682	0.268945
0.092682	0.372295
0.092682	0.345694
0.072127	0.108623
0.072127	0.107075
0.072127	0.103711
0.072127	0.097102
0.072127	0.100709
0.072127	0.116826
0.155046	0.268220
0.155046	0.240641
0.155046	0.246558
0.155046	0.218564
0.155046	0.239562
0.155046	0.224239
0.155046	0.228533
0.155046	0.261025
0.155046	0.141355
0.066938	0.206529
0.066938	0.233975
0.066938	0.166260
0.066938	0.142436
0.066938	0.262034
0.066938	0.183921
0.066938	0.279601
0.066938	0.243252
0.058510	0.105060
0.058510	0.093507
0.058510	0.084458
0.058510	0.074606
0.058510	0.120535
0.101665	0.077984
0.101665	0.069142
0.101665	0.084273
0.101665	0.070153
0.101665	0.091230
0.228007	0.150639
0.228007	0.169365
0.228007	0.163820
0.228007	0.145431
0.228007	0.202710
0.228007	0.244773
0.228007	0.242940
0.228007	0.142065
0.228007	0.136992
0.156267	0.113049
0.156267	0.113402
0.156267	0.114557
0.156267	0.100741
0.156267	0.106020
0.156267	0.167321
0.156267	0.133440
0.043715	0.106829
0.043715	0.117265
0.043715	0.101699
0.043715	0.099961
0.043715	0.099403
0.043715	0.090585
0.043715	0.091827
0.043715	0.098683
0.043715	0.108902
0.043715	0.091115
0.043715	0.112450
0.117544	0.164100
0.117544	0.156157
0.117544	0.184361
0.117544	0.162739
0.117544	0.164346
0.117544	0.179859
0.117544	0.128829
0.117544	0.191795
0.117544	0.176153
0.221647	0.208218
0.221647	0.235601
0.221647	0.207105
0.221647	0.233152
0.221647	0.223362
0.221647	0.246709
0.221647	0.209780
0.221647	0.304677
0.221647	0.250495
0.142710	0.160652
0.142710	0.177698
0.142710	0.155022
0.142710	0.225575
0.142710	0.126711
0.142710	0.224865
0.142710	0.161647
0.142710	0.218565
0.142710	0.198909
0.140570	0.104473
0.140570	0.107572
0.140570	0.104666
0.140570	0.092020
0.140570	0.106692
0.140570	0.119155
0.140570	0.107591
0.140570	0.138158
0.140570	0.115445
0.140570	0.151663
0.140570	0.130209
0.140570	0.187036
0.247664	0.134073
0.247664	0.130756
0.247664	0.142863
0.247664	0.139258
0.247664	0.131594
0.247664	0.106265
0.247664	0.137488
0.247664	0.140131
0.098422	0.139131
0.098422	0.138636
0.098422	0.145918
0.098422	0.125676
0.098422	0.126145
0.098422	0.112014
0.098422	0.124530
0.114831	0.236562
0.114831	0.223186
0.114831	0.228441
0.114831	0.221771
0.114831	0.216319
0.114831	0.297859
0.114831	0.225247
0.114831	0.292379
0.114831	0.181779
0.110880	0.131243
0.110880	0.101349
0.110880	0.129591
0.110880	0.157706
0.110880	0.103427
0.110880	0.097576
0.110880	0.098914
0.037922	0.100655
0.037922	0.114757
0.037922	0.107100
0.037922	0.097820
0.037922	0.132876
0.037922	0.124311
0.074609	0.146105
0.074609	0.134021
0.074609	0.150173
0.074609	0.184217
0.074609	0.115952
0.074609	0.133957
0.074609	0.150969
0.074609	0.150247
0.074609	0.184127
0.074609	0.189010
0.074609	0.173201
0.199781	0.134104
0.199781	0.137308
0.199781	0.163967
0.199781	0.173850
0.199781	0.130494
0.199781	0.150435
0.199781	0.178360
0.199781	0.229958
0.218870	0.366441
0.218870	0.318355
0.218870	0.392543
0.218870	0.393636
0.218870	0.392367
0.218870	0.414416
0.218870	0.373723
0.218870	0.408775
0.218870	0.456719
0.218870	0.434475
0.218870	0.526372
0.122795	0.310806
0.122795	0.388128
0.122795	0.405505
0.122795	0.398405
0.122795	0.309806
0.122795	0.288360
0.122795	0.295831
0.122795	0.299128
0.369615	0.417918
0.369615	0.494846
0.369615	0.402174
0.369615	0.347199
0.296858	0.508763
0.296858	0.369508
0.296858	0.377776
0.296858	0.321807
0.296858	0.512852
0.296858	0.542715
0.472853	0.496937
0.472853	0.429736
0.472853	0.351195
0.472853	0.338771
0.280317	0.440023
0.280317	0.375720
0.280317	0.348547
0.280317	0.320520
0.280317	0.360007
0.280317	0.354883
0.058040	0.218921
0.058040	0.227772
0.058040	0.207620
0.058040	0.174903
0.058040	0.166539
0.058040	0.241139
0.058040	0.199352
0.202071	0.312908
0.202071	0.302666
0.202071	0.270736
0.202071	0.267909
0.202071	0.317833
0.202071	0.322833
0.202071	0.315941
0.202071	0.396517
0.202071	0.291596
0.202071	0.360655
0.202071	0.326430
0.054495	0.300203
0.054495	0.294616
0.054495	0.273771
0.054495	0.251810
0.054495	0.327062
0.099748	0.253604
0.099748	0.250454
0.099748	0.240394
0.099748	0.221110
0.099748	0.246793
0.099748	0.227591
0.099748	0.258520
0.099748	0.219676
0.099748	0.237677
0.054179	0.130931
0.054179	0.143594
0.054179	0.113102
0.054179	0.123820
0.054179	0.120203
0.054179	0.144298
0.054179	0.135247
0.054179	0.128384
0.118241	0.237150
0.118241	0.227368
0.118241	0.228543
0.118241	0.216883
0.118241	0.231317
0.118241	0.251020
0.118241	0.228128
0.118241	0.278489
0.118241	0.237059
0.053985	0.211211
0.053985	0.205018
0.053985	0.201423
0.053985	0.207444
0.053985	0.220305
0.043382	0.228141
0.043382	0.234698
0.043382	0.232750
0.043382	0.214569
0.043382	0.227288
0.043382	0.244497
0.043382	0.225434
0.043382	0.241934
0.043382	0.244684
0.064443	0.208722
0.064443	0.201332
0.064443	0.197886
0.064443	0.273030
0.064443	0.217535
0.064443	0.200467
0.064443	0.256747
0.064443	0.238334
0.064443	0.211126
0.049554	0.222588
0.049554	0.205192
0.049554	0.219936
0.049554	0.214050
0.049554	0.224676
0.049554	0.211787
0.049554	0.203819
0.049554	0.192590
0.038079	0.240234
0.038079	0.215519
0.038079	0.237121
0.038079	0.233955
0.038079	0.254064
0.038079	0.206197
0.038079	0.245328
0.038079	0.201172
0.075435	0.166720
0.075435	0.144363
0.075435	0.159075
0.075435	0.164405
0.075435	0.163040
0.075435	0.159199
0.075435	0.167549
0.054989	0.176262
0.054989	0.174114
0.054989	0.191663
0.054989	0.211889
0.054989	0.216776
0.054989	0.184874
0.054989	0.171786
0.054989	0.177740
0.054989	0.191235
0.048195	0.094330
0.048195	0.087178
0.048195	0.097864
0.048195	0.098221
0.048195	0.074132
0.035092	0.087661
0.035092	0.083178
0.035092	0.096592
0.035092	0.090092
0.035092	0.075308
0.035092	0.100423
0.035092	0.103915
0.035092	0.102713
0.079450	0.036020
0.079450	0.028272
0.079450	0.041375
0.079450	0.036370
0.079450	0.029744
0.079450	0.021514
0.079450	0.023449
0.066487	0.096033
0.066487	0.117077
0.066487	0.123643
0.066487	0.113643
0.066487	0.124453
0.066487	0.143778
0.066487	0.135440
0.066487	0.139443
0.066487	0.174281
0.066487	0.157828
0.066487	0.137386
0.066487	0.178556
0.066487	0.138977
0.066487	0.138783
0.075533	0.074944
0.075533	0.074521
0.075533	0.110429
0.075533	0.099218
0.075533	0.062826
0.075533	0.064819
0.075533	0.067794
0.075533	0.112876
0.075533	0.091884
0.075533	0.118129
0.075533	0.108160
0.075533	0.135634
0.101441	0.056460
0.101441	0.106049
0.101441	0.134336
0.101441	0.140849
0.233095	0.273323
0.233095	0.478583
0.233095	0.283591
0.233095	0.254227
0.418282	0.444313
0.418282	0.387983
0.418282	0.440823
0.418282	0.477272
0.418282	0.559356
0.418282	0.539285
0.418282	0.628475
0.199959	0.353028
0.199959	0.285434
0.199959	0.346044
0.199959	0.252555
0.199959	0.309554
0.199959	0.307038
0.199959	0.186900
0.199959	0.345951
0.512504	0.460374
0.512504	0.445133
0.512504	0.422728
0.512504	0.385570
0.512504	0.561741
0.512504	0.470244
0.512504	0.480358
0.512504	0.590362
0.335651	0.409318
0.335651	0.355924
0.335651	0.336128
0.335651	0.277847
0.335651	0.390184
0.335651	0.524840
0.335651	0.467374
0.072867	0.233460
0.072867	0.174820
0.072867	0.176102
0.072867	0.156407
0.072867	0.156656
0.072867	0.182178
0.072867	0.179330
0.072867	0.137740
0.072867	0.191952
0.267550	0.223626
0.267550	0.229731
0.267550	0.232455
0.267550	0.216662
0.267550	0.309583
0.267550	0.236659
0.507292	0.341190
0.507292	0.340993
0.507292	0.332739
0.507292	0.298276
0.507292	0.361128
0.507292	0.383844
0.507292	0.390108
0.507292	0.468235
0.507292	0.485927
0.046472	0.138182
0.046472	0.125473
0.046472	0.113288
0.046472	0.110943
0.046472	0.118778
0.047599	0.121814
0.047599	0.140971
0.047599	0.134455
0.047599	0.173310
0.288962	0.269963
0.288962	0.256916
0.288962	0.252112
0.288962	0.253723
0.288962	0.270614
0.288962	0.255805
0.288962	0.265783
0.288962	0.320705
0.288962	0.273161
0.193577	0.184574
0.193577	0.172985
0.193577	0.162992
0.193577	0.215778
0.193577	0.195330
0.193577	0.200707
0.193577	0.283202
0.193577	0.329134
0.039876	0.133236
0.039876	0.180311
0.039876	0.123728
0.039876	0.165712
0.040090	0.117658
0.040090	0.127112
0.040090	0.124238
0.040090	0.118230
0.040090	0.107433
0.040090	0.114694
0.040090	0.126945
0.040090	0.147254
0.061169	0.119601
0.061169	0.110042
0.061169	0.112553
0.061169	0.159626
0.061169	0.128602
0.061169	0.119729
0.061169	0.119691
0.061169	0.121394
0.043394	0.153431
0.043394	0.149214
0.043394	0.157203
0.043394	0.150915
0.043394	0.143998
0.043394	0.153561
0.043394	0.136194
0.043394	0.156329
0.043394	0.151083
0.038442	0.120841
0.038442	0.103015
0.038442	0.116789
0.038442	0.114960
0.038442	0.132298
0.050847	0.132787
0.050847	0.121709
0.050847	0.133526
0.050847	0.138083
0.050847	0.133512
0.050847	0.135245
0.050847	0.127800
0.050847	0.129475
0.050847	0.128166
0.050847	0.124589
0.050847	0.129910
0.050847	0.138781
0.083213	0.219091
0.083213	0.151902
0.083213	0.187263
0.083213	0.221760
0.083213	0.210599
0.083213	0.162744
0.083213	0.188906
0.083213	0.181051
0.083213	0.147164
0.083213	0.196598
