Ground Truth	Predictions
1.000000	0.413036
1.000000	0.394542
1.000000	0.362496
1.000000	0.344312
1.000000	0.394379
1.000000	0.426815
0.352108	0.386512
0.352108	0.343272
0.352108	0.396378
0.352108	0.394694
0.352108	0.370635
0.352108	0.427655
0.352108	0.367113
0.352108	0.379702
0.085567	0.287417
0.085567	0.259559
0.085567	0.297066
0.085567	0.239821
0.085567	0.284446
0.085567	0.258862
0.263003	0.369056
0.263003	0.352538
0.263003	0.356600
0.263003	0.355589
0.263003	0.360141
0.263003	0.369429
0.263003	0.359406
0.263003	0.369782
0.263003	0.375838
0.263003	0.396069
0.263003	0.402586
0.263003	0.504695
0.243103	0.227446
0.243103	0.243929
0.243103	0.239224
0.243103	0.231127
0.243103	0.230992
0.243103	0.221979
0.243103	0.232180
0.099753	0.286436
0.099753	0.285851
0.099753	0.307200
0.099753	0.285838
0.099753	0.311225
0.099753	0.306369
0.099753	0.303565
0.099753	0.300358
0.099753	0.300782
0.099753	0.308107
0.099753	0.317514
0.099753	0.326751
0.099753	0.310883
0.099753	0.262572
0.162030	0.306357
0.162030	0.266559
0.162030	0.324221
0.162030	0.272850
0.162030	0.255985
0.162030	0.297404
0.162030	0.266729
0.053698	0.293963
0.053698	0.279474
0.053698	0.239126
0.053698	0.263571
0.120592	0.238079
0.120592	0.241013
0.120592	0.286964
0.120592	0.321735
0.120592	0.260268
0.134274	0.257017
0.134274	0.261559
0.134274	0.282165
0.134274	0.273073
0.134274	0.292712
0.134274	0.236904
0.134274	0.362618
0.134274	0.408917
0.046829	0.243587
0.046829	0.209899
0.046829	0.236997
0.046829	0.269101
0.046829	0.204877
0.046829	0.207668
0.046829	0.219633
0.046829	0.179120
0.115071	0.231939
0.115071	0.294592
0.115071	0.314213
0.115071	0.379518
0.115071	0.232676
0.115071	0.238963
0.115071	0.374027
0.119836	0.310874
0.119836	0.374085
0.119836	0.337094
0.119836	0.353937
0.119836	0.329035
0.119836	0.436974
0.119836	0.369391
0.130697	0.331361
0.130697	0.296410
0.130697	0.279484
0.130697	0.302975
0.130697	0.366793
0.130697	0.471090
0.077007	0.333605
0.077007	0.291005
0.077007	0.298057
0.077007	0.338254
0.077007	0.401234
0.073218	0.326430
0.073218	0.319143
0.073218	0.345180
0.073218	0.443589
0.073218	0.325478
