Ground Truth	Predictions
0.323737	0.300556
0.323737	0.273661
0.323737	0.265596
0.323737	0.270287
0.323737	0.264193
0.323737	0.245370
0.361757	0.308187
0.361757	0.288274
0.361757	0.300260
0.361757	0.287608
0.361757	0.326418
0.361757	0.336628
0.361757	0.275018
0.361757	0.294562
0.361757	0.284690
0.247508	0.306363
0.247508	0.331564
0.247508	0.301873
0.247508	0.298701
0.247508	0.344283
0.247508	0.312631
0.247508	0.342760
0.247508	0.291976
0.105132	0.278838
0.105132	0.286045
0.105132	0.282527
0.105132	0.292123
0.105132	0.268111
0.282681	0.277839
0.282681	0.284298
0.282681	0.274790
0.282681	0.271097
0.282681	0.258254
0.282681	0.246259
0.282681	0.275093
0.282681	0.260571
0.282681	0.297611
0.282681	0.272363
0.159435	0.285504
0.159435	0.283849
0.159435	0.301366
0.159435	0.323533
0.159435	0.305510
0.159435	0.304072
0.159435	0.329194
0.159435	0.321805
0.151111	0.281193
0.151111	0.291443
0.151111	0.289100
0.151111	0.284108
0.151111	0.259504
0.151111	0.278098
0.151111	0.285700
0.151111	0.295425
0.099863	0.241972
0.099863	0.222161
0.099863	0.251370
0.099863	0.258348
0.099863	0.234512
0.099863	0.277568
0.099863	0.237602
0.164524	0.234295
0.164524	0.241493
0.164524	0.245937
0.164524	0.268167
0.164524	0.286774
0.164524	0.226222
0.164524	0.278355
0.164524	0.277974
0.200407	0.265814
0.200407	0.271154
0.200407	0.262128
0.200407	0.276346
0.200407	0.238954
0.200407	0.236014
0.158726	0.267382
0.158726	0.276697
0.158726	0.265046
0.158726	0.316969
0.158726	0.306177
0.158726	0.256068
0.158726	0.349503
0.158726	0.305774
0.143024	0.276596
0.143024	0.299514
0.143024	0.292856
0.143024	0.292951
0.143024	0.262640
0.143024	0.243531
0.143024	0.266478
0.143024	0.313645
0.143024	0.284560
0.143024	0.286900
0.143024	0.281269
0.237022	0.262501
0.237022	0.238095
0.237022	0.264086
0.237022	0.293758
0.237022	0.241137
0.237022	0.262573
0.237022	0.277725
0.237022	0.295593
0.277923	0.192528
0.277923	0.213383
0.277923	0.208379
0.277923	0.246047
0.277923	0.214940
0.277923	0.208638
0.277923	0.180442
0.243953	0.168670
0.243953	0.153070
0.243953	0.149888
0.243953	0.175829
0.243953	0.168860
0.243953	0.145941
0.243953	0.216041
0.417325	0.191013
0.417325	0.156685
0.417325	0.156335
0.417325	0.167283
0.417325	0.232843
0.648687	0.178123
0.648687	0.173566
0.648687	0.167408
0.648687	0.278464
0.648687	0.182340
0.648687	0.199390
0.648687	0.266917
0.648687	0.182035
0.285969	0.148801
0.285969	0.151705
0.285969	0.157589
0.285969	0.174040
0.285969	0.172425
0.285969	0.152323
0.285969	0.148724
0.285969	0.218553
0.285969	0.139457
0.285969	0.171195
0.285969	0.144942
0.285969	0.141282
0.239955	0.259002
0.239955	0.202010
0.239955	0.208195
0.239955	0.278045
0.239955	0.257270
0.239955	0.177011
0.239955	0.183189
0.239955	0.232679
0.239955	0.186032
0.239955	0.178339
0.239955	0.235925
0.199277	0.160177
0.199277	0.148327
0.199277	0.152607
0.199277	0.153665
0.199277	0.170424
0.151651	0.159884
0.151651	0.154204
0.151651	0.171570
0.151651	0.177202
0.151651	0.163661
0.223108	0.229426
0.223108	0.234325
0.223108	0.231234
0.223108	0.230310
0.223108	0.220057
0.223108	0.210834
0.223108	0.282940
0.223108	0.294822
0.223108	0.284691
0.223108	0.227520
0.223108	0.227674
0.135421	0.171405
0.135421	0.123397
0.135421	0.149065
0.135421	0.153721
0.135421	0.151624
0.135421	0.152096
0.135421	0.146673
0.135421	0.141923
0.060393	0.150175
0.060393	0.151816
0.060393	0.162356
0.060393	0.155902
0.060393	0.147327
0.060393	0.163449
0.060393	0.151583
0.060393	0.164295
0.060012	0.147254
0.060012	0.130133
0.060012	0.152601
0.060012	0.145504
0.060012	0.140077
0.060012	0.132790
0.101874	0.155659
0.101874	0.161572
0.101874	0.189392
0.101874	0.182869
0.101874	0.177755
0.101874	0.209565
0.101874	0.211218
0.150625	0.174164
0.150625	0.171079
0.150625	0.199193
0.150625	0.279413
0.150625	0.168103
0.150625	0.160382
0.150625	0.181855
0.150625	0.155875
0.115210	0.415208
0.115210	0.424918
0.115210	0.402053
0.115210	0.378540
0.101579	0.476050
0.101579	0.418122
0.101579	0.495385
0.101579	0.515211
0.101579	0.451265
0.101579	0.490777
0.101579	0.504780
0.111987	0.483487
0.111987	0.417821
0.111987	0.503050
0.111987	0.457591
0.111987	0.467198
0.111987	0.495678
0.081355	0.205339
0.081355	0.199665
0.081355	0.200263
0.081355	0.191655
0.081355	0.174272
0.081355	0.172262
0.081355	0.182186
0.072592	0.493239
0.072592	0.451228
0.072592	0.472035
0.072592	0.460599
0.072592	0.464689
0.072592	0.473310
0.072592	0.457701
0.072592	0.467229
0.072592	0.464496
0.115507	0.239914
0.115507	0.233699
0.115507	0.226147
0.115507	0.209290
0.115507	0.231345
0.115507	0.246576
0.243506	0.200128
0.243506	0.181880
0.243506	0.195323
0.243506	0.183741
0.243506	0.199108
0.243506	0.188008
0.243506	0.196434
0.098631	0.273926
0.098631	0.264292
0.098631	0.266641
0.098631	0.298576
0.098631	0.287502
0.098631	0.252489
0.098631	0.242227
0.098631	0.257565
0.098631	0.244380
0.105012	0.227835
0.105012	0.249135
0.105012	0.211165
0.105012	0.211998
0.105012	0.245043
0.057156	0.175185
0.057156	0.146974
0.057156	0.153628
0.057156	0.142984
0.057156	0.150068
0.057156	0.151988
0.057156	0.146965
0.057156	0.142645
0.110542	0.204394
0.110542	0.202801
0.110542	0.214484
0.110542	0.207118
0.110542	0.229858
0.110542	0.196038
0.110542	0.229477
0.110542	0.224176
0.110542	0.211161
0.068818	0.166356
0.068818	0.206831
0.068818	0.165459
0.068818	0.174114
0.088314	0.161025
0.088314	0.151427
0.088314	0.145137
0.088314	0.164905
0.088314	0.136002
0.088314	0.165615
0.088314	0.156375
0.088314	0.154176
0.098026	0.133448
0.098026	0.150805
0.098026	0.164717
0.098026	0.231160
0.098026	0.152597
0.098026	0.148031
0.098026	0.243521
0.098026	0.147564
0.070799	0.213024
0.070799	0.247853
0.070799	0.230671
0.070799	0.263954
0.070799	0.246306
0.070799	0.235574
0.070799	0.219725
0.070799	0.225913
0.070799	0.206017
0.145139	0.160979
0.145139	0.171065
0.145139	0.170551
0.145139	0.214370
0.145139	0.147344
0.145139	0.197278
0.134990	0.135449
0.134990	0.189519
0.134990	0.188496
0.134990	0.143334
0.076727	0.156746
0.076727	0.150493
0.076727	0.157615
0.076727	0.218831
0.076727	0.132466
0.076727	0.139584
0.076727	0.123291
0.076727	0.160841
0.097046	0.109920
0.097046	0.126164
0.097046	0.124688
0.097046	0.120544
0.097046	0.168779
0.097046	0.113961
0.087944	0.104116
0.087944	0.103608
0.087944	0.108661
0.087944	0.104933
0.087944	0.101715
0.087944	0.096824
0.087944	0.110677
0.144797	0.136777
0.144797	0.119417
0.144797	0.145435
0.144797	0.144519
0.144797	0.136025
0.068999	0.242589
0.068999	0.237480
0.068999	0.261867
0.068999	0.267991
0.068999	0.257119
0.068999	0.268907
0.068999	0.279763
0.068999	0.290408
0.068999	0.302170
0.068999	0.325089
0.068999	0.388306
0.178513	0.293837
0.178513	0.329864
0.178513	0.314405
0.178513	0.299746
0.178513	0.278952
0.178513	0.304098
0.178513	0.262289
0.178513	0.267956
0.292996	0.392306
0.292996	0.348614
0.292996	0.362567
0.292996	0.384127
0.292996	0.446340
0.292996	0.377316
0.292996	0.390551
0.292996	0.545191
0.533882	0.350652
0.533882	0.358472
0.533882	0.368353
0.533882	0.366543
0.533882	0.325288
0.533882	0.309320
0.533882	0.324987
0.533882	0.354293
0.533882	0.354569
0.533882	0.337121
0.533882	0.372531
0.504340	0.318156
0.504340	0.315981
0.504340	0.332228
0.504340	0.435576
0.504340	0.479741
0.504340	0.454124
0.388762	0.375424
0.388762	0.381506
0.388762	0.370706
0.388762	0.490356
0.388762	0.489462
0.388762	0.431854
0.388762	0.415483
0.388762	0.537411
0.388762	0.378488
0.388762	0.408795
0.443203	0.360962
0.443203	0.362684
0.443203	0.343244
0.443203	0.365454
0.163726	0.368068
0.163726	0.394107
0.163726	0.342333
0.163726	0.328800
0.163726	0.376444
0.163726	0.381644
0.201883	0.338310
0.201883	0.299980
0.201883	0.319806
0.201883	0.293425
0.201883	0.350624
0.201883	0.315804
0.201883	0.319717
0.201883	0.385280
0.201883	0.313314
0.201883	0.364507
0.103509	0.327378
0.103509	0.327224
0.103509	0.334845
0.103509	0.348410
0.103509	0.371095
0.103509	0.392264
0.103509	0.337028
0.103509	0.338912
0.103509	0.300306
0.167862	0.371507
0.167862	0.385854
0.167862	0.371526
0.167862	0.365884
0.167862	0.389104
0.167862	0.375132
0.167862	0.401630
0.167862	0.399408
0.167862	0.416695
0.167862	0.549013
0.167862	0.391631
0.167862	0.396346
0.259069	0.293359
0.259069	0.272889
0.259069	0.271175
0.259069	0.259548
0.259069	0.323067
0.259069	0.295123
0.259069	0.344197
0.259069	0.336103
0.259069	0.385958
0.259069	0.347754
0.066280	0.281560
0.066280	0.266895
0.066280	0.279468
0.066280	0.266762
0.066280	0.293221
0.066280	0.312803
0.066280	0.277093
0.066280	0.275263
0.066280	0.295359
0.072893	0.412188
0.072893	0.437096
0.072893	0.434067
0.072893	0.413624
0.072893	0.403475
0.072893	0.385655
0.072893	0.396875
0.055219	0.173806
0.055219	0.167706
0.055219	0.149842
0.055219	0.147401
0.055219	0.137541
0.055219	0.186373
0.055219	0.142949
0.122450	0.159153
0.122450	0.165277
0.122450	0.189868
0.122450	0.182569
0.122450	0.174647
0.122450	0.154882
0.122450	0.188035
0.122450	0.198889
0.065221	0.214125
0.065221	0.239181
0.065221	0.247609
0.065221	0.246243
0.065221	0.261384
0.065221	0.223097
0.065221	0.248931
0.065221	0.233976
0.120758	0.240289
0.120758	0.246501
0.120758	0.227267
0.120758	0.240562
0.120758	0.232804
0.120758	0.245707
0.120758	0.262460
0.120758	0.256224
0.096921	0.133668
0.096921	0.130225
0.096921	0.143323
0.096921	0.139045
0.096921	0.124717
0.096921	0.138770
0.096921	0.123563
0.142887	0.226882
0.142887	0.252574
0.142887	0.260057
0.142887	0.269420
0.142887	0.275445
0.142887	0.247008
0.142887	0.253178
0.142887	0.242276
0.142887	0.240016
0.142887	0.265701
0.142887	0.269261
0.160500	0.247979
0.160500	0.266429
0.160500	0.255847
0.160500	0.253784
0.160500	0.265113
0.160500	0.268561
0.160500	0.242598
0.160500	0.253382
0.160500	0.218659
0.105184	0.190102
0.105184	0.182451
0.105184	0.186492
0.105184	0.185552
0.105184	0.162867
0.224116	0.160602
0.224116	0.171676
0.224116	0.193605
0.224116	0.186346
0.224116	0.190843
0.191834	0.206321
0.191834	0.235399
0.191834	0.191274
0.191834	0.210858
0.191834	0.222301
0.282763	0.258662
0.282763	0.233982
0.282763	0.262789
0.282763	0.242842
0.282763	0.222991
0.282763	0.227882
0.282763	0.219506
0.282763	0.224522
0.282763	0.239221
0.091737	0.185415
0.091737	0.180792
0.091737	0.173456
0.091737	0.210091
0.091737	0.215815
0.091737	0.176493
0.091737	0.185143
0.091737	0.211889
0.102197	0.148952
0.102197	0.160357
0.102197	0.171418
0.102197	0.190497
0.137958	0.143637
0.137958	0.154093
0.137958	0.147903
0.137958	0.166685
0.137958	0.195854
0.137958	0.238374
0.137958	0.128296
0.079833	0.236662
0.079833	0.186073
0.079833	0.185029
0.079833	0.257090
0.079833	0.198653
0.079833	0.196943
0.079833	0.231168
0.079833	0.244319
0.081147	0.158695
0.081147	0.138962
0.081147	0.133688
0.081147	0.160565
0.081147	0.127010
0.081147	0.139415
0.081147	0.133519
0.081147	0.206806
0.098583	0.130939
0.098583	0.131213
0.098583	0.134389
0.098583	0.131900
0.098583	0.126161
0.148225	0.141436
0.148225	0.120448
0.148225	0.133446
0.148225	0.139263
0.148225	0.132962
0.148225	0.137237
0.148225	0.134365
0.148225	0.175191
0.115091	0.133618
0.115091	0.127799
0.115091	0.157152
0.115091	0.152479
0.115091	0.137362
0.328346	0.254588
0.328346	0.227989
0.328346	0.266178
0.328346	0.245370
0.328346	0.232703
0.328346	0.224750
0.328346	0.281162
0.328346	0.238894
0.135141	0.335693
0.135141	0.322412
0.135141	0.338460
0.135141	0.336034
0.135141	0.334001
0.135141	0.348077
0.135141	0.338128
0.135141	0.378284
0.224661	0.305604
0.224661	0.308697
0.224661	0.324653
0.224661	0.357904
0.224661	0.297956
0.224661	0.276236
0.224661	0.315763
0.438901	0.370953
0.438901	0.377995
0.438901	0.379566
0.438901	0.486918
0.438901	0.375414
0.438901	0.373339
0.438901	0.368116
0.438901	0.420266
0.438901	0.415502
0.357006	0.281553
0.357006	0.278733
0.357006	0.293115
0.357006	0.355411
0.397729	0.297768
0.397729	0.328749
0.397729	0.287992
0.397729	0.316779
0.397729	0.328017
0.397729	0.300736
0.397729	0.296970
0.452476	0.370308
0.452476	0.318449
0.452476	0.299098
0.452476	0.392616
0.452476	0.379463
0.452476	0.331084
0.452476	0.463455
0.452476	0.468951
0.452476	0.473353
0.170512	0.249365
0.170512	0.235749
0.170512	0.229064
0.170512	0.231755
0.170512	0.227184
0.170512	0.241308
0.170512	0.214141
0.170512	0.373896
0.517292	0.305492
0.517292	0.303071
0.517292	0.318084
0.517292	0.309953
0.517292	0.314628
0.517292	0.304600
0.517292	0.319498
0.517292	0.312218
0.517292	0.388820
0.517292	0.394068
0.517292	0.421774
0.288624	0.222966
0.288624	0.209973
0.288624	0.245406
0.288624	0.247294
0.288624	0.202858
0.288624	0.232252
0.288624	0.196978
0.299437	0.232287
0.299437	0.267334
0.299437	0.248204
0.299437	0.242828
0.200551	0.346362
0.200551	0.340536
0.200551	0.355045
0.200551	0.358999
0.200551	0.349899
0.200551	0.348253
0.200551	0.399955
0.200551	0.387699
0.200551	0.415599
0.130895	0.333874
0.130895	0.335823
0.130895	0.353757
0.130895	0.397498
0.130895	0.328421
0.130895	0.323368
0.130895	0.312705
0.130895	0.328251
0.130895	0.305703
0.130895	0.308191
0.130895	0.302001
0.084397	0.361104
0.084397	0.409039
0.084397	0.370936
0.084397	0.414878
0.084397	0.412379
0.084397	0.403282
0.084397	0.407556
0.236054	0.429207
0.236054	0.412944
0.236054	0.420871
0.236054	0.412738
0.124895	0.389622
0.124895	0.398596
0.124895	0.343298
0.124895	0.393678
0.220339	0.371574
0.220339	0.364554
0.220339	0.373180
0.220339	0.404956
0.220339	0.389889
0.220339	0.392038
0.220339	0.438644
0.220339	0.406012
0.118279	0.310624
0.118279	0.332061
0.118279	0.302432
0.118279	0.292226
0.118279	0.288805
0.181595	0.350606
0.181595	0.319955
0.181595	0.320439
0.181595	0.342312
0.181595	0.332784
0.181595	0.357880
0.181595	0.369964
0.214216	0.298872
0.214216	0.304768
0.214216	0.314059
0.214216	0.307247
0.214216	0.268282
0.214216	0.268080
0.214216	0.295513
0.214216	0.285015
0.096387	0.387858
0.096387	0.382581
0.096387	0.395218
0.096387	0.386207
0.096387	0.417359
0.096387	0.419525
0.096387	0.397856
