Ground Truth	Predictions
0.149239	0.577336
0.149239	0.595191
0.149239	0.594629
0.149239	0.562306
0.149239	0.613857
0.149239	0.616268
0.149239	0.740697
0.149239	0.679518
0.090484	0.606408
0.090484	0.597005
0.090484	0.573868
0.090484	0.594054
0.090484	0.647255
0.090484	0.672499
0.090484	0.629347
0.132810	0.570435
0.132810	0.605712
0.132810	0.604766
0.132810	0.680394
0.132810	0.637248
0.132810	0.664648
0.132810	0.651712
0.132810	0.654282
0.132810	0.676530
0.132810	0.656639
0.132810	0.672764
0.116611	0.645834
0.116611	0.658938
0.116611	0.642203
0.116611	0.650906
0.116611	0.635201
0.116611	0.631780
0.074474	0.662042
0.074474	0.658647
0.074474	0.633863
0.074474	0.642696
0.090633	0.817321
0.090633	0.806231
0.090633	0.812663
0.090633	0.831677
0.090633	0.847248
0.090633	0.822063
0.090633	0.835947
0.090633	0.862819
0.090633	0.815191
0.090633	0.882143
0.090633	0.833615
0.220130	0.874686
0.220130	0.878058
0.220130	0.882255
0.220130	0.873193
0.220130	0.900149
0.220130	0.884921
0.220130	0.875495
0.220130	0.866798
0.220130	0.830225
0.220130	0.866703
0.220130	0.848891
0.075868	0.820709
0.075868	0.803263
0.075868	0.809583
0.075868	0.844340
0.075868	0.834456
0.075868	0.822261
0.075868	0.806600
0.075868	0.886962
0.059024	0.855140
0.059024	0.861694
0.059024	0.888407
0.059024	0.915449
0.059024	0.895654
0.059024	0.872549
0.059024	0.858656
0.059024	0.910180
0.059024	0.877498
0.193795	0.868240
0.193795	0.924785
0.193795	0.863948
0.193795	0.853502
0.193795	0.943123
0.193795	0.863998
0.193795	0.930126
0.193795	0.861881
0.193795	0.928915
0.383864	0.906848
0.383864	0.810037
0.383864	0.811985
0.383864	0.946118
0.383864	0.925297
0.383864	0.935643
0.383864	0.923307
0.147053	0.810531
0.147053	0.815033
0.147053	0.816863
0.147053	0.814809
0.147053	0.799562
0.147053	0.805000
0.147053	0.810607
0.147053	0.803459
0.382600	0.893356
0.382600	0.905719
0.382600	0.892960
0.382600	0.882195
0.382600	0.876875
0.382600	0.899833
0.382600	0.975047
0.382600	0.889640
0.382600	0.897376
0.382600	0.978748
0.382600	0.979025
0.319701	0.900074
0.319701	0.872642
0.319701	0.890286
0.319701	0.970832
0.319701	0.965052
0.319701	0.960871
0.319701	0.959860
0.319701	0.964042
0.319701	0.966760
0.272478	0.856361
0.272478	0.953584
0.272478	0.860652
0.272478	0.857085
0.272478	0.896762
0.272478	0.966181
0.147919	0.963794
0.147919	0.940739
0.147919	0.876274
0.147919	0.950614
0.147919	0.965036
0.239176	0.982540
0.239176	0.973039
0.239176	0.938586
0.239176	0.974601
0.239176	0.982094
0.239176	0.972628
0.239176	0.985225
0.239176	0.973150
0.239176	0.969334
0.239176	0.981855
0.239176	0.975626
0.168424	0.895891
0.168424	0.944360
