Ground Truth	Predictions
0.142195	0.206047
0.142195	0.198915
0.142195	0.153661
0.142195	0.139155
0.142195	0.187145
0.142195	0.142165
0.142195	0.235559
0.142195	0.190224
0.333688	0.150858
0.333688	0.137166
0.333688	0.142283
0.333688	0.151846
0.333688	0.156997
0.333688	0.154716
0.333688	0.141492
0.333688	0.157438
0.333688	0.189307
0.111935	0.055523
0.111935	0.054373
0.111935	0.064068
0.111935	0.056576
0.111935	0.055488
0.111935	0.062397
0.111935	0.053949
0.111935	0.050649
0.147071	0.043853
0.147071	0.051845
0.147071	0.051951
0.147071	0.048728
0.147071	0.039531
0.147071	0.050120
0.147071	0.055025
0.156421	0.032217
0.156421	0.033975
0.156421	0.046600
0.156421	0.039721
0.156421	0.038760
0.156421	0.044709
0.156421	0.029702
0.086162	0.061613
0.086162	0.076141
0.086162	0.117005
0.086162	0.119502
0.086162	0.077097
0.086162	0.093140
0.086162	0.092045
0.086162	0.073247
0.238982	0.137492
0.238982	0.187591
0.238982	0.148826
0.238982	0.147768
0.235747	0.303550
0.235747	0.212340
0.235747	0.265367
0.235747	0.260753
0.235747	0.181575
0.235747	0.143283
0.162210	0.280381
0.162210	0.439576
0.162210	0.255206
0.162210	0.202533
0.110612	0.334518
0.110612	0.189125
0.110612	0.207257
0.110612	0.189800
0.110612	0.352888
0.116241	0.253579
0.116241	0.193278
0.116241	0.180424
0.116241	0.153576
0.116241	0.238870
0.116241	0.398320
0.116241	0.486747
0.116241	0.410777
0.121339	0.162585
0.121339	0.118572
0.121339	0.103051
0.121339	0.058529
0.215428	0.247178
0.215428	0.175098
0.215428	0.157989
0.215428	0.153994
0.215428	0.159989
0.215428	0.191833
0.215428	0.180398
0.215428	0.155272
0.215428	0.242563
0.097629	0.095948
0.097629	0.077693
0.097629	0.082026
0.097629	0.089350
0.097629	0.133383
0.097629	0.102235
0.097629	0.139540
0.097629	0.166838
0.060865	0.102289
0.060865	0.103665
0.060865	0.088187
0.060865	0.064979
0.060865	0.103861
0.060865	0.113034
0.060865	0.177349
0.060865	0.102794
0.060865	0.244268
0.060865	0.129343
0.060865	0.127970
0.060865	0.151630
0.060865	0.114015
0.060865	0.154033
0.171675	0.051087
0.171675	0.057789
0.171675	0.055597
0.171675	0.046605
0.171675	0.053856
0.171675	0.054174
0.171675	0.079099
0.171675	0.043729
0.187299	0.057813
0.187299	0.052965
0.187299	0.072698
0.187299	0.060803
0.187299	0.046571
0.187299	0.052016
0.187299	0.072614
0.161825	0.044097
0.161825	0.052719
0.161825	0.041967
0.161825	0.045190
0.161825	0.056533
0.073452	0.069423
0.073452	0.069241
0.073452	0.081962
0.073452	0.071228
0.073452	0.067851
0.073452	0.064169
0.073452	0.078277
0.073452	0.089258
0.243581	0.095762
0.243581	0.116771
0.243581	0.107406
0.243581	0.196305
0.243581	0.112454
0.243581	0.119905
0.301693	0.201237
0.301693	0.230881
0.301693	0.216014
0.301693	0.302355
0.301693	0.232842
0.301693	0.181066
0.301693	0.278448
0.301693	0.224102
0.301693	0.427999
0.110699	0.213972
0.110699	0.183763
0.110699	0.164820
0.110699	0.195387
0.110699	0.207088
0.110699	0.215305
0.110699	0.197197
0.110699	0.218806
0.110699	0.241338
0.128374	0.146348
0.128374	0.185983
0.128374	0.142980
0.128374	0.209080
0.067948	0.151312
0.067948	0.161088
0.067948	0.154111
0.067948	0.220350
0.067948	0.143544
0.067948	0.151751
0.067948	0.156679
0.067948	0.155597
0.067948	0.222415
0.067948	0.165485
0.190459	0.177915
0.190459	0.175798
0.190459	0.201306
0.190459	0.164286
0.190459	0.159461
0.190459	0.205732
0.190459	0.167777
0.190459	0.196575
0.190459	0.092959
0.226088	0.108274
0.226088	0.088907
0.226088	0.093850
0.226088	0.131666
0.226088	0.100893
0.226088	0.075803
0.226088	0.082709
0.363555	0.125799
0.363555	0.117842
0.363555	0.120226
0.363555	0.101445
0.363555	0.116447
0.363555	0.092069
0.363555	0.109575
0.363555	0.113840
0.363555	0.116006
0.195146	0.051515
0.195146	0.046117
0.195146	0.052773
0.195146	0.048084
0.177814	0.144401
0.177814	0.145069
0.177814	0.190900
0.177814	0.229027
0.177814	0.131530
0.177814	0.145614
0.177814	0.168833
0.177814	0.123320
0.177814	0.290015
0.177814	0.124561
0.177814	0.145393
0.177814	0.223912
0.177814	0.125534
0.177814	0.202014
0.309188	0.183340
0.309188	0.252256
0.309188	0.247391
0.309188	0.252552
0.309188	0.239005
0.309188	0.174561
0.309188	0.300917
0.309188	0.359147
0.259104	0.425379
0.259104	0.355975
0.259104	0.345695
0.259104	0.320269
0.259104	0.400311
0.259104	0.409850
0.259104	0.372598
0.259104	0.411986
0.259104	0.433515
0.259104	0.536268
0.259104	0.543788
0.204152	0.288307
0.204152	0.253014
0.204152	0.242085
0.204152	0.243205
0.204152	0.308166
0.204152	0.372962
0.204152	0.404061
0.242102	0.262826
0.242102	0.212871
0.242102	0.228544
0.242102	0.196952
0.242102	0.205478
0.242102	0.232329
0.242102	0.226291
0.184154	0.250630
0.184154	0.238500
0.184154	0.238041
0.184154	0.238719
0.184154	0.261995
0.184154	0.300867
0.184154	0.223370
0.184154	0.192199
0.184154	0.219170
0.154521	0.175323
0.154521	0.202193
0.154521	0.181124
0.154521	0.197645
0.154521	0.186915
0.154521	0.187861
0.154521	0.178340
0.252215	0.203895
0.252215	0.171524
0.252215	0.217330
0.252215	0.300508
0.252215	0.231117
0.252215	0.187722
0.252215	0.186134
0.252215	0.171959
0.252215	0.203154
0.252215	0.203106
0.252215	0.167449
0.252215	0.169112
0.281807	0.108170
0.281807	0.124725
0.281807	0.116024
0.281807	0.110544
0.281807	0.133784
0.281807	0.185082
0.581647	0.256650
0.581647	0.127003
0.581647	0.139643
0.581647	0.276307
0.581647	0.202134
0.581647	0.189163
0.151339	0.132779
0.151339	0.132746
0.151339	0.142370
0.151339	0.126922
0.151339	0.137813
0.151339	0.090672
0.151339	0.143203
0.379471	0.254040
0.379471	0.266551
0.379471	0.278796
0.379471	0.284227
0.379471	0.269476
0.379471	0.255235
0.379471	0.283145
0.379471	0.267672
0.133979	0.169241
0.133979	0.188646
0.133979	0.199566
0.133979	0.183747
0.133979	0.185212
0.133979	0.176260
0.133979	0.189399
0.133979	0.183416
0.129653	0.202954
0.129653	0.199619
0.129653	0.191765
0.129653	0.221136
0.129653	0.195978
0.129653	0.197899
0.129653	0.202874
0.194044	0.276439
0.194044	0.248621
0.194044	0.261698
0.194044	0.288384
0.194044	0.269305
0.194044	0.272323
0.194044	0.273108
0.194044	0.315333
0.194044	0.299303
0.162765	0.262582
0.162765	0.268344
0.162765	0.253867
0.162765	0.270495
0.162765	0.265026
0.162765	0.266419
0.162765	0.277064
0.213112	0.289783
0.213112	0.262528
0.213112	0.267291
0.213112	0.240435
0.213112	0.249239
0.213112	0.234359
0.213112	0.268058
0.213112	0.243916
0.170932	0.259314
0.170932	0.251564
0.170932	0.191484
0.170932	0.222146
0.174497	0.241295
0.174497	0.188281
0.174497	0.243952
0.174497	0.249227
0.174497	0.206388
0.174497	0.203752
0.230660	0.243488
0.230660	0.215308
0.230660	0.251693
0.230660	0.212653
0.230660	0.238162
0.230660	0.195747
0.230660	0.255092
0.230660	0.237006
0.223889	0.241093
0.223889	0.213172
0.223889	0.246965
0.223889	0.255068
0.223889	0.263924
0.223889	0.256455
0.223889	0.256871
0.223889	0.253954
0.223889	0.234742
0.223889	0.260937
0.223889	0.241167
0.193103	0.232649
0.193103	0.211151
0.193103	0.246079
0.193103	0.207837
0.193103	0.218706
0.193103	0.191745
0.193103	0.217606
0.193103	0.233654
0.166735	0.190289
0.166735	0.159422
0.166735	0.207091
0.166735	0.184047
0.166735	0.161288
0.166735	0.172565
0.166735	0.129836
0.166735	0.190123
0.166735	0.175805
0.186499	0.156398
0.186499	0.108613
0.186499	0.124282
0.186499	0.189085
0.186499	0.173674
0.186499	0.149927
0.147447	0.112811
0.147447	0.120487
0.147447	0.110345
0.147447	0.103145
0.147447	0.137657
0.147447	0.135120
0.147447	0.139060
0.147447	0.237645
0.462490	0.154561
0.462490	0.127248
0.462490	0.126866
0.462490	0.129785
0.462490	0.115412
0.462490	0.207504
0.462490	0.213779
0.325560	0.106148
0.325560	0.108462
0.325560	0.118042
0.325560	0.123213
0.325560	0.106569
0.209557	0.114035
0.209557	0.102279
0.209557	0.125475
0.209557	0.159722
0.209557	0.193846
0.209557	0.138100
0.209557	0.147320
0.209557	0.126157
0.242476	0.184556
0.242476	0.184442
0.242476	0.175890
0.242476	0.148702
0.242476	0.179974
0.242476	0.165304
0.242476	0.156387
0.242476	0.187230
0.112561	0.127453
0.112561	0.120767
0.112561	0.122654
0.112561	0.131195
0.112561	0.202835
0.112561	0.153663
0.112561	0.154927
0.185937	0.177864
0.185937	0.174183
0.185937	0.184749
0.185937	0.190273
0.185937	0.201825
0.185937	0.148353
0.185937	0.193673
0.185937	0.162206
0.460240	0.151441
0.460240	0.171358
0.460240	0.188747
0.460240	0.187281
0.460240	0.148646
0.460240	0.170238
0.460240	0.184984
0.460240	0.155015
0.460240	0.223987
0.460240	0.203156
0.460240	0.203978
0.211050	0.086865
0.211050	0.092715
0.211050	0.092908
0.211050	0.086780
0.211050	0.100220
0.211050	0.103302
0.211050	0.103436
0.211050	0.120999
0.069012	0.114580
0.069012	0.122645
0.069012	0.131117
0.069012	0.178461
0.069012	0.175241
0.342239	0.130875
0.342239	0.148027
0.342239	0.184739
0.342239	0.196451
0.342239	0.143464
0.342239	0.183697
0.342239	0.193853
0.207141	0.083158
0.207141	0.081686
0.207141	0.091066
0.207141	0.092007
0.207141	0.073098
0.207141	0.078222
0.193066	0.120208
0.193066	0.120041
0.193066	0.131405
0.193066	0.166562
0.193066	0.131353
0.193066	0.110058
0.193066	0.155032
0.193066	0.137394
0.115550	0.055630
0.115550	0.058044
0.115550	0.055247
0.115550	0.047101
0.115550	0.058859
0.115550	0.054682
0.115550	0.062403
0.115550	0.083940
0.121514	0.045304
0.121514	0.040870
0.121514	0.046817
0.121514	0.056298
0.121514	0.037039
0.121514	0.040936
0.121514	0.047576
0.121514	0.055172
0.053909	0.037960
0.053909	0.042831
0.053909	0.068125
0.053909	0.058505
0.053909	0.053362
0.053909	0.062551
0.053909	0.060938
0.053909	0.058899
0.123552	0.066212
0.123552	0.071102
0.123552	0.090259
0.123552	0.095188
0.123552	0.049684
0.123552	0.077577
0.123552	0.035967
0.139821	0.244467
0.139821	0.292803
0.139821	0.321106
0.139821	0.413099
0.139821	0.258975
0.139821	0.255908
0.139821	0.269124
0.234167	0.280902
0.234167	0.329649
0.234167	0.329948
0.234167	0.352240
0.234167	0.292653
0.234167	0.233361
0.234167	0.263640
0.234167	0.488654
0.199260	0.416614
0.199260	0.407491
0.199260	0.386510
0.199260	0.381646
0.199260	0.404105
0.199260	0.626716
0.199260	0.437236
0.199260	0.717234
0.199260	0.579813
0.077901	0.328186
0.077901	0.267402
0.077901	0.285140
0.077901	0.307427
0.077901	0.290594
0.155016	0.412581
0.155016	0.418302
0.155016	0.428464
0.155016	0.490581
0.155016	0.460318
0.155016	0.409941
0.155016	0.416911
0.155016	0.425864
0.155016	0.432846
0.155016	0.428175
0.155016	0.454789
0.155016	0.506463
0.155016	0.422780
0.155016	0.452302
0.258896	0.395300
0.258896	0.395516
0.258896	0.407459
0.258896	0.378318
0.258896	0.402737
0.258896	0.359985
0.258896	0.359653
0.258896	0.387959
0.258896	0.413978
0.090570	0.217983
0.090570	0.219295
0.090570	0.202607
0.090570	0.191674
0.090570	0.214030
0.090570	0.200056
0.090570	0.240245
0.107559	0.277750
0.107559	0.180246
0.107559	0.194980
0.107559	0.167783
0.107559	0.247932
0.107559	0.196412
0.211182	0.330563
0.211182	0.304536
0.211182	0.293233
0.211182	0.244076
0.211182	0.298728
0.211182	0.244867
0.211182	0.289367
0.211182	0.276212
0.195374	0.195648
0.195374	0.222127
0.195374	0.175016
0.195374	0.158435
0.195374	0.252875
0.064943	0.093979
0.064943	0.082156
0.064943	0.092068
0.064943	0.071718
0.064943	0.075537
0.064943	0.119030
0.064943	0.086903
0.143583	0.276812
0.143583	0.253679
0.143583	0.181178
0.143583	0.210041
0.143583	0.238453
0.143583	0.200679
0.143583	0.240683
0.143583	0.250650
0.143583	0.289215
0.096539	0.163369
0.096539	0.138089
0.096539	0.150811
0.096539	0.169047
0.096539	0.172416
0.096539	0.168134
0.169004	0.107270
0.169004	0.108969
0.169004	0.109064
0.169004	0.076206
0.169004	0.103102
0.169004	0.126831
0.169004	0.131308
0.169004	0.128497
0.163113	0.098328
0.163113	0.087609
0.163113	0.109992
0.163113	0.118609
0.163113	0.191815
0.072875	0.177051
0.072875	0.163155
0.072875	0.153635
0.072875	0.160816
0.072875	0.130692
0.072875	0.151565
