Ground Truth	Predictions
0.350218	0.424189
0.350218	0.358352
0.350218	0.369925
0.350218	0.359301
0.350218	0.358633
0.350218	0.353789
0.350218	0.359744
0.350218	0.366908
0.350218	0.386779
0.127319	0.332333
0.127319	0.313380
0.127319	0.324892
0.127319	0.333866
0.127319	0.323664
0.127319	0.326986
0.127319	0.311741
0.205367	0.282388
0.205367	0.263467
0.205367	0.279918
0.205367	0.267536
0.205367	0.235383
0.205367	0.228382
0.205367	0.277569
0.061740	0.345174
0.061740	0.325777
0.061740	0.340145
0.061740	0.313598
0.061740	0.327616
0.061740	0.357410
0.061740	0.359590
0.061740	0.368981
0.061740	0.334356
0.061740	0.347599
0.061740	0.354820
0.351732	0.304850
0.351732	0.284536
0.351732	0.315705
0.351732	0.310270
0.351732	0.291812
0.351732	0.285302
0.351732	0.284087
0.351732	0.279014
0.351732	0.267598
0.351732	0.277881
0.351732	0.289205
0.351732	0.263519
0.351732	0.252770
0.351732	0.246208
0.202240	0.237342
0.202240	0.265458
0.202240	0.257994
0.202240	0.263948
0.202240	0.255891
0.202240	0.258651
0.177014	0.276797
0.177014	0.268987
0.177014	0.284950
0.177014	0.294743
0.177014	0.283264
0.349203	0.313088
0.349203	0.325500
0.349203	0.335234
0.349203	0.389494
0.349203	0.323999
0.349203	0.304193
0.349203	0.367164
0.563601	0.354985
0.563601	0.372038
0.563601	0.362785
0.563601	0.350215
0.563601	0.387742
0.563601	0.409371
0.280726	0.434471
0.280726	0.395865
0.280726	0.412277
0.280726	0.406980
0.280726	0.456702
0.280726	0.464888
0.280726	0.412133
0.280726	0.418743
0.280726	0.396988
0.239531	0.417457
0.239531	0.402971
0.239531	0.413483
0.239531	0.387797
0.239531	0.398304
0.239531	0.406899
0.239531	0.410778
0.239531	0.523379
0.239531	0.422563
0.239531	0.422707
0.252407	0.371831
0.252407	0.366665
0.252407	0.353776
0.252407	0.342658
0.252407	0.337305
0.252407	0.337914
0.252407	0.353369
0.252407	0.359619
0.252407	0.494066
0.163277	0.285158
0.163277	0.283770
0.163277	0.307139
0.163277	0.298205
0.163277	0.334319
0.145885	0.335308
0.145885	0.330741
0.145885	0.333997
0.145885	0.331853
0.145885	0.323451
0.145885	0.350400
0.145885	0.320489
0.147345	0.340155
0.147345	0.343086
0.147345	0.339672
0.147345	0.333806
0.147345	0.313839
0.147345	0.331768
0.147345	0.298378
0.147345	0.310615
0.147345	0.325603
0.139609	0.252604
0.139609	0.246658
0.139609	0.260977
0.139609	0.254622
0.139609	0.248450
0.139609	0.254647
0.112764	0.308736
0.112764	0.320383
0.112764	0.334086
0.112764	0.331541
0.112764	0.336074
0.112764	0.330424
0.112764	0.305065
0.112764	0.346271
0.112764	0.394360
0.148889	0.304437
0.148889	0.309352
0.148889	0.308530
0.148889	0.304438
0.148889	0.328163
0.148889	0.334757
0.219881	0.302153
0.219881	0.275966
0.219881	0.289959
0.219881	0.287959
0.219881	0.273212
0.219881	0.265709
0.219881	0.266835
0.219881	0.292239
0.219881	0.279228
0.219881	0.270594
0.219881	0.254805
0.110887	0.318693
0.110887	0.319787
0.110887	0.346430
0.110887	0.345997
0.110887	0.320554
0.110887	0.329415
0.110887	0.340509
0.110887	0.355576
0.110887	0.318892
0.110887	0.375429
0.110887	0.365090
0.081728	0.311915
0.081728	0.333985
0.081728	0.340388
0.081728	0.334757
0.081728	0.336560
0.081728	0.306540
0.081728	0.332632
0.081728	0.356447
0.128208	0.347403
0.128208	0.345010
0.128208	0.348619
0.128208	0.352442
0.128208	0.329710
0.128208	0.341435
0.128208	0.355683
0.128208	0.331958
0.128208	0.367711
0.128208	0.387196
0.189530	0.285709
0.189530	0.287520
0.189530	0.316112
0.189530	0.314106
0.189530	0.309555
0.189530	0.266984
0.189530	0.272570
0.189530	0.291528
0.177421	0.357889
0.177421	0.368331
0.177421	0.349278
0.177421	0.373420
0.177421	0.361904
0.177421	0.359416
0.177421	0.356565
0.177421	0.381914
0.177421	0.392722
0.117871	0.341407
0.117871	0.328394
0.117871	0.337287
0.117871	0.346599
0.117871	0.343235
0.117871	0.354588
0.157662	0.321127
0.157662	0.319334
0.157662	0.313079
0.157662	0.339852
0.157662	0.312779
0.157662	0.352602
0.157662	0.303098
0.223878	0.316508
0.223878	0.337578
0.223878	0.337669
0.223878	0.347003
0.223878	0.331241
0.223878	0.332582
0.223878	0.343604
0.223878	0.337721
0.178529	0.362627
0.178529	0.362863
0.178529	0.370495
0.178529	0.365781
0.178529	0.359338
0.178529	0.383468
0.178529	0.402737
0.356119	0.360960
0.356119	0.371332
0.356119	0.361688
0.356119	0.394165
0.356119	0.398923
0.356119	0.354384
0.349584	0.386406
0.349584	0.378892
0.349584	0.380342
0.349584	0.437823
0.349584	0.389207
0.349584	0.405318
0.349584	0.429142
0.349584	0.390162
0.177897	0.325612
0.177897	0.352797
0.177897	0.326984
0.177897	0.333577
0.151312	0.323821
0.151312	0.311666
0.151312	0.315036
0.151312	0.314493
0.151312	0.304269
0.151312	0.304143
0.151312	0.320665
0.222386	0.286321
0.222386	0.296848
0.222386	0.293635
0.222386	0.296174
0.222386	0.330282
0.222386	0.306980
0.213395	0.285552
0.213395	0.267295
0.213395	0.285788
0.213395	0.285699
0.213395	0.242750
0.213395	0.246618
0.213395	0.229015
0.156592	0.271901
0.156592	0.278597
0.156592	0.278136
0.156592	0.268787
0.156592	0.271427
0.157170	0.294807
0.157170	0.254630
0.157170	0.283052
0.157170	0.304193
0.157170	0.288663
0.157170	0.262053
0.092970	0.285461
0.092970	0.273506
0.092970	0.307452
0.092970	0.299886
0.092970	0.271243
0.092970	0.283583
0.092970	0.276516
0.188406	0.350144
0.188406	0.352549
0.188406	0.369206
0.188406	0.385956
0.188406	0.352924
0.188406	0.367519
0.188406	0.393100
0.188406	0.392055
0.188406	0.383730
0.140719	0.368671
0.140719	0.360998
0.140719	0.383251
0.140719	0.399018
0.140719	0.357636
0.140719	0.359923
0.140719	0.378371
0.140719	0.368523
0.140719	0.409237
0.318234	0.354775
0.318234	0.384936
0.318234	0.381640
0.318234	0.424170
0.318234	0.372929
0.240074	0.353278
0.240074	0.390028
0.240074	0.327795
0.240074	0.330384
0.240074	0.396202
0.240074	0.357765
0.437409	0.376189
0.437409	0.334040
0.437409	0.341833
0.437409	0.335508
0.437409	0.355396
0.437409	0.361620
0.437409	0.458578
0.437409	0.335091
0.437409	0.459240
0.437409	0.396827
0.437409	0.371100
0.437409	0.797182
0.167789	0.355191
0.167789	0.340607
0.167789	0.350658
0.167789	0.351563
0.167789	0.355924
0.167789	0.401588
0.167789	0.670402
0.167789	0.398211
0.078611	0.367969
0.078611	0.374459
0.078611	0.379468
0.078611	0.388213
0.078611	0.359654
0.078611	0.353300
0.078611	0.382497
0.078611	0.382814
0.125415	0.286736
0.125415	0.273046
0.125415	0.280116
0.125415	0.278546
0.125415	0.262527
0.125415	0.255868
0.136588	0.300062
0.136588	0.298378
0.136588	0.317314
0.136588	0.322578
0.136588	0.308146
0.136588	0.281259
0.136588	0.295348
0.136588	0.296588
0.092557	0.386268
0.092557	0.415093
0.092557	0.425463
0.092557	0.428310
0.092557	0.427721
0.092557	0.408973
0.092557	0.408453
0.092557	0.422973
0.092557	0.405157
0.092557	0.428700
0.092557	0.474510
0.088180	0.307469
0.088180	0.315362
0.088180	0.314582
0.088180	0.310216
0.088180	0.297387
0.079112	0.317280
0.079112	0.301564
0.079112	0.328278
0.079112	0.319184
0.079112	0.281025
0.079112	0.278818
0.079112	0.272696
0.079112	0.262825
0.123398	0.314455
0.123398	0.322942
0.123398	0.319049
0.123398	0.355188
0.123398	0.336398
0.029400	0.332010
0.029400	0.330312
0.029400	0.341092
0.029400	0.327280
0.029400	0.355165
0.111520	0.359368
0.111520	0.353265
0.111520	0.365398
0.111520	0.345413
0.111520	0.343890
0.111520	0.343545
0.111520	0.368710
0.111520	0.373288
0.044419	0.369563
0.044419	0.376532
0.044419	0.370221
0.044419	0.367955
0.044419	0.361801
0.044419	0.355764
0.044419	0.366221
0.044419	0.415291
0.044419	0.358551
0.066641	0.289993
0.066641	0.277108
0.066641	0.288277
0.066641	0.282881
0.066641	0.261850
0.062393	0.288024
0.062393	0.279868
0.062393	0.267702
0.062393	0.281362
0.062393	0.279706
0.062393	0.308741
0.062393	0.325384
0.062393	0.319134
0.095178	0.234190
0.095178	0.199281
0.095178	0.225501
0.095178	0.223491
0.095178	0.185258
0.222313	0.212329
0.222313	0.212680
0.222313	0.206027
0.222313	0.192702
0.222313	0.216941
0.222313	0.202433
0.222313	0.234768
0.220833	0.268492
0.220833	0.209244
0.220833	0.240303
0.220833	0.290845
0.220833	0.217227
0.220833	0.239131
0.220833	0.215521
0.144755	0.243383
0.144755	0.285711
0.144755	0.267089
0.144755	0.272352
0.144755	0.268286
0.144755	0.259108
0.144755	0.257732
0.144755	0.269143
0.446806	0.672765
0.446806	0.586729
0.446806	0.539946
0.446806	0.490458
0.446806	0.893723
0.446806	0.654004
0.446806	0.580211
0.446806	0.551741
0.347871	0.792443
0.347871	0.572765
0.347871	0.705900
0.347871	0.677626
0.347871	0.650104
0.376108	0.736494
0.376108	0.811428
0.376108	0.712659
0.376108	0.682104
0.289220	0.327185
0.289220	0.331058
0.289220	0.340316
0.289220	0.328260
0.289220	0.276209
0.289220	0.446031
0.289220	0.393542
0.289220	0.559790
0.183758	0.250692
0.183758	0.253722
0.183758	0.272386
0.183758	0.276867
0.183758	0.235093
0.183758	0.265857
0.183758	0.230749
0.171609	0.344892
0.171609	0.350088
0.171609	0.387538
0.171609	0.419335
0.171609	0.344110
0.171609	0.365268
0.171609	0.429518
0.171609	0.372378
0.171609	0.430815
0.171609	0.391657
0.171609	0.425024
0.171609	0.495711
0.203489	0.339778
0.203489	0.357141
0.203489	0.397081
0.203489	0.425678
0.203489	0.338660
0.203489	0.349491
0.203489	0.394235
0.203489	0.543386
0.183887	0.291255
0.183887	0.287773
0.183887	0.295047
0.183887	0.290861
0.183887	0.255034
0.205318	0.347136
0.205318	0.348320
0.205318	0.367728
0.205318	0.386488
0.205318	0.339299
0.205318	0.351382
0.205318	0.373950
0.205318	0.378296
0.205318	0.420588
0.205318	0.393398
0.205318	0.381846
0.205318	0.361700
0.141028	0.345440
0.141028	0.370984
0.141028	0.374919
0.141028	0.362478
0.141028	0.394862
0.141028	0.334584
0.141028	0.432250
0.141028	0.412288
0.030659	0.405175
0.030659	0.365554
0.030659	0.385939
0.030659	0.415824
0.030659	0.397366
0.199790	0.402316
0.199790	0.397848
0.199790	0.405804
0.199790	0.425965
0.199790	0.371274
0.199790	0.401789
0.199790	0.451287
0.243180	0.388374
0.243180	0.372115
0.243180	0.386269
0.243180	0.404868
0.243180	0.349217
0.243180	0.372120
0.243180	0.399788
0.243180	0.461469
0.217405	0.371608
0.217405	0.383774
0.217405	0.397668
0.217405	0.398718
0.217405	0.433254
0.217405	0.389951
0.217405	0.446918
0.217405	0.418003
0.101921	0.316350
0.101921	0.309223
0.101921	0.328132
0.101921	0.326767
0.101921	0.290296
0.101921	0.313739
0.101921	0.278788
0.101921	0.305548
0.337924	0.362346
0.337924	0.334035
0.337924	0.346386
0.337924	0.331819
0.337924	0.387175
0.337924	0.356433
0.337924	0.422729
0.337924	0.383275
0.337924	0.444083
0.181156	0.293666
0.181156	0.252711
0.181156	0.295169
0.181156	0.333622
0.181156	0.261767
0.181156	0.262553
0.181156	0.272414
0.125622	0.260271
0.125622	0.282787
0.125622	0.266001
0.125622	0.277886
0.125622	0.271237
0.125622	0.295309
0.125622	0.279943
0.132607	0.242544
0.132607	0.231144
0.132607	0.236419
0.132607	0.220932
0.132607	0.224622
0.132607	0.207647
0.132607	0.236914
0.286560	0.243177
0.286560	0.211852
0.286560	0.270380
0.286560	0.241002
0.286560	0.268603
0.230576	0.308661
0.230576	0.291808
0.230576	0.356502
0.230576	0.383455
0.230576	0.288547
0.230576	0.286728
0.230576	0.294652
0.230576	0.320424
0.230576	0.314720
0.202900	0.324764
0.202900	0.344701
0.202900	0.348016
0.202900	0.355606
0.202900	0.337449
0.202900	0.371759
0.202900	0.361652
