Ground Truth	Predictions
0.349118	0.219950
0.349118	0.186261
0.349118	0.476723
0.349118	0.501202
0.349118	0.372629
0.349118	0.290615
0.349118	0.465698
0.349118	0.581965
0.349118	0.462669
0.120175	0.131751
0.120175	0.115866
0.120175	0.122227
0.120175	0.145872
0.120175	0.113384
0.120175	0.120334
0.120175	0.129885
0.100177	0.042846
0.100177	0.047562
0.100177	0.047827
0.100177	0.038857
0.100177	0.038649
0.100177	0.035274
0.100177	0.083911
0.104397	0.040335
0.104397	0.043568
0.104397	0.038918
0.104397	0.034271
0.104397	0.042642
0.104397	0.060166
0.104397	0.084866
0.037887	0.017922
0.037887	0.013214
0.037887	0.021057
0.037887	0.017851
0.037887	0.012785
0.037887	0.013160
0.037887	0.013180
0.159571	0.035671
0.159571	0.031132
0.159571	0.062308
0.159571	0.093716
0.159571	0.037006
0.159571	0.060296
0.159571	0.049513
0.048480	0.049507
0.048480	0.065349
0.048480	0.084058
0.048480	0.089807
0.048480	0.085053
0.048480	0.070494
0.048480	0.061066
0.085161	0.068313
0.085161	0.121920
0.085161	0.098693
0.085161	0.094878
0.085161	0.095996
0.085161	0.162550
0.085161	0.090919
0.085161	0.183423
0.205019	0.315934
0.205019	0.129318
0.205019	0.349104
0.205019	0.371507
0.205019	0.287711
0.205019	0.201500
0.205019	0.241413
0.205019	0.182816
0.199498	0.369426
0.199498	0.450260
0.199498	0.391147
0.199498	0.386913
0.199498	0.403877
0.199498	0.379510
0.199498	0.357370
0.199498	0.518819
0.199498	0.382013
0.282965	0.300693
0.282965	0.213731
0.282965	0.220316
0.282965	0.260980
0.282965	0.276649
0.282965	0.236081
0.153807	0.250358
0.153807	0.219863
0.153807	0.237187
0.153807	0.212674
0.153807	0.214954
0.153807	0.200746
0.153807	0.219370
0.101703	0.124542
0.101703	0.095025
0.101703	0.097980
0.101703	0.083799
0.101703	0.102708
0.101703	0.111193
0.101703	0.132563
0.101703	0.089695
0.101703	0.184629
0.101703	0.129321
0.101703	0.137701
0.101703	0.133098
0.131692	0.074195
0.131692	0.062634
0.131692	0.065282
0.131692	0.090009
0.131692	0.042870
0.131692	0.045128
0.131692	0.052404
0.217439	0.120207
0.217439	0.135071
0.217439	0.141548
0.217439	0.097467
0.217439	0.171510
0.217439	0.154286
0.217439	0.237587
0.217439	0.237441
0.146868	0.311260
0.146868	0.243820
0.146868	0.264917
0.146868	0.332846
0.146868	0.303663
0.146868	0.325460
0.146868	0.310253
0.146868	0.302706
0.144819	0.326023
0.144819	0.331514
0.144819	0.343904
0.144819	0.366560
0.144819	0.339613
0.144819	0.323666
0.144819	0.318038
0.144819	0.351523
0.144819	0.347535
0.305977	0.373137
0.305977	0.423134
0.305977	0.367587
0.305977	0.404506
0.305977	0.422131
0.305977	0.411386
0.305977	0.405529
0.305977	0.370916
0.305977	0.292373
0.351024	0.402879
0.351024	0.377071
0.351024	0.375329
0.351024	0.372313
0.351024	0.398089
0.351024	0.309974
0.351024	0.372598
0.351024	0.371192
0.095768	0.355364
0.095768	0.355172
0.095768	0.351877
0.095768	0.357816
0.095768	0.341567
0.095768	0.339507
0.095768	0.343870
0.095768	0.400429
0.095768	0.386245
0.095768	0.378772
0.247485	0.379115
0.247485	0.378339
0.247485	0.388184
0.247485	0.373680
0.247485	0.355783
0.247485	0.381397
0.247485	0.367857
0.247485	0.360984
0.247485	0.401401
0.194724	0.374081
0.194724	0.339623
0.194724	0.381921
0.194724	0.363691
0.194724	0.348030
0.194724	0.381200
0.194724	0.398856
0.194724	0.359791
0.181781	0.486974
0.181781	0.377466
0.181781	0.475309
0.181781	0.458408
0.181781	0.456450
0.181781	0.490212
0.181781	0.439295
0.181781	0.520009
0.082036	0.364798
0.082036	0.425745
0.082036	0.432309
0.082036	0.357620
0.082036	0.488922
0.082036	0.443508
0.082036	0.406802
0.082036	0.365998
0.082036	0.409932
0.040870	0.077522
0.040870	0.100780
0.040870	0.075024
0.040870	0.079607
0.025438	0.102015
0.025438	0.067804
0.025438	0.096684
0.025438	0.123851
0.025438	0.126530
