Ground Truth	Predictions
0.506019	0.475692
0.506019	0.397723
0.506019	0.401931
0.506019	0.400409
0.506019	0.442095
0.506019	0.410454
0.506019	0.422388
0.217013	0.347158
0.217013	0.360439
0.217013	0.290766
0.217013	0.329829
0.217013	0.272441
0.217013	0.233462
0.217013	0.286167
0.165239	0.504644
0.165239	0.305793
0.165239	0.348754
0.165239	0.577504
0.165239	0.321064
0.165239	0.353151
0.165239	0.297036
0.165239	0.537167
0.122942	0.160462
0.122942	0.148224
0.122942	0.178831
0.122942	0.159423
0.122942	0.122972
0.122942	0.222655
0.122942	0.151911
0.122942	0.167018
0.122942	0.164200
0.122942	0.167438
0.122942	0.157852
0.012692	0.256184
0.012692	0.231951
0.012692	0.268557
0.012692	0.245588
0.012692	0.315808
0.012692	0.433878
0.012692	0.205767
0.029130	0.204006
0.029130	0.391752
0.029130	0.240486
0.029130	0.243221
0.074827	0.282407
0.074827	0.242609
0.074827	0.230648
0.074827	0.205404
0.074827	0.248817
0.074827	0.262091
0.074827	0.280776
0.074827	0.238232
0.074827	0.287489
0.074827	0.352998
0.074827	0.244508
0.074827	0.434518
0.028421	0.251585
0.028421	0.232865
0.028421	0.295318
0.028421	0.240906
0.028421	0.225384
0.028421	0.217903
0.028421	0.218369
0.028421	0.229898
0.028421	0.252493
0.028421	0.261914
0.028421	0.206572
0.028421	0.291395
0.028421	0.184959
0.028421	0.256144
0.037408	0.256635
0.037408	0.219205
0.037408	0.277081
0.037408	0.245593
0.037408	0.237147
0.037408	0.245484
0.037408	0.407000
0.037408	0.365603
0.037408	0.183132
0.040920	0.312904
0.040920	0.223941
0.040920	0.319166
0.040920	0.386489
0.040920	0.289122
0.040920	0.304679
0.040920	0.253834
0.040920	0.327176
0.049408	0.236386
0.049408	0.236937
0.049408	0.358653
0.049408	0.299948
0.049408	0.228584
0.049408	0.207163
0.049408	0.297296
0.049408	0.354218
0.156344	0.288391
0.156344	0.291293
0.156344	0.353999
0.156344	0.234759
0.156344	0.253326
0.156344	0.317690
0.156344	0.304914
0.206792	0.332506
0.206792	0.268912
0.206792	0.397404
0.206792	0.397492
0.206792	0.394373
0.206792	0.366295
0.206792	0.374896
0.206792	0.434229
0.254587	0.332137
0.254587	0.300288
0.254587	0.349474
0.254587	0.346530
0.254587	0.260856
0.254587	0.289745
0.254587	0.226282
0.254587	0.262782
0.254587	0.298963
0.226368	0.317001
0.226368	0.278000
0.226368	0.261191
0.226368	0.262773
0.226368	0.227863
0.226368	0.203434
0.226368	0.225258
0.226368	0.218519
0.182450	0.235891
0.182450	0.170374
0.182450	0.171882
0.182450	0.146025
0.182450	0.227600
0.182450	0.207228
0.182450	0.242583
0.182450	0.188922
0.182450	0.287535
0.182450	0.239311
0.182450	0.676064
0.358116	0.310117
0.358116	0.252163
0.358116	0.254373
0.358116	0.232070
0.358116	0.288772
0.358116	0.368931
0.358116	0.339967
0.358116	0.265999
0.358116	0.368311
0.106240	0.243755
0.106240	0.233665
0.106240	0.210720
0.106240	0.224764
0.106240	0.233428
0.106240	0.197874
0.106240	0.215200
0.106240	0.235077
0.106240	0.221523
0.073575	0.151654
0.073575	0.145633
0.073575	0.157338
0.073575	0.158176
0.073575	0.147422
0.073575	0.180331
0.073575	0.181209
0.073575	0.172150
0.073575	0.161274
0.073575	0.249853
0.073575	0.205850
0.073575	0.279841
0.202252	0.122638
0.202252	0.133704
0.202252	0.161409
0.202252	0.142147
0.202252	0.134973
0.202252	0.150570
0.202252	0.148550
0.202252	0.144654
0.214186	0.294854
0.214186	0.331139
0.214186	0.301024
0.214186	0.336365
0.214186	0.257820
0.214186	0.351368
0.214186	0.323832
0.214186	0.289485
0.214186	0.251915
0.214186	0.287614
0.214186	0.320597
0.097122	0.277429
0.097122	0.309315
0.097122	0.284246
0.097122	0.316329
0.097122	0.152714
0.132651	0.113986
0.132651	0.115471
0.132651	0.125136
0.132651	0.121347
0.132651	0.103714
0.132651	0.108856
0.132651	0.139967
0.132651	0.104651
0.148027	0.181315
0.148027	0.259532
0.148027	0.237799
0.148027	0.303866
0.148027	0.217871
0.148027	0.209263
0.148027	0.237311
0.148027	0.221713
0.244668	0.132297
0.244668	0.231844
0.244668	0.132692
0.244668	0.212123
0.244668	0.115138
0.244668	0.133149
0.244668	0.154694
0.218048	0.349439
0.218048	0.341590
0.218048	0.269696
0.218048	0.251318
0.218048	0.326772
0.218048	0.252407
0.218048	0.281965
0.218048	0.252156
0.172483	0.208951
0.172483	0.182535
0.172483	0.173324
0.172483	0.191723
0.172483	0.197054
0.172483	0.297383
0.172483	0.275368
0.262263	0.241490
0.262263	0.281372
0.262263	0.250558
0.262263	0.253406
0.262263	0.327112
0.296784	0.178150
0.296784	0.196955
0.296784	0.214428
0.296784	0.183062
0.296784	0.189843
0.296784	0.215101
0.296784	0.388962
0.296784	0.318072
0.253880	0.322897
0.253880	0.288655
0.253880	0.326134
0.253880	0.353877
0.253880	0.368278
0.253880	0.292225
0.253880	0.312226
0.253880	0.338714
0.253880	0.376621
0.253880	0.373685
0.253880	0.407757
0.116882	0.301731
0.116882	0.360664
0.116882	0.329576
0.116882	0.341154
0.116882	0.380912
0.116882	0.395798
0.116882	0.306856
0.116882	0.291123
0.116882	0.234832
0.140347	0.214616
0.140347	0.270380
0.140347	0.215926
0.140347	0.270669
0.140347	0.203317
0.140347	0.286693
0.140347	0.330655
0.140347	0.292275
0.273564	0.166781
0.273564	0.178141
0.273564	0.181683
0.273564	0.235062
0.273564	0.164169
0.236888	0.244800
0.236888	0.252449
0.236888	0.321366
0.236888	0.435910
0.236888	0.432314
0.236888	0.265907
0.236888	0.282219
0.236888	0.288834
0.122869	0.289974
0.122869	0.317854
0.122869	0.339760
0.122869	0.416463
0.122869	0.360148
0.122869	0.245267
0.122869	0.389186
0.122869	0.385260
0.175466	0.281957
0.175466	0.283187
0.175466	0.338977
0.175466	0.374622
0.175466	0.308425
0.175466	0.256169
0.175466	0.357073
0.175466	0.377112
0.126822	0.496044
0.126822	0.350421
0.126822	0.422522
0.126822	0.507279
0.126822	0.475694
0.126822	0.390990
0.126822	0.399257
0.126822	0.425875
0.126822	0.446569
0.119771	0.299286
0.119771	0.229014
0.119771	0.281106
0.119771	0.250078
0.119771	0.231717
0.119771	0.551749
0.119771	0.210076
0.086255	0.363670
0.086255	0.283257
0.086255	0.342068
0.086255	0.366827
0.086255	0.304387
0.086255	0.313936
0.086255	0.357651
0.086255	0.514339
0.021314	0.223091
0.021314	0.210769
0.021314	0.235004
0.021314	0.183134
0.021314	0.222631
0.021314	0.294992
0.021314	0.289272
0.021314	0.287179
0.021314	0.286215
0.047038	0.453116
0.047038	0.415736
0.047038	0.510215
0.047038	0.532930
0.047038	0.479561
0.047038	0.528239
0.047038	0.543835
0.047038	0.545919
0.047038	0.421765
0.016124	0.249330
0.016124	0.243970
0.016124	0.250702
0.016124	0.234056
0.016124	0.185899
0.016124	0.214340
0.016124	0.105606
0.016124	0.131159
0.025609	0.138365
0.025609	0.157299
0.025609	0.163331
0.025609	0.158858
0.025609	0.174603
0.025609	0.252742
0.025609	0.286376
0.057732	0.342829
0.057732	0.316737
0.057732	0.354963
0.057732	0.560944
0.057732	0.297218
0.057732	0.327519
0.057732	0.290281
0.057732	0.312117
0.057732	0.582978
0.016672	0.465005
0.016672	0.591756
0.016672	0.463128
0.016672	0.609466
0.016672	0.487519
0.016672	0.588216
0.016672	0.611145
0.016672	0.612422
0.037744	0.488350
0.037744	0.199526
0.037744	0.462035
0.037744	0.510627
0.073831	0.562139
0.073831	0.394434
0.073831	0.385108
0.073831	0.341372
0.073831	0.542108
0.073831	0.542882
0.073831	0.574026
0.073831	0.573391
0.045880	0.399537
0.045880	0.385986
0.045880	0.411315
0.045880	0.421552
0.045880	0.277034
0.045880	0.539475
0.045880	0.583284
0.045880	0.304768
0.045880	0.296587
0.045880	0.555986
0.115283	0.206065
0.115283	0.177022
0.115283	0.219424
0.115283	0.209981
0.115283	0.148754
0.115283	0.160079
0.115283	0.139214
0.115283	0.143715
0.051067	0.172845
0.051067	0.165229
0.051067	0.203600
0.051067	0.229643
0.051067	0.216076
0.051067	0.170663
0.051067	0.195400
0.051067	0.204555
0.078521	0.411222
0.078521	0.293504
0.078521	0.449304
0.078521	0.422146
0.078521	0.256445
0.078521	0.217394
0.078521	0.341937
0.078521	0.146817
0.063933	0.541723
0.063933	0.544040
0.063933	0.560240
0.063933	0.523198
0.063933	0.493285
0.063933	0.512464
0.063933	0.525186
0.063933	0.529931
0.063933	0.528761
0.063933	0.519205
0.063933	0.536744
0.138001	0.330778
