Ground Truth	Predictions
0.170929	0.819690
0.170929	0.715654
0.170929	0.653498
0.170929	0.730098
0.158294	0.766110
0.158294	0.691968
0.158294	0.754758
0.158294	0.772020
0.158294	0.727701
0.158294	0.600171
0.158294	0.680445
0.158294	0.736542
0.347344	0.514772
0.347344	0.506821
0.347344	0.474227
0.347344	0.420398
0.347344	0.439829
0.347344	0.472588
0.347344	0.719118
0.174543	0.550750
0.174543	0.423250
0.174543	0.620874
0.174543	0.603108
0.174543	0.650826
0.174543	0.611458
0.174543	0.603314
0.174543	0.682265
0.250763	0.348001
0.250763	0.334146
0.250763	0.324683
0.250763	0.355020
0.250763	0.356846
0.250763	0.290966
0.250763	0.284213
0.250763	0.309657
0.057097	0.329197
0.057097	0.321532
0.057097	0.272138
0.057097	0.292627
0.057097	0.296532
0.057097	0.312788
0.057097	0.292873
0.153896	0.459774
0.153896	0.458922
0.153896	0.524229
0.153896	0.472741
0.153896	0.439901
0.153896	0.505173
0.153896	0.562153
0.153896	0.470472
0.153896	0.432203
0.153896	0.453547
0.153896	0.384757
0.131221	0.403754
0.131221	0.348114
0.131221	0.335967
0.131221	0.374038
0.131221	0.319991
0.131221	0.306467
0.131221	0.341740
0.131221	0.301025
0.419208	0.459502
0.419208	0.359876
0.419208	0.458789
0.419208	0.524050
0.419208	0.469603
0.419208	0.478103
0.419208	0.552589
0.419208	0.400193
0.419208	0.495794
0.419208	0.515007
0.419208	0.520482
0.084455	0.562641
0.084455	0.476628
0.084455	0.626081
0.084455	0.626692
0.084455	0.534129
0.084455	0.643492
0.084455	0.680190
0.084455	0.592169
0.096508	0.410597
0.096508	0.438297
0.096508	0.441778
0.096508	0.485420
0.091935	0.555946
0.091935	0.499762
0.091935	0.551775
0.091935	0.576122
0.091935	0.597403
0.091935	0.637812
0.022574	0.623213
0.022574	0.663883
0.022574	0.688183
0.022574	0.729197
0.022574	0.636730
0.022574	0.761267
0.022574	0.627816
0.022574	0.707412
0.235904	0.572197
0.235904	0.538511
0.235904	0.600722
0.235904	0.687379
0.235904	0.726637
0.235904	0.673836
0.134762	0.590892
0.134762	0.561907
0.134762	0.609859
0.134762	0.658687
0.134762	0.510316
0.134762	0.526179
0.134762	0.480783
0.134762	0.556144
0.047523	0.741914
0.047523	0.695568
0.047523	0.747670
0.047523	0.738793
0.047523	0.717339
0.047523	0.692724
0.047523	0.574140
0.047523	0.564288
0.047523	0.712102
0.066214	0.661351
0.066214	0.713761
0.066214	0.678420
0.066214	0.733637
0.066214	0.715055
