Ground Truth	Predictions
0.109752	0.513009
0.109752	0.383873
0.109752	0.454092
0.109752	0.373438
0.109752	0.395226
0.109752	0.424149
0.109752	0.418351
0.109752	0.434852
0.109752	0.322866
0.109752	0.294231
0.096076	0.378340
0.096076	0.370909
0.096076	0.374573
0.096076	0.366300
0.096076	0.316385
0.096076	0.241015
0.096076	0.317768
0.181267	0.416142
0.181267	0.398111
0.181267	0.410414
0.181267	0.424470
0.181267	0.392626
0.181267	0.306912
0.181267	0.299279
0.181267	0.345883
0.181267	0.313287
0.267704	0.234281
0.267704	0.204950
0.267704	0.216370
0.267704	0.177971
0.267704	0.180788
0.267704	0.125028
0.267704	0.199622
0.100326	0.232364
0.100326	0.226751
0.100326	0.275742
0.100326	0.237530
0.100326	0.305580
0.100326	0.246210
0.100326	0.345549
0.100326	0.274284
0.087550	0.308920
0.087550	0.349312
0.087550	0.315332
0.087550	0.287202
0.087550	0.302953
0.087550	0.296699
0.087550	0.314498
0.266789	0.268839
0.266789	0.255231
0.266789	0.260337
0.266789	0.235276
0.266789	0.246562
0.266789	0.210183
0.266789	0.253249
0.266789	0.218224
0.266789	0.216185
0.078434	0.044412
0.078434	0.046819
0.078434	0.055827
0.078434	0.042355
0.078434	0.052869
0.078434	0.051703
0.078434	0.050072
0.090915	0.258626
0.090915	0.291724
0.090915	0.324534
0.090915	0.301176
0.090915	0.253941
0.090915	0.295500
0.090915	0.225976
0.090915	0.290342
0.090915	0.200551
0.103131	0.330592
0.103131	0.346341
0.103131	0.347981
0.103131	0.327191
0.103131	0.226620
0.103131	0.217646
0.103131	0.269276
0.103131	0.246686
0.136700	0.178321
0.136700	0.164271
0.136700	0.171183
0.136700	0.110596
0.136700	0.150106
0.084518	0.268958
0.084518	0.270438
0.084518	0.343897
0.084518	0.332963
0.084518	0.286244
0.084518	0.236357
0.084518	0.207177
0.084518	0.249645
0.084518	0.202385
0.153335	0.343697
0.153335	0.327717
0.153335	0.303941
0.153335	0.305021
0.153335	0.291943
0.153335	0.262303
0.153335	0.304299
0.153335	0.278574
0.370473	0.299031
0.370473	0.275127
0.370473	0.324547
0.370473	0.305633
0.370473	0.269910
0.370473	0.246422
0.370473	0.222460
0.370473	0.291254
0.370473	0.303291
0.118242	0.217403
0.118242	0.242509
0.118242	0.208298
0.118242	0.303568
0.118242	0.249941
0.118242	0.229035
0.118242	0.294783
0.118242	0.201025
0.073790	0.249050
0.073790	0.235674
0.073790	0.213654
0.073790	0.256368
0.065210	0.192953
0.065210	0.210478
0.065210	0.230419
0.065210	0.196445
0.065210	0.174063
0.160202	0.379022
0.160202	0.336879
0.160202	0.318988
0.160202	0.280025
0.160202	0.306068
0.160202	0.268386
0.160202	0.246227
0.160202	0.262017
0.160202	0.256989
0.160202	0.348704
0.160202	0.360719
0.071272	0.061740
0.071272	0.040046
0.071272	0.053093
0.071272	0.045073
0.071272	0.041924
0.071272	0.051380
0.071272	0.037495
0.066402	0.018902
0.066402	0.014113
0.066402	0.025795
0.066402	0.018695
0.186703	0.075420
0.186703	0.043899
0.186703	0.042717
0.186703	0.062555
0.186703	0.041076
0.186703	0.034841
0.186703	0.028960
0.186703	0.063701
0.186703	0.024376
0.186703	0.035090
0.186703	0.038485
