Ground Truth	Predictions
0.531654	0.433850
0.531654	0.439018
0.531654	0.391352
0.531654	0.439038
0.531654	0.456218
0.531654	0.378648
0.531654	0.313388
0.531654	0.369587
0.249271	0.357328
0.249271	0.352643
0.249271	0.317856
0.249271	0.348525
0.249271	0.391531
0.249271	0.286388
0.249271	0.350592
0.249271	0.289861
0.267607	0.351257
0.267607	0.237733
0.267607	0.306964
0.267607	0.284492
0.267607	0.329309
0.267607	0.371353
0.267607	0.331756
0.267607	0.322173
0.141753	0.388404
0.141753	0.362196
0.141753	0.387826
0.141753	0.379826
0.141753	0.387677
0.141753	0.387583
0.141753	0.368241
0.141753	0.325480
0.178074	0.375461
0.178074	0.413895
0.178074	0.384968
0.178074	0.386512
0.178074	0.343182
0.178074	0.362364
0.178074	0.358587
0.178074	0.396411
0.178074	0.279215
0.328270	0.274114
0.328270	0.257855
0.328270	0.242719
0.328270	0.281536
0.328270	0.247237
0.328270	0.314884
0.328270	0.237488
0.328270	0.293582
0.064504	0.224058
0.064504	0.257762
0.064504	0.337233
0.064504	0.394986
0.064504	0.351112
0.064504	0.251877
0.064504	0.303841
0.064504	0.267173
0.114564	0.339237
0.114564	0.356006
0.114564	0.377479
0.114564	0.422431
0.114564	0.255867
0.096728	0.393050
0.096728	0.410911
0.096728	0.398129
0.096728	0.377576
0.096728	0.369062
0.096728	0.312396
0.096728	0.359999
0.096728	0.402172
0.070515	0.438936
0.070515	0.367429
0.070515	0.387112
0.070515	0.381513
0.070515	0.380411
0.070515	0.311651
0.070515	0.306512
0.070515	0.336338
0.070515	0.249588
0.057508	0.445709
0.057508	0.491246
0.057508	0.433970
0.057508	0.528759
0.057508	0.451531
0.057508	0.434791
0.057508	0.425205
0.057508	0.482698
0.057508	0.455855
0.057508	0.389977
0.057508	0.400981
0.146452	0.313318
0.146452	0.316297
0.146452	0.314395
0.146452	0.306660
0.146452	0.275581
0.146452	0.282433
0.146452	0.299064
0.146452	0.329463
0.092456	0.173112
0.092456	0.169161
0.092456	0.178920
0.092456	0.168231
0.092456	0.201768
0.092456	0.215187
0.092456	0.217537
0.092456	0.292332
0.054456	0.262750
0.054456	0.229945
0.054456	0.293142
0.054456	0.234361
0.054456	0.175674
0.054456	0.278878
0.054456	0.334596
0.230242	0.227370
0.230242	0.275418
0.230242	0.239523
0.230242	0.269171
0.230242	0.395481
0.267107	0.368231
0.267107	0.392641
0.267107	0.318283
0.267107	0.299636
0.267107	0.301027
0.267107	0.380695
0.267107	0.339672
0.267107	0.376967
0.267107	0.357828
0.267107	0.391728
0.267107	0.407696
0.267107	0.440390
0.113736	0.120807
0.113736	0.127957
0.113736	0.128365
0.113736	0.119902
0.113736	0.165024
0.113736	0.157995
0.113736	0.169800
0.078628	0.316961
0.078628	0.323937
0.078628	0.393533
0.078628	0.353284
0.078628	0.356378
0.078628	0.319464
0.078628	0.328084
0.078628	0.362045
0.247360	0.294634
0.247360	0.293495
0.247360	0.322434
0.247360	0.305677
0.247360	0.277307
0.247360	0.277775
0.324169	0.214922
0.324169	0.187874
0.324169	0.201436
0.324169	0.198330
0.324169	0.134399
0.324169	0.167376
0.324169	0.171525
0.100518	0.264006
0.100518	0.313707
0.100518	0.329330
0.100518	0.326337
0.100518	0.297702
0.100518	0.272647
0.100518	0.234316
0.100518	0.247769
0.291653	0.350355
0.291653	0.400283
0.291653	0.415975
0.291653	0.443826
0.291653	0.365783
0.291653	0.311248
0.291653	0.344259
0.291653	0.380646
0.291653	0.347190
0.064820	0.349759
0.064820	0.484434
0.064820	0.496941
0.064820	0.518844
0.064820	0.372504
0.064820	0.336429
0.064820	0.391588
0.064820	0.429916
0.064820	0.477939
0.064820	0.389234
0.064820	0.403200
0.088114	0.311275
0.088114	0.319813
0.088114	0.317570
0.088114	0.359829
0.342682	0.466760
0.342682	0.397404
0.342682	0.298356
0.342682	0.413034
0.342682	0.324146
0.342682	0.325596
0.342682	0.383545
0.342682	0.489094
0.342682	0.003145
0.199210	0.332938
0.199210	0.282350
0.199210	0.299569
0.199210	0.334818
0.199210	0.303047
0.199210	0.260125
0.363529	0.373474
0.363529	0.353219
0.363529	0.337380
0.363529	0.313884
0.363529	0.310547
0.363529	0.435703
0.309870	0.397234
0.309870	0.339197
0.309870	0.404010
0.309870	0.466557
0.309870	0.314040
0.309870	0.222493
0.309870	0.310233
0.504559	0.328757
0.504559	0.449837
0.504559	0.410422
0.504559	0.411912
0.504559	0.447876
0.504559	0.348313
0.504559	0.431538
0.504559	0.466104
0.504559	0.458251
0.178464	0.249353
0.178464	0.234025
0.178464	0.272336
0.178464	0.260860
0.228625	0.408390
0.228625	0.365017
0.228625	0.413032
0.228625	0.486094
0.228625	0.348241
0.228625	0.306240
0.228625	0.329289
0.228625	0.324978
0.228625	0.378545
0.436028	0.439543
0.436028	0.494618
0.436028	0.498836
0.436028	0.484942
0.436028	0.439094
0.436028	0.410632
0.436028	0.432453
0.436028	0.437502
0.436028	0.432341
0.451288	0.299454
0.451288	0.338370
0.451288	0.240460
0.451288	0.276283
0.451288	0.274738
0.451288	0.225165
0.451288	0.384192
0.451288	0.266290
0.510547	0.389286
0.510547	0.352090
0.510547	0.398474
0.510547	0.366188
0.510547	0.329141
0.510547	0.306547
0.510547	0.389157
0.510547	0.284450
0.510547	0.348511
0.540763	0.484042
0.540763	0.523096
0.540763	0.471695
0.540763	0.454858
0.540763	0.467016
0.540763	0.347835
0.540763	0.461489
0.540763	0.343412
0.540763	0.346808
0.539849	0.471826
0.539849	0.451265
0.539849	0.449781
0.539849	0.430174
0.539849	0.389182
0.539849	0.462943
0.539849	0.453303
0.539849	0.438858
0.539849	0.490182
0.539849	0.519698
0.409690	0.178242
0.409690	0.182938
0.409690	0.176889
0.409690	0.165088
0.409690	0.213905
0.409690	0.220848
0.409690	0.218616
0.409690	0.275459
0.328831	0.366393
0.328831	0.341942
0.328831	0.430469
0.328831	0.337920
0.328831	0.354020
0.328831	0.341954
0.328831	0.358566
0.328831	0.412085
0.328831	0.398522
0.403576	0.321615
0.403576	0.346514
0.403576	0.338889
0.403576	0.354887
0.403576	0.333370
0.403576	0.370126
0.403576	0.471702
0.403576	0.453715
0.590457	0.270650
0.590457	0.252876
0.590457	0.275431
0.590457	0.280137
0.590457	0.213898
0.594190	0.193710
0.594190	0.201818
0.594190	0.224669
0.594190	0.241836
0.594190	0.195921
0.594190	0.195293
0.594190	0.176467
0.594190	0.211276
0.529941	0.333131
0.529941	0.334938
0.529941	0.438571
0.529941	0.514951
0.529941	0.370195
0.529941	0.442340
0.529941	0.477819
0.529941	0.464453
0.529941	0.275317
0.449443	0.348936
0.449443	0.399095
0.449443	0.374610
0.449443	0.420816
0.449443	0.341168
0.449443	0.381148
0.449443	0.387685
0.449443	0.376417
0.392872	0.222762
0.392872	0.203885
0.392872	0.238141
0.392872	0.303705
0.315161	0.283519
0.315161	0.273881
0.315161	0.299813
0.315161	0.280726
0.315161	0.246869
0.315161	0.254753
0.381973	0.273378
0.381973	0.321406
0.381973	0.304170
0.381973	0.308250
0.381973	0.298225
0.381973	0.259171
0.381973	0.431929
0.381973	0.284271
0.381973	0.305468
0.516630	0.344506
0.516630	0.341478
0.516630	0.362814
0.516630	0.468578
0.516630	0.445882
0.516630	0.437564
0.516630	0.396482
0.516630	0.382581
0.516630	0.444577
0.335744	0.333186
0.335744	0.317708
0.335744	0.347301
0.335744	0.321872
0.335744	0.274073
0.335744	0.263205
0.227153	0.296454
0.227153	0.392122
0.227153	0.307653
0.227153	0.400262
0.227153	0.307241
0.227153	0.405611
0.227153	0.319012
0.074864	0.410713
0.074864	0.404794
0.074864	0.334709
0.074864	0.342917
0.074864	0.342964
0.074864	0.360404
0.074864	0.322602
0.074864	0.280885
0.074864	0.286957
0.221246	0.350597
0.221246	0.346698
0.221246	0.393008
0.221246	0.587121
0.221246	0.550129
0.221246	0.423999
0.221246	0.389308
0.221246	0.296976
0.440583	0.349732
0.440583	0.370991
0.440583	0.384250
0.440583	0.376933
0.440583	0.320727
0.440583	0.340919
0.440583	0.345674
0.440583	0.422121
0.440583	0.424853
0.275449	0.299321
0.275449	0.267836
0.275449	0.285921
0.275449	0.303024
0.275449	0.275386
0.275449	0.324927
0.275449	0.309972
0.275449	0.340494
0.275449	0.440604
0.125993	0.352770
0.125993	0.325747
0.125993	0.353846
0.125993	0.450188
0.125993	0.438736
0.125993	0.504130
0.125993	0.307839
0.125993	0.246047
0.125993	0.263998
0.176353	0.192288
0.176353	0.263358
0.176353	0.225231
0.176353	0.231219
0.512788	0.179887
0.512788	0.159375
0.512788	0.156197
0.512788	0.153401
0.512788	0.142326
0.102929	0.383464
0.102929	0.358756
0.102929	0.328486
