Ground Truth	Predictions
0.231976	0.341343
0.231976	0.286689
0.231976	0.224896
0.231976	0.333415
0.231976	0.271701
0.226718	0.352910
0.226718	0.310487
0.226718	0.348945
0.226718	0.340259
0.226718	0.342779
0.226718	0.325005
0.226718	0.303855
0.226718	0.343749
0.226718	0.350762
0.226718	0.353441
0.226718	0.397381
0.174680	0.266700
0.174680	0.317890
0.174680	0.258126
0.174680	0.248421
0.174680	0.313881
0.174680	0.220241
0.174680	0.234413
0.171678	0.203924
0.171678	0.164255
0.171678	0.193050
0.171678	0.192875
0.171678	0.178665
0.171678	0.251936
0.086120	0.228757
0.086120	0.220792
0.086120	0.234959
0.086120	0.218267
0.086120	0.218967
0.086120	0.201596
0.086120	0.241465
0.086120	0.217416
0.107229	0.245659
0.107229	0.226157
0.107229	0.247958
0.107229	0.225417
0.107229	0.222365
0.107229	0.216706
0.107229	0.217780
0.081001	0.282608
0.081001	0.230791
0.081001	0.285583
0.081001	0.250936
0.081001	0.231286
0.081001	0.228430
0.081001	0.236647
0.081001	0.231862
0.081001	0.250057
0.074190	0.224280
0.074190	0.252944
0.074190	0.263840
0.074190	0.232829
0.074190	0.226840
0.074190	0.244312
0.106113	0.318733
0.106113	0.262470
0.106113	0.249747
0.106113	0.296982
0.106113	0.337265
0.106113	0.313441
0.106113	0.306504
0.106113	0.325653
0.106113	0.303180
0.106113	0.323492
0.106113	0.288208
0.056760	0.239156
0.056760	0.247860
0.056760	0.258702
0.056760	0.264083
0.196153	0.336933
0.196153	0.339790
0.196153	0.305565
0.196153	0.324755
0.196153	0.335035
0.196153	0.333705
0.196153	0.327046
0.196153	0.360855
0.196153	0.383141
0.196153	0.319971
0.196153	0.278320
0.196153	0.329053
0.141802	0.258162
0.141802	0.235905
0.141802	0.272396
0.141802	0.243127
0.141802	0.320451
0.141802	0.263279
0.097727	0.229565
0.097727	0.261668
0.097727	0.254013
0.097727	0.254707
0.097727	0.219111
0.097727	0.233774
0.077906	0.193233
