Ground Truth	Predictions
0.806544	0.691149
0.806544	0.637089
0.806544	0.502235
0.806544	0.548041
0.806544	0.316599
0.806544	0.371376
0.806544	0.295096
0.696761	0.690209
0.696761	0.549616
0.696761	0.451502
0.696761	0.478828
0.696761	0.673038
0.696761	0.494018
0.696761	0.555458
0.696761	0.702972
0.696761	0.587789
0.585644	0.196220
0.585644	0.127512
0.585644	0.148982
0.585644	0.150768
0.585644	0.139714
0.585644	0.150464
0.585644	0.111888
0.585644	0.234359
0.533018	0.284326
0.533018	0.258700
0.533018	0.285083
0.533018	0.283486
0.533018	0.285619
0.533018	0.301054
0.533018	0.366542
0.533018	0.436277
0.533018	0.465897
0.319766	0.182259
0.319766	0.150942
0.319766	0.179315
0.319766	0.142268
0.319766	0.108542
0.319766	0.123951
0.319766	0.116126
0.319766	0.130804
0.319766	0.110257
0.319766	0.140771
0.319766	0.135340
0.102718	0.107241
0.102718	0.088706
0.102718	0.106982
0.102718	0.099111
0.164065	0.104126
0.164065	0.083863
0.164065	0.097855
0.164065	0.096276
0.164065	0.078085
0.164065	0.080206
0.164065	0.071770
0.164065	0.075074
0.217031	0.121415
0.217031	0.124814
0.217031	0.128340
0.217031	0.141629
0.217031	0.128075
0.217031	0.137886
0.217031	0.202709
0.217031	0.231908
0.074116	0.172824
0.074116	0.152679
0.074116	0.188658
0.074116	0.196221
0.074116	0.166557
0.074116	0.169672
0.074116	0.177793
0.074116	0.173939
0.128954	0.166565
0.128954	0.184149
0.128954	0.171739
0.128954	0.218161
0.128954	0.191796
0.128954	0.209875
0.123797	0.191338
0.123797	0.237731
0.123797	0.196490
0.123797	0.228538
0.259882	0.250266
0.259882	0.236930
0.259882	0.265016
0.259882	0.392718
0.259882	0.332518
0.259882	0.283828
0.259882	0.435569
0.259882	0.262311
0.267848	0.278739
0.267848	0.277802
0.267848	0.296587
0.267848	0.263170
0.267848	0.231598
0.267848	0.299694
0.267848	0.264316
0.267848	0.351813
0.267848	0.312666
0.267008	0.237817
0.267008	0.223833
0.267008	0.226408
0.267008	0.228709
0.267008	0.221123
0.267008	0.229683
0.267008	0.226429
0.267008	0.209812
0.267008	0.266451
0.267008	0.218563
0.267008	0.229265
0.267008	0.358788
0.058785	0.122039
0.058785	0.112839
0.058785	0.120859
0.058785	0.121812
0.058785	0.086772
0.058785	0.100751
0.058785	0.098422
0.058785	0.085398
0.087924	0.159092
0.087924	0.162925
0.087924	0.180511
0.087924	0.169359
0.087924	0.171235
0.087924	0.184969
0.087924	0.253144
0.193186	0.172150
0.193186	0.145977
0.193186	0.185245
0.193186	0.178659
0.193186	0.166046
0.132787	0.366068
0.132787	0.377113
0.132787	0.398923
0.132787	0.401995
0.132787	0.399544
0.132787	0.422354
0.132787	0.384982
0.132787	0.420617
0.132787	0.439740
0.149899	0.364274
0.149899	0.335475
0.149899	0.344937
0.149899	0.503255
0.149899	0.501461
0.068006	0.501429
0.068006	0.442802
0.068006	0.437930
0.068006	0.479151
0.068006	0.454078
0.068006	0.419319
0.068006	0.448392
0.068006	0.480787
0.068006	0.479911
0.068006	0.452739
0.068006	0.474869
0.179999	0.353542
0.179999	0.357793
0.179999	0.301748
0.179999	0.384275
0.258822	0.337950
0.258822	0.331142
0.258822	0.322804
0.258822	0.336945
0.258822	0.292751
0.258822	0.317220
0.258822	0.325156
0.258822	0.325616
0.258822	0.381390
0.258822	0.371016
0.258822	0.445151
0.230251	0.340969
0.230251	0.328674
0.230251	0.343129
0.230251	0.338247
0.230251	0.353983
0.230251	0.389937
0.230251	0.483237
0.230251	0.423527
0.230251	0.321239
0.143515	0.166091
0.143515	0.146619
0.143515	0.160756
0.143515	0.199694
0.143515	0.112109
0.143515	0.110976
0.143515	0.142325
0.057055	0.175996
0.057055	0.174337
0.057055	0.167540
0.057055	0.176006
0.057055	0.188165
0.057055	0.184873
0.057055	0.202805
0.057055	0.274780
0.068397	0.155027
0.068397	0.142912
0.068397	0.165711
0.068397	0.163357
0.068397	0.128204
0.289335	0.207179
0.289335	0.217171
0.289335	0.240790
0.289335	0.281944
0.289335	0.258892
0.289335	0.226883
0.122751	0.228957
0.122751	0.238136
0.122751	0.230521
0.122751	0.202252
0.122751	0.259704
0.330249	0.305668
0.330249	0.248371
0.330249	0.268400
0.330249	0.359197
0.330249	0.306462
