Ground Truth	Predictions
0.154504	0.367111
0.154504	0.276811
0.154504	0.285566
0.154504	0.279930
0.154504	0.261888
0.154504	0.269510
0.154504	0.297479
0.154504	0.278168
0.154504	0.292115
0.154504	0.319002
0.154504	0.291928
0.119038	0.275270
0.119038	0.271576
0.119038	0.269719
0.119038	0.303373
0.119038	0.264114
0.119038	0.290974
0.119038	0.339206
0.082557	0.321047
0.082557	0.329509
0.082557	0.324150
0.082557	0.358602
0.082557	0.326153
0.082557	0.320288
0.082557	0.323405
0.082557	0.301725
0.082557	0.364251
0.084730	0.218552
0.084730	0.216359
0.084730	0.226915
0.084730	0.205257
0.084730	0.198621
0.084730	0.215527
0.084730	0.210600
0.084730	0.216307
0.061932	0.227470
0.061932	0.211731
0.061932	0.230774
0.061932	0.259212
0.061932	0.239097
0.061932	0.271566
0.061932	0.244488
0.159104	0.249984
0.159104	0.243181
0.159104	0.257865
0.159104	0.296304
0.159104	0.248981
0.159104	0.249828
0.159104	0.340597
0.159104	0.228424
0.089698	0.201286
0.089698	0.219872
0.089698	0.205811
0.089698	0.224895
0.089698	0.195038
0.089698	0.185675
0.089698	0.184068
0.089698	0.193350
0.070858	0.187449
0.070858	0.184519
0.070858	0.189241
0.070858	0.197728
0.070858	0.176625
0.070858	0.175590
0.070858	0.177282
0.070858	0.170974
0.170853	0.229559
0.170853	0.235663
0.170853	0.248363
0.170853	0.223323
0.170853	0.234015
0.170853	0.282874
0.170853	0.266263
0.170853	0.243461
0.170853	0.230822
0.170853	0.220363
0.170853	0.238421
0.129719	0.186452
0.129719	0.172897
0.129719	0.180313
0.129719	0.195384
0.246267	0.268685
0.246267	0.267141
0.246267	0.277982
0.246267	0.277907
0.246267	0.267280
0.246267	0.299276
0.246267	0.300305
0.246267	0.279171
0.246267	0.250198
0.368622	0.244165
0.368622	0.236875
0.368622	0.236191
0.368622	0.296370
0.368622	0.311335
0.368622	0.278975
0.390683	0.204991
0.390683	0.246251
0.390683	0.225429
0.390683	0.296486
0.331685	0.274606
0.331685	0.283042
0.331685	0.302638
0.331685	0.299271
0.331685	0.255737
0.331685	0.320001
0.331685	0.246823
0.331685	0.257458
0.331685	0.337374
0.149008	0.202324
0.149008	0.212772
0.149008	0.167261
0.149008	0.169105
0.123543	0.219842
0.123543	0.183195
0.123543	0.185965
0.123543	0.180957
0.123543	0.216002
0.123543	0.213571
0.123543	0.226727
0.123543	0.220652
0.123543	0.263570
0.123543	0.203977
0.123543	0.209501
0.123543	0.213965
0.140142	0.180336
0.140142	0.176490
0.140142	0.178787
0.140142	0.196352
0.140142	0.176545
0.140142	0.191135
0.140142	0.181520
0.140142	0.196783
