Ground Truth	Predictions
0.182516	0.636307
0.182516	0.506810
0.182516	0.530217
0.182516	0.520385
0.182516	0.470546
0.182516	0.433130
0.182516	0.427074
0.182516	0.479357
0.182516	0.536684
0.240142	0.420899
0.240142	0.418734
0.240142	0.410545
0.240142	0.400143
0.240142	0.448298
0.240142	0.404528
0.240142	0.374752
0.240142	0.441256
0.240142	0.350010
0.240142	0.429440
0.240142	0.332422
0.073412	0.475223
0.073412	0.419322
0.073412	0.455389
0.073412	0.453873
0.073412	0.426692
0.073412	0.420534
0.073412	0.408637
0.073412	0.423699
0.073412	0.436378
0.073412	0.503654
0.073412	0.493673
0.151848	0.373212
0.151848	0.325089
0.151848	0.390731
0.151848	0.380730
0.151848	0.386620
0.151848	0.396741
0.151848	0.373569
0.151848	0.386800
0.151848	0.398271
0.146324	0.277544
0.146324	0.288409
0.146324	0.298954
0.146324	0.301998
0.146324	0.268575
0.146324	0.285309
0.146324	0.273903
0.146324	0.270921
0.146324	0.260133
0.146324	0.289354
0.146324	0.297792
0.070431	0.284771
0.070431	0.266109
0.070431	0.273724
0.070431	0.262182
0.070431	0.267160
0.070431	0.251472
0.134311	0.285522
0.134311	0.265148
0.134311	0.292046
0.134311	0.281308
0.134311	0.285620
0.134311	0.290827
0.134311	0.297281
0.134311	0.269322
0.200407	0.371464
0.200407	0.383156
0.200407	0.368164
0.200407	0.363306
0.200407	0.457246
0.200407	0.472801
0.200407	0.372232
0.200407	0.383793
0.200407	0.319077
0.266637	0.294429
0.266637	0.293961
0.266637	0.280080
0.266637	0.281961
0.266637	0.260306
0.266637	0.291952
0.266637	0.306829
0.062591	0.237152
0.062591	0.220570
0.062591	0.229932
0.062591	0.221064
0.062591	0.226530
0.062591	0.222238
0.062591	0.202111
0.062591	0.239090
0.219561	0.414267
0.219561	0.427326
0.219561	0.443425
0.219561	0.440539
0.219561	0.429480
0.219561	0.421836
0.219561	0.425269
0.219561	0.408776
0.219561	0.390662
0.219561	0.437958
0.219561	0.451489
0.192368	0.411668
0.192368	0.421758
0.192368	0.437214
0.192368	0.452397
0.192368	0.440831
0.192368	0.422333
0.192368	0.428787
0.192368	0.431065
0.069571	0.325946
0.069571	0.333318
0.069571	0.327401
0.069571	0.457120
0.069571	0.287095
0.051218	0.316583
0.051218	0.325363
0.051218	0.349348
0.051218	0.336586
0.051218	0.256841
0.051218	0.303955
0.051218	0.269719
0.115901	0.406129
0.115901	0.376717
0.115901	0.366132
0.115901	0.378642
0.115901	0.375596
0.115901	0.427049
0.176661	0.299456
0.176661	0.339542
0.176661	0.345774
0.176661	0.372733
0.157424	0.358763
0.157424	0.352419
0.157424	0.372479
0.157424	0.388990
0.157424	0.401035
0.157424	0.334332
0.157424	0.428339
0.157424	0.312544
0.157424	0.366386
0.157424	0.320328
0.157424	0.321159
0.122367	0.420885
0.122367	0.371135
0.122367	0.435552
0.122367	0.412752
0.122367	0.361305
0.161664	0.454513
0.161664	0.468872
0.161664	0.505037
0.161664	0.543106
0.161664	0.528751
0.143162	0.525805
0.143162	0.569287
0.143162	0.557334
0.143162	0.699034
0.143162	0.478416
0.143162	0.496809
0.143162	0.432060
0.143162	0.442383
0.143162	0.454620
0.075819	0.450145
0.075819	0.445481
0.075819	0.478008
0.075819	0.465129
0.075819	0.412929
0.075819	0.418401
0.075819	0.472836
0.075819	0.450557
0.132557	0.428828
0.132557	0.380999
0.132557	0.472157
0.132557	0.585799
0.132557	0.448889
0.132557	0.371147
0.132557	0.471173
0.132557	0.424881
0.245777	0.432598
0.245777	0.567035
0.245777	0.535013
0.245777	0.644513
0.245777	0.569776
0.245777	0.549100
0.245777	0.556854
0.220345	0.523735
0.220345	0.585041
0.220345	0.552992
0.220345	0.560707
0.220345	0.545773
0.220345	0.524953
0.328672	0.754417
0.328672	0.755528
0.328672	0.770607
0.328672	0.779315
0.328672	0.779510
0.328672	0.755197
0.328672	0.791348
0.328672	0.776797
0.328672	0.842080
0.652044	0.775399
0.652044	0.744576
0.652044	0.755232
0.652044	0.773603
0.652044	0.729253
0.652044	0.778009
0.652044	0.753326
0.652044	0.834454
0.652044	0.841265
0.652044	0.810772
0.220032	0.624307
0.220032	0.541712
0.220032	0.594862
0.220032	0.619116
0.356121	0.642087
0.356121	0.530938
0.356121	0.569913
0.356121	0.614616
0.356121	0.605694
0.356121	0.530623
0.356121	0.577277
0.356121	0.559943
0.356121	0.554929
0.532863	0.679944
0.532863	0.642599
0.532863	0.692571
0.532863	0.698004
0.532863	0.689136
0.532863	0.594227
0.532863	0.508111
0.532863	0.512409
0.532863	0.529523
0.532863	0.613814
0.532863	0.493903
0.317261	0.549109
0.317261	0.529781
0.317261	0.580932
0.317261	0.566823
0.317261	0.536044
0.596313	0.546914
0.596313	0.502833
0.596313	0.548663
0.596313	0.612253
0.596313	0.570207
0.596313	0.616728
0.596313	0.593927
0.653051	0.596042
0.653051	0.524721
0.653051	0.600543
0.653051	0.624229
