Ground Truth	Predictions
0.111925	0.323494
0.111925	0.287510
0.111925	0.318127
0.111925	0.330626
0.171172	0.233449
0.171172	0.213583
0.171172	0.215004
0.171172	0.200281
0.171172	0.234371
0.171172	0.346800
0.171172	0.281163
0.127330	0.274152
0.127330	0.431051
0.127330	0.269736
0.127330	0.247940
0.127330	0.333309
0.127330	0.267038
0.127330	0.278136
0.087454	0.222225
0.087454	0.255605
0.087454	0.228967
0.087454	0.235564
0.120803	0.291660
0.120803	0.280080
0.120803	0.274880
0.120803	0.254473
0.120803	0.242000
0.120803	0.315535
0.120803	0.270941
0.120803	0.301400
0.120803	0.362634
0.069751	0.152554
0.069751	0.136781
0.069751	0.151545
0.069751	0.136543
0.069751	0.149972
0.069751	0.214791
0.069751	0.205481
0.086476	0.288369
0.086476	0.299636
0.086476	0.320151
0.086476	0.377990
0.086476	0.339917
0.086476	0.298739
0.086476	0.318898
0.086476	0.321324
0.177570	0.266589
0.177570	0.256951
0.177570	0.272325
0.177570	0.268899
0.177570	0.296918
0.177570	0.293392
0.177570	0.282261
0.177570	0.291762
0.177570	0.297110
0.177570	0.305096
0.177570	0.328939
0.071975	0.223535
0.071975	0.230506
0.071975	0.243065
0.071975	0.238239
0.071975	0.213055
0.071975	0.225418
0.071975	0.217485
0.071975	0.241042
0.071975	0.274872
0.071975	0.250144
0.071975	0.228027
0.071975	0.249355
0.030892	0.180830
0.030892	0.173856
0.030892	0.204320
0.030892	0.235393
0.030892	0.179004
0.183667	0.410317
0.183667	0.477552
0.183667	0.422462
0.183667	0.456094
0.183667	0.434202
0.183667	0.392191
0.183667	0.434106
0.183667	0.402514
0.183667	0.423368
0.183667	0.399103
0.183667	0.434426
0.150314	0.294246
0.150314	0.300242
0.150314	0.318171
0.150314	0.318836
0.150314	0.286950
0.150314	0.306128
0.150314	0.294109
0.150314	0.386401
0.150314	0.311994
0.150314	0.307180
0.150314	0.326794
0.049333	0.297338
0.049333	0.282742
0.049333	0.298803
0.049333	0.325064
0.049333	0.300843
0.049333	0.335628
0.042667	0.280518
0.042667	0.242751
0.042667	0.274717
0.042667	0.267686
0.042667	0.242910
0.042667	0.240858
0.042667	0.231764
0.081816	0.266551
0.081816	0.253250
0.081816	0.275361
0.081816	0.284476
0.081816	0.271874
0.081816	0.273771
0.162850	0.286392
0.162850	0.222388
0.162850	0.276328
0.162850	0.309477
0.162850	0.248060
0.162850	0.339327
0.162850	0.299255
0.294662	0.180552
0.294662	0.182130
0.294662	0.193611
0.294662	0.176058
0.294662	0.173912
0.294662	0.182732
0.294662	0.251602
0.294662	0.293691
0.121942	0.217724
0.121942	0.200300
0.121942	0.192270
0.121942	0.193929
0.121942	0.271981
0.121942	0.264788
0.098798	0.188635
0.098798	0.168767
0.098798	0.181874
0.098798	0.171087
0.098798	0.165098
0.098798	0.169047
0.098798	0.149614
0.098798	0.165446
0.119527	0.371645
0.119527	0.362590
0.119527	0.347239
0.119527	0.325424
0.119527	0.362799
0.119527	0.368435
0.119527	0.418148
0.119527	0.383896
0.119527	0.326614
0.424660	0.308886
0.424660	0.312837
0.424660	0.321830
0.424660	0.354092
0.424660	0.362011
0.424660	0.343814
0.424660	0.332482
0.424660	0.374888
0.424660	0.323188
0.221572	0.181772
0.221572	0.181410
0.221572	0.181492
0.221572	0.188876
0.221572	0.154405
0.221572	0.177808
0.221572	0.167623
0.221572	0.178948
0.221572	0.170115
0.221572	0.177720
0.221572	0.165546
0.387648	0.176650
0.387648	0.184222
0.387648	0.204567
0.387648	0.195729
0.387648	0.194285
0.387648	0.210351
0.387648	0.204420
0.387648	0.283499
0.211845	0.277791
0.211845	0.303196
0.211845	0.328666
