Ground Truth	Predictions
0.380638	0.557877
0.380638	0.561864
0.380638	0.458802
0.380638	0.448425
0.380638	0.525465
0.380638	0.527944
0.380638	0.531781
0.380638	0.542213
0.143336	0.461929
0.143336	0.428118
0.143336	0.427962
0.143336	0.423092
0.143336	0.548988
0.143336	0.463973
0.143336	0.522226
0.143336	0.534480
0.158147	0.367103
0.158147	0.319040
0.158147	0.360612
0.158147	0.358262
0.158147	0.305706
0.158147	0.330022
0.158147	0.358525
0.158147	0.328775
0.158147	0.376574
0.158147	0.353826
0.158147	0.363476
0.158147	0.489364
0.130933	0.238863
0.130933	0.239697
0.130933	0.214269
0.130933	0.189894
0.130933	0.252827
0.130933	0.246671
0.130933	0.222820
0.130933	0.419450
0.133801	0.206939
0.133801	0.182821
0.133801	0.207824
0.133801	0.274833
0.133801	0.224868
0.133801	0.218719
0.133801	0.191280
0.133801	0.421469
0.085178	0.211278
0.085178	0.219667
0.085178	0.233426
0.085178	0.240377
0.226966	0.382680
0.226966	0.392556
0.226966	0.350149
0.226966	0.445059
0.226966	0.431469
0.226966	0.421494
0.226966	0.415662
0.226966	0.431366
0.226966	0.403189
0.226966	0.429826
0.226966	0.439587
0.128151	0.341083
0.128151	0.571263
0.128151	0.351232
0.128151	0.598737
0.128151	0.632175
0.128151	0.292855
0.128151	0.321980
0.128151	0.290403
0.128151	0.304828
0.128151	0.295341
0.128151	0.296136
0.128151	0.298379
0.094058	0.252852
0.094058	0.257426
0.094058	0.279041
0.094058	0.372836
0.094058	0.246658
0.094058	0.275400
0.094058	0.204275
0.122837	0.367266
0.122837	0.432739
0.122837	0.415431
0.122837	0.386446
0.122837	0.446941
0.122837	0.404270
0.122837	0.414197
0.122837	0.439305
0.122837	0.383716
0.362726	0.396138
0.362726	0.332321
0.362726	0.352447
0.362726	0.445071
0.362726	0.309054
0.362726	0.464508
0.362726	0.344595
0.362726	0.393016
0.153214	0.342671
0.153214	0.415285
0.153214	0.384517
0.153214	0.363645
0.153214	0.504489
0.262679	0.609819
0.262679	0.549121
0.262679	0.567611
0.262679	0.626595
0.262679	0.624807
0.262679	0.610321
0.262679	0.599867
0.262679	0.599143
0.262679	0.620421
0.262679	0.614062
0.262679	0.608707
0.089702	0.528761
0.089702	0.561794
0.089702	0.549738
0.089702	0.533421
0.089702	0.501588
0.089702	0.518930
0.089702	0.602815
0.089702	0.504139
0.089702	0.587920
0.089702	0.633485
0.089702	0.631498
0.089702	0.567013
0.154852	0.565933
0.154852	0.562969
0.154852	0.558863
0.154852	0.578580
0.268245	0.580556
0.268245	0.562157
0.268245	0.565568
0.268245	0.565942
0.268245	0.560136
0.268245	0.594548
0.109525	0.431822
0.109525	0.405473
0.109525	0.414535
0.109525	0.419339
0.068480	0.317497
0.068480	0.281009
0.068480	0.311829
0.068480	0.310938
0.089398	0.317213
0.089398	0.302590
0.089398	0.324387
0.089398	0.295896
0.089398	0.340059
0.089398	0.329297
0.089398	0.510001
0.089398	0.458669
0.156068	0.223829
0.156068	0.203882
0.156068	0.221554
0.156068	0.208862
0.156068	0.223329
0.156068	0.194208
0.156068	0.221311
0.074542	0.247896
0.074542	0.247377
0.074542	0.265929
0.074542	0.292190
0.109427	0.329054
0.109427	0.595126
0.109427	0.540744
0.109427	0.638914
0.041893	0.726376
0.041893	0.749085
0.041893	0.701802
0.041893	0.687200
0.102331	0.847126
0.102331	0.778583
0.102331	0.777000
0.102331	0.754770
0.134960	0.391458
0.134960	0.564746
0.134960	0.454645
0.134960	0.456749
0.134960	0.395772
0.134960	0.582601
0.134960	0.367874
0.134960	0.354551
0.134960	0.579342
0.072878	0.406597
0.072878	0.403130
0.072878	0.448262
0.072878	0.614302
0.072878	0.590216
0.072878	0.435745
0.072878	0.661621
0.072878	0.651300
0.072878	0.660197
0.107549	0.384314
0.107549	0.424174
0.107549	0.446413
0.107549	0.437983
0.107549	0.420006
0.107549	0.398040
0.107549	0.479507
0.107549	0.481291
0.107549	0.532441
0.141794	0.559204
0.141794	0.431215
0.141794	0.471876
0.141794	0.582714
0.141794	0.619056
0.141794	0.480663
0.141794	0.459410
0.141794	0.592718
0.141794	0.481997
0.141794	0.579080
0.141794	0.510914
0.141794	0.575733
0.124027	0.277904
0.124027	0.328799
0.124027	0.347934
0.124027	0.328038
0.124027	0.288563
0.124027	0.413650
0.124027	0.425271
0.107823	0.554393
0.107823	0.558979
0.107823	0.581151
0.107823	0.588311
0.107823	0.571334
0.107823	0.584178
0.107823	0.577893
0.107823	0.596739
0.107823	0.620054
0.071686	0.535186
0.071686	0.571767
0.071686	0.543080
0.071686	0.526840
0.071686	0.600694
0.071686	0.595197
0.071686	0.593938
0.071686	0.601827
0.166469	0.521734
0.166469	0.496253
0.166469	0.506099
0.166469	0.492629
0.166469	0.520176
0.166469	0.515520
0.166469	0.566943
0.166469	0.557522
0.147450	0.449382
0.147450	0.456513
0.147450	0.423980
0.147450	0.423393
0.147450	0.440843
0.147450	0.529717
0.147450	0.514562
0.150922	0.431666
0.150922	0.421859
0.150922	0.402380
0.150922	0.356676
0.150922	0.418831
0.150922	0.380059
0.150922	0.523094
0.150922	0.557488
0.185566	0.430524
0.185566	0.412363
0.185566	0.422044
0.185566	0.390417
0.185566	0.404586
0.185566	0.384633
0.185566	0.366726
0.185566	0.393851
0.185566	0.328073
0.185566	0.375405
0.185566	0.418928
0.185566	0.358785
0.185566	0.456274
0.185566	0.447989
0.149152	0.490063
0.149152	0.492485
0.149152	0.491543
0.149152	0.479717
0.149152	0.516320
0.149152	0.580557
0.149152	0.564285
0.149152	0.585557
0.149152	0.532351
0.107520	0.426911
0.107520	0.425528
0.107520	0.421821
0.107520	0.408804
0.107520	0.420726
0.107520	0.444236
0.107520	0.533543
0.107520	0.479974
0.095115	0.240502
0.095115	0.228344
0.095115	0.236636
0.095115	0.214240
0.095115	0.210085
0.095115	0.236673
0.095115	0.196731
0.095115	0.237082
0.250637	0.248869
0.250637	0.275519
0.250637	0.292402
0.250637	0.261772
0.250637	0.269826
0.250637	0.251426
0.250637	0.287626
0.250637	0.310479
0.230987	0.441839
0.230987	0.505871
0.230987	0.464579
0.230987	0.497215
0.230987	0.532494
0.230987	0.535588
0.230987	0.469124
0.230987	0.517886
0.230987	0.548876
0.108800	0.262978
0.108800	0.262991
0.108800	0.252995
0.108800	0.242720
0.108800	0.201020
0.108800	0.238468
0.108800	0.196830
0.154712	0.206672
0.154712	0.197773
0.154712	0.236284
0.154712	0.222574
0.154712	0.217886
0.320245	0.349622
0.320245	0.374124
0.320245	0.395717
0.320245	0.426292
0.320245	0.415741
0.320245	0.396653
0.320245	0.373828
0.320245	0.424072
0.320245	0.469584
0.320245	0.395327
0.320245	0.407876
0.320245	0.386002
0.224642	0.284856
0.224642	0.369348
0.224642	0.299945
0.224642	0.339779
0.224642	0.276955
0.224642	0.395083
0.159986	0.317443
0.159986	0.312893
0.159986	0.297534
0.159986	0.287148
0.159986	0.266374
0.159986	0.296310
0.159986	0.284945
0.159986	0.310332
0.159986	0.295185
0.159986	0.315757
0.159986	0.303185
0.103343	0.327506
0.103343	0.324813
0.103343	0.335974
0.103343	0.444067
0.103343	0.319191
0.103343	0.420295
0.103343	0.480207
0.103343	0.447680
0.232856	0.397252
0.232856	0.394955
0.232856	0.401985
0.232856	0.401794
0.232856	0.412658
0.232856	0.499459
0.232856	0.455293
0.191945	0.419583
0.191945	0.404885
0.191945	0.442047
0.191945	0.507912
0.191945	0.477713
0.191945	0.482359
0.191945	0.482791
0.268201	0.371925
0.268201	0.389102
0.268201	0.395091
0.268201	0.340634
0.268201	0.394584
0.268201	0.391894
0.200638	0.395704
0.200638	0.368463
0.200638	0.363194
0.200638	0.370420
0.200638	0.415254
0.200638	0.403028
0.282795	0.434548
0.282795	0.395843
0.282795	0.432134
0.282795	0.406116
0.282795	0.486831
0.282795	0.464919
0.282795	0.424332
0.282795	0.483902
0.282795	0.445150
0.282795	0.486941
0.282795	0.476470
0.282795	0.444510
0.234536	0.431989
0.234536	0.418408
0.234536	0.444142
0.234536	0.428625
0.234536	0.453520
0.234536	0.475916
0.234536	0.463218
0.236723	0.424532
0.236723	0.419493
0.236723	0.431254
0.236723	0.447035
0.236723	0.467263
0.155945	0.334305
0.155945	0.336026
0.155945	0.327029
0.155945	0.342714
0.155945	0.274705
0.169843	0.351423
0.169843	0.359510
0.169843	0.407140
0.169843	0.427135
0.169843	0.370888
0.169843	0.417977
0.169843	0.391498
0.169843	0.459142
0.151702	0.552072
0.151702	0.588356
0.151702	0.574480
0.151702	0.610901
0.151702	0.589481
0.151702	0.577114
0.151702	0.576384
0.151702	0.596661
0.151702	0.580395
0.226980	0.482549
0.226980	0.475067
0.226980	0.483052
0.226980	0.538464
0.226980	0.487084
0.226980	0.466615
0.226980	0.532608
0.257343	0.415690
0.257343	0.414829
0.257343	0.437968
0.257343	0.481004
0.257343	0.401763
0.155340	0.542706
0.155340	0.563824
0.155340	0.561339
0.155340	0.591178
0.155340	0.578949
0.155340	0.579009
0.155340	0.605189
0.155340	0.567702
0.092933	0.446410
0.092933	0.448015
0.092933	0.454064
0.092933	0.471606
0.092933	0.429967
0.092933	0.417235
0.092933	0.482404
0.092933	0.406895
0.083740	0.545557
0.083740	0.538062
0.083740	0.547244
0.083740	0.520902
0.083740	0.566396
0.083740	0.508440
0.083740	0.575816
0.165234	0.578320
0.165234	0.541669
0.165234	0.547481
0.165234	0.517423
0.165234	0.579148
0.165234	0.575842
0.165234	0.559058
0.165234	0.526245
0.165234	0.572548
0.102323	0.589495
0.102323	0.581225
0.102323	0.565954
0.102323	0.544093
0.102323	0.645817
0.102323	0.655708
0.102323	0.659793
0.102323	0.583475
0.102323	0.489887
0.092856	0.504725
0.092856	0.492576
0.092856	0.481119
0.092856	0.464128
0.092856	0.493350
0.092856	0.519354
0.092856	0.572035
0.092856	0.577919
0.155210	0.384901
0.155210	0.360888
0.155210	0.377721
0.155210	0.350290
0.155210	0.381964
0.155210	0.375067
0.155210	0.378207
0.155210	0.375110
0.155210	0.374427
0.155210	0.364785
0.155210	0.358816
0.366507	0.314545
0.366507	0.311105
0.366507	0.325998
0.366507	0.321102
0.366507	0.338594
0.366507	0.385139
0.166299	0.448628
0.166299	0.443105
0.166299	0.448346
0.166299	0.435915
0.166299	0.552638
0.166299	0.498901
0.166299	0.522404
0.166299	0.532717
0.075416	0.273125
0.075416	0.263011
0.075416	0.235028
0.075416	0.212685
0.075416	0.210766
0.075416	0.258757
0.138302	0.277121
0.138302	0.268066
0.138302	0.266856
0.138302	0.237817
0.138302	0.287515
0.138302	0.296519
0.138302	0.270931
0.138302	0.335808
0.138302	0.272640
0.138302	0.347035
0.138302	0.281818
0.309338	0.456483
0.309338	0.438753
0.309338	0.423769
0.309338	0.400471
0.309338	0.527323
0.309338	0.502957
0.309338	0.509908
0.309338	0.504005
0.309338	0.494997
0.309338	0.513220
0.309338	0.553470
0.226865	0.316920
0.226865	0.323366
0.226865	0.277870
0.226865	0.280289
0.226865	0.348662
0.226865	0.314733
0.226865	0.449072
0.226865	0.285576
0.226865	0.408258
0.226865	0.282842
0.226865	0.289295
0.114042	0.192857
0.114042	0.181714
0.114042	0.186098
0.114042	0.163223
0.114042	0.175544
0.114042	0.187482
0.114042	0.185152
0.114042	0.179359
0.109956	0.329219
0.109956	0.318181
0.109956	0.360509
0.109956	0.342388
0.109956	0.345205
0.109956	0.500650
0.109956	0.435137
0.109956	0.500551
0.109956	0.390464
0.213983	0.391234
0.213983	0.470157
0.213983	0.370272
0.213983	0.470935
0.213983	0.512280
0.213983	0.504771
0.213983	0.495087
0.213983	0.533256
0.213983	0.471906
0.081100	0.366183
0.081100	0.338138
0.081100	0.322319
0.081100	0.286566
0.081100	0.323030
0.081100	0.348409
0.081100	0.473694
0.081100	0.459537
0.077368	0.317956
0.077368	0.294122
0.077368	0.299992
0.077368	0.279894
0.077368	0.269725
0.077368	0.276233
0.077368	0.252727
0.077368	0.310744
0.077368	0.409859
0.077368	0.379709
0.077368	0.390778
0.089136	0.243055
0.089136	0.239105
0.089136	0.258143
0.089136	0.237757
0.089136	0.224206
0.089136	0.261000
0.089136	0.235116
0.089136	0.261953
0.089136	0.262764
0.089136	0.266239
0.089136	0.239491
0.061805	0.159321
0.061805	0.164627
0.061805	0.180265
0.061805	0.206895
0.061805	0.185160
0.061805	0.191038
0.061805	0.175675
0.061805	0.204162
0.133364	0.217145
0.133364	0.227070
0.133364	0.238238
0.133364	0.219387
0.133364	0.216044
0.133364	0.204306
0.133364	0.216910
0.133364	0.194683
0.249358	0.303930
0.249358	0.318283
0.249358	0.339257
0.249358	0.313481
0.249358	0.318454
0.249358	0.415578
0.249358	0.323476
0.162619	0.332582
0.162619	0.345141
0.162619	0.405649
0.162619	0.417503
0.494753	0.487796
0.494753	0.478756
0.494753	0.441284
0.494753	0.449769
0.494753	0.491885
0.494753	0.508673
0.494753	0.492715
0.494753	0.502520
0.494753	0.512812
0.177866	0.387706
0.177866	0.359180
0.177866	0.378123
0.177866	0.342532
0.177866	0.336488
0.177866	0.357425
0.177866	0.367561
0.177866	0.364599
0.177866	0.437800
0.177866	0.449148
0.177866	0.370163
0.177866	0.474323
0.366845	0.379184
0.366845	0.382642
0.366845	0.407414
0.366845	0.449448
0.366845	0.443260
0.366845	0.371079
0.366845	0.389046
0.366845	0.386660
0.699238	0.464139
0.699238	0.475410
0.699238	0.462754
0.699238	0.541428
0.699238	0.476500
0.699238	0.482697
0.699238	0.496351
0.699238	0.523681
0.433384	0.412514
0.433384	0.529938
0.433384	0.581333
0.433384	0.475384
0.433384	0.559517
0.433384	0.397076
0.256047	0.724876
0.256047	0.575941
0.256047	0.576332
0.256047	0.595673
0.256047	0.471769
0.256047	0.603695
0.256047	0.494358
0.256047	0.608224
0.442678	0.587572
0.442678	0.636232
0.442678	0.536135
0.442678	0.704806
0.442678	0.564183
0.442678	0.635132
0.442678	0.548072
0.442678	0.591210
0.442678	0.651728
0.442678	0.482703
0.442678	0.634920
0.309648	0.544882
0.309648	0.522646
0.309648	0.528263
0.309648	0.477351
0.309648	0.470253
0.309648	0.514397
0.309648	0.542786
0.309648	0.506700
0.309648	0.574144
0.309648	0.466758
0.309648	0.507396
0.309648	0.525783
0.246842	0.384132
0.246842	0.364432
0.246842	0.389846
0.246842	0.412934
0.246842	0.434608
0.246842	0.541028
0.454179	0.543196
0.454179	0.572902
0.454179	0.507631
0.454179	0.705051
0.454179	0.599259
0.454179	0.617656
0.454179	0.583446
0.454179	0.640191
0.454179	0.607607
0.454179	0.714503
0.454179	0.780223
0.189525	0.405195
0.189525	0.390044
0.189525	0.400585
0.189525	0.357892
0.189525	0.378027
0.189525	0.371920
0.189525	0.733376
0.189525	0.463942
0.185278	0.360935
0.185278	0.347581
0.185278	0.387788
0.185278	0.357689
0.185278	0.436604
0.185278	0.388710
0.185278	0.353017
0.185278	0.414199
0.185278	0.382245
0.185278	0.418355
0.185278	0.461081
0.242409	0.272273
0.242409	0.269279
0.242409	0.279237
0.242409	0.258238
0.242409	0.582833
0.242409	0.320108
0.242409	0.584217
0.242409	0.333649
0.189376	0.626866
0.189376	0.584948
0.189376	0.390811
0.189376	0.398733
0.189376	0.573661
0.189376	0.663692
0.189376	0.607419
0.189376	0.713302
0.189376	0.692497
0.189376	0.728397
0.126876	0.373220
0.126876	0.408216
0.126876	0.443372
0.126876	0.418436
0.126876	0.397745
0.126876	0.389389
0.126876	0.378462
0.126876	0.380127
0.126876	0.366292
