Ground Truth	Predictions
0.516092	0.382546
0.516092	0.328308
0.516092	0.309732
0.516092	0.302847
0.516092	0.325951
0.383544	0.351309
0.383544	0.362286
0.383544	0.384525
0.383544	0.393005
0.383544	0.362850
0.383544	0.350417
0.383544	0.417547
0.383544	0.371403
0.225510	0.300885
0.225510	0.304717
0.225510	0.307615
0.225510	0.278362
0.225510	0.290030
0.225510	0.302389
0.225510	0.297313
0.225510	0.330783
0.225510	0.319126
0.225510	0.323759
0.225510	0.259616
0.225510	0.300646
0.180958	0.293581
0.180958	0.276213
0.180958	0.295626
0.180958	0.311071
0.180958	0.306599
0.180958	0.319615
0.180958	0.324973
0.180958	0.300548
0.076946	0.131730
0.076946	0.145734
0.076946	0.154292
0.076946	0.141927
0.076946	0.136760
0.076946	0.141579
0.076946	0.146585
0.076946	0.174336
0.068965	0.241697
0.068965	0.232017
0.068965	0.232363
0.068965	0.205115
0.068965	0.226970
0.068965	0.247436
0.068965	0.291619
0.068965	0.269633
0.068965	0.244324
0.039283	0.117274
0.039283	0.108112
0.039283	0.125166
0.039283	0.131963
0.039283	0.101871
0.039283	0.126277
0.039283	0.107750
0.039283	0.127594
0.039283	0.112691
0.039283	0.132738
0.039283	0.118612
0.030117	0.102583
0.030117	0.094946
0.030117	0.113674
0.030117	0.108242
0.114872	0.144247
0.114872	0.157451
0.114872	0.165037
0.114872	0.163501
0.114872	0.172782
0.114872	0.150194
0.114872	0.153251
0.114872	0.163803
0.279669	0.309597
0.279669	0.305592
0.279669	0.318148
0.279669	0.418327
0.279669	0.492057
0.279669	0.345311
0.279669	0.312270
0.279669	0.432795
0.206035	0.285320
0.206035	0.482249
0.206035	0.268071
0.206035	0.225144
0.206035	0.516449
0.252365	0.449645
0.252365	0.317547
0.252365	0.262662
0.252365	0.238545
0.069580	0.258346
0.069580	0.225223
0.069580	0.264559
0.069580	0.217570
0.069580	0.166840
0.069580	0.192070
0.069580	0.190765
0.301965	0.322752
0.301965	0.238402
0.301965	0.346997
0.301965	0.448946
0.301965	0.253821
0.301965	0.403005
0.264813	0.269340
0.264813	0.352936
0.264813	0.278740
0.264813	0.246102
0.264813	0.480827
0.264813	0.233983
0.152502	0.323082
0.152502	0.279232
0.152502	0.285822
0.152502	0.272678
0.152502	0.272327
0.152502	0.347601
0.152502	0.375010
0.152502	0.361270
0.272624	0.248304
0.272624	0.218848
0.272624	0.236403
0.272624	0.217560
0.272624	0.224366
0.272624	0.215033
0.272624	0.228893
0.272624	0.248112
0.272624	0.386663
0.120726	0.231047
0.120726	0.175547
0.120726	0.210742
0.120726	0.184939
0.120726	0.190932
0.120726	0.222734
0.120726	0.201365
0.120726	0.192184
0.120726	0.186455
0.120726	0.159922
0.120726	0.181702
0.120726	0.169363
0.119844	0.268946
0.119844	0.281397
0.119844	0.275932
0.119844	0.293081
0.119844	0.278722
0.119844	0.263374
0.119844	0.270717
0.119844	0.252595
0.119844	0.270290
0.048182	0.142588
0.048182	0.126558
0.048182	0.137870
0.048182	0.122860
0.048182	0.115855
0.052482	0.096032
0.052482	0.095975
0.052482	0.108376
0.052482	0.104171
0.052482	0.082163
0.149699	0.248473
0.149699	0.256594
0.149699	0.266892
