Ground Truth	Predictions
0.245780	0.175986
0.245780	0.171146
0.245780	0.166155
0.245780	0.155162
0.245780	0.174443
0.245780	0.286955
0.196797	0.140936
0.196797	0.114085
0.196797	0.112003
0.196797	0.101254
0.089733	0.069522
0.089733	0.057352
0.089733	0.057678
0.089733	0.049564
0.089733	0.043007
0.089733	0.046726
0.089733	0.033289
0.089733	0.040131
0.114001	0.022633
0.114001	0.020336
0.114001	0.019222
0.114001	0.015615
0.114001	0.028702
0.114001	0.020458
0.114001	0.020566
0.126997	0.017244
0.126997	0.011837
0.126997	0.014399
0.126997	0.013199
0.178253	0.019342
0.178253	0.017575
0.178253	0.022451
0.178253	0.024684
0.178253	0.022186
0.178253	0.021154
0.178253	0.031312
0.178253	0.019894
0.167177	0.024078
0.167177	0.027330
0.167177	0.027738
0.167177	0.025717
0.167177	0.031613
0.190590	0.041522
0.190590	0.038442
0.190590	0.042618
0.190590	0.069294
0.185917	0.025620
0.185917	0.031299
0.185917	0.034529
0.185917	0.034581
0.185917	0.030449
0.185917	0.047972
0.185917	0.028902
0.193035	0.046288
0.193035	0.051990
0.193035	0.056171
0.193035	0.095615
0.193035	0.077945
0.193035	0.055435
0.193035	0.107507
0.193035	0.058268
0.207319	0.081574
0.207319	0.081036
0.207319	0.080422
0.207319	0.170797
0.207319	0.147655
0.207319	0.088307
0.207319	0.074840
0.093350	0.034378
0.093350	0.047523
0.093350	0.050389
0.093350	0.036314
0.093350	0.033262
0.093350	0.038716
0.093350	0.028117
0.087107	0.108129
0.087107	0.084397
0.087107	0.090261
0.087107	0.091926
0.087107	0.128807
0.087107	0.091631
0.087107	0.092843
0.087107	0.099970
0.059255	0.160712
0.059255	0.144065
0.059255	0.156239
0.059255	0.150383
0.059255	0.171655
0.059255	0.133397
0.059255	0.116832
0.059255	0.143039
0.059255	0.155630
0.095658	0.068847
0.095658	0.066376
0.095658	0.074845
0.095658	0.070676
0.095658	0.058178
0.095658	0.140803
0.079314	0.032791
0.079314	0.037568
0.079314	0.041620
0.079314	0.039839
0.079314	0.028200
0.079314	0.026218
0.079314	0.021892
0.079314	0.025517
0.066920	0.103180
0.066920	0.110494
0.066920	0.121378
0.066920	0.121802
0.066920	0.126470
0.066920	0.128592
0.066920	0.120191
0.066920	0.121015
0.066920	0.116586
0.066920	0.172870
0.066920	0.130060
0.066920	0.162872
0.068780	0.168188
0.068780	0.157346
0.068780	0.207256
0.068780	0.212233
0.068780	0.215158
0.068780	0.159528
0.068780	0.186484
0.068780	0.177322
0.153355	0.091286
0.153355	0.102062
0.153355	0.101409
0.153355	0.094828
0.153355	0.073226
0.080275	0.092335
0.080275	0.093351
0.080275	0.116129
0.080275	0.137596
0.080275	0.095177
0.080275	0.077990
0.080275	0.086226
0.080275	0.083650
0.068018	0.145533
0.068018	0.180736
0.068018	0.193305
0.068018	0.319939
0.068018	0.153051
0.068018	0.168770
0.068018	0.304651
0.110200	0.187256
0.110200	0.223855
0.110200	0.239723
0.110200	0.242771
0.110200	0.191402
0.110200	0.280776
0.110200	0.159037
0.154955	0.201319
0.154955	0.207491
0.154955	0.221115
0.154955	0.211965
0.154955	0.212901
0.154955	0.174911
0.154955	0.177217
0.154955	0.190893
0.107958	0.407706
0.107958	0.388105
0.107958	0.386932
0.107958	0.363134
0.107958	0.486613
0.107958	0.506371
0.107958	0.350601
0.107958	0.395718
0.107958	0.392582
0.385184	0.280904
0.385184	0.456318
0.385184	0.242625
0.385184	0.466302
0.385184	0.438089
0.385184	0.261882
0.385184	0.276235
0.385184	0.265492
0.385184	0.281366
0.385184	0.258317
0.218025	0.301260
0.218025	0.265443
0.218025	0.290988
0.218025	0.251371
0.218025	0.260500
0.218025	0.274841
0.218025	0.307285
0.218025	0.288254
0.218025	0.282714
0.218025	0.287005
0.218025	0.317419
0.219530	0.220671
0.219530	0.223780
0.219530	0.243557
0.219530	0.254269
0.376487	0.508607
0.376487	0.424217
0.376487	0.490320
0.376487	0.502474
0.376487	0.531922
0.376487	0.453943
0.376487	0.551045
0.376487	0.546442
0.376487	0.586328
0.383425	0.433029
0.383425	0.463770
0.383425	0.375884
0.383425	0.352829
0.383425	0.375285
0.383425	0.369901
0.383425	0.452510
0.383425	0.359481
0.105399	0.203586
0.105399	0.171119
0.105399	0.175378
0.105399	0.180181
0.105399	0.156833
0.089155	0.143291
0.089155	0.135706
0.089155	0.127821
0.089155	0.108109
0.089155	0.128627
0.094066	0.042848
0.094066	0.030540
0.094066	0.032594
0.094066	0.033015
0.077218	0.044889
0.077218	0.034006
0.077218	0.043750
0.077218	0.044462
0.077218	0.039186
0.077218	0.030518
0.077218	0.036483
0.077218	0.040339
0.091601	0.024972
0.091601	0.029804
0.091601	0.028803
0.091601	0.025145
0.091601	0.031933
0.091601	0.028929
0.091601	0.015802
0.091601	0.027070
0.068030	0.030268
0.068030	0.027302
0.068030	0.029723
0.068030	0.030641
0.068030	0.032024
0.068030	0.028342
0.068030	0.038699
0.163389	0.011955
0.163389	0.012451
0.163389	0.019175
0.163389	0.040957
0.163389	0.016300
0.163389	0.013824
0.163389	0.029501
0.163389	0.012755
0.071817	0.096551
0.071817	0.080556
0.071817	0.085904
0.071817	0.132459
0.071817	0.072966
0.071817	0.085174
0.071817	0.081155
0.071817	0.087920
0.117551	0.052830
0.117551	0.092664
0.117551	0.062759
0.117551	0.076091
0.117551	0.080881
0.073508	0.106941
0.073508	0.072417
0.073508	0.110210
0.073508	0.080525
0.073508	0.088187
0.073508	0.086520
0.073508	0.073873
0.073508	0.120694
0.157058	0.074744
0.157058	0.068395
0.157058	0.072705
0.157058	0.050566
0.157058	0.060379
0.157058	0.084941
0.157058	0.109463
0.157058	0.079575
0.166543	0.024765
0.166543	0.030210
0.166543	0.033180
0.166543	0.047080
0.166543	0.067419
0.166543	0.039686
0.292761	0.034944
0.292761	0.017086
0.292761	0.023531
0.292761	0.038972
0.292761	0.027467
0.292761	0.023327
0.292761	0.026692
0.292761	0.020201
0.292761	0.021200
0.292761	0.018453
0.292761	0.019131
0.165746	0.131295
0.165746	0.130992
0.165746	0.132382
0.165746	0.126969
0.165746	0.119966
0.165746	0.111334
0.165746	0.113226
0.165746	0.110820
0.165746	0.116555
0.165746	0.132976
0.165746	0.120644
0.476493	0.059956
0.476493	0.044881
0.476493	0.065520
