Ground Truth	Predictions
0.884017	0.805136
0.884017	0.482343
0.884017	0.511294
0.884017	0.470325
0.884017	0.464005
0.884017	0.413762
0.884017	0.597676
0.884017	0.617089
0.581200	0.586651
0.581200	0.564641
0.581200	0.529176
0.581200	0.522456
0.581200	0.598599
0.581200	0.596838
0.581200	0.650627
0.457704	0.590470
0.457704	0.606865
0.457704	0.638372
0.457704	0.652083
0.457704	0.609873
0.457704	0.545686
0.457704	0.444957
0.457704	0.521783
0.457704	0.488001
0.478318	0.509072
0.478318	0.514854
0.478318	0.470811
0.478318	0.493892
0.516326	0.530855
0.516326	0.486037
0.516326	0.525893
0.516326	0.503063
0.516326	0.494950
0.516326	0.633413
0.254650	0.621766
0.254650	0.538210
0.254650	0.636511
0.254650	0.588674
0.254650	0.553377
0.254650	0.524666
0.254650	0.618355
0.254650	0.534826
0.221303	0.541072
0.221303	0.501033
0.221303	0.525498
0.221303	0.514250
0.221303	0.587912
0.247857	0.579529
0.247857	0.533660
0.247857	0.608680
0.247857	0.602883
0.247857	0.517339
0.247857	0.533328
0.247857	0.482039
0.247857	0.541704
0.247857	0.516174
0.160897	0.504218
0.160897	0.498753
0.160897	0.521697
0.160897	0.564196
0.160897	0.460497
0.160897	0.517897
0.160897	0.481289
0.160897	0.636164
0.217267	0.499528
0.217267	0.518520
0.217267	0.429347
0.217267	0.466945
0.228726	0.533732
0.228726	0.550216
0.228726	0.555949
0.228726	0.616986
0.228726	0.522845
0.228726	0.565194
0.228726	0.543330
0.228726	0.571623
0.192791	0.465819
0.192791	0.372616
0.192791	0.504284
0.192791	0.537495
0.192791	0.465405
0.192791	0.436754
0.103157	0.503483
0.103157	0.483448
0.103157	0.450524
0.103157	0.461922
0.103157	0.459983
0.103157	0.480338
0.103157	0.418583
0.102811	0.587986
0.102811	0.515570
0.102811	0.583142
0.102811	0.479714
0.102811	0.455356
0.102811	0.525479
0.102811	0.517156
0.102811	0.608075
0.102811	0.563307
0.102811	0.550655
0.102811	0.593973
0.102811	0.542377
0.102811	0.654721
0.102811	0.568220
0.167068	0.536929
0.167068	0.476150
0.167068	0.477304
0.167068	0.614589
0.167068	0.558900
0.167068	0.561287
0.167068	0.510139
0.167068	0.550073
0.167068	0.574658
0.121007	0.296311
0.121007	0.295613
0.121007	0.319033
0.121007	0.305903
0.121007	0.251226
0.121007	0.272264
0.121007	0.281667
0.355621	0.351715
0.355621	0.416087
0.355621	0.394300
0.355621	0.369593
0.355621	0.349869
0.355621	0.386293
0.355621	0.369994
0.355621	0.549943
0.107663	0.340993
0.107663	0.325553
0.107663	0.328661
0.107663	0.324100
0.107663	0.388873
0.107663	0.334221
0.107663	0.405061
0.107663	0.324312
0.339912	0.481289
0.339912	0.435816
0.339912	0.446630
0.339912	0.477141
0.339912	0.500719
0.339912	0.454886
0.339912	0.504852
0.339912	0.480488
0.339912	0.629082
0.339912	0.490356
0.339912	0.437671
0.185316	0.638437
0.185316	0.671841
0.185316	0.701950
0.185316	0.644657
0.185316	0.668792
0.185316	0.673479
0.185316	0.705277
0.185316	0.723538
0.185316	0.690226
0.185316	0.640104
0.185316	0.665923
0.150034	0.620484
0.150034	0.475586
0.150034	0.511124
0.150034	0.547874
0.150034	0.496834
0.150034	0.369387
0.102613	0.556769
0.102613	0.493009
0.102613	0.559619
0.102613	0.560584
0.102613	0.510888
0.102613	0.528026
0.102613	0.488969
0.344500	0.504542
0.344500	0.541583
0.344500	0.587802
0.344500	0.562589
0.344500	0.472628
0.344500	0.465760
0.344500	0.409664
0.344500	0.431970
0.344500	0.511263
0.077750	0.562901
0.077750	0.608777
0.077750	0.636905
0.077750	0.587460
0.077750	0.639449
0.077750	0.543340
0.077750	0.642347
0.077750	0.604693
0.077750	0.444431
0.394813	0.566281
0.394813	0.474191
0.394813	0.515661
0.394813	0.667663
0.394813	0.573721
0.394813	0.518110
0.394813	0.489547
0.394813	0.492495
0.218997	0.471773
0.218997	0.551879
0.218997	0.570238
0.218997	0.678413
0.218997	0.413335
0.218997	0.477878
0.218997	0.687047
0.218997	0.471670
0.192775	0.329208
0.192775	0.439501
0.192775	0.434899
0.192775	0.391762
0.192775	0.396523
0.192775	0.347216
0.208431	0.302544
0.208431	0.258732
0.208431	0.258209
0.208431	0.271345
0.094387	0.292984
0.094387	0.275751
0.094387	0.315872
0.094387	0.293967
0.094387	0.248793
0.047795	0.238125
0.047795	0.219439
0.047795	0.284088
0.047795	0.261188
0.047795	0.280002
0.047795	0.260919
0.176897	0.314260
0.176897	0.321089
0.176897	0.374453
0.176897	0.306701
0.176897	0.320908
0.176897	0.335412
0.176897	0.322125
0.176897	0.356745
0.096793	0.307439
0.096793	0.306820
0.096793	0.314558
0.096793	0.352133
0.096793	0.303946
0.096793	0.271145
0.096793	0.274861
0.096793	0.350965
0.171576	0.304138
0.171576	0.303316
0.171576	0.317094
0.171576	0.306842
0.171576	0.310417
0.171576	0.383641
0.323817	0.494472
0.323817	0.463591
0.323817	0.509668
0.323817	0.465425
0.323817	0.434507
0.323817	0.487421
0.323817	0.524645
0.323817	0.488517
0.226178	0.565338
0.226178	0.541346
0.226178	0.551947
0.226178	0.525506
0.226178	0.527396
0.226178	0.540475
0.226178	0.489921
0.226178	0.502704
0.226178	0.402999
0.226178	0.432412
0.226178	0.481194
0.080026	0.401976
0.080026	0.361140
0.080026	0.377028
0.080026	0.409681
0.080026	0.349184
0.080026	0.369542
0.080026	0.427031
0.080026	0.359763
0.080026	0.460900
0.080026	0.402648
0.080026	0.362447
0.080026	0.386272
0.080026	0.319339
0.080026	0.397628
0.079274	0.167620
0.079274	0.169742
0.079274	0.197101
0.079274	0.183453
0.079274	0.154301
0.079274	0.137167
0.079274	0.197712
0.114266	0.224305
0.114266	0.224011
0.114266	0.233102
0.114266	0.245103
0.114266	0.222174
0.114266	0.207569
0.114266	0.183789
0.114266	0.232050
0.094275	0.241811
0.094275	0.244523
0.094275	0.296261
0.094275	0.259024
0.094275	0.234434
0.094275	0.263024
0.094275	0.246576
0.074857	0.348175
0.074857	0.334116
0.074857	0.349835
0.074857	0.344884
0.074857	0.314269
0.265049	0.319591
0.265049	0.309491
0.265049	0.406770
0.265049	0.416199
0.265049	0.297090
0.293199	0.671563
0.293199	0.681218
0.293199	0.686117
0.293199	0.749581
0.293199	0.694230
0.293199	0.698022
0.293199	0.703719
0.293199	0.755943
0.293199	0.686570
0.293199	0.719017
0.103968	0.498316
0.103968	0.601907
0.103968	0.470010
0.103968	0.428319
0.103968	0.467562
0.103968	0.519829
0.137320	0.485333
0.137320	0.521578
0.137320	0.687712
0.137320	0.650247
0.137320	0.560036
0.137320	0.420692
0.137320	0.433928
0.137320	0.535974
0.135745	0.600087
0.135745	0.528944
0.135745	0.419832
0.135745	0.437403
0.135745	0.295288
0.135745	0.333311
0.135745	0.372075
0.203459	0.470874
0.203459	0.427213
0.203459	0.463563
0.203459	0.486174
0.203459	0.425608
0.203459	0.355531
0.203459	0.362298
0.203459	0.399564
0.203459	0.493792
0.069999	0.521080
0.069999	0.551740
0.069999	0.547793
0.069999	0.546878
0.069999	0.446410
0.069999	0.386585
0.069999	0.416851
0.069999	0.395676
0.137439	0.494234
0.137439	0.522799
0.137439	0.551314
0.137439	0.612493
0.137439	0.602076
0.137439	0.432911
0.137439	0.435521
0.137439	0.453077
0.143802	0.447398
0.143802	0.474082
0.143802	0.459740
0.143802	0.490877
0.143802	0.439782
0.143802	0.515343
0.143802	0.517817
0.143802	0.481943
0.191491	0.332680
0.191491	0.337806
0.191491	0.373862
0.191491	0.372656
0.191491	0.383668
0.191491	0.387045
0.191491	0.461175
0.191491	0.430189
0.100549	0.246778
0.100549	0.237235
0.100549	0.269361
0.100549	0.273051
0.100549	0.237159
0.100549	0.254888
0.100549	0.252895
0.216822	0.544603
0.216822	0.584060
0.216822	0.630692
0.216822	0.660127
0.216822	0.587934
0.216822	0.576379
0.216822	0.655084
0.216822	0.592514
0.216822	0.609454
0.216822	0.584277
0.216822	0.573803
0.088463	0.329004
0.088463	0.341583
0.088463	0.441471
0.088463	0.387197
0.088463	0.439278
0.088463	0.339680
0.088463	0.408079
0.088463	0.470782
0.119460	0.410497
0.119460	0.424972
0.119460	0.428578
