Ground Truth	Predictions
0.321847	0.212886
0.321847	0.229160
0.321847	0.218096
0.321847	0.238366
0.321847	0.253121
0.321847	0.243075
0.321847	0.102882
0.121748	0.251151
0.121748	0.251277
0.121748	0.255389
0.121748	0.244284
0.121748	0.248274
0.121748	0.243814
0.121748	0.263473
0.289982	0.221789
0.289982	0.205686
0.289982	0.232138
0.289982	0.242042
0.289982	0.202051
0.289982	0.228357
0.289982	0.246294
0.289982	0.206053
0.289982	0.287563
0.289982	0.208565
0.289982	0.282413
0.126148	0.239066
0.126148	0.213206
0.126148	0.244976
0.126148	0.225424
0.126148	0.249677
0.126148	0.200342
0.126148	0.212840
0.126148	0.225031
0.126148	0.228005
0.126148	0.217274
0.126148	0.222856
0.126148	0.228155
0.187855	0.129797
0.187855	0.100548
0.187855	0.114265
0.187855	0.141222
0.187855	0.141139
0.187855	0.118765
0.187855	0.126941
0.187855	0.121630
0.187855	0.103762
0.187855	0.187741
0.187855	0.128090
0.084692	0.099517
0.084692	0.098443
0.084692	0.105847
0.084692	0.099851
0.084692	0.094187
0.084692	0.092661
0.084692	0.086083
0.084692	0.093668
0.084692	0.107786
0.114478	0.183080
0.114478	0.160897
0.114478	0.184696
0.114478	0.191885
0.114478	0.191429
0.114478	0.145758
0.114478	0.165848
0.114478	0.127331
0.114478	0.183993
0.069091	0.080177
0.069091	0.095574
0.069091	0.100704
0.069091	0.118462
0.069091	0.083696
0.069091	0.077859
0.069091	0.077423
0.069091	0.086005
0.212453	0.191365
0.212453	0.176739
0.212453	0.176667
0.212453	0.219107
0.212453	0.205776
0.212453	0.189536
0.212453	0.201109
0.212453	0.296160
0.032224	0.191916
0.032224	0.177629
0.032224	0.197175
0.032224	0.232031
0.032224	0.205719
0.032224	0.194910
0.032224	0.195850
0.032224	0.169167
0.032224	0.096655
0.092186	0.099302
0.092186	0.127649
0.092186	0.106747
0.092186	0.087628
0.092186	0.101875
0.092186	0.258184
0.092186	0.165517
0.176785	0.114875
0.176785	0.082819
0.176785	0.088110
0.176785	0.098545
0.176785	0.118236
0.176785	0.100513
0.176785	0.113829
0.176785	0.091759
0.081597	0.070238
0.081597	0.060080
0.081597	0.071184
0.081597	0.064393
0.081597	0.061612
0.081597	0.075583
0.081597	0.078425
0.081597	0.103101
0.081597	0.102985
0.081597	0.114453
0.081597	0.083202
0.081597	0.121994
0.081597	0.088566
0.081597	0.092758
0.215394	0.084994
0.215394	0.073149
0.215394	0.078108
0.215394	0.159776
0.215394	0.079185
0.215394	0.164403
0.215394	0.070097
0.215394	0.103111
0.215394	0.102802
0.059631	0.068668
0.059631	0.050352
0.059631	0.071025
0.059631	0.066716
0.059631	0.039183
0.059631	0.047636
0.059631	0.057509
0.077385	0.097325
0.077385	0.108306
0.077385	0.115815
0.077385	0.088044
0.077385	0.101038
0.077385	0.120999
0.077385	0.074245
0.218384	0.112382
0.218384	0.230734
0.218384	0.106496
0.218384	0.243080
0.218384	0.166830
0.218384	0.242419
0.218384	0.235241
0.218384	0.104359
0.218384	0.138070
0.182707	0.108525
0.182707	0.104836
0.182707	0.110564
0.182707	0.098151
0.182707	0.096053
0.182707	0.077851
0.182707	0.107108
0.182707	0.107305
0.182707	0.110433
0.182707	0.212072
0.182707	0.146561
0.109253	0.052531
0.109253	0.047860
0.109253	0.054469
0.109253	0.051706
0.109253	0.046561
0.109253	0.044377
0.109253	0.047241
0.109253	0.050438
0.109253	0.050396
0.109253	0.048535
0.109253	0.050878
0.109253	0.061222
0.021849	0.062694
0.021849	0.064874
0.021849	0.073616
0.021849	0.068662
0.021849	0.068302
0.021849	0.061570
0.021849	0.057984
0.021849	0.070393
0.021849	0.064232
0.091570	0.095543
0.091570	0.084320
0.091570	0.081633
0.091570	0.102504
0.091570	0.075387
0.091570	0.061771
0.091570	0.056517
0.091570	0.082948
0.062094	0.045349
0.062094	0.035285
0.062094	0.048583
0.062094	0.050372
0.062094	0.043873
0.062094	0.047023
0.062094	0.044431
0.062094	0.039311
0.052807	0.043630
0.052807	0.042760
0.052807	0.051444
0.052807	0.052535
0.052807	0.057978
0.052807	0.049851
0.073545	0.091059
0.073545	0.052207
0.073545	0.110659
0.073545	0.111360
0.073545	0.142366
0.073545	0.082642
0.073545	0.074522
0.140167	0.105200
0.140167	0.121486
0.140167	0.136970
0.140167	0.210033
0.140167	0.165131
0.140167	0.123076
0.140167	0.229728
0.219629	0.128431
0.219629	0.240214
0.219629	0.183450
0.219629	0.166525
0.471157	0.293876
0.471157	0.223265
0.471157	0.279782
0.471157	0.372986
0.471157	0.264770
0.471157	0.223571
0.353067	0.228211
0.353067	0.276907
0.353067	0.238307
0.353067	0.253697
0.546175	0.332737
0.546175	0.317210
0.546175	0.335891
0.546175	0.362299
0.546175	0.358693
0.385279	0.345158
0.385279	0.341375
0.385279	0.341938
0.385279	0.340261
0.385279	0.371543
0.385279	0.385946
0.385279	0.369398
0.385279	0.445175
0.385279	0.373586
0.385279	0.446724
0.385279	0.402713
0.385279	0.403057
0.341943	0.207659
0.341943	0.163599
0.341943	0.196061
0.341943	0.186457
0.173500	0.110994
0.173500	0.108386
0.173500	0.099265
0.173500	0.066532
0.173500	0.159044
0.173500	0.112362
0.296905	0.059349
0.296905	0.039739
0.296905	0.048779
0.296905	0.048780
0.296905	0.070227
0.296905	0.066046
0.296905	0.140585
0.085598	0.044311
0.085598	0.041034
0.085598	0.043571
0.085598	0.044792
0.085598	0.027160
0.085598	0.033729
0.060230	0.046505
0.060230	0.043033
0.060230	0.043526
0.060230	0.036218
0.060230	0.047887
0.040886	0.047322
0.040886	0.041207
0.040886	0.042811
0.040886	0.043431
0.040886	0.028889
0.022849	0.078630
0.022849	0.073758
0.022849	0.064770
0.022849	0.070359
0.022849	0.069691
0.022849	0.073156
0.022849	0.062232
0.022849	0.066388
0.022849	0.072950
0.022849	0.068667
0.022849	0.069515
0.100912	0.070973
0.100912	0.058649
0.100912	0.070097
0.100912	0.065994
0.100912	0.056347
0.100912	0.068159
0.100912	0.063835
0.100912	0.112211
0.106113	0.076367
0.106113	0.077314
0.106113	0.080094
0.106113	0.095563
0.106113	0.071271
0.106113	0.072745
0.106113	0.073450
0.167846	0.114878
0.167846	0.103082
0.167846	0.121121
0.167846	0.134352
0.167846	0.130179
0.167846	0.095835
0.167846	0.133207
0.167846	0.155792
0.167846	0.082659
0.124946	0.076572
0.124946	0.079756
0.124946	0.084761
0.124946	0.092941
0.124946	0.095919
0.124946	0.090152
0.124946	0.212580
0.037520	0.067131
0.037520	0.064066
0.037520	0.091509
0.037520	0.113934
0.054138	0.072111
0.054138	0.095344
0.054138	0.106537
0.054138	0.075840
0.054138	0.087019
0.054138	0.077553
0.054138	0.163491
0.054138	0.143165
0.052814	0.183844
0.052814	0.162671
0.052814	0.166899
0.052814	0.198671
0.052814	0.188289
0.052814	0.182945
0.052814	0.137067
0.052814	0.150469
0.052814	0.131356
0.052814	0.150076
0.052814	0.190807
0.060112	0.034616
0.060112	0.027520
0.060112	0.032382
0.060112	0.037629
0.060112	0.024216
0.060112	0.023513
0.060112	0.021690
0.192422	0.028791
0.192422	0.029619
0.192422	0.035052
0.192422	0.032743
0.192422	0.095178
0.079115	0.019446
0.079115	0.014868
0.079115	0.023904
0.079115	0.019065
0.079115	0.017455
0.079115	0.012519
0.079115	0.015429
0.274002	0.083089
0.274002	0.082194
0.274002	0.072827
0.274002	0.068115
0.274002	0.213137
0.274002	0.107213
0.274002	0.320412
0.274002	0.145952
0.274002	0.355590
0.080183	0.077274
0.080183	0.069326
0.080183	0.104373
0.080183	0.136765
0.080183	0.083641
0.080183	0.083672
0.080183	0.071215
0.080183	0.079130
0.080183	0.192622
0.204356	0.071623
0.204356	0.078848
0.204356	0.080652
0.204356	0.091333
0.204356	0.084561
0.204356	0.068439
0.204356	0.079750
0.204356	0.131707
0.407184	0.181745
0.407184	0.211877
0.407184	0.190493
0.407184	0.248071
0.407184	0.244181
0.407184	0.271558
0.271733	0.319937
0.271733	0.323989
0.271733	0.289876
0.271733	0.291921
0.271733	0.287391
0.271733	0.284825
0.271733	0.246377
0.271733	0.263604
0.271733	0.239200
0.271733	0.249914
0.271733	0.337164
0.132130	0.143857
0.132130	0.150103
0.132130	0.137950
0.132130	0.128521
0.132130	0.113847
0.132130	0.117523
0.132130	0.145769
0.110348	0.247967
0.110348	0.219019
0.110348	0.243287
0.110348	0.212618
0.110348	0.248818
0.110348	0.190339
0.110348	0.207124
0.110348	0.198056
0.110348	0.174083
0.110348	0.188212
0.110348	0.170094
0.202632	0.280175
0.202632	0.291182
0.202632	0.291907
0.202632	0.282067
0.202632	0.287803
0.202632	0.304540
0.202632	0.241807
0.202632	0.255855
0.202632	0.194718
0.155400	0.273843
0.155400	0.221776
0.155400	0.283422
0.155400	0.282756
0.155400	0.298759
0.155400	0.293213
0.103865	0.298313
0.103865	0.277860
0.103865	0.298878
0.103865	0.295485
0.103865	0.313036
0.103865	0.223720
0.103865	0.329195
0.103865	0.292523
0.379831	0.305794
0.379831	0.330383
0.379831	0.330952
0.379831	0.336699
0.379831	0.330022
0.379831	0.351624
0.379831	0.430300
0.379831	0.334433
0.270803	0.331369
0.270803	0.337326
0.270803	0.332634
0.270803	0.332401
0.270803	0.320415
0.270803	0.331543
0.270803	0.321153
0.270803	0.366488
0.270803	0.362129
0.270803	0.361630
0.059892	0.154339
0.059892	0.135171
0.059892	0.157343
