Ground Truth	Predictions
0.129573	0.456683
0.129573	0.365744
0.129573	0.360666
0.129573	0.355730
0.129573	0.423182
0.129573	0.357062
0.129573	0.385765
0.129573	0.322683
0.203128	0.358648
0.203128	0.349880
0.203128	0.344446
0.203128	0.394713
0.203128	0.441909
0.203128	0.399400
0.203128	0.362479
0.203128	0.370329
0.115409	0.332598
0.115409	0.324769
0.115409	0.331839
0.115409	0.328690
0.115409	0.362187
0.115409	0.357946
0.115409	0.377804
0.105105	0.347960
0.105105	0.347867
0.105105	0.344645
0.105105	0.350808
0.105105	0.451021
0.105105	0.361668
0.105105	0.375204
0.105105	0.407245
0.105105	0.360533
0.105105	0.415878
0.105105	0.361065
0.144054	0.368927
0.144054	0.366344
0.144054	0.372886
0.144054	0.382578
0.144054	0.379170
0.144054	0.389477
0.144054	0.378690
0.144054	0.405266
0.144054	0.377592
0.140918	0.347383
0.140918	0.400619
0.140918	0.341438
0.140918	0.350706
0.140918	0.334112
0.140918	0.327981
0.140918	0.324594
0.140918	0.371746
0.140918	0.324170
0.140918	0.344492
0.094884	0.369924
0.094884	0.273973
0.094884	0.290654
0.094884	0.283512
0.094884	0.395769
0.094509	0.297250
0.094509	0.276495
0.094509	0.294303
0.094509	0.302978
0.056615	0.287176
0.056615	0.298582
0.056615	0.304684
0.056615	0.302468
0.056615	0.321959
0.126441	0.363483
0.126441	0.337177
0.126441	0.368059
0.126441	0.353635
0.126441	0.355794
0.126441	0.349907
0.126441	0.343211
0.126441	0.356689
0.126441	0.357434
0.126441	0.398492
0.126441	0.434708
0.353218	0.315869
0.353218	0.327339
0.353218	0.331161
0.353218	0.329064
0.353218	0.329075
0.353218	0.314563
0.353218	0.309142
0.353218	0.313117
0.266312	0.353885
0.266312	0.297647
0.266312	0.310647
0.266312	0.352684
0.266312	0.307540
0.266312	0.329100
0.266312	0.347936
0.179940	0.306283
0.179940	0.324367
0.179940	0.316283
0.179940	0.303417
0.179940	0.279776
0.179940	0.356418
0.179940	0.330499
0.179940	0.312885
0.227389	0.357445
0.227389	0.333456
0.227389	0.329044
0.227389	0.326331
0.227389	0.398498
0.227389	0.339245
0.227389	0.375622
0.227389	0.336296
0.227389	0.346177
0.227389	0.402368
0.227389	0.356622
0.250923	0.336169
0.250923	0.317629
0.250923	0.335936
0.250923	0.342399
0.250923	0.322588
0.250923	0.352663
0.250923	0.352433
0.250923	0.369661
0.250923	0.343104
0.250923	0.339142
0.250923	0.389010
0.232438	0.339039
0.232438	0.361651
0.232438	0.337645
0.232438	0.358604
0.232438	0.356991
0.232438	0.361680
0.232438	0.324205
0.232438	0.323944
0.232438	0.311260
0.272980	0.311065
0.272980	0.309658
0.272980	0.313329
0.272980	0.306034
0.272980	0.315840
0.272980	0.316697
0.272980	0.326906
0.272980	0.395819
0.165269	0.306528
0.165269	0.305313
0.165269	0.304758
0.165269	0.307478
0.165269	0.350571
0.165269	0.325896
0.165269	0.305712
0.165269	0.330114
0.165269	0.303449
0.165269	0.338728
0.165269	0.313216
0.212754	0.302211
0.212754	0.288443
0.212754	0.299200
0.212754	0.276720
0.212754	0.391071
0.370363	0.350101
0.370363	0.344448
0.370363	0.347179
0.370363	0.354960
0.370363	0.345634
0.370363	0.357316
0.370363	0.350579
0.370363	0.367099
0.370363	0.400957
0.163084	0.319560
0.163084	0.322713
0.163084	0.324889
0.163084	0.336019
0.163084	0.406622
0.163084	0.326843
0.163084	0.332588
0.319040	0.187084
0.319040	0.170796
0.319040	0.198291
0.319040	0.188774
0.136972	0.214839
0.136972	0.228525
0.136972	0.205618
0.136972	0.320876
0.136972	0.243550
0.202093	0.276635
0.202093	0.264704
0.202093	0.269276
0.202093	0.332063
0.202093	0.213626
0.202093	0.278528
0.202093	0.225691
0.126811	0.253119
0.126811	0.288548
0.126811	0.336676
0.126811	0.268534
0.126811	0.423966
0.126811	0.266451
0.126811	0.350386
0.210920	0.549841
0.210920	0.384169
0.210920	0.387495
0.210920	0.360288
0.210920	0.399946
0.210920	0.535019
0.210920	0.376655
0.210920	0.429807
0.210920	0.367833
0.210920	0.404184
0.210920	0.455234
0.114130	0.339729
0.114130	0.327326
0.114130	0.334438
0.114130	0.341120
0.114130	0.312141
0.114130	0.368603
0.114130	0.309820
0.114130	0.296305
0.114130	0.363593
0.170890	0.317955
0.170890	0.328994
0.170890	0.322933
0.170890	0.304705
0.170890	0.302094
0.170890	0.268946
0.170890	0.293486
0.076646	0.259587
0.076646	0.237076
0.076646	0.245051
0.076646	0.218121
0.076646	0.244426
0.076646	0.302168
0.076646	0.455272
0.076646	0.279378
0.199376	0.322683
0.199376	0.312060
0.199376	0.294648
0.199376	0.345982
0.199376	0.340882
0.199376	0.330983
0.199376	0.310508
0.199376	0.394824
0.369321	0.355976
0.369321	0.340293
0.369321	0.346082
0.369321	0.373348
0.369321	0.330056
0.369321	0.373835
0.369321	0.339425
0.369321	0.332320
0.369321	0.323669
0.369321	0.327308
0.369321	0.351907
0.170908	0.322362
0.170908	0.319343
0.170908	0.332811
0.170908	0.335741
0.170908	0.305303
0.170908	0.330638
0.170908	0.293794
0.170908	0.339906
0.165975	0.317137
0.165975	0.323563
0.165975	0.321821
0.165975	0.301885
0.165975	0.309982
0.165975	0.307284
0.165975	0.303079
0.099195	0.280581
0.099195	0.266491
0.099195	0.286823
0.099195	0.287367
0.121094	0.350996
0.121094	0.355791
0.121094	0.386543
0.121094	0.420681
0.121094	0.321878
0.121094	0.381791
0.121094	0.369531
0.136147	0.233399
0.136147	0.275816
