Ground Truth	Predictions
0.736516	0.415110
0.736516	0.308002
0.736516	0.377422
0.736516	0.359357
0.736516	0.296696
0.736516	0.343828
0.598685	0.561554
0.598685	0.576361
0.598685	0.563429
0.598685	0.569969
0.598685	0.471015
0.598685	0.600604
0.598685	0.449831
0.598685	0.616751
0.598685	0.471428
0.374310	0.580994
0.374310	0.589378
0.374310	0.578749
0.374310	0.526097
0.374310	0.574654
0.374310	0.589385
0.374310	0.448660
0.374310	0.426439
0.374310	0.346074
0.592371	0.340999
0.592371	0.340784
0.592371	0.355156
0.592371	0.368014
0.592371	0.242693
0.592371	0.285114
0.592371	0.263965
0.592371	0.438934
0.686121	0.235210
0.686121	0.252503
0.686121	0.288832
0.686121	0.277468
0.686121	0.339666
0.686121	0.274956
0.686121	0.486700
0.686121	0.301735
0.336997	0.405142
0.336997	0.389770
0.336997	0.434714
0.336997	0.431927
0.336997	0.520375
0.158801	0.543357
0.158801	0.590326
0.158801	0.556173
0.158801	0.553098
0.158801	0.572162
0.158801	0.484141
0.158801	0.419884
0.158801	0.467533
0.158801	0.424468
0.357311	0.396748
0.357311	0.393649
0.357311	0.397902
0.357311	0.402507
0.357311	0.326826
0.357311	0.379183
0.357311	0.363707
0.357311	0.331571
0.357311	0.385348
0.357311	0.309945
0.357311	0.337042
0.357311	0.373325
0.324353	0.475605
0.324353	0.478557
0.324353	0.540566
0.324353	0.537946
0.324353	0.570109
0.324353	0.448749
0.324353	0.505125
0.324353	0.620574
0.324353	0.570276
0.089187	0.565725
0.089187	0.575215
0.089187	0.596792
0.089187	0.522509
0.089187	0.487681
0.089187	0.593718
0.089187	0.594552
0.089187	0.499541
0.055009	0.460223
0.055009	0.450126
0.055009	0.481059
0.055009	0.498212
0.055009	0.454823
0.055009	0.436186
0.055009	0.440775
0.055009	0.415756
0.050933	0.454692
0.050933	0.524704
0.050933	0.495310
0.050933	0.563159
0.050933	0.453417
0.050933	0.411025
0.050933	0.454566
0.079535	0.532601
0.079535	0.540631
0.079535	0.531680
0.079535	0.545986
0.079535	0.519490
0.079535	0.529066
0.079535	0.553685
0.079535	0.510751
0.079535	0.506016
0.079535	0.507980
0.079535	0.506990
0.079854	0.470363
0.079854	0.421780
0.079854	0.432938
0.079854	0.508509
0.079854	0.399869
0.079854	0.437492
0.079854	0.435062
0.079854	0.400049
0.049280	0.498720
0.049280	0.503783
0.049280	0.522366
0.049280	0.463932
0.049280	0.524016
0.049280	0.539907
0.049280	0.496633
0.441657	0.594492
0.441657	0.532031
0.441657	0.548011
0.441657	0.525840
0.441657	0.639708
0.441657	0.562681
0.441657	0.567992
0.441657	0.492913
0.441657	0.431958
0.123651	0.554149
0.123651	0.574449
0.123651	0.561850
0.123651	0.541302
0.123651	0.509817
0.123651	0.533486
0.123651	0.493646
0.123651	0.534711
0.123651	0.505051
0.088223	0.537185
0.088223	0.541025
0.088223	0.501760
0.088223	0.505138
0.088223	0.484449
0.088223	0.570292
0.088223	0.545280
0.088223	0.496587
0.088223	0.588915
0.199681	0.224835
0.199681	0.214147
0.199681	0.187227
0.199681	0.153105
0.199681	0.220285
0.199681	0.228703
0.199681	0.254231
0.199681	0.210468
0.361302	0.294496
0.361302	0.296116
0.361302	0.261497
0.361302	0.218256
0.361302	0.309283
0.361302	0.265846
0.361302	0.380947
0.361302	0.459333
0.162784	0.256049
0.162784	0.299703
0.162784	0.283978
0.162784	0.254220
0.162784	0.306014
0.162784	0.331378
0.162784	0.477718
0.162784	0.394457
0.124714	0.094330
0.124714	0.097104
0.124714	0.084584
