Ground Truth	Predictions
0.216594	0.430833
0.216594	0.370367
0.216594	0.354386
0.216594	0.345500
0.216594	0.355936
0.216594	0.328913
0.216594	0.331873
0.216594	0.406160
0.430324	0.461905
0.430324	0.410312
0.430324	0.436701
0.430324	0.454491
0.430324	0.431709
0.430324	0.430880
0.430324	0.450705
0.430324	0.493667
0.430324	0.451344
0.430324	0.555638
0.430324	0.520607
0.205622	0.272251
0.205622	0.263505
0.205622	0.254664
0.205622	0.246441
0.205622	0.255989
0.205622	0.265939
0.205622	0.245577
0.205622	0.256349
0.168839	0.235397
0.168839	0.230497
0.168839	0.252156
0.168839	0.237486
0.168839	0.228088
0.168839	0.230771
0.168839	0.223316
0.168839	0.250219
0.258461	0.278663
0.258461	0.243154
0.258461	0.349647
0.258461	0.343317
0.258461	0.332276
0.258461	0.307863
0.258461	0.391327
0.258461	0.409347
0.282033	0.309077
0.282033	0.379181
0.282033	0.405162
0.282033	0.329465
0.282033	0.340575
0.282033	0.290995
0.282033	0.362594
0.282033	0.467958
0.221690	0.469617
0.221690	0.422749
0.221690	0.477584
0.221690	0.691700
0.361329	0.587797
0.361329	0.530630
0.361329	0.597590
0.361329	0.675507
0.361329	0.647327
0.325756	0.724304
0.325756	0.790866
0.325756	0.735083
0.325756	0.761619
0.325756	0.807195
0.325756	0.799987
0.325756	0.689838
0.389437	0.745163
0.389437	0.749109
0.389437	0.678738
0.389437	0.781243
0.241445	0.683011
0.241445	0.676143
0.241445	0.694850
0.241445	0.704930
0.241445	0.675492
0.206179	0.727654
0.206179	0.796340
0.206179	0.678952
0.206179	0.687398
0.227969	0.786213
0.227969	0.752491
0.227969	0.773444
0.227969	0.776070
0.227969	0.712403
0.227969	0.823798
0.227969	0.722590
0.227969	0.827631
0.227969	0.818696
0.393395	0.734739
0.393395	0.779366
0.393395	0.722729
0.393395	0.754758
0.351112	0.733901
0.351112	0.777021
0.351112	0.739098
0.351112	0.830406
0.351112	0.755333
0.351112	0.771188
0.351112	0.805975
0.197945	0.758747
0.197945	0.752867
0.197945	0.766678
0.197945	0.737678
0.197945	0.746392
0.197945	0.747298
0.197945	0.750349
0.197945	0.748683
0.197945	0.794578
0.248830	0.543983
0.248830	0.476045
0.248830	0.549467
0.248830	0.533617
0.248830	0.644801
0.360029	0.835244
0.360029	0.812606
0.360029	0.822692
0.360029	0.813472
0.360029	0.886987
0.360029	0.844018
0.360029	0.805655
0.360029	0.819326
0.360029	0.832609
0.106555	0.759420
0.106555	0.771453
0.106555	0.748324
0.106555	0.765475
0.106555	0.766118
0.106555	0.748885
0.106555	0.819035
0.106555	0.764266
0.106555	0.823246
0.106555	0.773905
0.106555	0.766112
0.192875	0.318257
0.192875	0.360899
0.192875	0.376192
0.192875	0.364734
0.192875	0.293581
0.192875	0.312298
0.192875	0.266995
0.192875	0.338449
0.292474	0.346382
0.292474	0.398451
0.292474	0.477432
0.292474	0.497835
0.292474	0.474782
0.292474	0.402456
0.292474	0.537095
0.292474	0.693983
0.352543	0.670034
0.352543	0.724228
0.352543	0.712230
0.352543	0.759843
0.352543	0.711182
0.352543	0.655925
0.352543	0.666255
0.352543	0.678609
0.352543	0.544764
0.181898	0.581822
0.181898	0.578234
0.181898	0.601874
0.181898	0.642165
0.181898	0.528137
0.181898	0.539636
0.181898	0.568422
0.181898	0.583565
0.181898	0.564072
0.275353	0.387265
0.275353	0.391331
0.275353	0.430185
0.275353	0.482391
0.275353	0.360639
0.275353	0.404277
0.275353	0.349284
0.275353	0.447343
0.275353	0.350509
0.275353	0.406535
0.275353	0.357393
0.275353	0.363043
0.245234	0.407856
0.245234	0.482359
0.245234	0.433457
0.245234	0.464482
0.195147	0.391891
0.195147	0.380720
0.195147	0.415885
0.195147	0.414051
0.195147	0.341359
0.195147	0.347771
0.195147	0.335650
0.195147	0.321301
0.219021	0.347309
0.219021	0.344596
0.219021	0.397356
0.219021	0.362393
0.219021	0.558477
0.219021	0.329538
0.219021	0.342722
0.347792	0.708938
0.347792	0.581815
0.347792	0.690946
0.347792	0.846047
0.347792	0.717135
0.347792	0.700635
0.347792	0.754257
0.347792	0.742123
0.347792	0.796291
0.270743	0.338971
0.270743	0.453045
0.270743	0.416863
0.270743	0.390645
0.270743	0.277077
0.270743	0.442451
0.270743	0.460034
0.270743	0.341279
0.307239	0.382343
0.307239	0.294256
0.307239	0.312827
0.307239	0.352229
0.307239	0.534964
0.307239	0.514086
0.335422	0.300938
0.335422	0.225328
0.335422	0.281629
0.335422	0.263499
0.335422	0.269252
0.335422	0.415554
0.335422	0.223954
0.353330	0.459924
0.353330	0.648348
0.353330	0.441976
0.353330	0.515036
0.313434	0.643451
0.313434	0.604480
0.313434	0.640652
0.313434	0.636106
0.313434	0.747778
0.313434	0.668134
0.313434	0.683465
0.313434	0.714522
0.324818	0.283072
0.324818	0.355428
0.324818	0.294703
0.324818	0.331309
0.324818	0.269460
0.324818	0.324476
0.324818	0.195725
0.324818	0.253406
0.296419	0.242149
0.296419	0.253733
0.296419	0.273437
0.296419	0.266932
0.296419	0.284529
0.296419	0.233684
0.296419	0.591857
0.296419	0.247251
0.348308	0.679592
0.348308	0.727005
0.348308	0.696430
0.348308	0.691421
0.348308	0.712656
0.348308	0.700802
0.348308	0.605221
0.348308	0.721645
0.348308	0.695470
0.348308	0.653168
0.348308	0.651267
0.340754	0.368061
0.340754	0.371895
0.340754	0.400094
0.340754	0.447329
0.340754	0.744716
0.393422	0.236775
0.393422	0.320975
0.393422	0.220730
0.393422	0.252262
0.393422	0.300061
0.194497	0.182331
0.194497	0.173694
0.194497	0.193855
0.194497	0.234160
0.194497	0.183974
0.194497	0.226442
0.194497	0.143233
0.290921	0.413671
0.290921	0.499294
0.290921	0.444625
0.290921	0.503062
0.290921	0.450126
0.290921	0.411219
0.290921	0.382201
0.290921	0.308075
0.290921	0.278149
0.234865	0.243026
0.234865	0.225371
0.234865	0.253217
0.234865	0.269331
0.234865	0.230058
0.234865	0.216845
0.327176	0.246801
0.327176	0.245434
0.327176	0.242790
0.327176	0.272063
0.433876	0.199568
0.433876	0.193124
0.433876	0.204473
0.433876	0.192164
0.433876	0.214284
0.433876	0.209623
0.440819	0.309238
0.440819	0.304512
0.440819	0.283619
0.440819	0.282557
0.440819	0.292020
0.440819	0.276470
0.440819	0.286051
0.440819	0.245883
0.440819	0.248121
0.485265	0.195459
0.485265	0.185301
0.485265	0.196284
0.485265	0.190328
0.485265	0.180573
0.485265	0.208961
0.485265	0.181857
0.485265	0.193566
0.390585	0.194320
0.390585	0.167747
0.390585	0.196628
0.390585	0.191067
0.485755	0.270900
0.485755	0.287597
0.485755	0.295573
0.485755	0.285122
0.485755	0.318952
0.485755	0.294518
0.485755	0.256141
0.485755	0.271328
0.485755	0.217091
0.559460	0.273745
0.559460	0.283686
0.559460	0.279706
0.559460	0.282104
0.559460	0.269006
0.559460	0.295503
0.559460	0.281617
0.559460	0.286071
0.559460	0.244260
0.317431	0.215480
0.317431	0.211620
0.317431	0.217207
0.317431	0.217835
0.317431	0.213045
0.357837	0.294379
0.357837	0.298593
0.357837	0.335437
0.357837	0.321477
0.357837	0.285636
0.357837	0.303588
0.357837	0.375454
0.357837	0.334137
0.357837	0.241136
0.447808	0.300691
0.447808	0.326746
0.447808	0.357519
0.447808	0.368510
0.447808	0.321539
0.447808	0.325861
0.447808	0.337575
0.447808	0.305044
0.268346	0.237092
0.268346	0.251231
0.268346	0.252702
0.268346	0.239325
0.268346	0.226331
0.268346	0.356708
0.268346	0.202173
0.268346	0.254534
0.337804	0.293501
0.337804	0.358187
0.337804	0.325561
0.337804	0.545543
0.337804	0.426769
0.337804	0.390665
0.337804	0.603291
0.337804	0.375310
0.305425	0.491724
0.305425	0.535420
0.305425	0.526503
0.305425	0.611813
0.305425	0.470348
0.305425	0.446145
0.305425	0.467271
0.305425	0.517408
0.255449	0.376324
0.255449	0.451568
0.255449	0.424315
0.255449	0.548989
0.255449	0.498534
0.467237	0.405820
0.467237	0.483678
0.467237	0.449477
0.467237	0.579371
0.266001	0.464224
0.266001	0.513125
0.266001	0.508353
0.266001	0.587915
0.266001	0.473544
0.266001	0.474447
0.266001	0.525183
0.266001	0.328133
0.266001	0.222871
0.329569	0.381275
0.329569	0.324224
0.329569	0.343845
0.329569	0.452215
0.329569	0.538900
0.329569	0.447402
0.329569	0.803038
0.329569	0.749551
0.404223	0.231486
0.404223	0.161670
0.404223	0.178601
0.404223	0.316699
0.404223	0.205346
0.404223	0.138316
0.404223	0.211455
0.179808	0.185171
0.179808	0.215156
0.179808	0.200163
0.179808	0.186946
0.179808	0.180289
0.179808	0.190429
0.179808	0.234670
0.392068	0.325457
0.392068	0.252671
0.392068	0.268653
0.392068	0.264456
0.392068	0.382447
0.392068	0.279481
0.392068	0.405508
0.392068	0.314589
0.226369	0.251782
0.226369	0.266874
0.226369	0.258398
0.226369	0.278590
0.226369	0.252521
0.226369	0.291394
0.226369	0.270545
0.226369	0.229285
0.226369	0.181242
0.283220	0.176738
0.283220	0.177160
0.283220	0.180605
0.283220	0.173159
0.283220	0.169697
0.283220	0.177710
0.283220	0.162160
0.283220	0.193912
0.393668	0.124499
0.393668	0.122959
0.393668	0.126639
0.393668	0.120491
0.393668	0.128574
0.393668	0.105838
0.393668	0.184167
0.447394	0.162575
0.447394	0.148149
0.447394	0.161527
0.447394	0.152607
0.447394	0.171872
0.447394	0.163894
0.447394	0.171045
0.447394	0.144746
0.379123	0.176708
0.379123	0.187703
0.379123	0.183893
0.379123	0.187718
0.379123	0.179079
0.367307	0.170231
0.367307	0.170415
0.367307	0.172596
0.367307	0.173406
0.367307	0.147339
0.367307	0.162786
0.367307	0.160577
0.367307	0.153225
0.459594	0.123350
0.459594	0.116033
0.459594	0.132401
0.459594	0.125502
0.459594	0.119091
0.459594	0.121142
0.459594	0.101576
0.457639	0.196156
0.457639	0.193256
0.457639	0.216301
0.457639	0.227660
0.457639	0.193404
0.457639	0.233262
0.457639	0.230639
0.457639	0.190311
0.457639	0.182023
0.535191	0.242321
0.535191	0.257187
0.535191	0.255192
0.535191	0.268465
0.535191	0.230109
0.535191	0.295782
0.535191	0.267364
0.535191	0.315857
0.535191	0.267006
0.302120	0.318472
0.302120	0.356639
0.302120	0.310080
0.302120	0.323888
0.302120	0.305448
0.302120	0.262393
0.302120	0.515352
0.302120	0.488433
0.302120	0.321705
0.302120	0.321306
0.302120	0.431967
0.371914	0.162821
0.371914	0.160429
0.371914	0.186154
0.371914	0.226424
0.371914	0.171954
0.371914	0.164960
0.371914	0.143161
0.371914	0.177327
0.347652	0.188229
0.347652	0.200441
0.347652	0.220172
0.347652	0.258815
0.347652	0.206112
0.390293	0.287815
0.390293	0.296422
0.390293	0.320202
0.390293	0.352742
0.390293	0.295353
0.390293	0.340687
0.390293	0.293180
0.390293	0.258491
0.390293	0.295335
0.376693	0.336525
0.376693	0.330840
0.376693	0.334707
0.376693	0.380798
0.376693	0.332666
0.376693	0.360435
0.376693	0.311140
0.376693	0.252489
0.376693	0.233553
0.381803	0.342762
0.381803	0.407987
0.381803	0.344331
0.381803	0.435407
0.381803	0.396008
0.381803	0.393463
0.381803	0.306071
0.381803	0.290610
0.369174	0.203937
0.369174	0.194153
0.369174	0.213542
0.369174	0.241480
0.369174	0.187105
0.369174	0.169655
0.498926	0.554278
0.498926	0.611418
0.498926	0.561580
0.498926	0.619440
0.498926	0.564603
0.498926	0.554380
0.498926	0.537230
0.498926	0.586795
0.498926	0.530556
0.498926	0.528993
0.498926	0.542161
0.383391	0.485993
0.383391	0.481563
0.383391	0.491847
0.383391	0.483058
0.383391	0.462292
0.383391	0.488825
0.383391	0.486580
0.383391	0.543937
0.326784	0.352002
0.326784	0.335631
0.326784	0.324232
0.326784	0.342468
0.213195	0.308340
0.213195	0.300066
0.213195	0.296841
0.213195	0.275198
0.213195	0.280807
0.213195	0.308038
0.213195	0.272721
0.213195	0.319209
0.213195	0.294738
0.213195	0.310770
0.213195	0.303547
0.205622	0.262939
0.205622	0.252733
0.205622	0.285087
0.205622	0.271729
0.205622	0.280543
0.205622	0.292082
0.205622	0.229662
0.205622	0.270493
0.231982	0.245101
0.231982	0.240321
0.231982	0.269752
0.231982	0.262205
0.231982	0.218634
0.231982	0.231334
0.231982	0.264596
0.231982	0.234092
0.274910	0.600944
0.274910	0.594745
0.274910	0.670171
0.274910	0.766673
0.274910	0.630721
0.274910	0.746585
0.274910	0.729481
0.274910	0.776193
0.243464	0.427085
0.243464	0.681318
0.243464	0.417758
0.243464	0.515317
0.372363	0.387073
0.372363	0.347519
0.372363	0.329907
0.372363	0.306001
0.372363	0.322801
0.372363	0.336719
0.372363	0.364265
0.372363	0.292609
0.372363	0.399918
0.372363	0.306401
0.372363	0.357588
0.113941	0.268622
0.113941	0.233340
0.113941	0.268595
0.113941	0.282484
0.113941	0.220740
0.113941	0.217886
0.113941	0.217958
0.499766	0.662230
0.499766	0.732692
0.499766	0.722574
0.499766	0.745819
0.499766	0.731591
0.499766	0.770724
0.499766	0.795999
0.499766	0.806314
0.499766	0.717138
0.499766	0.789521
0.499766	0.796716
0.237958	0.271705
0.237958	0.315712
0.237958	0.329846
0.237958	0.272589
0.237958	0.340729
0.237958	0.353980
0.237958	0.369382
0.110974	0.362391
0.110974	0.349828
0.110974	0.362082
0.110974	0.352434
0.110974	0.352926
0.110974	0.357784
0.110974	0.385378
0.110974	0.536074
0.181155	0.375234
0.181155	0.359627
0.181155	0.375648
0.181155	0.385303
0.181155	0.392501
0.181155	0.383695
0.181155	0.355603
0.219529	0.437349
0.219529	0.424310
0.219529	0.430420
0.219529	0.412618
0.219529	0.363122
0.219529	0.427168
0.219529	0.420936
0.219529	0.412648
0.219529	0.609895
0.256615	0.299537
0.256615	0.293277
0.256615	0.329871
0.256615	0.333434
0.256615	0.295703
0.238581	0.404048
0.238581	0.412114
0.238581	0.419131
0.238581	0.421565
0.238581	0.469645
0.238581	0.397710
0.238581	0.400082
0.238581	0.433620
0.282775	0.342301
0.282775	0.351140
0.282775	0.342662
0.282775	0.366816
0.282775	0.437392
0.313095	0.331603
0.313095	0.334160
0.313095	0.343935
0.313095	0.345142
0.313095	0.328001
0.313095	0.300257
0.313095	0.274499
0.313095	0.314705
0.327231	0.372538
0.327231	0.401846
0.327231	0.428690
0.327231	0.453809
0.327231	0.456859
0.327231	0.419535
0.327231	0.426271
0.327231	0.460868
0.327231	0.440609
0.129105	0.441950
0.129105	0.451337
0.129105	0.454255
0.129105	0.483261
0.129105	0.456389
0.129105	0.462958
0.129105	0.452935
0.129105	0.476003
0.129105	0.474169
0.433209	0.357821
0.433209	0.372262
0.433209	0.348018
0.433209	0.385392
0.433209	0.380096
0.199526	0.343147
0.199526	0.393356
0.199526	0.351836
0.199526	0.399252
0.518678	0.335378
0.518678	0.333980
0.518678	0.333038
0.518678	0.349366
0.518678	0.310885
0.518678	0.337795
0.518678	0.321771
0.518678	0.315507
0.412473	0.382391
0.412473	0.367357
0.412473	0.381917
0.412473	0.389281
0.412473	0.452042
0.412473	0.403996
0.412473	0.437916
0.412473	0.440961
0.276088	0.218659
0.276088	0.211083
0.276088	0.226045
0.276088	0.237611
0.276088	0.190441
0.276088	0.195899
0.276088	0.198132
0.250791	0.360323
0.250791	0.399102
0.250791	0.387879
0.250791	0.404461
0.250791	0.389312
0.250791	0.394367
0.250791	0.465127
0.250791	0.431777
0.188981	0.251595
0.188981	0.258610
0.188981	0.243038
0.188981	0.248399
0.188981	0.239968
0.188981	0.259759
0.188981	0.238496
0.188981	0.277501
0.188981	0.274746
0.188981	0.277605
0.188981	0.283353
0.188981	0.386952
0.102579	0.188332
0.102579	0.175229
0.102579	0.191206
0.102579	0.188832
0.102579	0.185066
0.102579	0.166300
0.102579	0.183279
0.169938	0.246370
0.169938	0.257514
0.169938	0.276447
0.169938	0.255659
0.169938	0.265150
0.169938	0.254394
0.169938	0.254360
0.169938	0.268410
0.180702	0.469683
0.180702	0.441824
0.180702	0.536429
0.180702	0.520913
0.180702	0.473505
0.180702	0.536444
0.180702	0.530034
0.180702	0.585070
0.180702	0.662555
0.303438	0.364187
0.303438	0.345997
0.303438	0.458335
0.303438	0.526285
0.303438	0.341597
0.303438	0.411773
0.303438	0.446027
0.303438	0.369593
0.303438	0.415038
0.303438	0.396747
0.303438	0.557126
0.290890	0.699125
0.290890	0.703388
0.290890	0.717586
0.290890	0.747137
0.290890	0.772455
0.290890	0.728558
0.290890	0.820078
0.290890	0.753241
0.315291	0.669353
0.315291	0.643990
0.315291	0.666977
0.315291	0.704394
0.315291	0.631614
0.315291	0.640035
0.315291	0.625523
0.431657	0.711281
0.431657	0.731827
0.431657	0.681467
0.431657	0.673795
0.431657	0.712444
0.431657	0.714067
0.431657	0.694733
0.381728	0.766436
0.381728	0.707271
0.381728	0.748725
0.381728	0.717122
0.381728	0.772141
0.381728	0.734185
0.381728	0.745602
0.381728	0.766905
0.687284	0.774741
0.687284	0.755875
0.687284	0.764089
0.687284	0.754779
0.687284	0.788773
0.687284	0.767908
0.687284	0.750463
0.687284	0.781792
0.687284	0.771015
0.318773	0.682672
0.318773	0.678933
0.318773	0.681611
0.318773	0.674811
0.318773	0.684097
0.318773	0.691345
0.318773	0.725999
0.318773	0.803614
0.389943	0.657597
0.389943	0.677484
0.389943	0.676064
0.389943	0.669604
0.389943	0.655736
0.389943	0.655125
0.389943	0.650117
0.389943	0.648959
0.407924	0.606186
0.407924	0.627764
0.407924	0.615997
0.407924	0.612981
0.407924	0.622184
0.407924	0.668419
0.407924	0.624117
0.513551	0.679033
0.513551	0.725900
0.513551	0.723967
0.513551	0.750536
0.513551	0.785979
0.513551	0.726074
0.513551	0.803623
0.513551	0.787277
0.344759	0.775460
0.344759	0.778281
0.344759	0.786789
0.344759	0.790995
0.344759	0.804546
0.344759	0.788290
0.344759	0.845265
0.344759	0.822530
0.344759	0.815757
0.344759	0.845596
0.344759	0.880596
0.168650	0.633039
0.168650	0.657005
0.168650	0.657986
0.168650	0.670420
0.168650	0.626702
0.168650	0.735831
0.168650	0.639789
0.168650	0.743027
0.252558	0.588734
0.252558	0.600079
0.252558	0.623733
0.252558	0.685641
0.252558	0.639234
0.252558	0.748285
0.252558	0.598648
0.199672	0.612365
0.199672	0.685288
0.199672	0.614298
0.199672	0.614941
0.334752	0.755441
0.334752	0.736712
0.334752	0.736953
0.334752	0.784805
0.334752	0.727552
0.334752	0.731418
0.334752	0.714083
0.334752	0.744271
0.334752	0.757512
0.334752	0.767364
0.334752	0.825560
0.239126	0.761839
0.239126	0.759332
0.239126	0.760587
0.239126	0.758899
0.239126	0.758933
0.239126	0.792305
0.239126	0.807247
0.239126	0.769670
0.239126	0.789473
0.239126	0.816503
0.239126	0.799307
0.329739	0.636141
0.329739	0.630676
0.329739	0.642925
0.329739	0.656587
0.329739	0.649106
0.329739	0.656553
0.329739	0.649235
0.210054	0.730242
0.210054	0.731142
0.210054	0.756854
0.210054	0.748068
0.210054	0.741511
0.210054	0.742573
0.210054	0.764486
0.210054	0.766961
0.210054	0.792583
0.210054	0.765436
0.375199	0.715981
0.375199	0.741297
0.375199	0.717388
0.375199	0.771183
0.375199	0.766021
0.113093	0.766343
0.113093	0.778936
0.113093	0.771075
0.113093	0.792438
0.113093	0.781780
0.113093	0.766419
0.113093	0.753709
0.282542	0.759296
0.282542	0.778439
0.282542	0.782822
0.282542	0.795898
0.282542	0.810766
0.282542	0.759264
0.482799	0.736315
0.482799	0.785424
0.482799	0.737157
0.482799	0.782418
0.296930	0.830914
0.296930	0.850008
0.296930	0.829760
0.296930	0.812381
0.296930	0.835721
0.296930	0.851287
0.296930	0.844973
0.296930	0.853610
0.296930	0.839298
0.296930	0.847534
0.296930	0.861751
0.278752	0.707670
0.278752	0.651557
0.278752	0.678151
0.278752	0.764218
0.278752	0.708537
0.278752	0.699520
0.278752	0.772701
0.122808	0.707006
0.122808	0.723410
0.122808	0.730815
0.122808	0.713728
0.122808	0.706444
0.122808	0.730233
0.122808	0.715301
0.122808	0.739200
0.122808	0.723542
0.122808	0.808309
0.122808	0.731597
0.122808	0.761742
0.279643	0.719255
0.279643	0.684326
0.279643	0.706835
0.279643	0.713939
0.279643	0.764805
0.279643	0.697676
0.279643	0.711302
0.279643	0.695434
0.279643	0.693861
0.279643	0.743129
0.244984	0.595322
0.244984	0.613410
0.244984	0.613047
0.244984	0.658503
0.244984	0.614083
0.244984	0.741679
0.244984	0.699682
0.355213	0.716868
0.355213	0.715367
0.355213	0.732808
0.355213	0.763971
0.355213	0.739045
0.355213	0.730792
0.355213	0.768746
0.355213	0.737903
0.355213	0.730958
0.249465	0.700093
0.249465	0.723637
0.249465	0.734184
0.249465	0.742401
0.249465	0.747173
0.249465	0.712884
0.249465	0.749208
0.249465	0.764879
0.249465	0.766116
0.249465	0.757091
0.249465	0.811704
0.231862	0.718789
0.231862	0.722142
0.231862	0.721025
0.231862	0.715158
0.231862	0.764440
0.231862	0.706753
0.231862	0.751708
0.231862	0.735404
0.313024	0.695061
0.313024	0.676345
0.313024	0.698759
0.313024	0.731365
0.313024	0.734668
0.313024	0.726895
0.313024	0.711887
0.254554	0.686447
0.254554	0.676314
0.254554	0.697037
0.254554	0.733994
0.254554	0.669726
0.254554	0.667146
0.254554	0.708947
0.437659	0.759745
0.437659	0.793252
0.437659	0.767104
0.437659	0.807247
0.437659	0.770587
0.437659	0.786537
0.437659	0.817536
0.437659	0.766061
0.437659	0.732620
0.425304	0.654010
0.425304	0.660151
0.425304	0.662475
0.425304	0.634937
0.425304	0.660658
0.425304	0.732110
0.425304	0.762782
0.341080	0.755702
0.341080	0.742806
0.341080	0.735300
0.341080	0.776018
0.341080	0.786534
0.341080	0.815806
0.341080	0.747019
0.341080	0.714599
0.341080	0.732473
0.352284	0.653996
0.352284	0.684174
0.352284	0.639905
0.352284	0.639073
0.385948	0.712994
0.385948	0.707285
0.385948	0.706574
0.385948	0.703817
0.385948	0.723682
0.385948	0.745627
0.385948	0.707528
0.385948	0.742266
0.385948	0.735173
0.154530	0.730625
0.154530	0.718219
0.154530	0.726495
0.154530	0.742324
0.154530	0.707500
0.154530	0.700321
0.154530	0.713935
0.154530	0.722137
0.425235	0.744336
0.425235	0.746160
0.425235	0.760896
0.425235	0.811432
0.425235	0.792747
0.425235	0.734262
0.425235	0.739529
0.425235	0.784839
0.257085	0.709571
0.257085	0.716845
0.257085	0.720543
0.257085	0.769099
0.257085	0.695923
0.257085	0.786050
0.257085	0.785748
0.184393	0.735601
0.184393	0.750858
0.184393	0.751283
0.184393	0.781966
0.184393	0.715124
0.184393	0.784676
0.184393	0.759992
0.337062	0.683797
0.337062	0.726375
0.337062	0.686123
0.337062	0.687819
0.193235	0.753840
0.193235	0.762092
0.193235	0.756150
0.193235	0.748454
0.193235	0.732083
0.193235	0.750474
0.193235	0.736044
0.193235	0.761254
0.193235	0.755895
0.309517	0.751037
0.309517	0.715547
0.309517	0.724947
0.309517	0.761129
0.309517	0.746888
0.309517	0.726905
0.309517	0.763944
0.309517	0.726229
0.309517	0.741331
0.150029	0.666752
0.150029	0.657128
0.150029	0.663438
0.150029	0.705524
0.150029	0.643406
0.150029	0.650507
0.150029	0.642515
0.150029	0.624478
0.227590	0.666579
0.227590	0.691145
0.227590	0.681285
0.227590	0.671022
0.227590	0.708087
0.227590	0.704175
0.227590	0.742825
0.253118	0.705879
0.253118	0.669195
0.253118	0.689278
0.253118	0.758355
0.253118	0.723408
0.253118	0.745051
0.253118	0.765141
0.364556	0.839283
0.364556	0.835144
0.364556	0.835234
0.364556	0.847999
0.364556	0.830395
0.364556	0.840027
0.364556	0.865156
0.364556	0.817108
0.364556	0.815473
0.364556	0.851300
0.364556	0.860959
0.392879	0.837911
0.392879	0.827241
0.392879	0.804475
0.392879	0.813171
0.392879	0.819534
0.392879	0.821832
0.392879	0.801361
0.392879	0.824950
0.392879	0.689465
0.405817	0.806364
0.405817	0.792016
0.405817	0.797101
0.405817	0.812372
0.405817	0.827069
0.405817	0.800004
0.405817	0.856274
0.405817	0.813964
0.312267	0.764226
0.312267	0.738433
0.312267	0.785404
0.312267	0.792660
0.312267	0.777610
0.312267	0.755467
0.312267	0.842321
0.312267	0.774561
0.378484	0.716457
0.378484	0.769316
0.378484	0.721337
0.378484	0.698980
0.378484	0.756012
0.378484	0.767600
0.378484	0.742528
0.378484	0.806401
0.378484	0.727123
0.406431	0.749337
0.406431	0.700050
0.406431	0.741813
0.406431	0.727336
0.406431	0.761704
0.406431	0.721490
0.406431	0.757478
0.406431	0.714011
0.406431	0.727563
0.352387	0.778415
0.352387	0.776257
0.352387	0.760442
0.352387	0.762265
0.352387	0.777832
0.352387	0.776333
0.352387	0.780118
0.352387	0.742581
0.352387	0.747785
0.395215	0.710411
0.395215	0.708274
0.395215	0.696586
0.395215	0.694198
0.395215	0.682878
0.395215	0.814194
0.395215	0.771066
0.285381	0.631869
0.285381	0.638304
0.285381	0.622662
0.285381	0.633923
0.285381	0.607841
0.285381	0.640349
0.285381	0.634381
0.718423	0.772953
0.718423	0.778394
0.718423	0.820297
0.718423	0.824114
0.718423	0.843434
0.718423	0.796608
0.718423	0.808823
0.718423	0.790043
0.718423	0.783884
0.718423	0.830493
0.718423	0.816759
0.492675	0.785105
0.492675	0.807391
0.492675	0.799379
0.492675	0.792605
0.492675	0.838820
0.492675	0.819400
0.492675	0.845052
0.492675	0.752812
0.492675	0.731684
0.333193	0.852574
0.333193	0.856217
0.333193	0.857895
0.333193	0.876032
0.333193	0.876826
0.333193	0.892064
0.333193	0.891622
0.333193	0.859488
0.333193	0.859320
0.333193	0.914074
0.333193	0.859117
0.228906	0.684832
0.228906	0.686829
0.228906	0.700968
0.228906	0.688971
0.228906	0.698890
0.228906	0.683709
0.228906	0.690693
0.228906	0.686339
0.227213	0.674867
0.227213	0.696785
0.227213	0.686121
0.227213	0.685153
0.227213	0.691696
0.227213	0.771673
0.227213	0.819531
0.369017	0.752029
0.369017	0.781583
0.369017	0.775755
0.369017	0.784131
0.369017	0.819868
0.369017	0.801220
0.369017	0.772634
0.369017	0.747194
0.369017	0.635795
0.405779	0.584752
0.405779	0.670679
0.405779	0.607898
0.405779	0.576284
0.405779	0.628738
0.405779	0.555778
0.405779	0.651440
0.405779	0.599567
0.405779	0.769865
0.405779	0.650832
0.405779	0.569933
0.405779	0.653451
0.478707	0.670386
0.478707	0.638344
0.478707	0.713548
0.478707	0.721967
0.478707	0.771963
0.478707	0.672658
0.478707	0.757879
0.478707	0.700848
0.478707	0.810963
